""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TAsh,TGV,WIV,COR,TRO,AWWsh,OTH,R2,H5,MMsh,CYM,x1H4,MV,LLL,SHR,H8sh,LUC,ANT,x2H6sh,R3,x3H6sh,E3nsh,x1H6sh,LC,PERsh,E3sh,JC,MND,ERR,MAC,VEN,TIMsh,ARDsh,LR,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,163.60449974308153,158.73505592501408,99.54362639022605,91.90875968484954,84.60819572646842,69.20596024205892,64.36944059415515,62.5409739155162,55.81912648021435,52.179514592308514,48.65883274743293,48.530013330319,40.28353918570968,38.79025902010476,36.53405648586827,34.439780283352505,32.88223987324479,31.689054715765177,29.11853847577471,27.88552845018358,27.63618918784247,24.566817269542035,21.363322142656322,21.04673862532306,17.66451616090262,16.144714650922687,14.582296636734263,13.798485788800297,11.543664218400178,10.533251863421896,10.363315763734171,10.101605904116365,9.712678260761118,9.529812058159335,9.512985241665863,9.336040504160094,7.955698557188784,7.371076922178362,6.730153555223454,6.538646503407591,6.090503192528438,5.249287973446854,3.5888193048234887,3.3630977583621173,0.874029184964902,0.003974522483013742,0.0

,COR,CYM,WT,TMP,MAC,TRO,MMsh,OTH,HAM,AWWsh,TAsh,TNKsh,JC,TIMsh,AYL,H5,PERsh,VEN,R2,LR,E3nsh,LUC,H8sh,JN,R3,MND,MV,E3sh,x3H6sh,x2H4,SHR,x1H4,ADO,WIV,TGV,TN,STMsh,LLL,x2H6sh,ARDsh,ERR,ROM,LC,PHT,SPTAD,x1H6sh,ANT
ANT,235.84729912453676,149.48329672457817,137.0729923608296,135.77844192070134,123.14741072963834,100.37136379236198,93.14302551711944,88.78139065526902,76.51633229135983,73.79240520636962,66.52178369594387,57.94717359747246,56.04150713774145,53.1898935703096,51.10883332332352,43.28995748875983,42.03113035330608,40.112718311491186,39.41627610229377,38.385656234998486,34.50451418073603,33.27378063707969,31.69300830756169,29.565997910231193,26.541500389323833,24.956115149528564,23.35800350420978,22.15132137222815,20.280955336229507,20.200250768690697,20.015107469664056,18.480513169759316,17.66451616090262,16.3845968819492,16.157129063405215,14.999522245574346,13.594564185506838,7.973474338370224,7.597579695495985,6.126038181980297,3.983381112935893,3.2931006244069154,2.9287883186747496,2.852143672227354,0.34746866018717926,0.022135035800129727,0.0

,LUC,R3,VEN,x2H6sh,x2H4,OTH,R2,AYL,E3sh,WIV,COR,ERR,E3nsh,LC,LLL,x1H6sh,x1H4,SHR,ROM,JN,LR,TAsh,H5,MMsh,x3H6sh,MV,WT,JC,STMsh,AWWsh,ADO,ANT,TIMsh,H8sh,PERsh,TGV,TRO,MND,SPTAD,HAM,TNKsh,CYM,TMP,MAC,PHT,TN,ARDsh
ARDsh,75.4547709236856,75.180869771224,75.10220755927878,57.62385894436529,41.84940256581071,39.445798076017184,32.53240749620798,31.620797659791304,29.722345813034977,26.812094686479956,25.628933682115687,23.494483923644943,20.015509206545634,19.08454659836569,17.69586919445303,17.370335377712124,15.58397153180453,14.243552128060298,13.545328278128588,12.442030090082941,11.911139890768615,11.559430113982136,10.067840249068293,9.482476252453027,9.116847239576552,8.963730135622521,8.103146603325797,7.993565533952505,7.743170631777696,7.573104401627945,6.538646503407591,6.126038181980297,5.770724204905538,5.5316153452771415,3.197171728152564,2.624758318036018,2.5574794577320556,0.9327905064660746,0.5025865348041081,0.453066048926843,0.42487447748780627,0.32129611229474514,0.29027639720443515,0.23852698667474692,0.15146443514644353,0.006523802304654173,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,SHR,AYL,WIV,TN,H5,LUC,MAC,ADO,JC,H8sh,ROM,TNKsh,R3,x2H4,MV,TIMsh,TMP,LLL,SPTAD,ERR,JN,STMsh,x1H4,x3H6sh,TGV,x2H6sh,R2,E3nsh,PERsh,ARDsh,VEN,MND,E3sh,x1H6sh,TAsh,PHT,AWWsh
