 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,277.24617066706605,12.953555873416018,718.6307054592626,606.8322984385121,293.83711714721585,181.02663622952284,106.7345071406038,99.14802911707281,95.60183667021639,411.78558736953426,110.58361483544475,565.2334893603738,112.56041647300684,481.64177480340925,29.696869934622548,468.1637656631231,169.2118922256757,114.5016560586808,89.10571184502261,435.4872278482018,230.89628037345463,414.79715255689973,259.1312312623304,83.55702280291848,0.18098804158812054,178.71161622889835,227.55819395750763,439.5519316260684,566.8310708656287,407.43454240350707,7.569443091424875,140.05275265919806,648.5561268792952,144.1913219047663,41.229763602929346,479.39642415989056,110.11074559103693,337.05508701847947,135.068758638551,311.1531826487288,427.1803186472435,322.6910185520894,30.002868275719155,691.3316082508941,72.3930624928808,106.63795615536777
ANT,277.24617066706605,0,19.896328861369742,429.656649810752,320.04387081742686,1133.595922953942,1032.4022219530889,436.37252035324616,170.81410031708342,156.9164462559765,352.9335111077535,159.0162293416813,827.4035039467886,430.49739576603946,277.8981060425664,47.912137359139294,164.34526401136364,465.09923718962085,296.1529691552974,430.5912884825187,466.7601470323981,227.45860350222992,306.55141720251385,809.3195764774673,228.08147757303468,4.220820125630152,202.99589540759243,539.1098763571837,153.42296763062265,199.09687276522834,3.8932084298420304,49.20838316092249,232.40834876314102,111.55452280375991,423.33088701066356,712.5197653749315,138.5014170518251,259.03105345673134,711.8827776568872,288.1903329950482,145.49696189626476,854.5663563802494,138.49385948604467,48.933212058709046,394.48221901741834,81.44037172630195,109.61408432840723
ARDsh,12.95355587341602,19.896328861369742,0,95.14680444081564,60.2148730682331,70.56095941953355,59.902287932906745,177.0277305008404,146.3744056197432,43.89866503506787,149.94723345025736,29.68435112975312,12.931504523374452,38.04224832285607,80.2502774509136,63.80231941770486,114.87609214748882,110.7729250532891,356.783618669801,44.58428033735537,53.144791235422666,65.77434998158097,93.54841034905076,168.14194430817173,30.709362170608042,0.22291771371133548,133.86253967565182,172.47875419405608,117.77857871587109,105.43632007913816,4.659941047118045,4.06305129231405,157.1038479319617,80.2242543899543,19.96202501317744,9.538255304816376,39.2546882461181,19.35036374090468,29.87635053495956,288.05756323854064,180.95426303596122,78.74860447360062,201.8361091239858,22.165563744398476,108.10473834030965,126.2772593978963,189.3631410663244
AWWsh,718.6307054592626,429.656649810752,95.14680444081561,0,560.3728880393862,440.8269270998148,657.5664046879724,153.61756320790906,104.9304335485089,162.65303425252787,329.2425776639033,233.42446607585032,503.2218490849602,130.2446913620047,437.13014723388983,203.18242890256198,373.293585193966,584.8540960037633,298.44467535701517,378.3798805499451,850.637611315243,270.51805351111,335.27308180840373,1127.7602558967774,207.69939163350767,0.03161477004147894,193.1361463624155,358.78349663744547,335.0664045061894,454.9054454525052,45.19793682878527,40.65410577979248,55.975085632031565,215.94583968930124,242.18200977033072,339.91393402096713,531.3086185214529,407.8158237160932,584.4509830799722,107.50691992608694,233.58023427275003,630.3160584407927,112.39515422055506,47.34440712466351,418.3641234061439,67.9537258670864,154.9563196079628
AYL,606.8322984385121,320.04387081742686,60.2148730682331,560.3728880393862,0,218.61511388191118,348.1565008006804,176.2397656138333,100.71330674198337,100.40397991323357,328.90931542317173,104.27649225308011,327.11512412374526,372.3249856593436,472.8833507774533,66.1490858657408,624.0185240974774,479.42989130259275,206.59876312696898,171.92958954759447,337.3784898864599,446.8334366133799,437.35666110962234,406.3913426766843,102.17163819050094,0.04783479504436968,212.94509977428507,351.1324017317728,264.2254286048998,537.0348758432583,2.1322248463117006,0.43732264849173547,196.4686196869058,138.13444701678642,265.61453356491364,213.05366604177996,218.6607301904741,192.9639472097473,434.3756781649002,217.75153782993604,458.0511572477028,415.51872437054857,353.66284210186933,50.4741206649718,564.2309337185252,31.077741539574024,104.78996051419554
COR,293.83711714721585,1133.595922953942,70.56095941953355,440.8269270998148,218.61511388191113,0,1110.453012896007,370.8269124509265,201.6200594761593,156.33339746469565,366.6635938834802,399.2201197798284,637.2552095073728,882.8174071755159,402.6144169659793,155.30811084895578,355.58020921647625,833.3862617794722,404.74106162875455,519.3725422573559,571.9462363543655,140.85677953712653,431.22402131777324,625.9241838124458,194.03243647202288,14.723073564943437,501.5017475659666,631.0147701564543,373.4992520934508,280.6807134851658,4.870951683333321,43.671664013241056,270.4012001440829,179.16348886400723,351.05318675603843,843.669234908846,244.3274393549096,190.2796787344463,770.9799612780452,437.2960281500263,124.92039398200733,602.4300553855136,265.7929282792922,37.15391779613651,481.1202449345337,163.2075720264609,180.71397127862664
CYM,181.02663622952286,1032.402221953089,59.902287932906745,657.5664046879727,348.1565008006804,1110.453012896007,0,402.09539700946647,200.62842549557624,222.0400553606412,498.8867878982674,287.94901709664424,559.2526207173809,362.8375646460552,273.4397079189832,128.80296717978322,328.474749753866,937.9083167622083,610.5398609202146,682.7785418659854,776.7847712664407,295.02390517729634,367.1410312281762,663.8240589144401,412.9237219426302,3.2382145896860335,452.534977727521,487.2825540542417,497.3668308771205,471.73848653454445,51.73500804143382,33.24767742625577,226.4590735758165,275.50506855856196,460.92176886223416,550.4045255515389,330.4864876849719,496.0684855013712,786.8948071175614,288.26272954315215,233.435165637555,940.770698077869,349.8637735104004,86.30664478258204,439.9273925482152,170.61773798125392,268.5541841119
E3nsh,106.7345071406038,436.37252035324616,177.0277305008404,153.61756320790914,176.2397656138333,370.8269124509265,402.0953970094664,0,1233.1968394655444,277.7291359348039,899.1984019920047,89.52305907238416,376.94614728407464,237.16400441757847,556.6910290550373,22.512141308300404,242.0375154733874,281.8084474260283,374.9303591444434,402.26870147155887,109.74137812079604,92.73771278645795,218.71602956512572,178.89075442421208,104.58634166308188,15.81161627367496,724.326712547062,908.4594452844609,292.08750024837195,236.79938846357294,60.06886739262841,11.483859956170598,314.7077719420175,253.1514229866915,55.968575737730944,116.1497310036949,126.07354662573714,84.98161096204366,278.4958629577959,530.243270035381,93.74206574168511,223.1395661068265,263.7391654822398,488.3540149269536,135.44341710895694,230.34296324656262,604.8336014337899
E3sh,99.14802911707282,170.81410031708344,146.3744056197432,104.9304335485089,100.71330674198337,201.6200594761593,200.62842549557624,1233.1968394655444,0,239.03843347391884,504.243983504551,12.989651732964584,198.87564404520762,252.09717353658579,477.7465102363067,128.744368892986,302.2116263483123,74.7046436723343,530.8712242606595,141.37096928980654,33.853287670574574,380.2913773091331,144.136127302478,207.7111307014164,70.24532734277591,0.8446650029720347,310.8696786637547,407.1856045926256,379.5288589995575,114.03582159474571,6.375691124671497,4.173155649379202,184.6847350792855,137.78515937935117,22.527007253185573,36.187532679953094,115.0756050082763,65.66980425759647,206.40587427393098,236.00282316002503,127.30972005716997,129.22248317887062,201.68612378813359,84.16529956946835,99.853140900734,203.32782776778856,155.4206513291144
ERR,95.60183667021639,156.9164462559765,43.89866503506785,162.65303425252787,100.40397991323356,156.33339746469562,222.0400553606412,277.7291359348038,239.03843347391884,0,194.58356425650177,106.63952172988698,285.72404884365744,278.77761703667835,229.93286330691384,23.342690751976896,189.9424683018005,279.66582270062906,412.28623120281384,85.05664625113732,149.1333088127269,126.85078168342666,380.45872914334814,236.1925947674023,71.77210236847431,3.7766354584390216,196.84196556361007,537.7406313874322,417.3523102319444,341.50450046444996,49.88248470644837,236.94000521515176,154.5815764338854,102.2953115105598,163.41736678083421,226.8077873112595,235.3107056024795,18.759445607523844,237.01686380979808,247.58708110542634,258.51639461716275,251.54682184590453,192.38423942822314,39.20748395801188,195.25647942053936,117.62501794309274,217.93540841480856
