""
,AWWsh,x2H4,TGV,AYL,SHR,HAM,JN,TN,LLL,ROM,MMsh,WT,MV,H5,SPTAD,TRO,x1H4,WIV,COR,ANT,OTH,MND,R3,CYM,R2,LR,TIMsh,TAsh,VEN,LUC,JC,H8sh,TNKsh,E3nsh,x3H6sh,E3sh,ERR,MAC,PERsh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,718.6307054592626,691.3316082508941,648.5561268792952,606.8322984385121,566.8310708656287,565.2334893603738,481.64177480340925,479.39642415989056,468.1637656631231,439.5519316260684,435.4872278482018,427.1803186472435,414.79715255689973,411.78558736953426,407.43454240350707,337.05508701847947,322.6910185520894,311.1531826487288,293.83711714721585,277.24617066706605,259.1312312623304,230.89628037345463,227.55819395750763,181.02663622952284,178.71161622889835,169.2118922256757,144.1913219047663,140.05275265919806,135.068758638551,114.5016560586808,112.56041647300684,110.58361483544475,110.11074559103693,106.7345071406038,106.63795615536777,99.14802911707281,95.60183667021639,89.10571184502261,83.55702280291848,72.3930624928808,41.229763602929346,30.002868275719155,29.696869934622548,12.953555873416018,7.569443091424875,0.18098804158812054,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,LR,E3nsh,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,MV,LUC,VEN,JN,ADO,TNKsh,TAsh,PERsh,MND,R2,SHR,E3sh,LLL,H8sh,ERR,ROM,WIV,TN,x1H4,TGV,x3H6sh,x2H6sh,STMsh,x1H6sh,LC,ARDsh,PHT,SPTAD,ANT
ANT,1133.595922953942,1032.4022219530889,854.5663563802494,827.4035039467886,809.3195764774673,712.5197653749315,711.8827776568872,539.1098763571837,466.7601470323981,465.09923718962085,436.37252035324616,430.5912884825187,430.49739576603946,429.656649810752,423.33088701066356,394.48221901741834,352.9335111077535,320.04387081742686,306.55141720251385,296.1529691552974,288.1903329950482,277.8981060425664,277.24617066706605,259.03105345673134,232.40834876314102,228.08147757303468,227.45860350222992,202.99589540759243,199.09687276522834,170.81410031708342,164.34526401136364,159.0162293416813,156.9164462559765,153.42296763062265,145.49696189626476,138.5014170518251,138.49385948604467,111.55452280375991,109.61408432840723,81.44037172630195,49.20838316092249,48.933212058709046,47.912137359139294,19.896328861369742,4.220820125630152,3.8932084298420304,0.0

,LUC,VEN,x1H4,x3H6sh,WIV,E3nsh,R3,OTH,TAsh,H5,E3sh,R2,x2H6sh,ROM,LLL,LR,x2H4,SHR,AWWsh,MV,JN,TGV,WT,COR,MND,LC,AYL,CYM,MMsh,MAC,ERR,TN,JC,PERsh,TRO,H8sh,x1H6sh,TIMsh,ANT,TNKsh,ADO,HAM,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,356.783618669801,288.05756323854064,201.8361091239858,189.3631410663244,180.95426303596122,177.0277305008404,172.47875419405608,168.14194430817173,157.1038479319617,149.94723345025736,146.3744056197432,133.86253967565182,126.2772593978963,117.77857871587109,114.87609214748882,110.7729250532891,108.10473834030965,105.43632007913816,95.14680444081564,93.54841034905076,80.2502774509136,80.2242543899543,78.74860447360062,70.56095941953355,65.77434998158097,63.80231941770486,60.2148730682331,59.902287932906745,53.144791235422666,44.58428033735537,43.89866503506787,39.2546882461181,38.04224832285607,30.709362170608042,29.87635053495956,29.68435112975312,22.165563744398476,19.96202501317744,19.896328861369742,19.35036374090468,12.95355587341602,12.931504523374452,9.538255304816376,4.659941047118045,4.06305129231405,0.22291771371133548,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,COR,JN,ANT,x2H4,TNKsh,MAC,LLL,R3,TMP,MV,ROM,H5,LUC,MND,TIMsh,WIV,H8sh,TGV,PERsh,LC,R2,ERR,x3H6sh,E3nsh,JC,x1H4,VEN,E3sh,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1127.7602558967774,850.637611315243,718.6307054592626,657.5664046879724,630.3160584407927,584.8540960037633,584.4509830799722,560.3728880393862,531.3086185214529,503.2218490849602,454.9054454525052,440.8269270998148,437.13014723388983,429.656649810752,418.3641234061439,407.8158237160932,378.3798805499451,373.293585193966,358.78349663744547,339.91393402096713,335.27308180840373,335.0664045061894,329.2425776639033,298.44467535701517,270.51805351111,242.18200977033072,233.58023427275003,233.42446607585032,215.94583968930124,207.69939163350767,203.18242890256198,193.1361463624155,162.65303425252787,154.9563196079628,153.61756320790906,130.2446913620047,112.39515422055506,107.50691992608694,104.9304335485089,95.14680444081561,67.9537258670864,55.975085632031565,47.34440712466351,45.19793682878527,40.65410577979248,0.03161477004147894,0.0

,LLL,ADO,x2H4,AWWsh,SHR,LR,JN,WIV,MND,MV,TRO,WT,OTH,JC,x1H4,R3,CYM,MMsh,H5,HAM,ANT,TIMsh,ROM,TN,COR,VEN,TMP,R2,LUC,TAsh,TNKsh,E3nsh,MAC,TGV,x3H6sh,H8sh,PERsh,E3sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,624.0185240974774,606.8322984385121,564.2309337185252,560.3728880393862,537.0348758432583,479.42989130259275,472.8833507774533,458.0511572477028,446.8334366133799,437.35666110962234,434.3756781649002,415.51872437054857,406.3913426766843,372.3249856593436,353.66284210186933,351.1324017317728,348.1565008006804,337.3784898864599,328.90931542317173,327.11512412374526,320.04387081742686,265.61453356491364,264.2254286048998,218.6607301904741,218.61511388191118,217.75153782993604,213.05366604177996,212.94509977428507,206.59876312696898,196.4686196869058,192.9639472097473,176.2397656138333,171.92958954759447,138.13444701678642,104.78996051419554,104.27649225308011,102.17163819050094,100.71330674198337,100.40397991323357,66.1490858657408,60.2148730682331,50.4741206649718,31.077741539574024,2.1322248463117006,0.43732264849173547,0.04783479504436968,0.0

