 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.66451616090262,6.538646503407591,40.28353918570968,163.60449974308153,48.65883274743293,31.689054715765177,11.543664218400178,9.712678260761118,9.336040504160094,34.439780283352505,21.363322142656322,99.54362639022605,9.529812058159335,84.60819572646842,10.363315763734171,27.63618918784247,6.090503192528438,21.04673862532306,7.955698557188784,32.88223987324479,9.512985241665863,27.88552845018358,38.79025902010476,10.101605904116365,0.874029184964902,36.53405648586827,14.582296636734263,64.36944059415515,24.566817269542035,5.249287973446854,0.003974522483013742,62.5409739155162,55.81912648021435,6.730153555223454,3.3630977583621173,91.90875968484954,3.5888193048234887,48.530013330319,7.371076922178362,52.179514592308514,69.20596024205892,29.11853847577471,10.533251863421896,158.73505592501408,16.144714650922687,13.798485788800297
ANT,17.66451616090262,0,6.126038181980297,73.79240520636962,51.10883332332352,235.84729912453676,149.48329672457817,34.50451418073603,22.15132137222815,3.983381112935893,43.28995748875983,31.69300830756169,76.51633229135983,56.04150713774145,29.565997910231193,2.9287883186747496,7.973474338370224,38.385656234998486,33.27378063707969,123.14741072963834,93.14302551711944,24.956115149528564,23.35800350420978,88.78139065526902,42.03113035330608,2.852143672227354,39.41627610229377,26.541500389323833,3.2931006244069154,20.015107469664056,0.34746866018717926,13.594564185506838,66.52178369594387,16.157129063405215,53.1898935703096,135.77844192070134,14.999522245574346,57.94717359747246,100.37136379236198,40.112718311491186,16.3845968819492,137.0729923608296,18.480513169759316,0.022135035800129727,20.200250768690697,7.597579695495985,20.280955336229507
ARDsh,6.538646503407591,6.126038181980297,0,7.573104401627945,31.620797659791304,25.628933682115687,0.32129611229474514,20.015509206545634,29.722345813034977,23.494483923644943,10.067840249068293,5.5316153452771415,0.453066048926843,7.993565533952505,12.442030090082941,19.08454659836569,17.69586919445303,11.911139890768615,75.4547709236856,0.23852698667474692,9.482476252453027,0.9327905064660746,8.963730135622521,39.445798076017184,3.197171728152564,0.15146443514644353,32.53240749620798,75.180869771224,13.545328278128588,14.243552128060298,0.5025865348041081,7.743170631777696,11.559430113982136,2.624758318036018,5.770724204905538,0.29027639720443515,0.006523802304654173,0.42487447748780627,2.5574794577320556,75.10220755927878,26.812094686479956,8.103146603325797,15.58397153180453,17.370335377712124,41.84940256581071,57.62385894436529,9.116847239576552
AWWsh,40.283539185709685,73.79240520636962,7.573104401627945,0,60.9523524977555,92.3713006952398,146.95593668257615,13.203685626371017,4.5841998245712485,20.681093144171502,48.82042916042665,38.74180498821213,86.04204498613771,39.7282873451545,19.59408538776692,76.67711382062848,23.41515826171126,98.93864660473429,46.21019423166288,45.59063017801968,110.05087682172658,5.819654249170806,29.4976162418534,118.63286225959813,12.896565257653126,0.4372398347816759,13.44593768412846,34.733507625434484,37.776044264578765,67.55663906684418,22.66980082068063,18.95031729284744,1.1001821658749613,16.13513104211527,28.79779198497867,28.091859679656046,54.05118651937386,36.33194282762797,140.45623724900173,6.028166570979113,58.20639715245762,101.42141530556383,17.78922847688333,3.436276794439129,33.61024771012702,13.596066131818299,17.240755241418643
AYL,163.60449974308153,51.10883332332352,31.62079765979131,60.95235249775549,0,11.035074405341117,35.647945899689766,25.32208317342484,6.219126164406146,17.663021988085536,63.69617887031159,47.512040592050745,43.90051741935167,35.5820089633787,71.32135230439316,28.083414603454244,89.6974890637096,85.16649981727993,16.85578863085123,5.908987570376046,73.03217368514102,55.623189547488266,99.26774655657388,53.70931871064969,8.176180606944756,0.5246861924686193,18.932154298274302,65.07799621044222,46.81176064407526,31.026799190035508,0.9104346094789331,0.038471414404416995,31.106418392786644,49.38086485928371,35.62600494772396,76.09747409251187,38.69334877211926,4.86844901654415,34.042644899300335,30.836540960493174,76.67448722283048,66.82650866814994,38.73981650836075,0.25639867495677665,105.83728649844039,2.0341719580648614,2.538919298807569
COR,48.65883274743295,235.8472991245368,25.628933682115697,92.3713006952398,11.035074405341124,0,173.96714229258149,52.21821698881421,26.900931349998157,16.555643722039484,71.85915911139872,51.796320696687914,124.12333979351956,259.33298944420767,32.179041072794696,27.350544288868274,13.512788372045303,206.6202586337419,31.711214939315262,86.61542021542022,152.9910375287592,9.105056656897505,52.62358723222008,59.887966502374496,42.57781437252693,0.12299567692590223,71.36917865094821,68.55913985834782,40.43416645142904,29.893503969489835,5.720291389681228,3.419254942180695,59.08722695687933,23.23111950364441,55.759260166128996,136.3070877495621,35.23185622305699,34.427343688075695,129.79942292890246,27.14165220582346,7.680517160266588,111.42789355831843,38.48197424081395,8.247334289271794,54.23085888937525,18.460731725893197,34.79842750759327
CYM,31.689054715765177,149.48329672457817,0.32129611229474514,146.95593668257615,35.647945899689766,173.96714229258146,0,62.850244391497874,21.998916039014137,57.22317314209059,79.54485962462773,79.28134425114429,68.74902679900359,42.008876209323674,20.636193739876514,28.75131160432125,13.341423341378055,193.71125123343418,76.46379640502447,109.86596069712864,125.9290987413466,47.654282761760165,31.231189792034343,86.14395312300172,23.404593461140987,0.14257131062741119,58.5340610332429,15.172787838400765,108.10776311714828,40.224178766619154,1.2981920904614561,3.638752760873002,10.09673699479231,36.55629970557425,76.83817961412726,142.70371329238512,60.89296464453589,47.21043977079324,77.74907705678092,15.207627978793917,24.447894857531306,145.01738539556348,25.36532276630577,27.99035181577747,33.85012359969474,16.890213300168465,36.897713162065685
E3nsh,11.543664218400185,34.50451418073603,20.015509206545634,13.203685626371017,25.32208317342484,52.21821698881421,62.850244391497874,0,337.64911129823867,59.184513037608504,90.17318991398304,18.540300512078154,57.750657133352384,23.317445541330518,37.98388778157052,12.499173354020675,40.68942420326065,23.496392104424782,77.52832862125587,20.96127487625136,31.74374322136864,47.34269780541416,23.94559041948995,21.982375294823015,13.641245295861165,15.235343913631102,95.90332532442555,115.16814790986186,41.63619923339273,29.554097284496386,30.017319444054884,3.9766460167259274,75.68784873292581,40.56799334378788,2.6632703320404554,15.18607877642864,17.9300584842344,11.487377751777286,41.71315945710271,98.41696292439691,2.7947455229014975,15.80898373577487,35.55037599876543,141.12241514837552,22.165141246677795,33.49541141978147,63.12886918541872
E3sh,9.712678260761122,22.15132137222816,29.722345813034988,4.5841998245712485,6.219126164406146,26.900931349998157,21.998916039014137,337.64911129823867,0,55.04373042704245,87.84550775352835,1.5272748238866542e-06,29.391420608589875,37.23437824332947,60.27285512195896,17.553612000181722,19.055178609280475,1.151630819879037,222.72550951320096,12.560063832238958,0.052750263718383976,48.29831829058156,10.075471690835693,22.95143288516762,17.137513855292855,2.173262912408259,53.15949527050143,48.719292938721765,52.602812746859634,26.944198402799397,5.473893000363802,0.28180162686079735,37.263411456028955,17.903375347473027,3.4406461709057887,0.17840221729377387,1.9210051880574448,5.395604007305772,6.288771876192519,32.222218464759706,21.888320118316667,48.160563357366286,32.30826955456228,32.022862167742666,11.600042278106617,52.252319344740435,13.699242963021796
ERR,9.336040504160094,3.9833811129358905,23.49448392364494,20.681093144171502,17.663021988085536,16.55564372203948,57.22317314209059,59.184513037608504,55.04373042704243,0,13.915510030684256,5.786595973101057,23.51402432636411,57.72832039174303,24.12125763927519,0.5766069166646003,11.75440873675332,51.568099126705825,99.57586019839425,5.123877792842386,9.300380942310198,56.16784225302461,39.07875920837946,26.462988649305608,0.6081216533221242,1.245255311370191,15.377035397680851,64.81437003871693,75.30024709103299,34.98353198195167,0.018128027736100113,1.803998439696869,34.97673873000438,8.685199534592229,19.605398814972474,23.185809264600344,17.175638708772052,0.8883156845997566,17.465871635056253,48.18699017969425,42.58146050019683,62.66286659139201,49.462962180065134,8.44403307412303,38.27816635076252,49.51532406825939,8.47142475354002
