""
,AWWsh,TGV,SHR,LLL,SPTAD,x2H4,HAM,MMsh,H5,MV,AYL,TN,ROM,JN,WT,x1H4,ANT,TRO,MND,WIV,COR,R3,LR,OTH,TIMsh,VEN,TNKsh,CYM,R2,JC,E3nsh,E3sh,MAC,LUC,x3H6sh,ERR,H8sh,PERsh,TAsh,x2H6sh,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1083.7459194914015,1003.4882925102951,902.9859165960746,712.149476499903,668.7570000134576,658.7344059899227,639.8144812757379,608.9174916998617,583.6414567329027,580.2990031918422,527.9780294925108,525.6189611853849,517.225120542383,502.33114977049115,497.08313444331543,480.7721510882266,438.73405055814413,422.09602396293513,387.54348839055183,342.9567647731708,342.1936461388075,328.77864794240446,305.6247440179278,281.77445475046574,243.55069176028607,216.39097356544167,192.51134751773046,189.63612707019928,181.41448353244684,151.3356631054072,135.47259098310818,128.95403236019877,127.72279206787609,126.79892681100641,124.77919957197759,124.71948260621389,120.4995997439417,109.38980645599149,84.37215376319836,74.00267257336579,62.28396658792065,24.500553649050563,20.534813098960313,18.519929840616182,6.676906540966836,0.24708304735758407,0.0

,HAM,CYM,COR,WT,OTH,TRO,R3,TMP,LR,x2H4,E3nsh,TIMsh,JC,MMsh,AWWsh,H5,MV,ADO,LUC,AYL,MAC,JN,VEN,MND,ROM,ERR,LLL,SHR,PERsh,TNKsh,R2,E3sh,TAsh,TN,WIV,x1H4,H8sh,TGV,x2H6sh,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1295.106290498429,1265.5336666447681,1251.9333026720824,1069.3621569937384,1068.6864958526157,963.2616284731412,902.5199162748264,828.0653375087734,755.4761406517658,693.5691980547941,661.4523165819535,586.5482437416304,546.9789640322075,493.0219927886891,490.81039778246264,478.1944019101081,453.9938054493026,438.734050558144,432.3668624155329,395.0584634319246,381.4709237479668,380.48845895655995,376.82281016855484,323.3135729419337,310.03709054270155,296.8754055207056,284.70828773322,281.2519608709517,266.50326956739576,266.160172826454,225.88082523633355,218.98941080266667,216.9317902101235,207.66489153019708,202.45820679977396,192.92971389288215,181.04896801148777,153.31430191365732,129.96932931888614,119.29322627214306,113.28681011162881,98.97803301261418,45.95339540250465,17.078048757534738,5.1868843267067195,1.3480662355360216,0.0

,LUC,x1H4,x3H6sh,TAsh,VEN,H5,E3nsh,WIV,TGV,LR,ROM,OTH,E3sh,AWWsh,MND,LLL,SHR,CYM,MV,R2,WT,TN,MAC,R3,JN,x2H4,x2H6sh,LC,MMsh,COR,TRO,PERsh,TNKsh,JC,H8sh,TMP,AYL,HAM,ERR,TIMsh,ANT,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,400.3505406854706,352.12482948698744,328.4339601604841,289.4309211173066,277.051938493729,253.9633365437508,248.4004280743319,233.49483151362614,174.3085334354213,170.5714504312723,169.46067596305951,163.5671688493322,157.86478018254346,148.94421402530614,145.93789362133788,144.5286831303968,138.4949941848195,136.26738520298082,134.5951989808377,134.33051747897463,121.56863981515812,110.74542064651467,109.53661072854291,104.32917556968526,98.42965018284322,74.95053942544612,74.78487148063431,62.70954317262576,61.319523634882344,52.80850808757078,49.98074019888705,47.19253242320085,40.81098621704803,40.12772419367581,36.01285288743364,35.32770594588449,29.390612466739846,26.39403406025131,20.895889575708715,17.996984276388773,17.078048757534738,16.243006258330112,6.676906540966836,5.6000353962436815,0.18188057652711048,0.07275223061084421,0.0

,OTH,ADO,MMsh,TN,AYL,WT,JN,LR,CYM,x2H4,HAM,TNKsh,TRO,LLL,SHR,TMP,MND,MAC,ANT,R3,COR,MV,ROM,H5,LUC,TGV,PERsh,TIMsh,R2,H8sh,E3nsh,WIV,ERR,x3H6sh,VEN,E3sh,LC,ARDsh,x1H4,TAsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
