 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,76,6,110,75,71,61,40,29,34,103,27,105,39,81,8,100,67,48,39,81,64,83,66,26,0,53,79,81,100,32,4,28,78,42,29,67,39,84,46,56,81,79,7,97,20,35
ANT,76,0,10,91,78,148,162,93,43,58,112,38,169,80,85,17,80,117,94,73,87,70,88,139,45,1,69,144,77,71,5,7,49,40,73,101,53,53,142,69,53,134,64,17,117,30,41
ARDsh,6,10,0,23,11,16,26,26,16,8,36,8,14,11,20,6,25,26,39,18,15,21,22,26,9,0,23,24,25,22,3,0,24,18,7,11,17,10,17,26,24,22,35,2,19,10,27
AWWsh,110,91,23,0,100,92,114,55,37,47,99,44,115,38,106,20,103,108,84,79,116,82,84,152,48,0,74,105,86,89,8,5,37,55,54,79,90,72,109,48,52,110,54,13,107,23,48
AYL,75,78,11,100,0,81,96,52,34,35,90,22,96,71,91,11,111,94,76,62,67,83,77,90,33,1,72,90,69,105,3,0,48,31,53,45,53,56,113,55,73,88,88,15,102,19,45
COR,71,148,16,92,81,0,172,83,48,53,109,65,137,95,108,25,118,127,118,95,92,64,100,132,42,4,112,147,101,85,3,9,59,52,67,118,67,51,148,97,56,116,86,11,121,41,52
CYM,61,162,26,114,96,172,0,89,52,55,137,50,150,83,97,23,119,149,139,114,125,81,103,136,77,2,115,156,106,115,16,8,74,66,79,92,77,91,173,86,72,155,113,15,129,45,69
E3nsh,40,93,26,55,52,83,89,0,75,48,146,25,93,54,102,6,67,79,78,81,37,28,61,60,29,1,108,136,70,62,8,3,50,47,29,42,41,31,79,72,42,71,70,26,54,37,79
E3sh,29,43,16,37,34,48,52,75,0,33,77,12,53,39,66,15,63,38,54,36,26,54,40,48,16,0,53,72,59,30,2,2,31,28,13,24,36,22,62,40,29,30,45,8,37,23,33
ERR,34,58,8,47,35,53,55,48,33,0,69,29,80,45,58,10,61,61,69,36,47,29,69,60,27,1,58,96,69,66,12,17,33,31,36,51,52,17,72,45,47,53,47,8,53,18,49
H5,103,112,36,99,90,109,137,146,77,69,0,63,183,103,152,21,171,122,94,86,85,96,118,161,39,0,144,154,100,113,11,6,64,54,63,66,119,66,156,76,141,117,139,39,182,53,88
H8sh,27,38,8,44,22,65,50,25,12,29,63,0,60,29,60,12,49,62,33,40,47,27,30,49,23,2,43,73,35,37,4,5,22,26,19,35,33,38,47,25,21,59,39,8,64,15,39
HAM,105,169,14,115,96,137,150,93,53,80,183,60,0,92,125,27,158,154,116,127,138,122,100,193,58,4,104,154,137,120,15,15,72,60,82,104,121,85,184,85,86,122,104,13,125,43,78
JC,39,80,11,38,71,95,83,54,39,45,103,29,92,0,68,15,60,54,64,62,48,41,70,59,28,0,88,103,51,57,9,10,47,35,50,48,38,36,76,39,36,51,47,10,65,30,69
JN,81,85,20,106,91,108,97,102,66,58,152,60,125,68,0,9,99,118,122,76,75,75,108,79,44,4,128,179,114,82,7,7,38,43,49,64,88,37,98,71,69,82,101,19,114,48,52
LC,8,17,6,20,11,25,23,6,15,10,21,12,27,15,9,0,21,15,22,8,11,11,13,22,12,1,15,20,18,11,0,0,9,12,16,11,22,18,17,17,7,15,13,1,19,4,7
LLL,100,80,25,103,111,118,119,67,63,61,171,49,158,60,99,21,0,102,112,60,94,99,109,109,42,2,90,123,122,126,5,6,41,70,43,54,99,60,127,73,108,120,109,14,101,31,52
LR,67,117,26,108,94,127,149,79,38,61,122,62,154,54,118,15,102,0,106,81,105,77,78,126,54,2,97,112,109,106,8,14,57,74,99,97,92,61,121,69,93,127,92,10,108,30,60
LUC,48,94,39,84,76,118,139,78,54,69,94,33,116,64,122,22,112,106,0,86,83,113,104,107,66,7,149,204,131,85,17,1,97,58,54,77,57,60,146,159,67,98,87,22,136,58,97
MAC,39,73,18,79,62,95,114,81,36,36,86,40,127,62,76,8,60,81,86,0,65,54,53,96,40,1,70,106,73,61,18,3,41,40,54,76,33,68,90,64,48,94,62,7,84,23,37
MMsh,81,87,15,116,67,92,125,37,26,47,85,47,138,48,75,11,94,105,83,65,0,54,78,124,35,2,73,146,88,60,29,8,37,48,44,64,54,66,91,53,78,105,57,4,91,25,45
MND,64,70,21,82,83,64,81,28,54,29,96,27,122,41,75,11,99,77,113,54,54,0,79,66,31,2,75,66,95,80,6,1,44,53,30,68,59,80,76,80,69,73,64,15,85,24,39
MV,83,88,22,84,77,100,103,61,40,69,118,30,100,70,108,13,109,78,104,53,78,79,0,123,60,1,66,101,92,108,9,7,69,51,63,60,51,49,118,49,59,76,89,4,130,28,68
OTH,66,139,26,152,90,132,136,60,48,60,161,49,193,59,79,22,109,126,107,96,124,66,123,0,53,4,99,135,97,86,20,11,50,45,71,99,77,72,127,70,79,138,100,10,113,27,59
PERsh,26,45,9,48,33,42,77,29,16,27,39,23,58,28,44,12,42,54,66,40,35,31,60,53,0,1,41,44,42,42,6,3,36,19,38,52,28,32,52,37,25,68,36,1,31,20,23
PHT,0,1,0,0,1,4,2,1,0,1,0,2,4,0,4,1,2,2,7,1,2,2,1,4,1,0,1,4,2,6,0,0,1,0,1,1,0,3,5,1,1,11,1,0,2,1,2
R2,53,69,23,74,72,112,115,108,53,58,144,43,104,88,128,15,90,97,149,70,73,75,66,99,41,1,0,180,117,76,6,6,84,62,53,77,54,52,109,90,44,77,158,23,104,65,102
R3,79,144,24,105,90,147,156,136,72,96,154,73,154,103,179,20,123,112,204,106,146,66,101,135,44,4,180,0,128,95,15,5,89,72,58,88,73,64,112,101,70,120,136,30,150,81,167
ROM,81,77,25,86,69,101,106,70,59,69,100,35,137,51,114,18,122,109,131,73,88,95,92,97,42,2,117,128,0,67,19,9,72,52,64,61,63,48,92,79,41,109,100,11,93,37,71
SHR,100,71,22,89,105,85,115,62,30,66,113,37,120,57,82,11,126,106,85,61,60,80,108,86,42,6,76,95,67,0,5,5,53,62,49,68,68,44,117,61,85,75,109,17,97,31,54
SPTAD,32,5,3,8,3,3,16,8,2,12,11,4,15,9,7,0,5,8,17,18,29,6,9,20,6,0,6,15,19,5,0,0,13,9,3,11,5,3,17,13,4,20,12,0,20,5,5
STMsh,4,7,0,5,0,9,8,3,2,17,6,5,15,10,7,0,6,14,1,3,8,1,7,11,3,0,6,5,9,5,0,0,4,2,9,8,7,3,5,3,6,3,5,2,8,3,2
TAsh,28,49,24,37,48,59,74,50,31,33,64,22,72,47,38,9,41,57,97,41,37,44,69,50,36,1,84,89,72,53,13,4,0,40,38,34,30,36,66,64,43,48,44,14,46,37,76
TGV,78,40,18,55,31,52,66,47,28,31,54,26,60,35,43,12,70,74,58,40,48,53,51,45,19,0,62,72,52,62,9,2,40,0,33,47,41,24,53,45,41,59,61,7,56,28,42
TIMsh,42,73,7,54,53,67,79,29,13,36,63,19,82,50,49,16,43,99,54,54,44,30,63,71,38,1,53,58,64,49,3,9,38,33,0,54,41,36,52,31,29,55,38,0,58,11,28
TMP,29,101,11,79,45,118,92,42,24,51,66,35,104,48,64,11,54,97,77,76,64,68,60,99,52,1,77,88,61,68,11,8,34,47,54,0,51,57,91,52,39,127,59,7,82,23,53
TN,67,53,17,90,53,67,77,41,36,52,119,33,121,38,88,22,99,92,57,33,54,59,51,77,28,0,54,73,63,68,5,7,30,41,41,51,0,32,106,26,69,69,58,4,57,29,37
TNKsh,39,53,10,72,56,51,91,31,22,17,66,38,85,36,37,18,60,61,60,68,66,80,49,72,32,3,52,64,48,44,3,3,36,24,36,57,32,0,90,47,37,90,39,11,65,22,38
TRO,84,142,17,109,113,148,173,79,62,72,156,47,184,76,98,17,127,121,146,90,91,76,118,127,52,5,109,112,92,117,17,5,66,53,52,91,106,90,0,87,92,136,138,25,137,45,53
VEN,46,69,26,48,55,97,86,72,40,45,76,25,85,39,71,17,73,69,159,64,53,80,49,70,37,1,90,101,79,61,13,3,64,45,31,52,26,47,87,0,32,46,56,12,68,34,57
WIV,56,53,24,52,73,56,72,42,29,47,141,21,86,36,69,7,108,93,67,48,78,69,59,79,25,1,44,70,41,85,4,6,43,41,29,39,69,37,92,32,0,84,73,3,93,17,26
WT,81,134,22,110,88,116,155,71,30,53,117,59,122,51,82,15,120,127,98,94,105,73,76,138,68,11,77,120,109,75,20,3,48,59,55,127,69,90,136,46,84,0,79,8,99,26,55
x1H4,79,64,35,54,88,86,113,70,45,47,139,39,104,47,101,13,109,92,87,62,57,64,89,100,36,1,158,136,100,109,12,5,44,61,38,59,58,39,138,56,73,79,0,19,197,29,58
x1H6sh,7,17,2,13,15,11,15,26,8,8,39,8,13,10,19,1,14,10,22,7,4,15,4,10,1,0,23,30,11,17,0,2,14,7,0,7,4,11,25,12,3,8,19,0,33,7,21
x2H4,97,117,19,107,102,121,129,54,37,53,182,64,125,65,114,19,101,108,136,84,91,85,130,113,31,2,104,150,93,97,20,8,46,56,58,82,57,65,137,68,93,99,197,33,0,44,76
x2H6sh,20,30,10,23,19,41,45,37,23,18,53,15,43,30,48,4,31,30,58,23,25,24,28,27,20,1,65,81,37,31,5,3,37,28,11,23,29,22,45,34,17,26,29,7,44,0,29
x3H6sh,35,41,27,48,45,52,69,79,33,49,88,39,78,69,52,7,52,60,97,37,45,39,68,59,23,2,102,167,71,54,5,2,76,42,28,53,37,38,53,57,26,55,58,21,76,29,0
