""
,x2H4,AYL,WT,TN,HAM,JN,TRO,TGV,ROM,WIV,COR,OTH,AWWsh,TAsh,R2,H5,LLL,SHR,MMsh,MV,CYM,R3,x1H4,x3H6sh,E3sh,H8sh,x1H6sh,ANT,PERsh,x2H6sh,JC,VEN,LUC,ERR,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,KNACKsh,STMsh,ADO
ADO,115.62080063228817,49.63241686310714,49.58485312543505,47.343170736968986,45.407886962331155,44.637798870284364,39.555326311841746,39.273308251325034,37.803101670227186,32.692850134247806,32.41068733914734,30.142783016419745,28.072441521619194,26.824945933029884,25.13459381014582,24.928863874617925,18.571839209152667,17.826938351904253,17.020693429370706,15.389570385278226,14.959537025974175,14.382900005383437,13.525665032683875,12.687981951138108,11.25193748195842,11.155197624199234,10.178510418862407,10.141372459910173,9.324942856753356,9.180738247315261,8.908179942878613,8.70945676169137,8.578639895638364,6.4852664252607815,6.099043115063699,5.5396671236750015,5.141313799639304,4.635062215126403,4.142593623834053,3.6474132765164122,3.10329484672915,1.2023656368903994,0.9323377786905617,0.35923412462775534,0.007099039259420364,0.001956218934740815,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,OTH,TIMsh,TAsh,AWWsh,TNKsh,H5,PERsh,R2,JN,x3H6sh,AYL,JC,LR,H8sh,VEN,LUC,R3,MV,E3sh,SHR,x2H4,MND,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,KNACKsh,ERR,LC,x1H6sh,SPTAD,ANT
ANT,112.90228203480896,89.20109862594806,76.20124156344203,76.05403122330519,70.66613044778619,64.98139246680209,49.51223591837818,40.506191814024405,38.45933738326016,38.08086303439478,37.457684504400554,35.80145668367309,35.44686149064739,34.99862953934145,31.365831220778475,30.40458343588036,28.891137602283866,25.999113171456937,25.650219266421765,25.639558255506763,25.16998244832277,23.268924851959536,21.338626784059194,20.26345288422545,18.85134085327398,17.03669685657514,16.75225727337965,14.332197910336358,12.944262470509347,12.81689751519071,10.141372459910173,9.02218544171681,7.958720281251586,7.805916314913917,6.565306627887796,6.394697590534752,4.733252702169788,3.5816284717883384,3.177235454163341,2.954510024479873,2.5325129763431713,1.572377009494894,1.51646271758867,1.3717556683408745,0.48148290806376476,0.3763109204289679,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,x1H6sh,LR,STMsh,AWWsh,JN,MV,TIMsh,WT,H8sh,JC,LLL,ADO,ANT,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,KNACKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,52.72405175666379,41.4222867029977,35.11809218327227,28.546609762710148,27.033890783681976,25.721876410128075,25.210294072658996,20.94125273056684,20.182978856337968,19.762186888855513,18.276377497593952,17.631040842242395,13.384301242120776,12.394276843603508,11.772356447115651,10.871918201185267,9.560938682689514,9.142643526237924,8.834980342915902,8.414229523107208,8.253756447506914,8.212045526646639,7.493109773372027,6.999538560113205,6.08168418545157,5.750001056682011,5.2980559051431015,5.266974979840349,5.207408727365375,4.737927145794699,3.7598286843537703,3.6474132765164122,3.5816284717883384,2.9048655481493966,2.3672292220703444,2.221149543911045,0.787805345552199,0.49310872894333846,0.34929942954841897,0.3451761102603369,0.3083561951471638,0.1620116711075472,0.14793261868300153,0.0144533563180392,0.0020873719445002894,9.957888149936322e-05,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,SHR,ANT,AYL,H8sh,MAC,WIV,TNKsh,LUC,ADO,JC,TN,ROM,H5,TIMsh,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,KNACKsh,TAsh,PHT,AWWsh
