""
,x2H4,AWWsh,HAM,MV,JN,TN,WT,LLL,SHR,TGV,AYL,ROM,H5,WIV,TRO,MMsh,ANT,OTH,COR,x1H4,R3,CYM,R2,TIMsh,TNKsh,x3H6sh,VEN,TAsh,MND,H8sh,JC,LR,E3sh,PERsh,LUC,MAC,x2H6sh,ERR,TMP,x1H6sh,LC,SPTAD,ARDsh,KNACKsh,STMsh,PHT,ADO
ADO,348.30014826797384,307.94530695249307,217.40726569366694,211.96032512455093,209.28158032952587,208.7125636669027,201.17727754163934,197.05123544260985,194.67263150133277,193.07426218822312,186.32640096759442,175.00118438475025,173.44898688848232,167.906828486599,164.70816726800976,142.3525748112652,137.99741423473392,132.6121345650658,130.82692516670298,122.27448927441098,103.19017983130017,95.41204054012942,87.78059338612286,82.97086481674356,79.99872493435178,78.25918075957719,76.78805046921629,74.53594107633945,73.46539033231394,73.44885080815283,68.40297330045038,68.04437532183735,67.52691371790586,58.4483363242181,54.002863937803724,44.95176725350944,44.899673551812064,44.75336488589823,20.95792752882632,19.358805367533552,15.501794518643072,14.514296838082291,12.031657849644018,9.392479828688442,7.1924571661067445,0.14540272772775936,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,MMsh,R3,AWWsh,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,ADO,JN,H8sh,PERsh,R2,TAsh,VEN,E3sh,MV,MND,SHR,ROM,ERR,x3H6sh,LLL,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,KNACKsh,PHT,SPTAD,ANT
ANT,513.4172930634638,441.59568096676094,417.4326255258335,362.32619146382007,349.21994653605066,325.3319393435984,316.34213448357747,245.82073387719774,232.940516249709,227.4071332551768,216.67406261190797,215.31271386228855,196.5178305936645,165.12911906130896,164.72647498311323,159.93851005993383,155.3595455068588,150.48739345932233,145.90148603672537,137.9974142347339,132.59159671576143,130.83407216799944,130.4322643547736,128.0395217578237,122.39149061300581,119.02907831200362,115.90390604442912,106.23461902826232,106.04340001711893,99.11571289500245,85.58107362981775,85.46484694387524,76.58949567481622,75.0677453622303,71.89210762015092,69.81993915212675,67.0250182304709,61.05672041594797,51.81148344863308,39.84133230347613,31.06619004973476,18.37127851353831,18.269164848913928,7.4812545879289685,3.850454111460101,2.1542041755970054,0.0

,LUC,VEN,TAsh,R3,E3sh,R2,x3H6sh,OTH,x2H6sh,WIV,SHR,ROM,JN,LR,LLL,x1H4,AYL,x2H4,WT,MMsh,MAC,MV,H5,TGV,LC,COR,AWWsh,MND,JC,H8sh,TN,CYM,ERR,PERsh,TRO,TIMsh,ANT,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,KNACKsh,PHT,ARDsh
ARDsh,199.99765122781136,177.14487837957864,130.09177143329285,111.50836587879544,104.5267939594688,102.98355315229813,97.6742867883591,97.03562945431601,96.94889480994878,80.2336012430087,77.83485635256424,71.85057282075013,64.01515841299194,62.254136558564525,60.198370850142766,59.95651027405885,56.78919736570855,55.28564711355348,52.91430869569482,50.04557682939988,47.034377118745766,46.143751119848964,43.11822181335071,41.60652682561372,38.58546398921606,38.112284934801984,33.68761312503524,30.862855956125394,30.08429304722122,28.29591504608099,27.797599257240766,27.33474561313611,25.923835854973767,22.979418793441738,18.782444130113518,18.728108352259074,18.37127851353831,12.031657849644017,11.047535941712477,9.797364962602552,7.740671153167308,6.321146210568213,3.787758456502566,1.2052535768900219,0.5676552574944256,0.23598411378960008,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,x2H4,LC,H8sh,MV,R3,TIMsh,JN,ROM,SHR,LUC,PERsh,LLL,H5,WIV,MND,x3H6sh,TGV,R2,JC,ERR,E3sh,x1H4,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,KNACKsh,PHT,AWWsh
AWWsh,451.1332959402854,347.75798541775947,326.9450293855012,307.94530695249307,281.46520694114497,262.99427039609634,260.664930684352,245.04750644186933,232.7848783735913,229.48401062024834,215.31271386228866,203.60037687810822,201.9737937130942,199.6398971602599,187.89169716717518,182.53790654887214,181.84839635652355,167.55516476052713,167.17927388507212,164.4869058391557,160.60246376067622,152.81727061689335,152.15707983479746,147.94116571547127,127.01124236353373,122.01624939508336,113.01019206483794,108.01674581636182,104.71514904128637,98.16418532714076,98.15879436491123,89.62907260157829,87.881587626546,85.73995986715501,76.92427974858433,61.342396550419046,55.860019004633486,51.231294618546684,39.8830288847516,33.687613125035256,30.77444865886731,29.543792732191665,26.053942143803766,25.91475739755978,10.03449832667224,0.017537171927947754,0.0

