""
,AWWsh,MV,LLL,x2H4,SHR,HAM,ANT,TGV,TN,H5,JN,WT,WIV,ROM,MMsh,x1H4,AYL,TRO,TIMsh,TNKsh,COR,MND,R3,OTH,LR,CYM,VEN,H8sh,x3H6sh,JC,E3sh,R2,PERsh,LUC,MAC,TAsh,ERR,x2H6sh,TMP,KNACKsh,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,413.99354901409913,293.0770980649003,266.89382808284097,260.06601219951057,259.0042336112656,229.38240832193932,216.37842474539616,212.2778369044373,211.42167176550606,206.69718958456812,200.36352826412312,189.82594872396933,174.28941977910426,173.65724489206028,171.48294712378748,170.3084417258287,163.25177485587784,160.00131738798368,128.23015617203077,125.78141692458505,125.12963803672758,123.22465832322037,120.48249640927722,119.48299882236658,106.71924935549798,105.93222686988325,100.48859851826583,90.26998044819004,84.93910042869695,79.2758351520498,73.8348220866255,72.9173913129974,67.89194232799083,63.743815397545035,58.844593345569066,55.870572812386676,51.83685875208005,48.71293296339841,34.63609160952999,27.471970898499674,21.62354603418538,17.493251457646878,15.520031853451043,10.087056396611175,9.112990386369335,0.2907842680940191,0.0

,COR,CYM,OTH,HAM,WT,TRO,LR,TMP,R3,AWWsh,x2H4,LUC,MMsh,TIMsh,ADO,MAC,AYL,H5,ERR,ROM,JC,H8sh,TNKsh,MND,E3sh,VEN,LLL,JN,PERsh,R2,MV,SHR,TAsh,x1H4,TN,TGV,WIV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,KNACKsh,SPTAD,PHT,ANT
ANT,562.3769149733009,511.94168710067385,493.43045700330896,470.66203960186266,458.38852141414156,383.33230426687004,382.373276490552,338.80226198277705,326.16325043568764,253.9795619247763,235.37938112759528,233.95917765892463,230.04870848269542,227.7453303921461,216.37842474539613,213.78902282503853,199.02297192638852,176.80885816217256,175.38436632017078,170.14769769098217,163.87393422498602,160.73768653022182,159.5346389150618,147.66883804230338,146.74183153901458,139.91869665389814,136.21653822733603,135.84180885429788,131.15670381818782,128.37051423524207,124.49232311516909,123.60023141469068,109.21830308568802,108.48281958182541,104.4107875637441,102.19405387213901,100.97371465121955,91.63352874000014,75.52795712372456,57.96526882650152,35.2011491275176,30.965147847838992,21.60478299731424,9.44099464046557,2.311326929385387,0.9761978407633457,0.0

,TAsh,LUC,VEN,x3H6sh,E3sh,MAC,LLL,R2,ROM,JN,SHR,R3,LR,x2H6sh,OTH,WT,x1H4,TGV,TN,WIV,MND,CYM,MV,MMsh,x2H4,H5,JC,AWWsh,H8sh,AYL,PERsh,TRO,LC,TNKsh,ANT,HAM,TMP,COR,TIMsh,ERR,ADO,SPTAD,KNACKsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,229.9609159606092,192.79970437629416,181.43649786997656,147.52097490256293,114.53360720796279,105.31768418635957,101.77957704008548,100.96372264413762,98.1171696033608,94.30367964081246,90.85753877956773,90.77451456539684,88.98824027289791,88.52023968056955,84.55454504783495,82.79682018236413,81.63421620439276,80.2686881791098,80.2620990639386,78.06562190308453,73.62608042920951,69.1913305590675,60.59261286877931,56.1649100518079,45.40397225756361,39.7355334842059,35.98496807931635,35.97114068754748,34.50589943767748,34.084977544068046,32.301212104818525,27.919774528915386,22.49139202858761,21.89066256511299,21.60478299731425,20.5281632858913,19.165418362276636,18.963239607981727,17.197692573604066,14.205372727859343,10.087056396611175,5.659537899277118,5.372242712596447,0.7676887862687806,0.1947870607400512,0.08796835001163603,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,TMP,TN,CYM,ANT,JN,TRO,MAC,x2H4,TNKsh,MV,COR,TIMsh,R3,PERsh,H8sh,ROM,MND,LLL,R2,TGV,LUC,SHR,LC,x3H6sh,H5,ERR,E3sh,WIV,VEN,x1H4,JC,TAsh,x2H6sh,x1H6sh,ARDsh,STMsh,KNACKsh,SPTAD,PHT,AWWsh
AWWsh,438.91601718429627,413.99354901409913,356.668849557739,298.3466163105503,292.6065898576133,277.3626764504306,270.4806177358402,267.69689917866316,265.55875180600606,256.2626957874913,253.9795619247763,245.66508253325716,236.36678814992223,236.3490544086418,233.935171877674,231.0954247123782,224.83275275367998,212.0020211522428,196.01130731807947,195.06147508963275,192.5233482168232,181.31111202842797,166.27269210215266,165.0534574439209,152.14358716723433,137.27494763432085,134.02937586166266,127.18575165708828,125.54252537144761,110.24266968927525,106.5614098492059,103.23618916151236,94.17145816086936,83.86046612871752,81.7921017984457,73.26437483671297,68.72917164625066,62.37303545146054,50.801019090879834,38.20092260543738,37.352775699707216,35.97114068754748,12.317830247181185,10.036129311693658,9.535690702332243,0.3706074005119851,0.0

,AWWsh,JC,SHR,TRO,CYM,JN,COR,x2H4,MND,LR,HAM,LLL,TNKsh,x1H4,ANT,OTH,WT,TIMsh,WIV,H5,ADO,LUC,MAC,R3,MMsh,R2,VEN,ROM,MV,TMP,TN,TAsh,x3H6sh,PERsh,E3sh,x1H6sh,TGV,ERR,x2H6sh,H8sh,ARDsh,LC,PHT,SPTAD,STMsh,KNACKsh,AYL
AYL,277.3626764504307,252.0475802359608,247.19289675160792,239.23737745973278,235.69742464124602,226.23025093882163,218.49959215187758,218.29710055404047,218.2070023389527,212.60025013673322,212.55425826771742,208.01536034086192,204.4900174721612,203.96054027765047,199.02297192638852,193.33378964073654,182.61324460203303,168.11666297240583,167.45681144323495,164.51613859842834,163.25177485587784,162.7817735385543,162.71213558305328,162.57415215997435,160.6320596359893,160.04685669151905,153.82994329172104,153.51985763870613,140.0797787670546,123.30443079368779,121.19241954036715,108.79916221067036,100.40061807790559,91.02572306488172,73.00663607524855,65.76496611432367,51.45016693844288,44.987052258796844,44.84290848685007,39.55307259444287,34.084977544068046,23.701379270877812,1.3090713019073987,1.0863199212841705,0.7448801489411218,0.42032614064934615,0.0

,ANT,CYM,TMP,TRO,LR,OTH,VEN,WT,R3,HAM,MAC,R2,LLL,LUC,MMsh,ROM,JN,H8sh,x2H4,JC,AYL,H5,AWWsh,MV,E3sh,x1H4,TIMsh,TN,SHR,TAsh,ADO,MND,LC,PERsh,TNKsh,x3H6sh,x2H6sh,TGV,ERR,WIV,PHT,KNACKsh,x1H6sh,ARDsh,STMsh,SPTAD,COR
COR,562.3769149733009,558.8524382965053,459.44341218328213,381.3217142635722,374.5117544415067,365.16999008580234,348.90232309158114,333.77707314807105,333.3381942826531,293.96821750997384,284.79290298157633,284.56170808377135,279.2073913072486,270.92860474641355,257.6700405182999,249.287017030721,246.91031234177458,245.8351704960399,232.47756265285872,232.284693083056,218.49959215187755,217.9892998445831,212.0020211522428,197.107115094169,191.56317799823077,187.5006467673282,185.95969416405285,181.13891559662594,166.54132633794876,126.58440283262757,125.12963803672758,125.02393558384283,121.11957096217175,109.56983272953643,104.94062656928973,101.56568724618312,99.34916430108971,91.21892458376685,90.65444039845401,67.25317638375344,30.931932707921423,28.95046371945439,24.162669457165332,18.96323960798172,18.09882841933909,0.44326655068337084,0.0

,COR,ANT,LR,MMsh,TRO,WT,MAC,TNKsh,OTH,HAM,PERsh,LUC,R3,AWWsh,ROM,R2,AYL,TMP,x2H4,LLL,SHR,JC,MV,H5,TIMsh,TGV,x1H4,VEN,JN,TN,H8sh,x2H6sh,MND,E3sh,TAsh,ERR,LC,ADO,x3H6sh,WIV,ARDsh,SPTAD,STMsh,x1H6sh,KNACKsh,PHT,CYM
CYM,558.8524382965054,511.94168710067385,447.661998165539,434.40240556457326,420.350670734158,419.8416299081041,364.79075628148144,364.3745017771678,360.48613008555037,331.40187428477077,319.6930291356453,303.73207007122005,271.1271138521722,256.2626957874913,243.2275427079066,242.15851548487214,235.69742464124602,224.25416178361127,222.5050287541047,215.37707380480146,209.75726904125946,205.19177690960086,203.97838380801394,197.73643691347422,196.74536197098527,195.0332717996585,192.01074957831815,173.59949358106644,170.81958150062826,169.2418953551896,147.2312743551216,143.73143871849885,133.94806345581307,133.78930968582648,130.7183926164303,115.08184831001057,108.62833890233708,105.93222686988327,93.10420421309543,92.36673435827815,69.1913305590675,46.12363036032501,32.069710752925154,24.238035360280264,13.469063795260883,12.785727055618878,0.0

,JN,H5,R3,LLL,VEN,ROM,COR,R2,TN,JC,x1H4,ERR,LUC,MND,TRO,HAM,ANT,OTH,MAC,x2H6sh,CYM,TAsh,x3H6sh,LR,ARDsh,x2H4,TNKsh,LC,WIV,AWWsh,MMsh,KNACKsh,SHR,ADO,AYL,TGV,MV,WT,TMP,PERsh,TIMsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,240.9615114164784,233.00805728886058,225.22052278026516,219.15065250479782,210.58913405477756,201.63072652241746,191.56317799823077,184.8882514898637,180.86114824549256,171.27746771600124,168.2859222603006,166.77796686694134,166.61537762419294,164.69012910436146,162.16334063369956,158.3697910792642,146.74183153901458,144.66521225679367,144.227333437157,139.02150975008917,133.78930968582645,125.40058746215138,119.99592777389522,116.18680476164968,114.53360720796279,102.25427374974782,93.10993632229027,89.80614230056572,88.88346345894,83.86046612871752,83.67699690822606,78.66213956203552,76.1988355051789,73.83482208662544,73.00663607524855,65.35386061544409,62.90483962991116,62.01038647088222,55.45529764445697,37.360488553450615,33.13558287551087,26.123519998302534,19.467623449182963,6.4339153514244325,3.73527756997072,1.395812252623821,0.0

,R3,TN,ROM,LR,ANT,E3sh,HAM,x3H6sh,TRO,LUC,VEN,LLL,JN,R2,OTH,TAsh,SHR,KNACKsh,CYM,x2H4,WT,TMP,TIMsh,H5,MMsh,AWWsh,COR,MV,JC,PERsh,STMsh,TGV,H8sh,LC,MAC,x1H4,ADO,WIV,MND,AYL,x1H6sh,x2H6sh,SPTAD,TNKsh,ARDsh,PHT,ERR
ERR,238.98728944067378,206.3894043554174,206.12022071817677,177.11650760038412,175.3843663201708,166.7779668669414,162.97215933197674,162.6515191528612,160.8631357166104,160.6137301562232,142.12329724570318,136.66760935890093,127.61333076080673,121.09048187302243,120.14821855600077,119.43484946077233,115.73355127293924,115.71117856066657,115.08184831001057,111.3894706203864,111.38918777270807,111.27886325809044,110.89209727345349,99.27561188473739,95.85905954907585,94.1714581608694,90.65444039845401,87.67334168215945,81.89779783324725,79.74530830800023,78.31808053671394,69.78269837477195,66.83240634063252,62.12470226390062,60.1941644100588,54.4958108204432,51.836858752080055,50.70170238229798,48.68148290013855,44.98705225879685,39.8228778683542,39.69710661801074,28.424659449140645,17.21543004290988,14.20537272785935,2.38878183845603,0.0

,OTH,JN,x2H4,LLL,x1H4,TRO,HAM,WIV,LR,E3sh,TN,R2,R3,COR,ADO,WT,MV,JC,CYM,ROM,x3H6sh,SHR,MAC,ANT,MND,AYL,TNKsh,MMsh,x2H6sh,TIMsh,VEN,LUC,TMP,TAsh,AWWsh,ERR,H8sh,TGV,PERsh,LC,x1H6sh,ARDsh,STMsh,SPTAD,KNACKsh,PHT,H5
H5,381.902895218587,363.57304745467485,355.6422772887981,332.67352652135594,313.0524051604998,292.40093332568256,267.9177729528968,267.8141243737289,255.7132429253245,233.00805728886058,231.3805943732439,230.40978473312123,228.3623064831872,217.9892998445831,206.69718958456804,206.36920198130503,203.0452764246661,201.7105379498542,197.7364369134742,184.99539252353281,183.22726050514711,181.80082609879676,180.39367191040358,176.80885816217256,176.703406875698,164.51613859842834,156.17886888821621,154.59034684100925,153.48777331576335,126.57085563678173,125.04978239722202,121.09963830515967,111.16106737667243,106.94740213489408,103.23618916151236,99.27561188473737,98.762164380121,91.77000664709058,72.8396297250614,57.679137803984545,49.56497794809108,39.735533484205895,19.389231079920233,7.119454166304453,5.483656817819342,0.39575786284217057,0.0

,LR,WT,COR,R3,x2H4,HAM,JN,AWWsh,TNKsh,ANT,x3H6sh,MMsh,OTH,CYM,MAC,LLL,TRO,R2,SHR,JC,TGV,H5,PERsh,ADO,x1H4,ROM,TMP,TN,LC,VEN,ERR,MV,LUC,STMsh,WIV,KNACKsh,TIMsh,TAsh,x2H6sh,AYL,MND,ARDsh,E3sh,x1H6sh,PHT,SPTAD,H8sh
H8sh,274.58738193842623,260.43343148620494,245.83517049603984,224.09000679740768,210.38443244286344,203.8355663856758,188.2418901755334,181.31111202842797,178.24199416394353,160.73768653022182,155.75201522284678,149.94471908663562,148.84328646373461,147.23127435512157,145.89780246035727,142.63241345602012,123.29100658455049,120.17287317829084,118.48186470404326,114.85307832213974,103.57727642561782,98.762164380121,90.59015122962546,90.26998044819004,89.58326214162516,87.88578915035042,85.71947058410112,81.40133416520628,78.71052216423057,76.64295439859427,66.8324063406325,62.81452026614025,58.269317739553024,57.33609704796745,54.75467720945159,52.65318241965751,51.69706767737748,46.52011214970297,46.05637723165624,39.55307259444287,36.86584866327879,34.50589943767747,26.123519998302534,21.34608184050637,19.892553554223475,5.661484529512316,0.0

