 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.141372459910173,3.6474132765164122,28.072441521619194,49.63241686310714,32.41068733914734,14.959537025974175,11.25193748195842,6.4852664252607815,24.928863874617925,11.155197624199234,45.407886962331155,8.908179942878613,44.637798870284364,0.007099039259420364,4.142593623834053,18.571839209152667,5.141313799639304,8.578639895638364,5.5396671236750015,17.020693429370706,3.10329484672915,15.389570385278226,30.142783016419745,9.324942856753356,0.9323377786905617,25.13459381014582,14.382900005383437,37.803101670227186,17.826938351904253,0.35923412462775534,0.001956218934740815,26.824945933029884,39.273308251325034,6.099043115063699,1.2023656368903994,47.343170736968986,4.635062215126403,39.555326311841746,8.70945676169137,32.692850134247806,49.58485312543505,13.525665032683875,10.178510418862407,115.62080063228817,9.180738247315261,12.687981951138108
ANT,10.141372459910173,0,3.5816284717883384,35.80145668367309,25.650219266421765,112.90228203480896,76.20124156344203,16.75225727337965,1.51646271758867,34.99862953934145,23.268924851959536,40.506191814024405,25.639558255506763,28.891137602283866,1.572377009494894,1.3717556683408745,3.177235454163341,25.16998244832277,20.26345288422545,64.98139246680209,49.51223591837818,12.81689751519071,17.03669685657514,38.45933738326016,31.365831220778475,2.954510024479873,30.40458343588036,18.85134085327398,2.5325129763431713,14.332197910336358,0.3763109204289679,7.805916314913917,37.457684504400554,9.02218544171681,38.08086303439478,70.66613044778619,4.733252702169788,35.44686149064739,76.05403122330519,21.338626784059194,6.394697590534752,89.20109862594806,7.958720281251586,0.48148290806376476,12.944262470509347,6.565306627887796,25.999113171456937
ARDsh,3.6474132765164122,3.5816284717883384,0,6.999538560113205,25.210294072658996,19.762186888855513,0.0020873719445002894,20.94125273056684,12.394276843603508,11.772356447115651,5.207408727365375,0.3083561951471638,4.737927145794699,6.08168418545157,0.3451761102603369,18.276377497593952,3.7598286843537703,8.212045526646639,52.72405175666379,0.787805345552199,9.142643526237924,0.1620116711075472,5.750001056682011,27.033890783681976,2.9048655481493966,0.14793261868300153,25.721876410128075,35.11809218327227,9.560938682689514,13.384301242120776,0.49310872894333846,7.493109773372027,10.871918201185267,2.3672292220703444,5.2980559051431015,0.0144533563180392,9.957888149936322e-05,0.34929942954841897,2.221149543911045,41.4222867029977,20.182978856337968,5.266974979840349,8.834980342915902,8.253756447506914,17.631040842242395,28.546609762710148,8.414229523107208
AWWsh,28.072441521619194,35.80145668367309,6.999538560113205,0,34.47913342396468,60.135689187405674,113.81761530355874,5.541051234980624,9.733188673165845,24.704723512867258,33.34334012745537,57.73563362747136,27.73698378462227,6.306283598440239,2.8072441521619202,83.05292568325628,10.962842397782877,48.57126179497428,28.133232092555577,32.906899582059474,51.3866902164466,4.173378639620622,13.668841846938571,89.11253008032124,7.660501838632416,0.4831440655397957,5.335667016272211,22.21950367813959,27.35740654570691,38.94404179568023,16.75404395026501,18.540773790556404,0.9357227476817509,8.951006635036293,24.02442022165799,18.70122217520889,27.644913815185788,31.152209328343876,59.70800010712452,4.428230412414831,32.65131783706689,56.848710611668906,8.597186323643868,3.30784007149784,22.090493936098593,10.109736210508004,16.020264392662597
AYL,49.63241686310714,25.650219266421765,25.210294072658996,34.47913342396468,0,5.112950990932862,19.607895310556998,5.541051234980624,11.79661472732614,38.45351181484705,22.42080045075044,25.278272976690975,24.616035878129647,33.23187354825164,12.366830148722709,14.214292932858827,55.874779198136906,37.029505505813155,11.0954737459737,5.286327137957622,22.33835276760852,24.539939228579787,40.43900088371073,32.521956388718785,1.8594988807085284,0.5057044410413476,6.474917985137784,31.149790836925852,27.35740654570691,21.962891111593123,0.05860901953596309,0.04237920219641529,27.020001752853247,25.982591853472723,21.06461263889959,48.28478290890132,22.237201052970164,3.3180472563845647,13.333437309032304,16.651129386809796,26.41423477107492,27.56252603136668,24.491027529527187,1.331924230750961,57.8795260582278,0.3610740535413461,2.246739480402945
COR,32.41068733914735,112.90228203480898,19.762186888855513,60.135689187405674,5.112950990932862,0,107.80990135317121,20.952663622388094,6.141232489206851,34.540338640728265,40.98512722259473,77.43181978690876,94.82385923636019,10.543269751144383,7.109288952234621,17.97238311387676,9.342925409641357,108.14309844283882,17.87982196065862,83.63071830884077,67.59986148503504,9.300571946880543,42.709219246963755,43.55327069136721,28.89075729847845,0.13771433998293933,36.67632484059045,41.960728763293126,21.240877936394146,18.886769132394235,1.2469400110911564,3.2076728194750252,32.994279003997896,18.870778028160665,51.6268471116079,62.217900165235086,24.61207033757789,26.11924297176735,79.23045008725384,18.566215904824062,6.579656963309357,80.8757240124454,22.535037092831846,4.927207658028678,22.274874289708425,11.846584112472588,14.119902942304968
CYM,14.95953702597417,76.201241563442,0.002087371944500256,113.8176153035587,19.60789531055699,107.80990135317117,0,16.823304283667166,41.49424728616183,41.96526833046727,56.103740269009705,40.29662633772014,36.178458914100766,8.94845257546531,1.568300153139357,27.15047697014548,5.956678962332611,118.5673232593813,53.17522232073291,68.12469901996782,84.0369480540638,15.263357261205957,19.745971218543595,35.54496789282529,13.830830266310016,0.15993907223858056,36.96492612147955,9.913887654427947,59.82212829828975,22.66025081326762,1.3819188790575907,3.434357624289776,7.6330807006988115,18.105849530409184,50.740223634288334,85.83115126609816,49.49270005688661,34.020679640319365,38.260527488148185,12.305714250193134,10.3380873183199,101.2092738607008,14.41144130047682,21.226940865571766,20.673575608441368,15.2125190765702,22.385461376379546
E3sh,11.251937481958418,16.75225727337964,20.94125273056684,5.541051234980622,5.541051234980622,20.952663622388084,16.823304283667166,0,16.05744283261114,45.40066348850364,0.0051532147259602335,20.810717638061725,25.418900656703,36.61232705314305,9.914813621704349,22.515221687343963,14.723749341323218,0.32317442259037166,144.256918597308,6.65384224094502,0.08512556833897159,16.701213538583804,9.063694895551256,15.04755708638356,15.696688137647223,2.225478592525132,31.852969658431924,28.675322311361867,48.474562115307066,9.930210356228526,5.5681681569388335,0.24742479474212908,15.181112262472828,16.407365657220907,4.660244803948314,1.0650593864005957,0.7341794117905572,3.048753427834677,6.784816012603415,34.879809652276755,8.065560577549144,25.34488769212164,26.123519894163213,30.627198267009195,8.241949705873283,35.02749182426934,15.657022508965282
ERR,6.48526642526078,1.51646271758867,12.394276843603508,9.733188673165841,11.796614727326135,6.141232489206847,41.49424728616183,16.05744283261114,0,9.350235926862743,3.5673300209018826,11.44616067465372,49.641207525716766,12.14375229921685,0.7860260336906586,0.4904501047786853,8.944579619221322,43.537939249060315,74.53231340599501,2.098299245942215,6.990480913673691,35.93022451174429,32.95152606717706,18.970546229408733,0.47004751877270196,1.3053874500565372,13.768669270050918,50.84140067969789,40.183744489565264,32.88548963144684,0.013450078814817319,1.7074343876077582,29.16133755526268,5.982640479885223,15.041558763762673,18.361621236057537,18.465182009976132,0.0067813113096478455,10.468364332783883,29.277326445821213,20.723779659737602,35.69435702088813,26.454871390879983,8.087381928995999,38.65313441392347,34.914548765629704,5.648876825188806
H5,24.928863874617925,34.99862953934145,11.772356447115651,24.704723512867258,38.45351181484705,34.540338640728265,41.96526833046727,45.40066348850366,9.350235926862743,0,33.49175227689536,67.04478847627253,21.75303143789208,35.79751400996089,0.7123103272504744,1.686918045407505,38.67815884773635,25.969259544422506,24.62107723989654,20.69870166569579,16.38721415062369,22.778202941237677,16.058003336741425,44.97958948589011,15.98138551048895,6.135258042808535,72.68916859065733,57.061679203742244,4.390535462867983,9.125395389615353,0.6940212369200393,4.899708863485223,3.4716311578190098,20.066269454900006,11.91409824984791,48.41616669070303,26.19869776452459,1.574120113064772,54.097855645597996,11.910590746831465,92.7776346062422,16.279361020223163,103.05826530879462,5.570055439028706,29.926866049544277,29.398253180911354,20.173683239681818
H8sh,11.155197624199234,23.268924851959536,5.207408727365375,33.34334012745537,22.42080045075044,40.985127222594706,56.103740269009734,0.005153214725960172,3.5673300209018843,33.49175227689537,0,37.38199333187067,2.834270304798488,23.016120588588436,2.8116386724116658,3.054593778341444,1.346723838936564,27.951580730372157,26.926745300169202,10.5973997902288,67.93594412927818,6.498628547487479,19.29239859121097,19.477495644432583,1.4405729291612865,0.278177641653905,10.036352643208874,38.79983072406428,1.2914122297877275,0.3953085053670562,10.182419829460168,2.5964628592365875,5.35538084584219,10.316117425045618,7.114713011256349,3.1452754029719805,14.7749063158293,32.029698978905635,16.431756676610398,0.6381106547175163,2.8229589269436106,57.25500667877869,4.530705479303303,2.473069358323306,20.47914461446775,11.904592259881351,1.0114567078595784
HAM,45.407886962331155,40.506191814024405,0.3083561951471638,57.735633627471344,25.278272976690964,77.43181978690872,40.29662633772014,20.81071763806174,11.44616067465372,67.04478847627253,37.38199333187067,0,34.098593160758284,38.0901529494404,8.062138479084108,49.62345279042141,59.83380162633301,88.93659374098226,20.554381017171327,87.04005011581026,80.88932120368011,39.5745513004395,49.01688470985373,122.82030183553022,62.64656265741281,5.394587160272263,38.473899162323036,20.454077815616703,22.91809698295794,14.091876821359973,1.6300605100278054,11.704173173293908,14.888779784928659,16.10724948686355,47.242301354253,37.90047192703631,76.89118944384585,51.63964163980559,75.3269738105744,2.884579270415298,39.852504818927635,62.32320956891864,63.96153521524316,4.567501364214749,36.82762440735506,7.343560020032543,25.001773408493133
JC,8.908179942878613,25.639558255506763,4.737927145794699,27.736983784622264,24.616035878129644,94.82385923636018,36.178458914100766,25.418900656703,49.641207525716766,21.75303143789208,2.834270304798486,34.09859316075826,0,30.820780819307195,11.959949503393746,47.87526381110356,3.438385596419069,3.8613953091932482,25.110664003196568,35.06039068143394,4.213026805256249,2.346627626759646,28.862459372273236,18.601011011586827,6.779104604363365,1.1473863954827972,15.497790200046579,71.89018254185822,13.293205537332794,12.36180871773055,2.7250412769919143,0.8708269525267994,16.39051651321552,29.333949895151964,10.402623876690305,11.12738388657458,2.9697506926032617,3.1597701039421864,25.642930661520808,22.360388345607646,12.620499911688437,13.429871414132394,13.640981182088424,7.180857434286762,58.638217267258824,8.784972266466518,6.312326597438883
JN,44.637798870284364,28.891137602283866,6.08168418545157,6.306283598440239,33.23187354825164,10.543269751144383,8.948452575465318,36.61232705314305,12.14375229921685,35.79751400996089,23.016120588588436,38.0901529494404,30.820780819307217,0,0.45981522424024396,4.5988087131317466,20.927362000927587,25.432221772038798,62.6574582913186,23.748395282519837,27.06515362531459,19.082724057040824,32.91198962741577,13.283370883112461,8.33930485067136,0.4090722805005301,124.74378229005778,84.76406951449177,39.466281297071426,16.885169118505768,0.8420870409655205,10.606624164867858,16.420342055479153,11.055617707261925,15.98247787413226,36.67957721750674,32.70962712470662,6.3591720840487485,41.91328579776829,29.571846786415,0.004231221684098349,5.906512847437086,61.7676966414053,8.922555894931492,37.03334594954069,38.23423034493818,63.96529308434102
KNACKsh,0.007099039259420364,1.572377009494894,0.3451761102603369,2.8072441521619194,12.366830148722704,7.1092889522346185,1.568300153139357,9.914813621704349,0.7860260336906586,0.7123103272504744,2.8116386724116653,8.062138479084108,11.959949503393746,0.4598152242402436,0,1.358925410620882,0.20348099644650963,3.6286571902880604,7.045052198180614,0.011727998700214874,0.003183831285601459,7.4952074830898185,13.840830689011906,0.05181834007887417,0.2139815987014361,0.03939509954058193,0.121449420531716,24.292844279781185,9.931575359292095,40.27578671046654,5.746477348322833,0.09567381316998469,0.00043970238110205967,5.313245190878801,0.8010336906584994,7.275446906532647,0.8338005485027498,1.8342979424563373,9.066161202612742,9.347775947625127,0.9436064318529863,4.254671665872716,12.75601639592194,3.8472040596891066,1.3372263627124676,3.542163460585867,6.110384641012924
LC,4.142593623834053,1.3717556683408745,18.276377497593955,83.05292568325628,14.214292932858827,17.97238311387676,27.15047697014548,22.515221687343963,0.4904501047786857,1.686918045407505,3.054593778341444,49.62345279042141,47.87526381110356,4.5988087131317466,1.358925410620882,0,1.4687152225113418,26.29746542080566,25.47515487957678,8.987145668949928,22.2704062142391,30.30607542776543,0.2799910340066302,1.377833208162355,9.849520277642023,5.208600332796351,12.344657884756632,0.7064880918501896,5.529858407742906,1.129928342296263,0.47166921898928027,1.253626891380247,5.713055356863775,7.7860090257892285,17.633409615012805,0.9233376483862187,17.631662270429562,6.041826528291614,12.730858972574135,59.80336019440229,6.272345489917241,1.329254117114343,3.5179114464977688,2.948664844002239,12.6386515014534,0.0018564166118440453,3.457739710374864
LLL,18.571839209152667,3.177235454163341,3.7598286843537703,10.962842397782877,55.874779198136906,9.342925409641357,5.9566789623326155,14.723749341323218,8.944579619221328,38.67815884773635,1.346723838936564,59.83380162633302,3.438385596419071,20.927362000927587,0.20348099644650963,1.4687152225113418,0,7.48391098786494,66.55149350707254,0.31369474306592515,2.3268726876399386,31.034175259462472,22.044746742441223,13.081761280301944,4.877465381318591,0.6238897396630934,22.799926183722757,38.468124977348964,89.64535156799012,113.12093555514411,0.4073202416850291,0.1751567534704003,19.729410378090346,33.469230222870515,6.838779599969787,22.519427622050365,82.50588589671888,16.57635379188701,15.258158933392277,19.83448309717191,15.169915955240285,36.911324613974166,9.691101394771017,0.5219759175848928,22.094842545693112,5.25079228283305,12.213072287972292
