 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,56,7,72,46,47,49,23,24,67,24,68,31,55,4,7,66,44,38,29,48,40,62,47,22,0,38,53,51,59,7,4,24,39,32,24,45,33,57,34,42,54,52,5,66,17,30
ANT,56,0,11,69,59,103,109,36,46,75,36,108,49,56,3,17,60,87,74,57,64,51,52,99,34,1,56,93,60,52,4,6,37,34,48,69,40,43,96,46,40,92,52,10,75,24,31
ARDsh,7,11,0,13,12,11,20,14,7,17,8,13,11,20,1,4,22,20,29,18,15,16,16,20,8,0,21,23,20,19,2,0,22,13,7,9,15,8,14,22,15,19,19,1,16,11,19
AWWsh,72,69,13,0,66,67,80,28,35,60,37,84,33,69,3,18,61,76,57,58,75,52,64,92,39,0,56,74,58,51,6,4,27,37,44,61,57,49,77,35,36,75,43,10,73,18,38
AYL,46,59,12,66,0,64,73,25,25,67,19,72,54,63,1,9,65,63,59,47,51,55,50,62,27,1,56,65,53,63,3,0,34,24,39,42,39,44,73,44,45,58,61,12,67,18,35
COR,47,103,11,67,64,0,118,42,37,85,45,93,59,74,5,20,83,90,82,67,70,50,65,91,33,4,80,98,73,61,3,5,41,34,46,82,52,38,100,70,36,84,67,9,78,28,40
CYM,49,109,20,80,73,118,0,40,45,91,40,108,62,71,4,21,83,107,95,82,96,57,73,100,57,3,83,100,80,74,13,7,46,51,52,67,56,70,115,58,45,102,75,10,85,36,43
E3sh,23,36,14,28,25,42,40,0,29,53,11,44,32,45,5,11,46,34,41,31,27,34,25,38,13,1,41,51,41,27,2,2,25,18,14,21,32,22,43,35,24,26,39,5,34,20,26
ERR,24,46,7,35,25,37,45,29,0,45,19,53,28,41,7,11,45,48,48,26,34,25,34,42,21,1,41,62,49,38,7,7,29,22,27,33,40,14,51,35,23,39,30,8,42,14,35
H5,67,75,17,60,67,85,91,53,45,0,36,105,65,101,3,17,104,90,71,65,67,67,77,108,33,1,86,99,76,74,7,6,45,40,46,54,67,52,105,54,72,81,96,14,108,39,59
H8sh,24,36,8,37,19,45,40,11,19,36,0,47,26,39,4,10,37,47,26,30,33,18,24,37,18,2,33,49,28,31,3,5,16,21,16,24,22,28,37,22,19,45,29,5,44,12,28
HAM,68,108,13,84,72,93,108,44,53,105,47,0,70,91,7,25,99,108,87,82,92,75,66,117,48,4,78,109,97,78,13,10,52,45,58,73,83,63,125,60,58,86,73,10,87,32,58
JC,31,49,11,33,54,59,62,32,28,65,26,70,0,53,1,15,46,46,49,50,45,34,43,44,21,1,58,76,43,45,6,6,36,32,26,34,33,31,56,33,29,40,44,8,57,27,46
JN,55,56,20,69,63,74,71,45,41,101,39,91,53,0,1,11,68,71,83,58,56,55,67,63,36,4,83,111,78,65,6,4,33,39,40,47,59,33,83,56,50,59,76,14,81,32,39
KNACKsh,4,3,1,3,1,5,4,5,7,3,4,7,1,1,0,1,4,4,8,2,6,4,2,5,2,1,4,6,4,5,0,0,4,2,3,3,3,0,3,4,1,2,2,0,4,1,4
LC,7,17,4,18,9,20,21,11,11,17,10,25,15,11,1,0,18,13,21,8,12,10,11,18,11,1,12,19,12,9,0,0,8,11,9,12,17,14,17,13,7,14,14,1,17,5,7
LLL,66,60,22,61,65,83,83,46,45,104,37,99,46,68,4,18,0,66,74,53,70,56,65,75,32,3,64,82,81,71,5,4,35,46,37,51,56,43,81,52,60,80,71,11,71,25,39
LR,44,87,20,76,63,90,107,34,48,90,47,108,46,71,4,13,66,0,77,60,87,59,59,96,45,2,73,85,77,72,8,7,49,48,61,73,60,50,91,55,67,94,69,4,78,24,42
LUC,38,74,29,57,59,82,95,41,48,71,26,87,49,83,8,21,74,77,0,62,60,71,67,79,44,6,100,132,92,57,12,1,63,44,43,61,41,48,93,102,48,73,59,13,96,44,64
MAC,29,57,18,58,47,67,82,31,26,65,30,82,50,58,2,8,53,60,62,0,52,39,43,64,36,1,54,72,58,44,10,3,33,34,40,56,31,49,71,47,32,68,47,6,63,22,32
MMsh,48,64,15,75,51,70,96,27,34,67,33,92,45,56,6,12,70,87,60,52,0,41,54,84,30,2,51,100,59,54,9,8,32,34,35,52,40,50,74,39,50,79,46,4,68,21,31
MND,40,51,16,52,55,50,57,34,25,67,18,75,34,55,4,10,56,59,71,39,41,0,53,50,24,2,49,45,65,45,5,1,29,34,22,41,41,37,55,50,45,44,51,9,61,18,31
MV,62,52,16,64,50,65,73,25,34,77,24,66,43,67,2,11,65,59,67,43,54,53,0,78,36,1,50,72,64,66,6,6,50,41,43,43,37,34,84,33,42,56,62,2,86,25,42
OTH,47,99,20,92,62,91,100,38,42,108,37,117,44,63,5,18,75,96,79,64,84,50,78,0,43,4,75,94,70,63,12,7,40,32,48,68,49,52,92,55,53,93,70,8,77,21,45
PERsh,22,34,8,39,27,33,57,13,21,33,18,48,21,36,2,11,32,45,44,36,30,24,36,43,0,2,29,36,33,33,6,2,20,15,25,36,21,27,46,30,22,49,27,1,30,17,18
PHT,0,1,0,0,1,4,3,1,1,1,2,4,1,4,1,1,3,2,6,1,2,2,1,4,2,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,38,56,21,56,56,80,83,41,41,86,33,78,58,83,4,12,64,73,100,54,51,49,50,75,29,1,0,115,83,57,6,5,59,49,34,60,39,36,77,63,33,55,92,14,80,46,66
R3,53,93,23,74,65,98,100,51,62,99,49,109,76,111,6,19,82,85,132,72,100,45,72,94,36,4,115,0,82,66,12,5,62,54,46,66,59,48,72,74,47,81,86,17,97,54,88
ROM,51,60,20,58,53,73,80,41,49,76,28,97,43,78,4,12,81,77,92,58,59,65,64,70,33,2,83,82,0,48,12,7,51,40,44,47,51,34,71,59,33,75,61,9,72,27,50
SHR,59,52,19,51,63,61,74,27,38,74,31,78,45,65,5,9,71,72,57,44,54,45,66,63,33,2,57,66,48,0,5,6,40,45,40,46,39,34,79,46,53,57,70,13,69,18,40
SPTAD,7,4,2,6,3,3,13,2,7,7,3,13,6,6,0,0,5,8,12,10,9,5,6,12,6,0,6,12,12,5,0,0,8,7,3,9,5,3,13,8,5,15,10,0,13,5,5
STMsh,4,6,0,4,0,5,7,2,7,6,5,10,6,4,0,0,4,7,1,3,8,1,6,7,2,0,5,5,7,6,0,0,3,2,6,6,7,3,4,3,5,3,2,1,6,3,2
TAsh,24,37,22,27,34,41,46,25,29,45,16,52,36,33,4,8,35,49,63,33,32,29,50,40,20,1,59,62,51,40,8,3,0,28,31,29,27,25,40,45,29,36,31,10,37,31,50
TGV,39,34,13,37,24,34,51,18,22,40,21,45,32,39,2,11,46,48,44,34,34,34,41,32,15,0,49,54,40,45,7,2,28,0,26,35,27,23,44,36,24,48,43,7,42,24,32
TIMsh,32,48,7,44,39,46,52,14,27,46,16,58,26,40,3,9,37,61,43,40,35,22,43,48,25,2,34,46,44,40,3,6,31,26,0,38,30,25,37,24,22,45,29,0,38,10,21
TMP,24,69,9,61,42,82,67,21,33,54,24,73,34,47,3,12,51,73,61,56,52,41,43,68,36,1,60,66,47,46,9,6,29,35,38,0,31,44,66,41,29,82,43,5,66,20,37
TN,45,40,15,57,39,52,56,32,40,67,22,83,33,59,3,17,56,60,41,31,40,41,37,49,21,0,39,59,51,39,5,7,27,27,30,31,0,28,68,24,40,51,45,3,46,21,24
TNKsh,33,43,8,49,44,38,70,22,14,52,28,63,31,33,0,14,43,50,48,49,50,37,34,52,27,3,36,48,34,34,3,3,25,23,25,44,28,0,64,36,29,59,35,7,51,21,29
TRO,57,96,14,77,73,100,115,43,51,105,37,125,56,83,3,17,81,91,93,71,74,55,84,92,46,3,77,72,71,79,13,4,40,44,37,66,68,64,0,58,55,88,87,16,99,39,42
VEN,34,46,22,35,44,70,58,35,35,54,22,60,33,56,4,13,52,55,102,47,39,50,33,55,30,2,63,74,59,46,8,3,45,36,24,41,24,36,58,0,19,36,48,10,47,24,46
WIV,42,40,15,36,45,36,45,24,23,72,19,58,29,50,1,7,60,67,48,32,50,45,42,53,22,1,33,47,33,53,5,5,29,24,22,29,40,29,55,19,0,53,41,3,63,16,21
WT,54,92,19,75,58,84,102,26,39,81,45,86,40,59,2,14,80,94,73,68,79,44,56,93,49,6,55,81,75,57,15,3,36,48,45,82,51,59,88,36,53,0,54,6,67,19,40
x1H4,52,52,19,43,61,67,75,39,30,96,29,73,44,76,2,14,71,69,59,47,46,51,62,70,27,1,92,86,61,70,10,2,31,43,29,43,45,35,87,48,41,54,0,12,105,24,41
x1H6sh,5,10,1,10,12,9,10,5,8,14,5,10,8,14,0,1,11,4,13,6,4,9,2,8,1,0,14,17,9,13,0,1,10,7,0,5,3,7,16,10,3,6,12,0,17,6,12
x2H4,66,75,16,73,67,78,85,34,42,108,44,87,57,81,4,17,71,78,96,63,68,61,86,77,30,2,80,97,72,69,13,6,37,42,38,66,46,51,99,47,63,67,105,17,0,35,51
x2H6sh,17,24,11,18,18,28,36,20,14,39,12,32,27,32,1,5,25,24,44,22,21,18,25,21,17,1,46,54,27,18,5,3,31,24,10,20,21,21,39,24,16,19,24,6,35,0,22
x3H6sh,30,31,19,38,35,40,43,26,35,59,28,58,46,39,4,7,39,42,64,32,31,31,42,45,18,2,66,88,50,40,5,2,50,32,21,37,24,29,42,46,21,40,41,12,51,22,0
