 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.845124505468931,2.2431929252967184,9.45048871305562,8.578135908773563,10.592855480567838,12.545264137770538,4.590237374912729,6.148010239702118,13.729171515010473,4.299453106818711,13.126832673958575,7.165755178031184,10.073597858971375,0.4569467070048871,1.765475913427973,11.236734931347451,10.509774261112403,11.236734931347451,7.7057831044915055,8.9104607865953,8.204270421224109,9.42971840819176,10.904410053525716,4.507156155457296,0.2907842680940191,10.42669304165697,13.168373283686293,9.782813590877357,9.471259017919479,1.433151035606237,0.6438794507796136,5.877996276471957,5.337968350011636,5.483360484058646,7.685012799627647,6.874970909937165,5.8572259716080985,12.420642308587386,7.165755178031184,7.020363043984175,10.135908773562951,10.239760297882244,1.4123807307423784,11.444437979986036,3.655573656039097,6.501105422387712
ANT,9.845124505468933,0,2.9783569932511056,12.547707703048639,11.389457761228764,14.064463579241332,16.65673725855248,6.09460088433791,8.1629043518734,18.22864789387945,5.7085175703979525,17.428903886432394,9.514195950663254,13.375029090062835,0.606702350477077,2.3440772632068887,14.919362345822668,13.954154060972773,14.919362345822668,10.23120781940889,11.830695834303002,10.893064929020246,12.5201303234815,14.47812427274843,5.984291366069351,0.3860833139399581,13.843844542704213,17.484058645566673,12.988945776122877,12.575285082615778,1.9028391901326507,0.8548987665813358,7.804398417500582,7.087386548754945,7.280428205724925,10.203630439841751,9.128112636723296,7.776821037933442,16.49127298114964,9.514195950663254,9.321154293693274,13.457761228764255,13.595648126599954,1.8752618105655108,15.195136141494066,4.853618803816616,8.631719804514779
ARDsh,2.2431929252967184,2.978356993251105,0,2.8589713753781707,2.5950663253432626,3.204561321852455,3.7952059576448685,1.3886432394693973,1.859902257388876,4.153362811263672,1.300674889457761,3.9711426576681403,2.167791482429602,3.047474982545962,0.13823597858971376,0.5340935536420759,3.3993483825925064,3.179427507563416,3.3993483825925064,2.3311612753083546,2.695601582499418,2.4819641610425878,2.852687921805911,3.2988131254363506,1.3635094251803583,0.08796835001163603,3.1542936932743775,3.98370956481266,2.959506632534326,2.8652548289504303,0.43355829648592037,0.1947870607400512,1.7782173609494996,1.614847568070747,1.658831743076565,2.324877821736095,2.079823132417966,1.7719339073772398,3.75750523621131,2.167791482429602,2.123807307423784,3.0663253432627413,3.09774261112404,0.4272748429136607,3.4621829183151034,1.10588782871771,1.966720968117291
AWWsh,9.45048871305562,12.547707703048639,2.8589713753781707,0,10.932918315103562,13.50069816150803,15.989062136374216,5.850302536653479,7.835699325110543,17.497963695601584,5.479695136141494,16.730276937398184,9.13282522690249,12.838899232022342,0.5823830579474052,2.2501163602513383,14.321328834070282,13.39481033279032,14.321328834070282,9.821096113567606,11.3564696299744,10.456423085873865,12.018268559460088,13.897777519199442,5.7444147079357695,0.3706074005119851,13.288922504072609,16.78322085175704,12.468291831510356,12.071212473818944,1.826565045380498,0.8206306725622527,7.491563881777985,6.803292995112869,6.988596695368862,9.794624156388178,8.762217826390506,7.465091924598557,15.83023039329765,9.13282522690249,8.947521526646497,12.918315103560625,13.050674889457762,1.8000930882010706,14.586048405864558,4.6590644635792415,8.28572259716081
AYL,8.578135908773563,11.389457761228764,2.5950663253432626,10.93291831510356,0,12.254479869676517,14.513148708401209,5.310274610193158,7.112404002792646,15.88276704677682,4.973877123574587,15.185943681638351,8.289795205957645,11.653770072143356,0.5286246218291831,2.042413311612753,12.99936001861764,12.158366302071212,12.99936001861764,8.914533395392134,10.308180125669072,9.49121480102397,10.908889923202233,12.614905748196415,5.214161042587852,0.3363974866185711,12.062252734465906,15.234000465441005,11.317372585524785,10.956946707004887,1.6579590411915288,0.7448801489411216,6.800034908075402,6.1752967186409125,6.343495461950198,8.890505003490807,7.9533977193390735,6.776006516174075,14.368978356993251,8.289795205957645,8.121596462648359,11.725855247847335,11.845997207353967,1.6339306492902024,13.239643937630905,4.228996974633465,7.520886665115197
COR,10.592855480567838,14.064463579241332,3.2045613218524553,13.50069816150803,12.25447986967652,0,17.92180591110077,6.557481964161043,8.782871771003025,19.613102164300678,6.142075866883872,18.75261810565511,10.236793111473121,14.390854084244824,0.6527810100069816,2.5221084477542473,16.052478473353503,15.013963230160577,16.052478473353503,11.008261577845008,12.729229695136143,11.720386316034443,13.471026297416802,15.577728647893881,6.438794507796137,0.41540609727717015,14.895275773795673,18.81196183383756,13.975447986967653,13.530370025599256,2.0473586222946243,0.9198277868280196,8.397137537817082,7.625669071445195,7.83337212008378,10.978589713753783,9.82138701419595,8.367465673725857,17.74377472655341,10.236793111473121,10.029090062834536,14.479869676518502,14.628228996974634,2.0176867582033977,16.349197114265767,5.222248080055853,9.287293460553876
CYM,12.545264137770536,16.65673725855248,3.795205957644868,15.989062136374214,14.513148708401209,17.921805911100765,0,7.766115894810333,10.401675587619268,23.228066092622758,7.274144752152664,22.2089830114033,12.123574586921107,17.043286013497788,0.7730975098906213,2.9869676518501276,19.01117058412846,17.78124272748429,19.01117058412846,13.037235280428204,15.075401442867115,13.880614382127064,15.953921340470094,18.448917849662553,7.625552711193856,0.4919711426576681,17.64067954386781,22.27926460321154,16.55131487084012,16.02420293227833,2.4247149173842213,1.0893646730276936,9.94484524086572,9.031184547358622,9.277170118687456,13.002094484524086,11.631603444263439,9.9097044449616,21.01419595066325,12.123574586921107,11.877589015592273,17.148708401210147,17.32441238073074,2.389574121480102,19.36257854316965,6.1847800791249705,10.999069117989293
E3sh,4.59023737491273,6.09460088433791,1.3886432394693973,5.850302536653479,5.310274610193158,6.557481964161043,7.7661158948103335,0,3.805911100767978,8.499010937863627,2.6615662089830114,8.126134512450548,4.435943681638353,6.236036769839423,0.2828717710030254,1.0929136606935073,6.956074005119851,6.506050733069584,6.956074005119851,4.770246683732837,5.515999534558995,5.078834070281592,5.837444728880615,6.750349080754015,2.7901442867116595,0.18000930882010707,6.454619501978125,8.151850127996276,6.056027461019316,5.863160344426344,0.8871887363276705,0.3985920409588085,3.6387595997207356,3.304456597626251,3.3944612520363044,4.757388875959973,4.2559343728182455,3.6259017919478707,7.688969048173145,4.435943681638353,4.345939027228299,6.274610193158018,6.338899232022341,0.8743309285548058,7.0846520828485,2.2629741680242033,4.024493832906679
ERR,6.148010239702117,8.162904351873399,1.8599022573888757,7.835699325110541,7.112404002792645,8.782871771003025,10.401675587619268,3.805911100767977,0,11.383290667907842,3.5648126599953454,10.883872469164533,5.941354433325575,8.352338841051896,0.37886897835699324,1.4638119618338374,9.316732604142423,8.713986502210844,9.316732604142423,6.389108680474749,7.387945077961367,6.802420293227833,7.818478007912496,9.041191528973702,3.7370258319757967,0.24109844077263204,8.645101233418663,10.918315103560623,8.111240400279264,7.852920642308587,1.188270886665115,0.5338608331393996,4.873632767046776,4.425878519897602,4.546427740283918,6.371887363276704,5.700255992552943,4.856411449848731,10.298347684430997,5.941354433325575,5.820805212939259,8.40400279264603,8.490109378636257,1.17104956946707,9.488945776122875,3.030951826855946,5.390272282988131
H5,13.729171515010474,18.22864789387945,4.153362811263673,17.497963695601584,15.882767046776822,19.613102164300678,23.22806609262276,8.499010937863627,11.383290667907843,0,7.96061205492204,24.304863858505936,13.267686758203398,18.65167558761927,0.846055387479637,3.2688503607167796,20.80527111938562,19.45927391203165,20.80527111938562,14.26757039795206,16.49808005585292,15.19053991156621,17.459506632534328,20.18995811030952,8.345182685594601,0.5383988829415872,19.305445659762626,24.381777984640447,18.113276704677684,17.53642075866884,2.6535373516406797,1.192168955084943,10.883348848033512,9.88346520828485,10.152664649755645,14.229113334884804,12.72928787526181,10.844891784966256,22.997323714219224,13.267686758203398,12.998487316732605,18.76704677682104,18.95933209215732,2.6150802885734237,21.189841750058182,6.768443099837096,12.0370607400512
H8sh,4.299453106818711,5.7085175703979525,1.3006748894577613,5.479695136141494,4.973877123574587,6.142075866883873,7.274144752152665,2.6615662089830114,3.564812659995346,7.96061205492204,0,7.611356760530604,4.154933674656737,5.8409937165464285,0.2649522922969514,1.0236793111473121,6.5154177333023044,6.093902722829882,6.5154177333023044,4.46805911100768,5.166569699790552,4.757097975331627,5.4676518501279965,6.32272515708634,2.6133930649290202,0.16860600418896907,6.045729578775891,7.635443332557599,5.672387712357459,5.4917384221549925,0.8309867349313476,0.3733418664184315,3.4082499418198746,3.095124505468932,3.1794275075634166,4.456015824994182,3.9863276704677686,3.3962066558063766,7.201885036071678,4.154933674656737,4.070630672562253,5.877123574586921,5.93734000465441,0.8189434489178498,6.635850593437282,2.119618338375611,3.769548522224808
HAM,13.126832673958576,17.428903886432394,3.971142657668141,16.730276937398184,15.185943681638353,18.75261810565511,22.208983011403305,8.126134512450546,10.883872469164533,24.304863858505936,7.611356760530603,0,12.685594600884338,17.83337212008378,0.8089364673027694,3.1254363509425183,19.892483127763555,18.605538747963696,19.892483127763555,13.64161042587852,15.774261112404004,14.524086572026995,16.69350709797533,19.304165696997906,7.979055154759134,0.5147777519199441,18.45845939027228,23.3120781940889,17.318594368163836,16.767046776821037,2.5371189201768676,1.1398650221084479,10.405864556667442,9.44984873167326,9.707237607633232,13.604840586455667,12.170816848964394,10.36909471724459,21.988363974866186,12.685594600884338,12.428205724924366,17.943681638352338,18.127530835466604,2.5003490807540145,20.260181521992088,6.471491738422155,11.508959739353037
JC,7.165755178031184,9.514195950663254,2.167791482429602,9.13282522690249,8.289795205957644,10.236793111473121,12.123574586921107,4.435943681638352,5.941354433325576,13.267686758203396,4.154933674656737,12.685594600884338,0,9.73498952757738,0.44158715382825225,1.70613218524552,10.85902955550384,10.156504538049802,10.85902955550384,7.446765185012799,8.61094949965092,7.928496625552711,9.11275308354666,10.537875261810566,4.355655108215034,0.28101000698161505,10.076215964626483,12.725738887595996,9.453979520595764,9.15289737025832,1.3849778915522457,0.6222364440307191,5.680416569699791,5.158540842448219,5.299045845939027,7.42669304165697,6.643879450779614,5.66034442634396,12.00314172678613,6.924889457761228,6.784384454270421,9.795205957644868,9.895566674424016,1.364905748196416,11.059750989062136,3.532697230626018,6.282580870374679
JN,10.073597858971375,13.375029090062833,3.047474982545962,12.83889923202234,11.653770072143356,14.390854084244822,17.043286013497788,6.236036769839423,8.352338841051896,18.65167558761927,5.840993716546428,17.83337212008378,9.73498952757738,0,0.6207819408889923,2.3984756807074703,15.26559227367931,14.277984640446823,15.26559227367931,10.46864091226437,12.105247847335349,11.14585757505236,12.810681871072841,14.814114498487315,6.123167326041424,0.3950430532929951,14.165115196648824,17.88980684198278,13.290377007214335,12.86711659297184,1.9469979055154758,0.8747381894344891,7.9855131487084,7.25186176402141,7.449383290667908,10.44042355131487,9.339946474284384,7.957295787758901,16.873981847800792,9.73498952757738,9.53746800093088,13.77007214335583,13.911158948103328,1.9187805445659762,15.547765883174307,4.966255527111938,8.83203397719339
KNACKsh,0.45694670700488715,0.6067023504770771,0.13823597858971376,0.5823830579474052,0.5286246218291832,0.6527810100069816,0.7730975098906214,0.2828717710030254,0.3788689783569933,0.846055387479637,0.2649522922969514,0.8089364673027695,0.4415871538282523,0.6207819408889924,0,0.1087968350011636,0.6924598557132884,0.6476611589481034,0.6924598557132884,0.4748661857109612,0.5491040260646963,0.5055852920642309,0.5811030951826857,0.6719804514777753,0.2777519199441471,0.017919478706074007,0.6425413078892251,0.8114963928322085,0.6028624621829184,0.5836630207121248,0.08831743076565046,0.039678845706306726,0.36222946241563886,0.32895043053293,0.337910169885967,0.4735862229462416,0.4236676751221783,0.36094949965091927,0.765417733302304,0.4415871538282523,0.4326274144752153,0.6246218291831511,0.6310216430067489,0.08703746800093089,0.7052594833604842,0.22527344659064466,0.400628345357226
