 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,137.99741423473392,12.031657849644018,307.94530695249307,186.32640096759442,130.82692516670298,95.41204054012942,67.52691371790586,44.75336488589823,173.44898688848232,73.44885080815283,217.40726569366694,68.40297330045038,209.28158032952587,9.392479828688442,15.501794518643072,197.05123544260985,68.04437532183735,54.002863937803724,44.95176725350944,142.3525748112652,73.46539033231394,211.96032512455093,132.6121345650658,58.4483363242181,0.14540272772775936,87.78059338612286,103.19017983130017,175.00118438475025,194.67263150133277,14.514296838082291,7.1924571661067445,74.53594107633945,193.07426218822312,82.97086481674356,20.95792752882632,208.7125636669027,79.99872493435178,164.70816726800976,76.78805046921629,167.906828486599,201.17727754163934,122.27448927441098,19.358805367533552,348.30014826797384,44.899673551812064,78.25918075957719
ANT,137.9974142347339,0,18.37127851353831,215.31271386228855,159.93851005993383,513.4172930634638,441.59568096676094,115.90390604442912,85.46484694387524,165.12911906130896,130.83407216799944,325.3319393435984,145.90148603672537,132.59159671576143,7.4812545879289685,39.84133230347613,75.0677453622303,245.82073387719774,164.72647498311323,232.940516249709,227.4071332551768,106.04340001711893,106.23461902826232,362.32619146382007,130.4322643547736,3.850454111460101,128.0395217578237,216.67406261190797,85.58107362981775,99.11571289500245,2.1542041755970054,31.06619004973476,122.39149061300581,69.81993915212675,196.5178305936645,316.34213448357747,61.05672041594797,155.3595455068588,349.21994653605066,119.02907831200362,67.0250182304709,417.4326255258335,71.89210762015092,18.269164848913928,150.48739345932233,51.81148344863308,76.58949567481622
ARDsh,12.031657849644017,18.37127851353831,0,33.68761312503524,56.78919736570855,38.112284934801984,27.33474561313611,104.5267939594688,25.923835854973767,43.11822181335071,28.29591504608099,9.797364962602552,30.08429304722122,64.01515841299194,0.5676552574944256,38.58546398921606,60.198370850142766,62.254136558564525,199.99765122781136,47.034377118745766,50.04557682939988,30.862855956125394,46.143751119848964,97.03562945431601,22.979418793441738,0.23598411378960008,102.98355315229813,111.50836587879544,71.85057282075013,77.83485635256424,1.2052535768900219,3.787758456502566,130.09177143329285,41.60652682561372,18.728108352259074,6.321146210568213,27.797599257240766,11.047535941712477,18.782444130113518,177.14487837957864,80.2336012430087,52.91430869569482,59.95651027405885,7.740671153167308,55.28564711355348,96.94889480994878,97.6742867883591
AWWsh,307.94530695249307,215.31271386228866,33.687613125035256,0,232.7848783735913,229.48401062024834,347.75798541775947,61.342396550419046,76.92427974858433,108.01674581636182,167.55516476052713,262.99427039609634,85.73995986715501,152.81727061689335,10.03449832667224,181.84839635652355,113.01019206483794,260.664930684352,127.01124236353373,201.9737937130942,326.9450293855012,98.16418532714076,167.17927388507212,451.1332959402854,122.01624939508336,0.017537171927947754,87.881587626546,164.4869058391557,152.15707983479746,147.94116571547127,26.053942143803766,30.77444865886731,25.91475739755978,89.62907260157829,160.60246376067622,187.89169716717518,203.60037687810822,199.6398971602599,245.04750644186933,51.231294618546684,104.71514904128637,281.46520694114497,55.860019004633486,29.543792732191665,182.53790654887214,39.8830288847516,98.15879436491123
AYL,186.32640096759442,159.93851005993386,56.78919736570855,232.7848783735913,0,116.75847184535988,177.1953489795984,53.23089153860111,48.20445040437238,166.89566346739946,57.64591791630088,165.94883150324767,201.77344858352876,200.28925249313724,10.782158443643704,34.50580778292317,224.3368051733762,188.27321298335346,110.7800393439431,94.26024910957653,141.32729010293764,173.53978768628278,158.50250459179958,181.81821969519706,49.43835101970035,0.02960426625400467,99.3025945164058,156.1766739701824,140.6980063364534,190.17998694345522,0.8196187634368616,0.4797963184581722,107.50643430009178,70.18895485511429,134.99248401953727,151.6790790700889,108.85222279438604,109.19588495693333,152.41724003942335,120.7714364774297,148.22321528064103,155.5031754205515,159.8013763962493,37.576578387684016,231.86062203890393,20.45797003659013,58.71738892241977
COR,130.82692516670298,513.4172930634642,38.112284934801984,229.48401062024834,116.75847184535988,0,523.6549744859263,148.63186604599431,61.781920577368105,187.49785532327292,209.27916581128693,298.2031346257559,295.4212534496463,153.59051358405205,26.76949666981847,93.22477849758522,162.72876811282424,394.613780646103,176.43776043267638,304.88396494577535,272.90002794986447,85.6721416415007,195.0237785973128,298.7656347908264,112.86685345296385,13.686956333724453,228.42868511274168,270.8685532985744,176.39332342666887,131.97919659447987,1.540794422849814,15.82014857159451,125.51114587741237,82.96895319790362,194.1235497962925,366.5635251162567,142.96142103802788,106.33659764326654,352.2912369330557,219.8415426488625,49.79166984475863,329.50840797775777,142.88776775343956,23.078946186844327,170.53459172549302,74.71566392216471,85.64850060281715
CYM,95.41204054012942,441.59568096676094,27.33474561313611,347.7579854177594,177.1953489795983,523.6549744859262,0,115.29058288268094,142.605087398055,198.1592520645191,180.51611718142854,267.1765456611325,200.94955534152393,120.5289911834815,1.1382295435121115,105.94295941181527,132.62879248348375,472.2068061317944,279.5735348609496,343.03740908953864,436.00605152526526,110.12921645363649,168.88221131865845,300.90935365731394,205.85743823353766,6.9123287020543875,217.18716149183834,177.26777355939967,255.68811556966165,175.73641526029888,33.15181485734106,25.10548045536565,83.35113778700246,142.2433219790375,207.36200069050722,276.8927142788796,184.84040048687802,283.7632050193664,312.54077826917904,125.88021691825092,75.79065426010872,431.0105003766625,135.47214931421445,45.257366999168745,172.81707066210888,109.92763751064936,99.96632581819983
E3sh,67.52691371790586,115.90390604442914,104.5267939594688,61.342396550419046,53.23089153860111,148.63186604599431,115.29058288268097,0,132.54479395872266,225.4168522792023,9.81639250659791,130.01612662793727,157.92746276950123,220.31850005630548,57.98068843382743,87.51111421369087,158.67250433504339,51.27589762460377,304.88213007517913,92.08502103657496,35.18568900457254,130.14329181317683,57.59445619122272,121.40707647815321,48.32592801495678,5.700259828402955,171.34587016340762,194.35838003424345,209.15638041430302,66.74898938670802,6.300442691043166,3.912426236257655,97.28114529047923,66.17921562333296,28.12405816635432,30.098271880248213,81.20305710470792,57.24346081564756,99.58252087589963,192.36523684891569,68.38812697807276,78.58278286512963,145.8610124756206,50.08739387486341,75.9905109406083,142.06119840085142,105.15498852367335
ERR,44.75336488589823,85.46484694387529,25.923835854973767,76.92427974858433,48.20445040437238,61.78192057736807,142.605087398055,132.54479395872264,0,77.07009300280855,43.24538771594077,112.26154190181519,128.3511133886225,102.3649513180807,28.974450617840386,26.52507892113619,98.40728902394585,180.7560958191329,216.12280890130845,36.35980050481038,73.04887476055366,82.52094680696051,111.88476083763058,113.43576984356568,38.86362764860654,3.5001954552328627,98.80432451815463,242.64026833617186,198.4391497416662,131.18570036810843,14.183476705605738,43.18575460610008,118.64790684159327,49.457133681129555,93.1111194080347,99.28433693924013,150.65146419342182,7.528166293007914,108.96817324030738,139.76890676883133,65.31950237071663,127.30491985887716,74.18175499303588,39.86244237890123,133.64393419308442,72.63882327692824,105.52274236980708
H5,173.4489868884822,165.12911906130896,43.11822181335071,108.01674581636182,166.89566346739946,187.49785532327292,198.1592520645191,225.4168522792023,77.07009300280855,0,113.89633471430915,272.5082129420359,167.0043177802623,288.7657116875516,4.026391484153819,29.332155118842778,272.60674864216395,191.48068326340498,115.36305998820976,142.267583424142,126.7772950732929,147.24552843325404,155.41220680854636,325.25318252244955,71.84825578993204,5.345170386818691,263.4200900477056,242.32643363898578,104.68469657718019,123.55383756892688,6.165443067831445,19.89808230244413,58.597228611598084,87.24069801650907,93.95922569575909,143.8266398757221,178.00326897606752,79.46774989412557,266.04115754989283,95.31991467900839,318.739165904008,145.8730659111125,356.2497511247868,40.677533512497064,262.49093039459126,139.91607614374905,150.4414939711699
