 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,30,36,39,31,14,15,40,15,50,17,36,1,7,31,25,28,19,24,17,24,32,14,1,33,32,36,26,2,1,26,27,15,15,33,14,46,19,27,42,30,6,58,13,18
ANT,27,0,10,45,41,80,69,22,17,62,26,68,32,44,3,8,32,51,49,52,46,33,35,48,28,2,49,49,29,35,3,5,40,25,35,54,26,34,78,34,25,70,39,4,43,17,31
ARDsh,7,10,0,10,15,17,6,9,9,16,6,9,7,10,0,6,10,13,24,6,10,5,9,16,5,0,17,21,12,12,0,2,10,6,7,4,4,4,11,16,12,11,13,3,16,10,8
AWWsh,30,45,10,0,38,56,68,14,20,48,25,64,28,26,3,23,33,52,45,36,40,22,28,54,16,1,28,43,39,39,7,6,16,21,26,31,33,28,62,20,32,52,33,5,41,16,23
AYL,36,41,15,38,0,31,40,14,21,54,22,51,27,39,5,12,51,48,36,23,31,33,38,39,12,0,29,47,39,33,2,1,31,28,25,41,31,16,42,27,30,42,42,4,54,9,15
COR,39,80,17,56,31,0,82,25,23,66,33,87,52,37,5,16,41,83,51,60,54,33,48,53,29,1,55,64,46,40,4,4,41,32,41,55,40,33,84,35,27,72,52,7,52,21,28
CYM,31,69,6,68,40,82,0,23,37,68,36,71,37,35,0,18,37,84,66,55,57,36,38,49,23,1,54,45,60,41,4,4,28,31,40,60,48,35,67,31,29,76,46,11,50,22,31
E3sh,14,22,9,14,14,25,23,0,14,35,4,29,17,25,3,9,21,12,49,14,6,18,15,19,12,1,26,28,29,16,3,1,16,15,10,10,9,9,21,21,13,25,26,7,19,15,14
ERR,15,17,9,20,21,23,37,14,0,28,10,31,26,22,0,4,23,38,46,14,17,28,27,25,7,1,25,41,33,28,1,2,24,14,17,23,22,7,29,24,21,34,32,5,36,18,13
H5,40,62,16,48,54,66,68,35,28,0,34,92,36,55,3,10,63,61,61,44,40,45,41,59,27,3,74,77,38,38,4,5,28,36,30,56,45,21,83,35,61,52,88,8,62,30,34
H8sh,15,26,6,25,22,33,36,4,10,34,0,37,10,23,2,5,14,29,29,17,30,15,20,22,7,0,20,33,13,10,4,2,13,14,12,13,18,19,28,9,11,35,18,3,26,11,8
HAM,50,68,9,64,51,87,71,29,31,92,37,0,43,59,6,26,75,90,62,70,66,55,58,85,43,3,65,63,55,44,5,7,39,36,46,55,65,47,96,29,49,77,80,8,69,22,38
JC,17,32,7,28,27,52,37,17,26,36,10,43,0,30,4,15,20,22,34,29,16,15,27,26,12,1,27,48,25,22,3,0,21,23,16,21,15,12,38,23,19,27,28,5,43,12,14
JN,36,44,10,26,39,37,35,25,22,55,23,59,30,0,2,9,40,45,59,34,34,32,37,32,17,1,68,66,45,32,3,5,28,23,24,39,36,19,58,33,13,31,57,7,49,25,37
KNACKsh,1,3,0,3,5,5,0,3,0,3,2,6,4,2,0,1,2,4,5,1,1,4,5,1,1,0,1,8,5,8,1,0,1,3,0,4,2,2,6,4,0,4,6,1,3,2,3
LC,7,8,6,23,12,16,18,9,4,10,5,26,15,9,1,0,8,18,18,10,13,15,5,7,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,2,14,2,6
LLL,31,32,10,33,51,41,37,21,23,63,14,75,20,40,2,8,0,39,67,20,23,41,37,36,17,0,45,58,65,64,3,1,33,35,22,38,54,27,51,33,30,53,40,4,48,16,25
LR,25,51,13,52,48,83,84,12,38,61,29,90,22,45,4,18,39,0,49,65,52,46,34,45,25,1,46,41,50,49,6,1,36,21,48,57,46,38,75,25,31,64,61,6,51,18,33
LUC,28,49,24,45,36,51,66,49,46,61,29,62,34,59,5,18,67,49,0,37,34,34,41,42,31,0,71,101,67,44,6,2,65,51,23,30,24,33,62,93,19,52,43,5,47,41,44
MAC,19,52,6,36,23,60,55,14,14,44,17,70,29,34,1,10,20,65,37,0,31,35,25,38,12,1,36,41,33,24,2,3,24,27,28,37,24,37,73,26,22,51,41,4,46,22,26
MMsh,24,46,10,40,31,54,57,6,17,40,30,66,16,34,1,13,23,52,34,31,0,23,25,28,19,1,35,34,28,20,3,2,21,26,26,28,27,15,51,14,29,61,32,6,47,10,21
MND,17,33,5,22,33,33,36,18,28,45,15,55,15,32,4,15,41,46,34,35,23,0,32,31,13,1,25,30,42,32,5,0,27,20,18,39,26,17,34,39,22,39,42,4,45,12,20
MV,24,35,9,28,38,48,38,15,27,41,20,58,27,37,5,5,37,34,41,25,25,32,0,35,13,0,41,39,45,43,0,2,30,29,20,28,32,12,53,27,17,31,43,3,40,17,19
OTH,32,48,16,54,39,53,49,19,25,59,22,85,26,32,1,7,36,45,42,38,28,31,35,0,13,5,26,40,37,32,1,5,20,36,36,33,48,24,68,25,29,50,48,3,57,15,22
