 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,23.94904385400386,5.574836811620851,20.346258159418955,19.625701020501975,25.78836076123931,27.22947503907327,10.10676197480923,13.747471729337134,30.964994943458674,10.523926634182219,32.14064080169164,14.676611197940607,21.920106647053416,4.87324170267537,24.65063896294934,25.48496828169532,26.376183690355795,18.165624712696516,18.544865312126504,18.639675461984,19.56881493058748,22.526891606141398,10.353268364438724,0.6826330789739817,23.64565137445987,28.48096901719224,22.375195366369404,20.099751769789464,2.692608255952928,1.5928105176059575,15.226510067114093,13.444079249793141,12.988990530477153,18.506941252183505,16.83828261469155,13.292383010021146,30.0737795347982,16.440079985290062,15.586788636572583,24.29036039349085,24.972993472464832,3.0149627654684195,26.015905120897305,19.379194630872483,13.937092029052128
ANT,23.94904385400386,0,8.534568355245012,31.148271582237747,30.0451641077503,39.479635929024546,41.68585087799945,15.472533786889766,21.046129447457936,47.404592258894915,16.11117495632987,49.20439919095339,22.46855750666544,33.557690539670865,7.460490024823021,37.737887285096996,39.0151696239772,40.37953939505378,27.809920014709938,28.39050289601912,28.535648616346418,29.95807667555392,34.486623149765556,15.849912659740736,1.045049186356532,36.19934264962765,43.601774386319754,34.25438999724189,30.77089270938678,4.12213845729521,2.438448101498575,23.31040268456376,20.58166314241059,19.88496368483957,28.332444607888203,25.777879930127792,20.349429989886918,46.04022248781833,25.168267904753147,23.861956421807484,37.186333547853266,38.2313827342098,4.615633906408017,39.82798565781005,29.667785234899327,21.33642088811253
ARDsh,5.574836811620851,8.534568355245012,0,7.250666544083846,6.993886181851614,9.190034016732554,9.703594741197021,3.601682449204744,4.899099016272869,11.034798198032545,3.7503447641812997,11.453755631148294,5.23021053599338,7.811528914222672,1.7366461340443136,8.784591339523766,9.081915969476878,9.399512733290429,6.473568079433667,6.608715638503264,6.642502528270662,6.973614047991174,8.027765008734026,3.6895283625999813,0.2432656063252735,8.426450307989334,10.14958168612669,7.973705985106187,7.162820630688609,0.9595476693941344,0.5676197480923049,5.426174496644295,4.790980969017192,4.628803898133676,6.595200882596304,6.00055162269008,4.736921945389353,10.717201434218994,5.858646685667003,5.554564677760411,8.656201158407649,8.899466764732923,1.0744230946032913,9.271122552174312,6.906040268456375,4.966672795807668
AWWsh,20.34625815941896,31.14827158223775,7.250666544083846,0,25.52530569090742,33.540498299163374,35.41482026294015,13.144915877539763,17.880045049186357,40.273260090098375,13.687482761790935,41.80231221844259,19.08848947320033,28.509423554288865,6.338167693297784,32.06077043302381,33.14590420152616,34.30502436333548,23.626321596028315,24.11956421807484,24.242874873586466,25.451319297600442,29.2986117495633,13.46552358187,0.8878367196837363,30.753677484600534,37.042520915693665,29.10131470074469,26.14185896846557,3.5020226165302932,2.071619012595385,19.803691275167786,17.48545095154914,16.893559805093318,24.070239955870186,21.899972418865495,17.28815390273053,39.11413992828905,21.38206766571665,20.27227176611198,31.592189942079617,32.480026661763354,3.9212788452698355,33.836443872391285,25.20469798657718,18.126666360209615
AYL,19.625701020501975,30.0451641077503,6.993886181851614,25.52530569090742,0,32.352670773191136,34.160614139928285,12.67939229566976,17.24682816953204,38.84699365633906,13.202744322883147,40.321894823940426,18.412475866507307,27.499770157212467,6.113703226992737,30.925347062609173,31.972051117035946,33.090121356991816,22.789601912291992,23.26537648248598,23.384320125034474,24.549967822009744,28.261009469522847,12.988645766295853,0.8563942263491772,29.66454445159511,35.730670221568445,28.070699641445252,25.216052220281327,3.37799944837731,1.9982531948147466,19.10234899328859,16.86620851337685,16.295279029144066,23.21779902546658,21.124390916613034,16.675898685299256,37.72892341638319,20.62482761790935,19.554334834972877,30.473361220924886,31.329755447274064,3.782407833042199,32.638135515307525,24.312080536912752,17.484715454629033
COR,25.788360761239314,39.47963592902455,9.190034016732556,33.540498299163374,32.35267077319114,0,44.887377034108674,16.660843982715825,22.662498850786065,51.04532499770158,17.34853360301554,52.98335938218259,24.194171186908157,36.13496368483957,8.033465109864853,40.63620483589225,42.01158407649168,43.48073917440471,29.94575710214214,30.57092948423279,30.72722257975545,32.25889491587754,37.13523949618461,17.067206031074747,1.12531028776317,38.97949802335203,46.95044589500782,36.88517054334835,33.13413625080445,4.438723912843615,2.62572400478073,25.1006711409396,22.162360945113544,21.412154086604765,30.50841224602372,27.757653764824862,21.912291992277282,49.576169899788546,27.10122276362968,25.694584903925715,40.04229107290614,41.1676013606693,4.970120437620668,42.88682541141859,31.946308724832218,22.975085041831388
CYM,27.22947503907327,41.68585087799944,9.703594741197021,35.41482026294015,34.160614139928285,44.88737703410867,0,17.591891146455822,23.928932610094694,53.89785786522019,18.31801048083111,55.9441941711869,25.546198400294198,38.154270478992366,8.482394042474947,42.90705157672152,44.359290245472096,45.910545187092026,31.61919646961478,32.279304955410495,32.444332076859425,34.06159786705893,39.21044405626551,18.020961662223037,1.1881952744322883,41.15776408936287,49.57414728325825,38.94640066194722,34.98574974717293,4.686770249149581,2.772455640342006,26.503355704697984,23.40084582145812,22.608715638503263,32.21329410683092,29.308816769329777,23.136802427139834,52.34660292360025,28.615702859244276,27.130458766203915,42.27994851521559,43.468143789647876,5.24786246207594,45.2834421255861,33.73154362416107,24.25898685299255
E3sh,10.106761974809231,15.472533786889768,3.601682449204744,13.144915877539763,12.679392295669762,16.66084398271582,17.591891146455826,0,8.881699917256597,20.005263399834515,6.799094419417119,20.764801875517147,9.481980325457387,14.16171738530845,3.1484094879102695,15.925806748184243,16.464834053507403,17.04061322055714,11.736094511354233,11.981106922864761,12.042360025742392,12.642640433943184,14.553737243725292,6.688838834237382,0.44102234071894825,15.276523857681346,18.400432104440565,14.455732279121081,12.985657810057921,1.7395881217247404,1.0290521283442127,9.837248322147651,8.685689988048175,8.391675094235543,11.956605681713707,10.87855107106739,8.587685023443965,19.429484232784777,10.621288038981337,10.070010113082652,15.693044957249242,16.13406729796819,1.947848671508688,16.80785142962214,12.52013422818792,9.00420612301186
ERR,13.747471729337136,21.04612944745794,4.89909901627287,17.880045049186357,17.24682816953204,22.662498850786065,23.928932610094698,8.881699917256597,0,27.211662223039443,9.248299163372254,28.24480555300175,12.897628022432658,19.263124023168153,4.282545738714719,21.66268272501609,22.395881217247403,23.17907051576722,15.963730808127243,16.297002850050568,16.3803208605314,17.196837363243542,19.796359290245473,9.098326744506759,0.599889675461984,20.77951181391928,25.02873034844167,19.663050473476144,17.663418221936197,2.366231497655604,1.3997425760779627,13.380872483221477,11.814493886181852,11.414567435873863,16.263675645858235,14.797278661395607,11.681185069412523,26.42847292451963,14.447343017376117,13.697480923048635,21.346074285188934,21.945963960650918,2.64951273329043,22.86246207594006,17.03020134228188,12.247747540682175
H5,30.964994943458677,47.40459225889492,11.034798198032547,40.273260090098375,38.846993656339066,51.04532499770158,53.897857865220196,20.005263399834515,27.211662223039443,0,20.830996598326745,63.61898961110601,29.050795256044868,43.38852624804634,9.64606509147743,48.79332536545004,50.4447917624345,52.20885814103154,35.95692746161626,36.7075940057001,36.895260641721066,38.73439367472649,44.58959271858049,20.493196653489015,1.351199779350924,46.80405902362784,56.37505746069689,44.28932610094696,39.78532683644387,5.329732462995311,3.152799485152156,30.139261744966444,26.611128987772364,25.71032913487175,36.63252735129172,33.32959455732279,26.31086237013883,59.527856945849045,32.54139468603476,30.852394961846098,48.08019214857038,49.431391927921304,5.967799025466581,51.49572492415189,38.35906040268457,27.586995495081368
