 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,222.97447578913255,10.945930244358488,439.96040640934837,166.78546615675018,109.97797753443456,123.4587472169199,69.98818749975614,49.335492903249296,219.65338411932194,89.69426085277743,275.56482910320454,74.48899265836151,213.47092866225412,17.919652855543113,253.57338925905057,118.2110437276377,74.75334342947656,65.4430216824908,174.144467523095,126.9756750341566,305.2835691743867,148.1365914900392,78.10120643361228,0.2760768033212247,64.79146039484935,132.528009198745,159.83884398811102,264.20869529299245,21.478115790147147,22.583116096185226,72.70816850875674,231.85357071490947,120.663577880072,31.594104456755687,185.91451898894738,130.91992892317575,198.05817642429787,91.67182480239181,182.8238723371149,161.1231946471131,161.1231946471131,10.243062879142105,290.00452818346287,61.953870015824705,59.88682052822767
ANT,222.97447578913258,0,21.595780548531845,274.1720467004609,201.67735907958132,565.0681790882585,558.5940769388735,155.7373197243777,174.2709190517168,164.73285524529004,140.64777239899652,467.11738740218783,179.0926686729454,135.64062483871058,84.46898285303887,136.37136385234038,362.0038861832409,268.7948076685154,239.07388608013179,216.64419975917912,152.08016739595493,134.21404320609813,475.59229999179655,141.0330525938057,0.9961047335647456,165.51949699374265,299.2476183750911,170.84301105059893,117.28267847658626,8.038853443443324,24.616274979070834,131.14134473690547,70.53930161420354,191.5504381862688,373.5557022614498,101.61930096270869,168.3950035140301,361.2537654127443,124.5056638064191,99.65941947242355,463.93989200262087,100.77912213335331,36.44103315966331,254.7686869785354,118.5895780119676,71.02540897918458
ARDsh,10.945930244358488,21.59578054853185,0,30.174958770216563,50.10556106828203,30.52000993334018,46.53065973110013,95.45071196542219,34.92218418768221,40.62358381523469,31.8743318203359,16.276192967831225,45.71718788526756,100.38894833438866,23.561237989893076,104.3642128322877,80.01996447182508,177.1407459591564,59.28090594871762,49.57987357676171,64.01693368739122,43.98213838561291,67.14937421267047,34.26422225062504,0.08798939053220318,70.84931697510176,101.43160645337248,86.15785231719987,93.58951013402124,5.177163013464568,0.16969382459782043,272.03025094861533,68.15077861454101,11.664716768821165,23.95024322046724,69.71017796041184,22.886479062938104,22.862621813459644,178.85042517551963,68.57578709352299,104.85302281043904,93.48516674185728,5.92020203807435,38.435371525251895,94.44279806067061,157.87041607394104
AWWsh,439.96040640934837,274.1720467004609,30.174958770216556,0,268.2761467788376,217.04419919303126,254.36289786883935,78.31243961394311,96.49799996199084,116.68966353986814,186.028605010032,283.05614330100207,79.23386157893941,259.8947357080857,135.30045108079167,157.28694988104027,300.3217787109413,151.76943591688337,229.71422068153979,374.56779491337426,158.68460024134865,227.80907491092586,432.19455138315897,175.63652982991928,0.3600299832785563,126.55931688087693,220.7148662238322,195.4501445604825,122.80684990240367,9.05378424060265,15.73769182019651,51.83563321463228,116.18140102438639,176.09695583689884,245.27223354048002,281.92796507483934,204.4311248386661,232.32662580263977,75.46477964359451,89.20097464225026,291.18410435680494,73.88479538084374,39.76128455100082,261.1421335377629,66.90270236421684,91.42184717625472
AYL,166.78546615675018,201.67735907958132,50.105561068282015,268.2761467788376,0,216.69487237560799,233.68731640979243,72.50148825479577,60.885109666675454,170.64519461214036,54.0210518915598,208.50245045154475,284.5366015819604,225.27637531576707,18.727537078059974,200.52295275695607,219.24516017892233,143.45239223673312,150.4433957411504,162.2666680082935,244.248217335628,136.2977339205251,201.11744699708552,107.23355052491412,1.332872141875963,143.17460691184817,173.3523698711011,146.84116512978514,238.9683529917172,2.9422832540453174,0.6429683445770629,141.40524184175177,59.761847763949525,173.84905307512196,133.38677920315206,110.1069765303605,203.8992774579067,219.43522411994363,180.10452565075667,185.12101574670422,177.1997450194216,193.16350479396218,34.36285168615767,197.28510456831432,112.5026954009885,89.10436579445188
COR,109.97797753443456,565.0681790882585,30.520009933340177,217.04419919303126,216.694872375608,0,503.2110596422411,172.3004167416837,91.74577436553243,216.52950519612205,222.561296182142,320.50323332364843,255.27509730970567,257.00431068466133,102.34726443768997,270.17431264004045,371.4835009266811,269.5602569456021,297.5636382142438,258.57758208967994,124.6674075295604,197.62586349820393,375.1635188965342,111.4512223635213,31.733380638191967,297.55901380557043,321.2553883558266,237.73345184293,149.63464602198704,1.6635066421447404,13.176173727289452,151.68595450202218,82.62734706686783,205.91450872363234,464.07388538906173,209.27024394337212,113.30961223879093,330.6796966463103,307.6352312751491,78.34236316572202,333.9509137264547,154.5633259044406,13.113112757437515,263.75600527969357,112.91061927476397,105.42753494300197
CYM,123.4587472169199,558.5940769388732,46.53065973110012,254.36289786883935,233.68731640979243,503.2110596422411,0,126.33438299466486,109.20653749445174,173.35842853690892,175.51598250656392,333.1278564049937,233.5390123720546,177.54208754589004,92.29709286951852,207.30569703225183,497.93799654751416,326.45083239824976,306.4414398745947,408.7187279021562,133.72296370043964,226.69005115266614,360.7114911962069,305.0863628755676,13.096345086254319,222.74159011856625,288.5721613641536,231.9990768332119,186.47689578764272,61.76079132697967,39.47733450694363,153.3247286657922,150.47870606458585,206.0938483549578,243.64845800580977,185.81513226060906,400.1400284982502,405.9634885659065,153.00977946982107,87.62364958355394,420.0845872713876,207.5473838722798,49.345420618173215,201.78985641285567,130.586573313592,95.69730530693086
E3sh,69.98818749975614,155.7373197243777,95.45071196542217,78.31243961394311,72.50148825479577,172.3004167416837,126.33438299466486,0,150.20976215187684,235.9860530628689,23.60627940413819,140.5938545861248,161.86097965134266,277.3494441651531,93.30686951198919,190.45752695071062,93.26707084836616,184.65452411210308,124.16158103194364,64.57561340737911,154.68911607939054,76.97400390684963,129.12513907398565,25.726487163854387,3.711115601101191,165.36499807953496,236.4461841924107,198.70002316018238,85.86025551721025,1.1852756200356276,1.2162881174784395,89.83528505865888,49.609895640987,27.683796841150397,73.38616796851502,157.9581099286737,76.56684307125501,171.19630280264266,192.96112953203064,73.81759550992166,67.96313927622552,130.6564940771623,30.46637634042946,109.24828214804575,193.55032570977718,134.96842822863576
ERR,49.335492903249296,174.27091905171676,34.922184187682205,96.49799996199084,60.885109666675454,91.7457743655324,109.20653749445174,150.20976215187682,0,83.68452186823136,69.37731302116286,162.26576390333818,107.74430285050354,127.05321484172289,64.72343971631206,124.48599652866346,197.69902266043937,184.30593253188908,60.83219734665895,99.8410830073317,49.170824723021134,94.8241457124436,130.0782913855734,94.11741650366585,2.3714583487780163,100.56018687457731,258.75453045691546,203.0300962669066,96.49799996199084,35.94549703445154,91.38149166810817,97.31339955241307,70.9694489444432,102.80349178342848,121.52658738922811,209.36922412429973,14.396197264636102,168.5885611857404,179.98260520953679,65.19699131952635,117.98242972314617,55.05824939527732,40.380461573812305,124.65311044911817,90.5171198559303,164.15035703697788
H5,219.65338411932194,164.73285524529,40.62358381523469,116.68966353986814,170.6451946121404,216.52950519612207,173.35842853690897,235.9860530628689,83.68452186823136,0,114.9735129732214,278.47900057288973,222.53879637704424,409.1933965195226,54.125687102060944,337.136287048768,262.18954973948576,135.46306084154006,182.67002231955135,143.42337067985437,165.34991266644403,198.71400633406242,386.61219547610574,81.08437919610935,0.42629994835853763,242.52211470213686,226.9487912782376,158.7080532727809,156.5450962890497,10.064671565351762,15.64439490270115,101.63624160699902,79.4441153950524,141.7696349348488,98.19388565824774,210.10296606001415,152.99880179541387,268.7098514703046,127.36889194519009,305.7998558174638,207.1945123124081,272.1005234508975,61.846154122833056,376.27342753483555,248.6059920067822,171.5454724675228
