""
,x2H4,WT,TN,AYL,JN,TGV,HAM,ROM,TRO,COR,R2,WIV,AWWsh,LLL,H5,OTH,TAsh,x2H6nsh,SHR,MV,x1H4,R3,MMsh,E3sh,x3H6sh,CYM,H8sh,ANT,VEN,x1H6sh,JC,PERsh,LUC,TIMsh,MAC,TNKsh,LC,ARDsh,LR,MND,PHT,TMP,SPTAD,STMsh,ADO
ADO,115.53344901252893,51.14191825261053,49.344387305419055,48.170898146467806,43.81569206870563,41.021326675452805,38.10886963854201,37.02765355950655,36.211224611942455,34.0578434633766,29.341697685640717,27.898066082931646,26.23539451557455,24.90965846391025,24.10024436904576,22.200384643045126,19.151259137418663,16.57936896765585,16.4766495223232,16.430776779915895,16.10066909451641,15.711564281128652,15.365327013500968,15.149586815744327,14.377475886382063,13.700124435292098,12.478271723573238,12.393310423488623,11.393701921056632,10.89597681346576,10.020030706075985,9.652661651787854,8.223786532637117,6.5246149806311236,5.999464799647753,4.748087554278077,4.3985764809168115,3.763276066967523,3.533728312542536,3.373562397005492,0.8684715232700843,0.8516735334899176,0.4141211164155202,0.0025903513398162236,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,TIMsh,OTH,AWWsh,HAM,H5,TAsh,PERsh,TNKsh,LR,JN,R2,H8sh,JC,AYL,VEN,R3,x3H6sh,LUC,E3sh,MV,SHR,x2H4,MND,ADO,x1H4,WIV,TGV,STMsh,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,x2H6nsh,ANT
ANT,109.59460231026927,92.72082272610723,77.65022027884716,75.87203005050438,68.96898250546354,58.101642661125595,53.294619353561394,41.941080799152246,40.74990348724914,38.822968631652,35.85036698249464,35.52640734560025,35.470982941713736,34.70544222739296,34.65487307382625,32.025361304162715,30.130366753360963,28.490462820401966,28.08220531203546,27.181985665557953,26.37960505702287,24.04437378540907,23.21121500170407,22.386477262713733,19.67241434852222,17.26125843332738,15.501925451122965,14.677470074920945,13.442785929988535,12.854453459193127,12.393310423488623,9.00262364140217,8.400520888821875,7.639716319759368,6.263660868878377,5.963478082796562,5.268526994209068,3.3478402614301404,2.692901798210532,2.11532609693496,2.097108533439889,1.4049892153996049,0.5415848621273508,0.40618864659551274,0.36962555024909344,0.0

,LUC,VEN,R3,x2H6nsh,OTH,R2,E3sh,AYL,LC,x2H4,WIV,SHR,COR,x3H6sh,ERR,H5,TAsh,LR,x1H4,x1H6sh,JC,AWWsh,MMsh,STMsh,MV,H8sh,TIMsh,ANT,ROM,JN,LLL,ADO,TRO,WT,PERsh,TGV,MAC,MND,SPTAD,TNKsh,HAM,PHT,TMP,CYM,TN,ARDsh
ARDsh,54.06310850618203,41.55963574023598,35.69267024617137,34.626992921975244,31.57574998167751,30.401696344921273,21.25930996311832,20.9649927857371,18.332011772630924,17.90562613938184,16.261872431360857,13.511116911010221,13.227940977717962,12.84044009285931,11.960326179981088,11.844128104001488,11.103922972729782,10.812012381348614,8.693882055743327,8.486268725791737,7.884123438923549,6.990219074049421,6.358018621366197,6.328102278306952,5.825743233620492,5.529167622756387,5.311295973303819,5.26852699420907,5.024705356963758,4.180568757388057,3.828959037311701,3.763276066967523,3.5717990770159713,3.4420289158003485,2.8508124775819446,2.389872754668032,0.7938473500627385,0.7863652060859494,0.48786546913816164,0.31868541994696015,0.28996963896563616,0.1555513090005733,0.008866968799540928,0.0011356295052195136,0.00017501263290883314,0.0

,CYM,OTH,LC,TRO,COR,HAM,WT,MMsh,LR,SHR,ANT,AYL,x2H6nsh,H8sh,TNKsh,MAC,TN,WIV,JC,ADO,TIMsh,ROM,H5,R3,LUC,x2H4,TMP,SPTAD,STMsh,x3H6sh,MV,LLL,ERR,TGV,x1H4,PERsh,ARDsh,E3sh,JN,R2,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,114.59690639296116,84.53916145148422,84.33880591198823,61.75589679521756,61.3942876243606,58.14355414786009,53.87671676763569,52.27296733327366,49.9207332685251,40.08811957812908,38.822968631652,32.75245068311384,32.16459501871247,31.589607829486326,30.852198880009688,30.659467656403486,28.32943290678363,28.126160331069528,26.35853900530289,26.23539451557455,24.560389387697743,23.837364668267522,23.475990270386532,23.381814829903902,23.12812239432117,18.984514945312757,17.54484010704655,17.2881446560553,15.721990248140981,15.087259100335977,12.28328052426997,11.523329662058519,9.460136080633292,9.285019189862213,8.68400802217939,7.706102857665622,6.990219074049421,5.874470658818739,5.626438511166847,4.534491893092878,4.303752116746072,3.4954210406723307,1.4620962409732936,1.0847907524531561,0.4240320202806155,0.0

,x2H4,LLL,ADO,TMP,MV,H5,LR,AWWsh,JN,OTH,WT,R3,ROM,ANT,TAsh,WIV,x1H4,HAM,TGV,JC,TN,MND,ARDsh,MMsh,CYM,TIMsh,H8sh,TRO,SHR,LC,LUC,VEN,R2,ERR,MAC,x2H6nsh,E3sh,COR,x3H6sh,TNKsh,PERsh,PHT,x1H6sh,SPTAD,STMsh,AYL
AYL,60.9252858080659,58.56100034320932,48.170898146467806,43.992806747717594,42.36102560537603,37.772284976788036,33.527587079221405,32.75245068311384,32.66387557691746,30.36657012471617,28.425485531248636,28.416849172988424,26.821686871367604,26.37960505702287,25.755942576154133,25.601286773224963,25.217752946129913,24.132725820051327,24.09024629252627,23.712314550138863,23.291204746501688,22.835817359305263,20.9649927857371,20.72533125838506,20.310087194365313,19.114880334678976,18.065936072923083,17.796729155883867,16.25627792523845,14.77437736789452,12.448257544364777,11.09000696365374,9.72962197194857,7.834475568270804,7.047632487288437,6.197393494966791,6.02820211839355,5.57488695803705,4.012155864380449,3.3705825495399995,1.9565824496134576,0.5229887253965221,0.3021877562754449,0.2499337828620196,0.09301477638357608,0.0

,CYM,LR,ANT,JC,TRO,WT,MAC,HAM,MMsh,TMP,AWWsh,TIMsh,H8sh,R3,OTH,MV,ADO,H5,R2,PERsh,TAsh,TNKsh,x1H4,ROM,E3sh,VEN,TN,x2H4,SHR,TGV,LC,LUC,ARDsh,x3H6sh,JN,LLL,MND,WIV,x2H6nsh,ERR,AYL,x1H6sh,STMsh,SPTAD,PHT,COR
COR,125.47900532747627,111.10619639573102,109.59460231026927,94.99834544730543,82.24471960100279,81.7632790734576,73.37349475697272,72.3690271658892,65.16464326309558,61.70747309315995,61.394287624360565,48.97828692547935,48.15601535905656,44.10671982044184,43.754949401357464,41.22385177040393,34.0578434633766,31.719500574622096,30.739336120581513,29.112562523289125,26.55361548275373,25.92504032154564,22.822028026936852,22.71028991795594,21.934701576498572,21.422088885483124,20.92372922112269,19.936702869281454,19.739640809744486,19.559010350492116,18.439758164079905,16.287968774962007,13.227940977717957,11.810933596739767,10.088607049337023,8.755772367726177,8.23948943129913,7.386744375809628,6.455083407158892,5.950483187161608,5.5748869580370455,5.289853265014096,2.4448762938115145,1.3452713570634305,0.1091305101553908,0.0

,COR,AWWsh,LR,WT,TMP,MMsh,ANT,MAC,ROM,LUC,TIMsh,TN,H8sh,H5,HAM,ERR,TRO,R2,OTH,JC,TNKsh,SHR,x2H4,TGV,LC,E3sh,x3H6sh,AYL,x2H6nsh,x1H4,MV,PERsh,ADO,MND,WIV,VEN,x1H6sh,JN,R3,LLL,STMsh,TAsh,SPTAD,PHT,ARDsh,CYM
CYM,125.47900532747627,114.59690639296116,108.00825565784719,105.09163968057386,80.30551796976317,76.23932635226053,75.87203005050438,72.78179015947056,58.71707997153309,52.87623914990233,51.281867007433235,50.13472255204197,46.06576866828133,45.09508152268106,44.60330494248343,43.807441538320866,39.41504005495994,37.53261917237383,35.187805826634914,35.04993891975435,30.289605775295954,27.77918093831934,23.29907397412266,23.242020217603134,23.222534164627454,23.11376692199498,21.73612124512534,20.310087194365302,16.493390097345365,15.817491563827623,14.496378322089965,13.737768064576937,13.700124435292103,13.62357048314349,12.922492272714962,12.56523721176884,12.465806502535829,8.281999468464885,8.179736627304807,5.283188614635345,2.5982543062148338,2.584741572913014,1.4560625371099989,0.1246942983731232,0.0011356295052195136,0.0

,LUC,ROM,H5,R2,VEN,x1H4,x1H6sh,R3,JN,WT,TAsh,LC,CYM,JC,COR,HAM,ARDsh,TGV,ERR,LLL,MND,ANT,PERsh,OTH,ADO,WIV,x3H6sh,MV,SHR,AYL,TRO,AWWsh,SPTAD,x2H4,MAC,TNKsh,x2H6nsh,TIMsh,STMsh,PHT,TN,TMP,LR,MMsh,H8sh,E3sh
E3sh,136.59256341618044,51.20566019136993,43.36702877326323,37.162688947474855,36.20675538033139,33.87016565644281,32.185863442084845,30.42908483776584,30.40205566263063,29.548207527824022,23.354107182899646,23.259757333236504,23.11376692199498,22.969739762879154,21.934701576498572,21.494841363458292,21.25930996311832,20.92282351118945,19.847778829230613,18.375999486624007,17.334475692002236,17.26125843332738,16.066810443303556,15.424448318358337,15.149586815744327,11.543222346154653,10.58195972036511,9.653473804260075,8.280753409264934,6.028202118393548,5.904249642761216,5.874470658818739,5.8596118069752015,5.50264782922436,5.1932327970492755,4.873261717854732,3.8972080129307427,3.157430456871959,2.615352938898681,2.108738881676679,0.8412804831658448,0.5693842236258033,0.41451507586174985,0.061143662518365935,0.00025727291009786937,0.0

,LUC,x2H6nsh,JC,CYM,R3,LR,TAsh,SHR,MND,WT,ROM,x2H4,MV,x1H4,VEN,R2,E3sh,OTH,TN,WIV,TMP,TIMsh,JN,ARDsh,HAM,H5,TRO,AWWsh,LLL,AYL,MMsh,ADO,x3H6sh,COR,TGV,x1H6sh,H8sh,ANT,MAC,STMsh,PHT,LC,PERsh,SPTAD,TNKsh,ERR
ERR,70.78890099021555,49.58726480810838,45.52077385841426,43.807441538320866,40.112853173780195,39.56944059729885,37.17633041117723,36.29884547732314,35.14753662172643,34.627036685656485,33.26885919357412,32.02106825581962,29.06844935686201,28.33880615797962,25.28597621559819,20.53794382107516,19.847778829230617,18.174185962843005,18.148745079664444,18.044198229552133,15.880569910004521,14.767305943053701,12.291890904424035,11.960326179981088,10.887594084270946,10.713167621666006,10.379548793314155,9.460136080633298,8.841676450057914,7.834475568270804,6.78732577884803,6.524614980631126,6.036331300013353,5.950483187161612,4.223585266123911,4.201268069105026,2.299164059852874,2.0971085334398905,2.0170542573733,1.246185387367656,1.1557433236832078,0.4713108505011025,0.41521952076732793,0.013014137932775944,0.0005944030364383343,0.0

,x1H4,WIV,HAM,R2,R3,TRO,TMP,CYM,E3sh,OTH,x2H6nsh,AYL,LLL,ANT,COR,H8sh,TN,JN,x2H4,LR,ADO,AWWsh,MND,TGV,x3H6sh,LUC,MAC,JC,MMsh,WT,PERsh,MV,VEN,ARDsh,TIMsh,SHR,ROM,PHT,STMsh,x1H6sh,TAsh,TNKsh,LC,SPTAD,H5
