 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,55,7,71,45,43,50,22,23,66,24,71,29,56,7,62,44,39,29,46,39,61,49,22,0,35,53,48,57,7,4,26,39,30,23,41,32,60,32,41,49,49,5,67,32,26
ANT,55,0,11,70,59,102,112,37,46,72,35,107,50,57,16,59,84,78,59,61,51,53,96,34,1,61,89,60,50,6,5,40,29,44,73,39,43,93,44,39,92,50,10,77,50,34
ARDsh,7,11,0,12,14,13,17,13,10,17,8,12,12,21,4,22,19,28,14,14,15,14,18,8,0,18,24,19,19,2,0,24,12,6,10,14,8,13,22,14,21,20,2,15,19,20
AWWsh,71,70,12,0,64,66,78,27,35,61,38,84,35,71,19,60,75,60,56,74,50,63,89,36,0,53,76,61,49,6,4,27,34,41,59,57,45,75,35,36,73,43,10,75,39,36
AYL,45,59,14,64,0,63,72,25,28,67,22,71,56,64,8,63,63,56,45,50,57,49,62,28,1,53,66,52,61,4,0,38,25,39,44,37,43,70,47,46,57,59,9,64,45,34
COR,43,102,13,66,63,0,111,40,37,83,44,95,60,76,18,80,88,81,67,68,49,64,90,32,4,80,95,71,57,4,4,44,32,47,83,54,38,93,66,37,83,61,7,81,51,41
CYM,50,112,17,78,72,111,0,39,44,85,44,107,64,73,19,80,110,97,75,91,56,75,98,54,3,79,101,78,69,15,7,49,45,52,70,57,71,112,55,43,101,76,13,81,60,44
E3sh,22,37,13,27,25,40,39,0,28,53,11,42,31,49,11,43,31,43,29,24,33,27,36,11,1,39,52,41,28,2,1,22,16,13,24,30,20,44,34,22,27,35,6,35,39,28
ERR,23,46,10,35,28,37,44,28,0,42,20,53,31,42,11,43,50,51,26,34,25,35,43,22,1,38,64,49,35,8,7,27,22,26,35,40,13,52,39,25,40,30,8,44,34,36
H5,66,72,17,61,67,83,85,53,42,0,39,105,66,107,16,102,89,73,64,63,64,75,106,33,1,86,97,71,68,8,5,44,37,47,52,63,50,100,54,74,80,89,15,109,81,58
H8sh,24,35,8,38,22,44,44,11,20,39,0,46,28,42,11,38,49,27,31,34,19,22,38,17,2,34,53,29,30,3,4,20,18,17,25,24,29,38,24,18,45,29,7,46,33,30
HAM,71,107,12,84,71,95,107,42,53,105,46,0,72,97,24,95,107,87,82,91,73,64,118,46,3,80,106,98,75,14,9,51,45,54,78,80,62,125,59,58,87,69,9,87,71,60
JC,29,50,12,35,56,60,64,31,31,66,28,72,0,53,14,45,41,49,51,43,32,41,41,22,1,59,83,45,43,7,4,39,33,28,35,33,30,57,32,31,42,43,8,56,47,50
JN,56,57,21,71,64,76,73,49,42,107,42,97,53,0,10,67,73,87,58,56,55,67,65,36,4,85,112,79,65,6,4,31,39,38,48,58,34,86,57,50,61,73,13,82,74,41
LC,7,16,4,19,8,18,19,11,11,16,11,24,14,10,0,19,13,19,7,10,10,12,18,9,1,13,18,13,9,0,0,9,10,9,12,18,14,14,12,6,13,13,1,16,8,7
LLL,62,59,22,60,63,80,80,43,43,102,38,95,45,67,19,0,63,74,54,66,55,59,70,30,4,64,76,80,67,5,4,34,45,36,51,52,42,79,53,59,76,69,10,71,57,40
LR,44,84,19,75,63,88,110,31,50,89,49,107,41,73,13,63,0,76,57,81,56,60,95,44,2,71,83,77,69,9,7,46,47,61,73,61,48,89,54,64,91,67,5,78,60,42
LUC,39,78,28,60,56,81,97,43,51,73,27,87,49,87,19,74,76,0,54,55,70,67,81,40,5,98,132,95,56,14,1,63,41,41,64,38,48,91,106,42,72,55,15,98,64,67
MAC,29,59,14,56,45,67,75,29,26,64,31,82,51,58,7,54,57,54,0,47,38,41,62,33,2,51,68,56,42,10,3,36,33,39,57,28,46,70,46,33,68,44,5,65,46,33
MMsh,46,61,14,74,50,68,91,24,34,63,34,91,43,56,10,66,81,55,47,0,36,54,83,29,2,48,89,56,50,9,8,30,31,34,54,40,50,74,41,48,74,39,4,70,54,30
MND,39,51,15,50,57,49,56,33,25,64,19,73,32,55,10,55,56,70,38,36,0,53,46,23,2,48,39,63,45,7,1,28,34,23,41,40,35,55,50,42,46,49,8,62,40,31
MV,61,53,14,63,49,64,75,27,35,75,22,64,41,67,12,59,60,67,41,54,53,0,76,37,1,47,74,67,63,6,5,47,40,44,44,32,34,85,35,40,56,61,2,85,47,42
OTH,49,96,18,89,62,90,98,36,43,106,38,118,41,65,18,70,95,81,62,83,46,76,0,45,4,71,93,68,62,12,5,36,29,46,67,47,52,92,55,51,91,68,9,77,47,46
PERsh,22,34,8,36,28,32,54,11,22,33,17,46,22,36,9,30,44,40,33,29,23,37,45,0,1,28,34,32,33,5,2,20,15,25,35,22,27,43,30,19,50,27,2,28,21,18
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,4,2,5,2,2,2,1,4,1,0,2,5,2,3,0,0,1,0,2,1,0,3,3,3,1,6,1,0,2,2,2
R2,35,61,18,53,53,80,79,39,38,86,34,80,59,85,13,64,71,98,51,48,48,47,71,28,2,0,114,81,53,9,4,64,49,32,59,39,32,75,61,31,56,90,11,76,72,69
R3,53,89,24,76,66,95,101,52,64,97,53,106,83,112,18,76,83,132,68,89,39,74,93,34,5,114,0,78,64,11,5,61,53,47,70,60,46,75,77,45,81,77,18,101,98,88
ROM,48,60,19,61,52,71,78,41,49,71,29,98,45,79,13,80,77,95,56,56,63,67,68,32,2,81,78,0,44,12,8,51,39,44,49,51,37,71,59,34,75,60,8,73,62,54
SHR,57,50,19,49,61,57,69,28,35,68,30,75,43,65,9,67,69,56,42,50,45,63,62,33,3,53,64,44,0,5,4,36,49,40,46,37,32,75,47,52,57,64,10,69,57,41
SPTAD,7,6,2,6,4,4,15,2,8,8,3,14,7,6,0,5,9,14,10,9,7,6,12,5,0,9,11,12,5,0,0,10,7,3,11,5,3,13,9,5,17,11,0,13,12,6
STMsh,4,5,0,4,0,4,7,1,7,5,4,9,4,4,0,4,7,1,3,8,1,5,5,2,0,4,5,8,4,0,0,3,2,5,5,6,3,2,3,6,3,1,1,6,5,2
TAsh,26,40,24,27,38,44,49,22,27,44,20,51,39,31,9,34,46,63,36,30,28,47,36,20,1,64,61,51,36,10,3,0,26,28,34,28,26,45,46,30,38,28,10,37,53,53
TGV,39,29,12,34,25,32,45,16,22,37,18,45,33,39,10,45,47,41,33,31,34,40,29,15,0,49,53,39,49,7,2,26,0,25,35,25,20,43,34,23,45,41,7,40,36,33
TIMsh,30,44,6,41,39,47,52,13,26,47,17,54,28,38,9,36,61,41,39,34,23,44,46,25,2,32,47,44,40,3,5,28,25,0,38,28,25,38,24,21,43,27,1,39,29,20
TMP,23,73,10,59,44,83,70,24,35,52,25,78,35,48,12,51,73,64,57,54,41,44,67,35,1,59,70,49,46,11,5,34,35,38,0,32,45,67,44,29,83,43,6,72,38,37
TN,41,39,14,57,37,54,57,30,40,63,24,80,33,58,18,52,61,38,28,40,40,32,47,22,0,39,60,51,37,5,6,28,25,28,32,0,26,70,21,39,50,44,4,47,34,24
TNKsh,32,43,8,45,43,38,71,20,13,50,29,62,30,34,14,42,48,48,46,50,35,34,52,27,3,32,46,37,32,3,3,26,20,25,45,26,0,65,36,28,59,33,7,49,28,29
TRO,60,93,13,75,70,93,112,44,52,100,38,125,57,86,14,79,89,91,70,74,55,85,92,43,3,75,75,71,75,13,2,45,43,38,67,70,65,0,62,51,92,82,13,93,64,46
VEN,32,44,22,35,47,66,55,34,39,54,24,59,32,57,12,53,54,106,46,41,50,35,55,30,3,61,77,59,47,9,3,46,34,24,44,21,36,62,0,18,36,48,11,47,39,49
