""
,AWWsh,MV,x2H4,HAM,SHR,LLL,TGV,ANT,H5,JN,TRO,TN,WIV,MMsh,AYL,x1H4,ROM,OTH,R3,TNKsh,MND,CYM,TIMsh,LR,COR,VEN,H8sh,PERsh,LUC,JC,TAsh,E3sh,MAC,R2,x2H6nsh,x3H6sh,ERR,TMP,STMsh,SPTAD,LC,ARDsh,x1H6sh,PHT,ADO
ADO,439.96040640934837,305.2835691743867,290.00452818346287,275.56482910320454,264.20869529299245,253.57338925905057,231.85357071490947,222.97447578913255,219.65338411932194,213.47092866225412,198.05817642429787,185.91451898894738,182.8238723371149,174.144467523095,166.78546615675018,161.1231946471131,159.83884398811102,148.1365914900392,132.528009198745,130.91992892317575,126.9756750341566,123.4587472169199,120.663577880072,118.2110437276377,109.97797753443456,91.67182480239181,89.69426085277743,78.10120643361228,74.75334342947656,74.48899265836151,72.70816850875674,69.98818749975614,65.4430216824908,64.79146039484935,61.953870015824705,59.88682052822767,49.335492903249296,31.594104456755687,22.583116096185226,21.478115790147147,17.919652855543113,10.945930244358488,10.243062879142105,0.2760768033212247,0.0

,COR,CYM,OTH,HAM,WT,TMP,LR,TRO,R3,AWWsh,LUC,x2H4,MAC,ADO,MMsh,AYL,TIMsh,JC,ERR,ROM,TNKsh,R2,H5,E3sh,MND,PERsh,H8sh,LLL,JN,MV,TAsh,VEN,x2H6nsh,SHR,TN,x1H4,WIV,LC,x3H6sh,TGV,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,565.0681790882585,558.5940769388735,475.59229999179655,467.11738740218783,463.93989200262087,373.5557022614498,362.0038861832409,361.2537654127443,299.2476183750911,274.1720467004609,268.7948076685154,254.7686869785354,239.07388608013179,222.97447578913258,216.64419975917912,201.67735907958132,191.5504381862688,179.0926686729454,174.2709190517168,170.84301105059893,168.3950035140301,165.51949699374265,164.73285524529004,155.7373197243777,152.08016739595493,141.0330525938057,140.64777239899652,136.37136385234038,135.64062483871058,134.21404320609813,131.14134473690547,124.5056638064191,118.5895780119676,117.28267847658626,101.61930096270869,100.77912213335331,99.65941947242355,84.46898285303887,71.02540897918458,70.53930161420354,36.44103315966331,24.616274979070834,21.595780548531845,8.038853443443324,0.9961047335647456,0.0

,TAsh,VEN,LUC,x3H6sh,WT,LLL,R3,JN,E3sh,x2H6nsh,SHR,x1H4,ROM,LR,R2,TN,WIV,TGV,OTH,MND,MAC,AYL,MMsh,CYM,JC,MV,H5,x2H4,ERR,PERsh,H8sh,COR,AWWsh,TMP,LC,TNKsh,TRO,ANT,HAM,TIMsh,ADO,x1H6sh,SPTAD,STMsh,PHT,ARDsh
ARDsh,272.03025094861533,178.85042517551963,177.1407459591564,157.87041607394104,104.85302281043904,104.3642128322877,101.43160645337248,100.38894833438866,95.45071196542219,94.44279806067061,93.58951013402124,93.48516674185728,86.15785231719987,80.01996447182508,70.84931697510176,69.71017796041184,68.57578709352299,68.15077861454101,67.14937421267047,64.01693368739122,59.28090594871762,50.10556106828203,49.57987357676171,46.53065973110013,45.71718788526756,43.98213838561291,40.62358381523469,38.435371525251895,34.92218418768221,34.26422225062504,31.8743318203359,30.52000993334018,30.174958770216563,23.95024322046724,23.561237989893076,22.886479062938104,22.862621813459644,21.59578054853185,16.276192967831225,11.664716768821165,10.945930244358488,5.92020203807435,5.177163013464568,0.16969382459782043,0.08798939053220318,0.0

,ADO,OTH,MMsh,LR,WT,HAM,TN,ANT,AYL,x2H4,JN,CYM,TMP,TRO,MAC,MV,R3,COR,TNKsh,ROM,H8sh,TIMsh,PERsh,MND,LLL,LUC,LC,R2,SHR,H5,TGV,ERR,x3H6sh,WIV,JC,E3sh,VEN,x1H4,x2H6nsh,TAsh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,439.96040640934837,432.19455138315897,374.56779491337426,300.3217787109413,291.18410435680494,283.05614330100207,281.92796507483934,274.1720467004609,268.2761467788376,261.1421335377629,259.8947357080857,254.36289786883935,245.27223354048002,232.32662580263977,229.71422068153979,227.80907491092586,220.7148662238322,217.04419919303126,204.4311248386661,195.4501445604825,186.028605010032,176.09695583689884,175.63652982991928,158.68460024134865,157.28694988104027,151.76943591688337,135.30045108079167,126.55931688087693,122.80684990240367,116.68966353986814,116.18140102438639,96.49799996199084,91.42184717625472,89.20097464225026,79.23386157893941,78.31243961394311,75.46477964359451,73.88479538084374,66.90270236421684,51.83563321463228,39.76128455100082,30.174958770216556,15.73769182019651,9.05378424060265,0.3600299832785563,0.0

,JC,AWWsh,MND,SHR,CYM,JN,TRO,LR,COR,HAM,TNKsh,ANT,OTH,LLL,x2H4,x1H4,WIV,VEN,WT,TIMsh,R3,H5,ADO,MMsh,MAC,ROM,LUC,R2,TAsh,MV,TMP,x2H6nsh,TN,PERsh,x3H6sh,E3sh,ERR,TGV,H8sh,ARDsh,x1H6sh,LC,SPTAD,PHT,STMsh,AYL
AYL,284.5366015819604,268.2761467788376,244.248217335628,238.9683529917172,233.68731640979243,225.27637531576707,219.43522411994363,219.24516017892233,216.69487237560799,208.50245045154475,203.8992774579067,201.67735907958132,201.11744699708552,200.52295275695607,197.28510456831432,193.16350479396218,185.12101574670422,180.10452565075667,177.1997450194216,173.84905307512196,173.3523698711011,170.64519461214036,166.78546615675018,162.2666680082935,150.4433957411504,146.84116512978514,143.45239223673312,143.17460691184817,141.40524184175177,136.2977339205251,133.38677920315206,112.5026954009885,110.1069765303605,107.23355052491412,89.10436579445188,72.50148825479577,60.885109666675454,59.761847763949525,54.0210518915598,50.105561068282015,34.36285168615767,18.727537078059974,2.9422832540453174,1.332872141875963,0.6429683445770629,0.0

,ANT,CYM,TMP,OTH,LR,WT,TRO,R3,HAM,VEN,MAC,R2,LLL,LUC,x2H4,MMsh,JN,JC,ROM,H8sh,AWWsh,AYL,H5,TN,TIMsh,MV,E3sh,x1H4,TAsh,SHR,MND,TNKsh,x2H6nsh,PERsh,ADO,x3H6sh,LC,ERR,TGV,WIV,PHT,ARDsh,STMsh,x1H6sh,SPTAD,COR
COR,565.0681790882585,503.2110596422411,464.07388538906173,375.1635188965342,371.4835009266811,333.9509137264547,330.6796966463103,321.2553883558266,320.50323332364843,307.6352312751491,297.5636382142438,297.55901380557043,270.17431264004045,269.5602569456021,263.75600527969357,258.57758208967994,257.00431068466133,255.27509730970567,237.73345184293,222.561296182142,217.04419919303126,216.694872375608,216.52950519612205,209.27024394337212,205.91450872363234,197.62586349820393,172.3004167416837,154.5633259044406,151.68595450202218,149.63464602198704,124.6674075295604,113.30961223879093,112.91061927476397,111.4512223635213,109.97797753443456,105.42753494300197,102.34726443768997,91.74577436553243,82.62734706686783,78.34236316572202,31.733380638191967,30.520009933340177,13.176173727289452,13.113112757437515,1.6635066421447404,0.0

