""
,x2H4,AWWsh,HAM,MV,JN,TGV,LLL,TN,SHR,AYL,WT,TRO,H5,ROM,WIV,ANT,MMsh,OTH,COR,x1H4,R3,CYM,R2,TNKsh,TIMsh,H8sh,VEN,TAsh,MND,E3sh,x2H6nsh,LR,JC,x3H6sh,PERsh,LUC,MAC,ERR,x1H6sh,TMP,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,369.0389707627385,311.8371220640761,229.36162372830296,218.778704524198,217.70111534999984,205.45288037814294,200.76690935921974,194.04959574600468,190.6312463381142,185.72870204524213,183.20749236898348,181.7226220583948,177.01220309354497,164.26077523283064,163.05423389204702,145.60144626289082,137.2736104320373,136.60410005425896,122.52614329243363,121.24983938029024,112.15913550228285,102.26889430133379,86.99345628807069,80.48129581856305,78.89025131348977,77.05173007398567,76.91616540698101,74.91201970898739,74.88294806594838,71.56062973306723,69.20222493390278,67.62801662224368,66.8515826175632,64.84698772066211,63.53113050230085,59.52517003111785,48.99858732419774,42.784967236129184,21.148128383917054,18.479186657051866,17.09287617974176,14.77496420985818,12.732816609600649,7.288337213132654,0.1475489038898068,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,AWWsh,MMsh,R3,TIMsh,LUC,AYL,x2H4,H5,JC,TNKsh,R2,ADO,PERsh,JN,TAsh,H8sh,E3sh,VEN,MV,MND,SHR,ERR,ROM,x3H6sh,LLL,WIV,x1H4,TN,x2H6nsh,TGV,LC,STMsh,ARDsh,x1H6sh,SPTAD,PHT,ANT
ANT,507.2998515687247,465.5880049657376,425.6692487782472,354.14329810731147,339.1587866462952,336.67943265352505,311.46302021081294,251.13300131722457,237.03157306928884,231.14655965653532,223.23211576633963,213.12476458255324,181.73619265537087,181.54895731923895,162.87742836622547,161.38280100098166,158.18646009851895,157.73120478632646,157.70894241586362,146.40972246220716,145.60144626289082,140.2613871709777,135.541660710106,133.04494525996145,130.70333291000804,122.45184538157706,115.13924563029448,108.61114522772762,107.80530401706602,95.57071045390045,87.66623811046613,84.32760282116126,81.3563733821743,75.17253494938835,70.92204006770523,70.09921017619358,62.75996890746617,54.83009719056046,51.062373207661466,36.66721479538043,23.448137804774973,21.24511068777581,19.08000694255535,5.772133439062297,3.6570840240445763,0.0

,LUC,VEN,TAsh,R3,x3H6sh,x2H6nsh,E3sh,OTH,R2,SHR,WIV,x1H4,AYL,JN,LR,LLL,WT,ROM,x2H4,H5,JC,MMsh,ERR,LC,COR,MV,TGV,MND,AWWsh,MAC,H8sh,TN,PERsh,ANT,TRO,CYM,TIMsh,x1H6sh,ADO,TNKsh,TMP,HAM,STMsh,SPTAD,PHT,ARDsh
ARDsh,193.0739993503672,176.33194973237588,150.4676092523648,119.6651935234049,116.29532289530323,114.28699264940877,93.98332403642124,90.6231634374658,90.22786758701002,79.32784437603581,68.07463353255295,65.26634882507415,63.09179278410604,63.02584993674934,62.990534774141594,61.352335975839836,57.67487810615788,55.44536515724964,50.92631582481866,43.72260203971618,41.70896741342137,40.65452619176342,40.58611754782343,39.318900825804285,38.49983793830119,36.83098102579005,36.41804985016627,31.033143423489392,30.003150202971455,28.26329440837861,28.012206626043167,23.995587474868795,23.494840963830953,21.24511068777581,19.03466461116695,18.219474073431307,15.13931584013676,14.342724125707559,12.732816609600649,11.136409557838045,8.313780117568983,7.956410498404934,3.6145909175124538,1.1281785020088704,0.2432656063252735,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,COR,ANT,AYL,TN,LC,MAC,x2H4,R3,TNKsh,TMP,H8sh,MV,ROM,JN,TIMsh,SHR,LUC,LLL,H5,PERsh,WIV,JC,x2H6nsh,MND,x3H6sh,TGV,R2,ERR,E3sh,x1H4,VEN,STMsh,ARDsh,TAsh,x1H6sh,SPTAD,PHT,AWWsh
