 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,12.393310423488623,3.763276066967523,26.23539451557455,48.170898146467806,34.0578434633766,13.700124435292098,15.149586815744327,6.5246149806311236,24.10024436904576,12.478271723573238,38.10886963854201,10.020030706075985,43.81569206870563,4.3985764809168115,24.90965846391025,3.533728312542536,8.223786532637117,5.999464799647753,15.365327013500968,3.373562397005492,16.430776779915895,22.200384643045126,9.652661651787854,0.8684715232700843,29.341697685640717,15.711564281128652,37.02765355950655,16.4766495223232,0.4141211164155202,0.0025903513398162236,19.151259137418663,41.021326675452805,6.5246149806311236,0.8516735334899176,49.344387305419055,4.748087554278077,36.211224611942455,11.393701921056632,27.898066082931646,51.14191825261053,16.10066909451641,10.89597681346576,115.53344901252893,16.57936896765585,14.377475886382063
ANT,12.393310423488623,0,5.268526994209068,38.822968631652,26.37960505702287,109.59460231026927,75.87203005050438,17.26125843332738,2.097108533439889,35.52640734560025,28.08220531203546,35.85036698249464,27.181985665557953,30.130366753360963,1.4049892153996049,3.3478402614301404,32.025361304162715,19.67241434852222,58.101642661125595,53.294619353561394,12.854453459193127,15.501925451122965,40.74990348724914,34.70544222739296,2.692901798210532,28.490462820401966,23.21121500170407,2.11532609693496,14.677470074920945,0.40618864659551274,6.263660868878377,35.470982941713736,7.639716319759368,41.941080799152246,68.96898250546354,5.963478082796562,34.65487307382625,77.65022027884716,24.04437378540907,8.400520888821875,92.72082272610723,9.00262364140217,0.5415848621273508,13.442785929988535,0.36962555024909344,22.386477262713733
ARDsh,3.763276066967523,5.26852699420907,0,6.990219074049421,20.9649927857371,13.227940977717962,0.0011356295052195136,21.25930996311832,11.960326179981088,11.844128104001488,5.529167622756387,0.28996963896563616,7.884123438923549,4.180568757388057,18.332011772630924,3.828959037311701,10.812012381348614,54.06310850618203,0.7938473500627385,6.358018621366197,0.7863652060859494,5.825743233620492,31.57574998167751,2.8508124775819446,0.1555513090005733,30.401696344921273,35.69267024617137,5.024705356963758,13.511116911010221,0.48786546913816164,6.328102278306952,11.103922972729782,2.389872754668032,5.311295973303819,0.008866968799540928,0.00017501263290883314,0.31868541994696015,3.5717990770159713,41.55963574023598,16.261872431360857,3.4420289158003485,8.693882055743327,8.486268725791737,17.90562613938184,34.626992921975244,12.84044009285931
AWWsh,26.23539451557455,38.822968631652,6.990219074049421,0,32.75245068311384,61.3942876243606,114.59690639296116,5.874470658818739,9.460136080633292,23.475990270386532,31.589607829486326,58.14355414786009,26.35853900530289,5.626438511166847,84.33880591198823,11.523329662058519,49.9207332685251,23.12812239432117,30.659467656403486,52.27296733327366,4.303752116746072,12.28328052426997,84.53916145148422,7.706102857665622,0.4240320202806155,4.534491893092878,23.381814829903902,23.837364668267522,40.08811957812908,17.2881446560553,15.721990248140981,1.0847907524531561,9.285019189862213,24.560389387697743,17.54484010704655,28.32943290678363,30.852198880009688,61.75589679521756,3.4954210406723307,28.126160331069528,53.87671676763569,8.68400802217939,1.4620962409732936,18.984514945312757,32.16459501871247,15.087259100335977
AYL,48.170898146467806,26.37960505702287,20.9649927857371,32.75245068311384,0,5.57488695803705,20.310087194365313,6.02820211839355,7.834475568270804,37.772284976788036,18.065936072923083,24.132725820051327,23.712314550138863,32.66387557691746,14.77437736789452,58.56100034320932,33.527587079221405,12.448257544364777,7.047632487288437,20.72533125838506,22.835817359305263,42.36102560537603,30.36657012471617,1.9565824496134576,0.5229887253965221,9.72962197194857,28.416849172988424,26.821686871367604,16.25627792523845,0.2499337828620196,0.09301477638357608,25.755942576154133,24.09024629252627,19.114880334678976,43.992806747717594,23.291204746501688,3.3705825495399995,17.796729155883867,11.09000696365374,25.601286773224963,28.425485531248636,25.217752946129913,0.3021877562754449,60.9252858080659,6.197393494966791,4.012155864380449
COR,34.0578434633766,109.59460231026927,13.227940977717957,61.394287624360565,5.5748869580370455,0,125.47900532747627,21.934701576498572,5.950483187161608,31.719500574622096,48.15601535905656,72.3690271658892,94.99834544730543,10.088607049337023,18.439758164079905,8.755772367726177,111.10619639573102,16.287968774962007,73.37349475697272,65.16464326309558,8.23948943129913,41.22385177040393,43.754949401357464,29.112562523289125,0.1091305101553908,30.739336120581513,44.10671982044184,22.71028991795594,19.739640809744486,1.3452713570634305,2.4448762938115145,26.55361548275373,19.559010350492116,48.97828692547935,61.70747309315995,20.92372922112269,25.92504032154564,82.24471960100279,21.422088885483124,7.386744375809628,81.7632790734576,22.822028026936852,5.289853265014096,19.936702869281454,6.455083407158892,11.810933596739767
CYM,13.700124435292103,75.87203005050438,0.0011356295052195136,114.59690639296116,20.310087194365302,125.47900532747627,0,23.11376692199498,43.807441538320866,45.09508152268106,46.06576866828133,44.60330494248343,35.04993891975435,8.281999468464885,23.222534164627454,5.283188614635345,108.00825565784719,52.87623914990233,72.78179015947056,76.23932635226053,13.62357048314349,14.496378322089965,35.187805826634914,13.737768064576937,0.1246942983731232,37.53261917237383,8.179736627304807,58.71707997153309,27.77918093831934,1.4560625371099989,2.5982543062148338,2.584741572913014,23.242020217603134,51.281867007433235,80.30551796976317,50.13472255204197,30.289605775295954,39.41504005495994,12.56523721176884,12.922492272714962,105.09163968057386,15.817491563827623,12.465806502535829,23.29907397412266,16.493390097345365,21.73612124512534
E3sh,15.149586815744327,17.26125843332738,21.25930996311832,5.874470658818739,6.028202118393548,21.934701576498572,23.11376692199498,0,19.847778829230613,43.36702877326323,0.00025727291009786937,21.494841363458292,22.969739762879154,30.40205566263063,23.259757333236504,18.375999486624007,0.41451507586174985,136.59256341618044,5.1932327970492755,0.061143662518365935,17.334475692002236,9.653473804260075,15.424448318358337,16.066810443303556,2.108738881676679,37.162688947474855,30.42908483776584,51.20566019136993,8.280753409264934,5.8596118069752015,2.615352938898681,23.354107182899646,20.92282351118945,3.157430456871959,0.5693842236258033,0.8412804831658448,4.873261717854732,5.904249642761216,36.20675538033139,11.543222346154653,29.548207527824022,33.87016565644281,32.185863442084845,5.50264782922436,3.8972080129307427,10.58195972036511
ERR,6.524614980631126,2.0971085334398905,11.960326179981088,9.460136080633298,7.834475568270804,5.950483187161612,43.807441538320866,19.847778829230617,0,10.713167621666006,2.299164059852874,10.887594084270946,45.52077385841426,12.291890904424035,0.4713108505011025,8.841676450057914,39.56944059729885,70.78890099021555,2.0170542573733,6.78732577884803,35.14753662172643,29.06844935686201,18.174185962843005,0.41521952076732793,1.1557433236832078,20.53794382107516,40.112853173780195,33.26885919357412,36.29884547732314,0.013014137932775944,1.246185387367656,37.17633041117723,4.223585266123911,14.767305943053701,15.880569910004521,18.148745079664444,0.0005944030364383343,10.379548793314155,25.28597621559819,18.044198229552133,34.627036685656485,28.33880615797962,4.201268069105026,32.02106825581962,49.58726480810838,6.036331300013353
H5,24.100244369045775,35.52640734560025,11.844128104001488,23.475990270386532,37.772284976788036,31.719500574622096,45.09508152268106,43.36702877326323,10.713167621666006,0,29.88296669970872,68.06324591210975,17.080763128096766,28.846028465202764,1.802253657303736,35.89002832098955,25.409767749105853,18.429124072248193,17.767386390101375,17.004818955627638,23.429408199879184,15.23397612341554,42.7127624368428,16.198363659161384,5.736018326629604,59.431980193911734,54.744977942933765,5.931346275540975,8.489076000060765,0.06593121653154219,3.8352334233636483,3.0635970440005744,23.170513505263173,10.713167621666006,51.28325112716176,29.493484381640027,2.241602942327302,51.87895647481251,12.496404380930594,84.81194672920869,16.67815845055197,104.23250818337416,3.6549538943462716,27.7345382516099,42.268710991851755,22.57342438711196
