""
,AWWsh,x2H4,MV,HAM,LLL,SHR,JN,ANT,TN,WT,TGV,H5,ROM,MMsh,AYL,WIV,x1H4,TRO,OTH,R3,TNKsh,TIMsh,VEN,MND,COR,LR,CYM,H8sh,R2,JC,x3H6sh,E3sh,LUC,MAC,PERsh,ERR,E3nsh,x2H6sh,TAsh,TMP,SPTAD,STMsh,LC,x1H6sh,ARDsh,PHT,ADO
ADO,406.60913535043244,278.6828406123905,274.4581074502856,262.5677625257378,261.7923336427601,261.11114182129967,229.50644066713738,222.6388814760185,222.56297316143275,208.3034331534307,203.21745917696174,200.28096476503129,190.4055126992458,189.574588988538,177.35123210688988,174.97598045944528,170.00313310759046,164.30293795956254,142.07972459173558,132.73114794240448,129.3113475177305,118.93778449211568,111.49097356544165,110.97512104361307,110.87243401759534,107.54856291556557,101.69744053598293,90.77508051317247,82.27247811239265,78.49259081625058,77.76147805299024,73.30760378877017,67.69412883120846,59.18302441818886,57.25392128852737,57.04207396834011,48.366797756726704,42.26630893700215,39.50866730854581,32.425403052009045,22.396705895810623,18.519929840616182,17.39430364905056,8.34592421007143,6.676906540966836,0.24708304735758407,0.0

,COR,OTH,CYM,HAM,WT,TRO,LR,TMP,R3,AWWsh,TIMsh,MMsh,LUC,ADO,E3nsh,x2H4,AYL,MAC,H5,ERR,ROM,JC,JN,E3sh,LLL,MND,TNKsh,VEN,H8sh,PERsh,SHR,MV,TAsh,R2,TN,TGV,WIV,LC,x1H4,x3H6sh,x2H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,526.5250587420994,504.00340800878257,478.0784406153988,471.67616627482647,465.2076997446207,416.668497430857,389.8509144572142,359.9835283738777,338.13920975308736,263.2333052714494,236.08973722689643,229.26235654392707,225.9921212147048,222.63888147601847,219.92708989048643,216.5886551770617,185.53033043959726,185.2950457735109,181.22875048453014,179.9731954961498,166.92174005468024,164.3822417393091,154.19657175261136,153.42064416557704,149.04961455192034,149.01524615780394,143.808205952748,142.04358938933407,138.92761110752215,137.99264518034119,135.27982724664415,130.51171389596033,116.52114999767039,114.26298955487115,109.41279944108338,102.53208141676292,99.73968286846232,86.04604543497443,85.21383028163504,62.03188497172635,53.56461446851914,40.823041995686786,32.26726703811541,17.078048757534738,2.3958722697100083,1.3480662355360216,0.0

,TAsh,LUC,E3nsh,VEN,x3H6sh,E3sh,JN,MAC,ROM,OTH,x1H4,SHR,WT,R2,TGV,LR,WIV,R3,TN,MND,LLL,MV,CYM,AWWsh,x2H6sh,MMsh,LC,H5,x2H4,JC,H8sh,PERsh,COR,AYL,TRO,TNKsh,TIMsh,ANT,HAM,TMP,ERR,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,239.80974637232356,176.935446345848,154.75952402832243,138.6848715983602,103.54083859372984,99.80194325531973,98.42965018284322,96.0593483480482,89.979464610594,88.85406911887401,88.45865865789487,87.05593248160685,86.24880735925373,86.00838218214997,84.44046150145903,82.29355710190076,81.21503129165058,75.53642792817583,70.81806780502784,67.05071610882345,66.41743588707405,63.7601894221975,56.141432435268705,45.961502696239556,45.04644952523121,43.22184375765927,42.029826191493676,41.81574618230501,41.63874957868286,40.12772419367581,36.01285288743364,35.776083926315415,31.052075840572492,29.390612466739846,24.6026499001184,23.527967349123514,17.996984276388773,17.078048757534738,16.992383116855084,15.355955711338462,14.67611899964152,6.676906540966836,6.114815359329005,0.7273938868097193,0.18188057652711048,0.07275223061084421,0.0

,OTH,ADO,MMsh,WT,AYL,LR,HAM,ANT,TN,TRO,TMP,CYM,JN,MAC,x2H4,TNKsh,PERsh,COR,MV,R3,TIMsh,H8sh,ROM,MND,LLL,R2,LUC,TGV,SHR,LC,x3H6sh,H5,E3sh,WIV,VEN,ERR,x1H4,JC,E3nsh,TAsh,ARDsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,450.5033513175905,406.60913535043244,367.3667374274457,303.939924153721,300.30990710997816,289.61711317689515,265.1535759346242,263.23330527144947,258.2612792067247,254.50949854437155,251.27573295778728,247.59939541904984,233.62712610833282,231.134018112568,229.6210738203059,229.2711125691256,207.69137832525672,205.90050210790588,197.16250858404536,191.28298122096783,188.6020904004135,173.3542885818789,168.52616885285403,163.70733850641176,144.70997965009533,139.55567797583225,136.68438258374016,129.60945350160299,128.3704601562611,122.04693136682803,108.18615093934316,101.13464790743467,92.40474168489065,77.58155859406705,77.2006251473399,74.83015708099997,74.24798206934197,63.401866971603866,55.84651673385726,47.3395187411468,45.961502696239556,39.46539558291273,35.35711341369882,13.318204989432756,10.153912133428594,0.31159917638984214,0.0

