""
,x2H4,AYL,TN,WT,JN,TRO,TGV,ROM,COR,HAM,TAsh,WIV,AWWsh,OTH,H5,R2,SHR,MMsh,x1H4,CYM,MV,LLL,R3,H8sh,x1H6sh,PERsh,ANT,E3sh,LUC,x3H6sh,x2H6sh,JC,VEN,TIMsh,E3nsh,ERR,LR,MAC,LC,ARDsh,TNKsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,111.06539225535043,47.66713567174619,45.95348109247419,45.410070308237955,39.923948675809164,39.23760896374713,37.07786773895561,37.01703946421164,35.5243563104654,34.49621447200074,31.851448604603608,31.0312614370131,26.695543847714344,25.84830940345635,24.278349461371224,22.01034906121745,19.028014608788155,17.54013039821278,16.87331731551688,16.69536630916568,16.472844913788705,15.443935915822667,12.7250101513919,11.776365620917193,10.533251863421896,10.101605904116365,9.862863268340636,9.712678260761118,9.46871804613562,8.962035158091293,7.527529510481733,7.4926498959971735,7.371076922178362,6.730153555223454,5.881540075618397,5.425625676269539,4.8953160267530365,4.88689407400074,4.430848231266641,4.037139722895287,3.5888193048234887,3.4953899337479752,1.5106337240799015,0.874029184964902,0.3202717841566927,0.003974522483013742,0.0

,COR,WT,CYM,MAC,TMP,TRO,MMsh,HAM,TNKsh,TIMsh,OTH,AWWsh,TAsh,PERsh,H5,JC,JN,R2,AYL,H8sh,LR,E3nsh,LUC,VEN,x3H6sh,MV,x2H4,R3,MND,SHR,E3sh,ADO,TGV,STMsh,x1H4,WIV,x2H6sh,TN,ARDsh,PHT,ROM,LC,LLL,ERR,SPTAD,x1H6sh,ANT
ANT,119.46092393389108,88.5634138167683,76.72968614514542,71.19070818560702,64.90181854407795,63.629112098546216,51.83014825353796,40.928499071947655,38.27540488998947,37.88860717897582,36.25234590483873,36.206553558017994,34.19560698248391,34.13752245969819,29.81333014057286,27.748070844305154,27.135245456577977,27.099179452313017,25.49092491594143,25.00480954979772,24.809254245631312,21.060192544925034,20.89171695980014,20.62519431916873,20.280955336229507,16.862421766359997,15.069429209297708,12.651595183935507,12.609765404197494,12.470392022509586,11.344763995178972,9.862863268340636,8.548965798099092,8.230418527243533,8.229901922815548,6.12647673248096,5.854342865880418,5.706127468308599,4.164712215129469,2.852143672227354,1.8919706809040902,1.6120536247971988,1.3001372992744298,1.281924802256281,0.34746866018717926,0.022135035800129727,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,WIV,E3nsh,x2H4,E3sh,COR,SHR,ERR,LC,ROM,H5,MMsh,LR,x1H6sh,TAsh,STMsh,x1H4,JN,MV,x3H6sh,WT,TIMsh,H8sh,AWWsh,JC,ANT,LLL,ADO,PERsh,TRO,TGV,SPTAD,HAM,TNKsh,TMP,MAC,MND,PHT,CYM,TN,ARDsh
ARDsh,55.52357060392697,42.95671599503236,38.48284624393093,30.327663940602502,28.570939525794188,27.68105755354145,21.721408302419977,21.50582613595026,20.015509206545634,19.039885502150003,16.57824654666418,14.571266707419946,14.243552128060298,13.392676274661413,11.954633417623779,10.416492869070309,10.067840249068293,9.482476252453027,9.203201466780232,8.553948872481136,8.242043299134203,7.743170631777696,7.2011620922605655,6.684870965625939,6.221936738876685,5.904576230562305,5.836584365721456,5.770724204905538,5.5316153452771415,5.150470175816924,5.0865176020426945,4.164712215129469,4.147130740411146,4.037139722895287,3.197171728152564,2.5574794577320556,1.1132532485198983,0.5025865348041081,0.453066048926843,0.42487447748780627,0.29027639720443515,0.23852698667474692,0.22016774478554116,0.15146443514644353,0.02137888428147484,0.006523802304654173,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,LR,MMsh,SHR,ANT,MAC,WIV,H8sh,AYL,TN,TNKsh,JC,ROM,ADO,LUC,R3,TIMsh,H5,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,E3nsh,LLL,x2H6sh,ERR,TGV,JN,x1H4,PERsh,ARDsh,R2,VEN,MND,x1H6sh,E3sh,TAsh,PHT,AWWsh
AWWsh,115.84949987942804,92.78309299021291,76.67711382062848,61.19211767975785,59.71637334566659,58.822071976691014,56.53847411946172,52.53417712463456,52.16165688673202,40.79535597324402,36.206553558017994,35.35849437717668,34.602388485068666,34.513683472047134,29.96702861111582,29.468479277392426,29.096900092585237,28.93265758077473,26.73359895094701,26.695543847714347,25.240742058010014,25.07657201157221,22.414695618469988,22.161012421881484,21.7471837797554,20.26084116113753,18.95031729284744,16.012661726897704,14.705077103766822,14.568261232601483,13.203685626371017,11.808453682244036,10.977007864504216,10.68320915114188,9.63460272427926,7.028783958915871,6.9121243768269105,6.3710108570987245,5.150470175816924,5.0048221958431585,4.712642923161799,4.600785893417899,3.436276794439129,1.953682800611602,1.1001821658749613,0.4372398347816759,0.0

,x2H4,LLL,TMP,ADO,MV,LR,H5,JN,OTH,AWWsh,R3,WIV,TGV,WT,ROM,ANT,JC,TN,HAM,H8sh,MND,MMsh,TAsh,ARDsh,x1H4,TIMsh,CYM,SHR,VEN,LC,TRO,ERR,LUC,R2,E3nsh,COR,E3sh,MAC,TNKsh,x3H6sh,PERsh,PHT,x2H6sh,x1H6sh,SPTAD,STMsh,AYL
AYL,57.343230846490016,54.347089719044426,50.826518926819894,47.66713567174619,41.912408038457286,39.84049573143506,37.45829057158312,34.98815289365257,33.88306633271691,29.967028611115815,29.331657138081457,27.782397844454966,27.0997775255648,26.691983338222325,26.403246420663624,25.49092491594143,25.433360314730052,23.520425424323243,23.260880048412357,23.05132358213465,22.94395325642105,22.48757274617388,22.321913778650146,21.72140830241998,21.52311338135007,19.295664879544038,19.260314213897946,18.186976054962052,17.0950855946313,14.675895806461762,12.758880493330823,10.534508957937351,8.997695322902246,7.220469425715548,6.096184771714576,4.869958174669539,4.50730562946223,3.59079482824675,3.573962801005303,2.538919298807569,2.0736570307369693,0.5246861924686193,0.46210224890824886,0.25639867495677665,0.03852881760198052,0.038471414404416995,0.0

,ANT,LR,CYM,JC,HAM,TRO,WT,MAC,MMsh,TMP,AWWsh,TIMsh,R3,OTH,R2,MV,H8sh,H5,ADO,PERsh,E3nsh,TAsh,TN,TNKsh,x1H4,x2H4,SHR,E3sh,VEN,ROM,TGV,LUC,LC,ARDsh,x3H6sh,x2H6sh,JN,MND,LLL,ERR,x1H6sh,WIV,AYL,STMsh,SPTAD,PHT,COR
COR,119.4609239338911,106.31666103812,101.4305631995852,89.83524436817075,85.39224158536575,79.3775166382414,76.73390247556799,74.19204235747648,70.31716570946861,64.14294733393888,61.19211767975785,51.77327578401366,43.101713984514554,41.453202535474865,40.933211609864685,40.04709923525294,35.93206776977059,35.77000613001941,35.52435631046541,31.43943043698997,30.32689672935584,30.037466604710147,27.315415962339372,25.502500441168387,21.541985204104325,21.457673988076472,20.85516817687924,20.675934753144606,20.032657048686556,19.97994725847409,18.457847698344136,18.455096531284816,15.70804301789725,14.571266707419957,13.792746044148181,13.343160009629102,12.184474231361428,9.105056656897505,8.245490582820544,7.2534808501879136,5.2708066902712645,5.154623960021223,4.869958174669543,3.419254942180695,1.1761161512145637,0.12299567692590223,0.0

