 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,143.3125346163366,10.074276847044173,301.90654759275543,192.90233072094898,127.30941293756999,96.62540400203468,41.87340533795379,65.26374418350414,46.38757944322677,169.32237556873048,75.31431253776643,219.84076431220694,64.3874429058011,222.41869606070293,16.781425273345715,187.088840732766,68.6948698437085,57.82573428339722,44.16925461047747,153.32350203756388,68.8445969669297,205.21718082823133,142.09696374691464,53.06988546709013,0.18098804158812054,89.73920922973561,108.88472602153766,186.05319851796028,197.98871310166473,14.513346477319756,7.569443091424875,68.46174203410203,184.49736177307693,80.78003635974262,20.772407716435463,214.94989577700332,78.48187835348024,167.19915207664405,79.63237405953826,166.66546981741405,207.74997833758704,129.32647790316489,19.005780398142498,356.37249459729026,38.442467840283115,67.23999394092249
ANT,143.3125346163366,0,16.905563840277505,224.0257084114832,153.21721710517681,511.21250550875146,428.5301462330627,168.19524346088548,110.24485026013127,88.8809678697416,160.42389164128156,123.25650331705181,333.1846127870557,150.33909527484715,142.75160790080366,38.21199808555276,73.51033105656204,253.34989645748976,162.8714492795335,225.56445632796547,231.18395747354626,107.4113855307641,110.89193740576347,368.34381905222676,139.28467403436878,4.220820125630152,114.79516743026471,210.742981055341,83.22368779412216,102.29980404931557,2.1766812864754717,32.50595048083618,122.56094014979809,69.64376684590685,203.50407136820553,320.39467646697165,67.34543982765635,151.14053376550675,348.2554831636709,119.61097912878199,66.92056174408519,425.26746555496464,61.37154135724611,18.00060693750595,148.20807871625567,39.91899159208321,72.35530050495136
ARDsh,10.074276847044176,16.905563840277505,0,35.91425998179034,48.88892582118299,40.841529208424724,22.994134622802214,126.2583252598904,88.61859786992927,27.437405499611362,41.72947294699015,29.68435112975312,8.965930024051671,32.769905566291534,67.68914928771802,41.484686022883515,43.86961822669727,61.259841312672215,193.5148479934403,39.41236898546083,42.29471596561751,28.622513876063948,48.80657966819569,102.04396720680994,25.111370476405387,0.22291771371133548,96.27646227516954,105.31434028745633,69.55861332364961,76.56587823833772,1.2513365051455743,4.06305129231405,126.01916417098087,38.16559430968258,19.96202501317744,3.5725663861220474,25.24891489882665,12.00390065027745,17.848124018928164,152.40364277159318,84.33001599471969,56.10041145208755,59.27275881575741,7.789341083720919,54.54675586935845,70.72769365965132,68.73676086713898
AWWsh,301.90654759275543,224.0257084114832,35.91425998179032,0,235.71668627014103,228.64084175658658,344.21936435987965,59.25406427298157,55.8453463429788,67.55652807387382,102.66172378048756,164.85073265349897,263.18820066470727,87.49165739302815,149.66037607435135,181.06676081714602,110.62324571882836,267.42466541517626,127.29670780110538,204.55518680809953,331.4991647140319,98.74267758370263,153.0440504977398,465.26405151243176,123.81448792361712,0.03161477004147894,87.65271164478307,169.4270994846126,153.23137467115956,151.80514254483685,26.142751892141366,32.126448252134956,25.064886639716416,89.06653775755808,153.85768231207473,181.99219765810705,204.5559603852266,193.9844027356839,256.3124303448285,53.72827166019971,104.39419126643052,285.39584163136306,55.06226425337938,29.12717083255631,178.87967403969327,42.156313934903594,97.23666771450787
AYL,192.90233072094907,153.21721710517681,48.88892582118299,235.71668627014103,0,107.68129035249946,163.8781721287591,79.5327925010631,51.95603068561962,46.97720456785345,152.85472047140752,55.44403687136773,153.33464676598496,213.93691852452613,202.79344494227982,27.903902575033214,217.22463539297473,183.57704228588815,100.09673135103978,83.13681825647235,142.74225702249973,170.05767688875702,164.6368356941447,188.97098293785453,45.641898632235794,0.04783479504436968,95.63312583148877,144.47183252782682,137.3351818363921,195.47432605834587,0.8327147904649193,0.43732264849173547,106.96646203755091,65.52310149404849,134.25523404800546,130.90452408556143,99.93422079942971,104.0695846628376,152.39208376681302,111.25617259685262,154.02216019704463,152.95225564258917,160.61299000227805,37.148982430875996,244.84532432058097,14.349931859508395,47.280586953927525
COR,127.30941293756999,511.21250550875146,40.841529208424724,228.64084175658658,107.6812903524994,0,526.8596289950781,149.43838832073567,137.65458633037923,61.293796771683496,176.1858216682111,222.43160526009646,296.7953107466816,291.9062261567166,156.51356835157728,85.83584441296964,166.42023615855078,407.7400802643607,167.7867539201115,305.2480770167142,278.501420699909,80.46337544766199,197.9079697620158,298.789197664917,105.5590128774928,14.723073564943437,233.72583947177262,271.40956178224405,179.30600885020755,136.83717768557688,1.5661540195869716,16.703327048825656,130.77219361628474,79.51456233136886,195.38296616780312,359.2578009314894,149.1266809798107,102.94616657421744,358.29004372011286,222.64667814320222,52.63203921357666,330.75049125216793,141.54704592635105,22.79481963880129,177.57540602980873,69.87754057992001,85.65234281252627
CYM,96.6254040020347,428.5301462330628,22.994134622802214,344.2193643598798,163.8781721287591,526.8596289950781,0,141.19281957823404,106.26988869990083,143.88210058590636,184.68838977530035,180.4652443736976,258.8030497870878,198.0844899490033,116.54709723289847,85.87088874841066,122.76230620223879,477.2875032818257,277.7889948742331,346.1552519798281,418.51175322437814,116.76598146894285,154.8858757719681,302.9889133549989,199.6782762250152,3.2382145896860335,214.51247836728894,166.73776419433497,251.50063836882285,174.34021275756177,33.55228314408406,26.52511299047496,84.22192959366663,139.65616190373922,204.05475131837454,259.57202022965686,183.32957634833434,290.080181407804,314.93767793095856,119.62816121979154,73.50445235494585,442.8758466636191,131.7864628491318,45.01173038816225,173.3194795204181,100.33676258679293,96.84963991762682
E3nsh,41.87340533795379,168.19524346088548,126.2583252598904,59.254064272981616,79.5327925010631,149.43838832073567,141.19281957823398,0,383.17022168089255,155.3825533881278,239.32133343408503,45.956251758741395,145.75022099180813,141.07512015687288,215.37138191227282,22.512141308300404,114.83534105747248,139.49034218771422,163.10332020308434,152.59819400516145,71.68640649787308,33.938361246365666,87.32733567643182,90.49393320765432,61.12385289678006,15.81161627367496,280.1340948520133,414.7184866655836,164.16897376734548,122.77813511591098,23.030397588201158,6.812011152634551,210.9016671143,124.9732701503108,31.479378206866745,64.91442114076999,66.86876085069727,46.68349388281069,114.49748410756519,307.51524474509745,36.57758943742384,92.8477151006898,100.38495327469423,194.2797380213513,70.71635368634774,135.64855115452647,266.1626533822786
E3sh,65.26374418350416,110.24485026013129,88.61859786992927,55.8453463429788,51.95603068561962,137.65458633037923,106.26988869990083,383.17022168089255,0,129.34086442808626,213.3193163284258,8.011505378828181,125.92110802460998,143.01697943372685,220.77982491986185,92.88332141161159,140.54034104838013,47.66973898675277,294.95695511991977,80.09232007686361,24.495285086189014,122.73332825228938,56.00691140010521,120.61908181599698,51.97037425298036,0.8446650029720347,161.5789248792066,178.6293068213325,201.4751625810217,62.148479146989416,6.375691124671497,4.173155649379202,94.7764622830153,63.768871980948006,19.355220863771585,23.41383002791364,79.20759107217553,45.258273877983136,105.11845375494143,190.8051029945857,71.45883484059169,73.34528530248288,130.56214240090077,49.78797932440491,68.34749619387847,138.30399021978653,89.20649475380651
ERR,46.38757944322677,88.8809678697416,27.43740549961135,67.55652807387382,46.977204567853434,61.29379677168349,143.88210058590636,155.38255338812777,129.34086442808626,0,76.26951982759364,44.37527393195197,120.69336893138808,128.87683118916317,96.64271020821887,18.842137992303602,89.34527120963,176.88263249591904,213.75031695427845,38.2320937180197,76.01359921780902,81.20367744625847,115.38373469387963,112.28908468137533,33.40093537489694,3.7766354584390216,100.30233231127613,252.92576743418434,197.49364300932206,137.78248904029812,14.163467070448256,44.71345421347221,116.05774575812039,51.48916565195244,90.20295584114274,89.9648876651182,148.6361227434678,6.5179946868537595,113.8575285214306,150.44274798794945,72.16736540879323,131.55589311925155,78.71232875824795,31.96138314522356,135.44274332993749,75.56731155587248,102.72337498351509
