""
,x2H4,AWWsh,JN,HAM,TN,WT,MV,SHR,AYL,LLL,ROM,TGV,H5,TRO,WIV,MMsh,ANT,OTH,x1H4,COR,R3,CYM,R2,TIMsh,VEN,TNKsh,H8sh,MND,LR,TAsh,x3H6sh,E3sh,JC,LUC,PERsh,ERR,MAC,E3nsh,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,356.37249459729026,301.90654759275543,222.41869606070293,219.84076431220694,214.94989577700332,207.74997833758704,205.21718082823133,197.98871310166473,192.90233072094898,187.088840732766,186.05319851796028,184.49736177307693,169.32237556873048,167.19915207664405,166.66546981741405,153.32350203756388,143.3125346163366,142.09696374691464,129.32647790316489,127.30941293756999,108.88472602153766,96.62540400203468,89.73920922973561,80.78003635974262,79.63237405953826,78.48187835348024,75.31431253776643,68.8445969669297,68.6948698437085,68.46174203410203,67.23999394092249,65.26374418350414,64.3874429058011,57.82573428339722,53.06988546709013,46.38757944322677,44.16925461047747,41.87340533795379,38.442467840283115,20.772407716435463,19.005780398142498,16.781425273345715,14.513346477319756,10.074276847044173,7.569443091424875,0.18098804158812054,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MMsh,MAC,AWWsh,R3,TIMsh,E3nsh,LUC,H5,AYL,TNKsh,JC,x2H4,ADO,JN,PERsh,H8sh,TAsh,VEN,R2,MV,E3sh,MND,SHR,ERR,ROM,LLL,x3H6sh,TGV,TN,WIV,x1H4,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,511.21250550875146,428.5301462330627,425.26746555496464,368.34381905222676,348.2554831636709,333.1846127870557,320.39467646697165,253.34989645748976,231.18395747354626,225.56445632796547,224.0257084114832,210.742981055341,203.50407136820553,168.19524346088548,162.8714492795335,160.42389164128156,153.21721710517681,151.14053376550675,150.33909527484715,148.20807871625567,143.3125346163366,142.75160790080366,139.28467403436878,123.25650331705181,122.56094014979809,119.61097912878199,114.79516743026471,110.89193740576347,110.24485026013127,107.4113855307641,102.29980404931557,88.8809678697416,83.22368779412216,73.51033105656204,72.35530050495136,69.64376684590685,67.34543982765635,66.92056174408519,61.37154135724611,39.91899159208321,38.21199808555276,32.50595048083618,18.00060693750595,16.905563840277505,4.220820125630152,2.1766812864754717,0.0

,LUC,VEN,E3nsh,TAsh,R3,OTH,R2,E3sh,WIV,SHR,x2H6sh,ROM,x3H6sh,JN,LR,x1H4,WT,x2H4,AYL,MV,LLL,MMsh,H5,LC,COR,MAC,TGV,AWWsh,JC,H8sh,MND,ERR,TN,PERsh,CYM,TIMsh,TRO,ANT,TNKsh,ADO,HAM,x1H6sh,STMsh,TMP,SPTAD,PHT,ARDsh
ARDsh,193.5148479934403,152.40364277159318,126.2583252598904,126.01916417098087,105.31434028745633,102.04396720680994,96.27646227516954,88.61859786992927,84.33001599471969,76.56587823833772,70.72769365965132,69.55861332364961,68.73676086713898,67.68914928771802,61.259841312672215,59.27275881575741,56.10041145208755,54.54675586935845,48.88892582118299,48.80657966819569,43.86961822669727,42.29471596561751,41.72947294699015,41.484686022883515,40.841529208424724,39.41236898546083,38.16559430968258,35.91425998179034,32.769905566291534,29.68435112975312,28.622513876063948,27.437405499611362,25.24891489882665,25.111370476405387,22.994134622802214,19.96202501317744,17.848124018928164,16.905563840277505,12.00390065027745,10.074276847044176,8.965930024051671,7.789341083720919,4.06305129231405,3.5725663861220474,1.2513365051455743,0.22291771371133548,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,LC,x2H4,R3,H8sh,TIMsh,ROM,MV,SHR,JN,LUC,PERsh,LLL,WIV,H5,MND,x3H6sh,TGV,R2,JC,ERR,E3nsh,E3sh,x1H4,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
