 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.945092656142759,2.182566918325326,9.347975291695263,8.40082361015786,10.64516129032258,12.436513383665066,7.700754975978037,4.612216884008236,6.197666437886067,13.671928620452986,4.282772820864791,13.177762525737817,6.835964310226493,10.02745367192862,1.6472203157172272,11.098146877144819,10.459849004804392,10.871654083733699,7.680164722031572,8.606726149622512,8.071379547014413,9.347975291695263,10.809883321894302,4.303363074811256,0.24708304735758407,10.130404941660947,13.177762525737817,9.800960878517502,9.14207275223061,1.4001372683596431,0.6177076183939602,5.827041866849691,5.271105010295127,5.47700754975978,7.4536719286204525,6.877144818119423,5.74468085106383,12.210020590253947,7.0212765957446805,7.0006863417982155,10.109814687714481,9.924502402196294,1.4824982841455046,11.18050789293068,3.6238846945778995,6.506520247083047
ANT,9.94509265614276,0,2.928277282086479,12.541866849691147,11.271105010295127,14.28225806451613,16.685655456417297,10.331846259437201,6.18805765271105,8.315202470830474,18.343170899107758,5.746053534660261,17.680164722031574,9.171585449553879,13.4535003431709,2.2100205902539467,14.890013726835965,14.03363074811256,14.586135895676048,10.304221002059027,11.54735758407687,10.829100892244337,12.541866849691147,14.503260123541525,5.773678792038435,0.33150308853809196,13.591626630061771,17.680164722031574,13.149622512010982,12.265614275909403,1.8785175017158546,0.82875772134523,7.817947838023336,7.072065888812629,7.3483184625943725,10.000343170899109,9.226835964310228,7.707446808510639,16.381777625257378,9.420212765957448,9.392587508579274,13.564001372683597,13.315374056280028,1.989018531228552,15.000514756348663,4.862045298558683,8.72958133150309
ARDsh,2.182566918325326,2.928277282086479,0,2.7524593914436055,2.473575840768703,3.1344086021505375,3.661862274079158,2.2674445207046445,1.3580416380690918,1.8248684511553421,4.025623427133379,1.2610386639212996,3.8801189659116906,2.0128117135666894,2.9525280256234274,0.4850148707389613,3.2677876916037523,3.0798444291924048,3.201098146877145,2.261381834820407,2.534202699611073,2.3765728666209105,2.7524593914436055,3.1829100892244337,1.2671013498055366,0.07275223061084421,2.9828414550446123,3.8801189659116906,2.88583848089682,2.6918325326012353,0.41226264012811714,0.1818805765271105,1.7157401052390757,1.5520475863646763,1.6126744452070465,2.1946922900938,2.024937085335164,1.6914893617021276,3.595172729352551,2.0673758865248226,2.0613132006405857,2.9767787691603753,2.922214596202242,0.4365133836650652,3.2920384351407,1.067032715625715,1.9158087394188974
AWWsh,9.347975291695263,12.541866849691145,2.7524593914436055,0,10.594371997254632,13.424731182795698,15.683825211622054,9.71150766415008,5.816517959277053,7.81594600777854,17.241821093571264,5.401052390757264,16.61862274079158,8.620910546785632,12.645733241821093,2.0773278425989474,13.995996339510409,13.191031800503316,13.710363761153053,9.685541066117592,10.8540379775795,10.178906428734843,11.788835506749027,13.632463967055592,5.42701898878975,0.31159917638984214,12.775566231983527,16.61862274079158,12.360100663463738,11.529169526424159,1.7657286662091054,0.7789979409746053,7.348547243193777,6.647449096316632,6.9071150766415,9.399908487760237,8.672843742850606,7.244680851063829,15.398192633264697,8.854609929078014,8.828643331045527,12.749599633951041,12.515900251658659,1.8695950583390528,14.099862731640355,4.5701212537176845,8.205444978265843
AYL,8.400823610157858,11.271105010295127,2.4735758407687025,10.594371997254632,0,12.064516129032258,14.09471516815374,8.727522306108442,5.227179135209334,7.024021962937542,15.494852436513384,4.853809196980096,14.934797529169526,7.747426218256692,11.364447494852437,1.8668496911461907,12.57789979409746,11.85449553877831,12.321207961564859,8.704186684969114,9.754289636238846,9.147563486616335,10.594371997254632,12.251201098146877,4.877144818119423,0.2800274536719286,11.481125600549072,14.934797529169526,11.107755662319835,10.361015785861358,1.5868222374742622,0.7000686341798215,6.60398078242965,5.97391901166781,6.207275223061084,8.447494852436513,7.794097460535347,6.51063829787234,13.838023335621138,7.957446808510638,7.93411118737131,11.457789979409746,11.247769389155799,1.6801647220315716,12.67124227865477,4.107069320521619,7.374056280027453
COR,10.645161290322582,14.28225806451613,3.134408602150538,13.4247311827957,12.064516129032258,0,17.86021505376344,11.059139784946238,6.623655913978495,8.900537634408602,19.63440860215054,6.150537634408602,18.9247311827957,9.81720430107527,14.400537634408602,2.3655913978494625,15.938172043010754,15.021505376344086,15.612903225806452,11.029569892473118,12.360215053763442,11.591397849462366,13.4247311827957,15.524193548387098,6.180107526881721,0.3548387096774194,14.548387096774194,18.9247311827957,14.075268817204302,13.129032258064516,2.010752688172043,0.8870967741935485,8.368279569892474,7.56989247311828,7.865591397849463,10.704301075268818,9.876344086021506,8.25,17.53494623655914,10.083333333333334,10.053763440860216,14.518817204301076,14.252688172043012,2.129032258064516,16.056451612903228,5.204301075268818,9.344086021505376
CYM,12.436513383665066,16.685655456417297,3.661862274079158,15.683825211622056,14.09471516815374,17.86021505376344,0,12.920155570807596,7.738274994280485,10.398307023564401,22.93845801876001,7.185541066117594,22.109357126515672,11.469229009380005,16.823838938458017,2.763669640814459,18.620224204987416,17.549302219171814,18.240219629375428,12.885609700297415,14.440173873255548,13.541981239990848,15.683825211622056,18.136582017844887,7.220086936627774,0.41455044612216885,16.996568291008924,22.109357126515672,16.44383436284603,15.338366506520247,2.3491191946922902,1.036376115305422,9.776481354381149,8.843742850606269,9.189201555708076,12.505605124685427,11.538320750400366,9.638297872340425,20.485701212537176,11.78014184397163,11.74559597346145,16.96202242049874,16.651109585907115,2.4873026767330133,18.75840768702814,6.080073209791809,10.916495081217112
E3nsh,7.700754975978037,10.3318462594372,2.267444520704644,9.71150766415008,8.727522306108442,11.059139784946236,12.920155570807594,0,4.791580873941889,6.438686799359414,14.203614733470602,4.449325097231754,13.6902310684054,7.101807366735301,10.417410203614732,1.711278883550675,11.529741477922672,10.866620910546786,11.294440631434453,7.978837794555021,8.941432166552277,8.385266529398306,9.71150766415008,11.230267673301304,4.470716083276138,0.2566918325326012,10.52436513383665,13.6902310684054,10.182109357126516,9.497597803706245,1.4545870510180736,0.641729581331503,6.053649050560512,5.476092427362159,5.690002287805994,7.7435369480668035,7.144589338824067,5.968085106382978,12.684854724319377,7.294326241134751,7.272935255090368,10.502974147792267,10.310455273392815,1.5401509951956074,11.615305422100205,3.7648135438114845,6.759551590025166
E3sh,4.6122168840082365,6.18805765271105,1.3580416380690918,5.8165179592770535,5.227179135209334,6.623655913978495,7.738274994280485,4.79158087394189,0,3.856325783573553,8.506977808281858,2.664836421871425,8.199496682681309,4.253488904140929,6.239304506977808,1.0249370853351636,6.905513612445665,6.508350491878288,6.7645847632120795,4.7787691603752,5.35529627087623,5.0221917181423015,5.8165179592770535,6.726149622512011,2.677648135438115,0.15374056280027454,6.303363074811256,8.199496682681309,6.098375657744223,5.6884008236101575,0.871196522534889,0.3843514070006864,3.6257149393731414,3.2797986730725235,3.407915808739419,4.637840311141615,4.279112331274308,3.574468085106383,7.5973461450469,4.368794326241135,4.355982612674445,6.2905513612445665,6.175245939144361,0.9224433768016472,6.9567604667124225,2.25486158773736,4.048501487073896
ERR,6.197666437886067,8.315202470830473,1.824868451155342,7.81594600777854,7.024021962937542,8.900537634408602,10.398307023564401,6.438686799359414,3.8563257835735527,0,11.431251429878746,3.5808739418897275,11.018073667353008,5.715625714939373,8.384065431251429,1.377259208419126,9.27928391672386,8.74559597346145,9.089910775566231,6.421471059254175,7.196179363989933,6.748570121253717,7.81594600777854,9.038263555250515,3.5980896819949666,0.2065888812628689,8.470144131777625,11.018073667353008,8.1946922900938,7.643788606726149,1.170670327156257,0.5164722031571722,4.872054449782658,4.407229466941203,4.579386867993594,6.232097918096545,5.750057195149851,4.803191489361701,10.208933882406772,5.870567375886525,5.853351635781285,8.452928391672385,8.297986730725235,1.2395332875772134,9.348146877144817,3.029970258522077,5.440173873255548
H5,13.671928620452986,18.343170899107758,4.02562342713338,17.241821093571268,15.494852436513385,19.63440860215054,22.93845801876001,14.203614733470603,8.506977808281858,11.431251429878747,0,7.899336536261726,24.30565088080531,12.608556394417754,18.49508121711279,3.0382063601006637,20.469915351178223,19.292610386639215,20.05216197666438,14.165637153969344,15.874628231525968,14.887211164493252,17.241821093571268,19.938229238160606,7.937314115762984,0.45573095401509955,18.684969114619083,24.30565088080531,18.077327842598947,16.862045298558684,2.582475406085564,1.139327385037749,10.747654998856097,9.722260352322124,10.102036147334706,13.747883779455503,12.68451155342027,10.595744680851064,22.52070464424617,12.950354609929079,12.912377030427821,18.646991535117824,18.3051933196065,2.7343857240905973,20.621825669183256,6.68405399222146,12.000915122397622
