 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,26,7,29,35,39,31,17,13,14,39,15,45,16,34,7,29,24,28,18,24,17,24,30,14,1,31,30,35,26,2,1,27,26,15,15,32,13,45,18,26,40,31,6,56,12,16
ANT,26,0,10,44,40,79,67,33,19,16,58,26,66,32,42,8,28,49,48,52,46,32,34,46,28,2,46,43,27,33,3,5,38,24,34,51,26,34,72,33,24,68,38,3,43,16,28
ARDsh,7,10,0,9,14,15,6,12,8,9,15,6,9,7,10,5,10,13,24,5,10,5,9,16,5,0,17,21,12,12,0,2,9,5,7,3,4,4,11,16,12,11,12,3,16,10,7
AWWsh,29,44,9,0,36,55,67,25,11,20,46,25,63,28,26,22,33,52,43,36,40,22,28,54,15,1,27,43,38,39,7,6,16,21,25,31,33,27,61,20,32,51,31,5,40,16,22
AYL,35,40,14,36,0,30,39,21,13,20,53,22,49,27,39,12,50,48,34,21,31,32,38,39,12,0,29,45,38,31,2,1,29,28,24,41,31,16,41,27,30,41,40,3,53,9,15
COR,39,79,15,55,30,0,78,39,24,23,65,31,87,50,37,15,39,80,50,56,54,32,46,51,29,1,55,62,44,40,4,4,39,31,40,54,40,32,82,35,25,69,50,7,50,21,27
CYM,31,67,6,67,39,78,0,36,22,37,67,34,70,36,34,18,34,82,61,53,56,34,36,49,22,1,53,42,60,39,4,4,26,30,38,59,46,33,65,29,28,74,43,10,47,20,30
E3nsh,17,33,12,25,21,39,36,0,35,25,45,13,46,21,28,10,31,31,42,24,24,27,24,26,15,3,37,51,32,30,5,3,34,22,12,21,22,16,40,38,13,26,35,14,31,18,25
E3sh,13,19,8,11,13,24,22,35,0,14,33,4,27,17,23,8,17,10,47,14,6,18,13,19,11,1,26,25,25,16,3,1,16,13,9,8,9,9,20,19,13,24,24,5,18,15,13
ERR,14,16,9,20,20,23,37,25,14,0,28,10,28,25,21,4,22,35,44,13,17,28,25,24,7,1,24,38,31,26,1,2,23,13,17,21,21,7,29,24,20,33,32,5,33,18,13
H5,39,58,15,46,53,65,67,45,33,28,0,33,87,35,55,10,58,60,60,44,41,42,41,59,26,3,70,75,37,38,4,5,27,35,29,54,45,21,82,35,60,50,86,8,61,30,31
H8sh,15,26,6,25,22,31,34,13,4,10,33,0,37,10,23,5,13,27,28,17,30,14,19,22,7,0,19,31,12,10,4,2,13,13,12,13,16,18,28,9,11,35,17,3,26,10,8
HAM,45,66,9,63,49,87,70,46,27,28,87,37,0,42,58,26,71,89,63,70,65,54,57,84,44,4,63,61,54,42,5,7,39,35,45,52,64,46,95,28,48,75,80,8,67,22,34
JC,16,32,7,28,27,50,36,21,17,25,35,10,42,0,29,15,18,23,34,28,17,15,25,25,12,1,25,47,24,22,3,0,22,21,14,20,15,12,34,23,18,27,28,5,44,12,13
JN,34,42,10,26,39,37,34,28,23,21,55,23,58,29,0,9,40,42,57,32,34,31,35,29,16,1,67,63,43,32,3,5,28,21,23,38,35,19,57,32,12,30,55,6,48,22,37
LC,7,8,5,22,12,15,18,10,8,4,10,5,26,15,9,0,8,18,18,10,13,15,5,7,7,1,13,8,9,2,0,1,8,8,10,6,12,7,15,17,8,8,9,2,14,2,6
LLL,29,28,10,33,50,39,34,31,17,22,58,13,71,18,40,8,0,36,64,20,23,39,36,35,17,0,43,56,63,63,3,1,30,34,21,37,52,27,48,33,29,52,40,4,48,14,24
LR,24,49,13,52,48,80,82,31,10,35,60,27,89,23,42,18,36,0,45,62,53,46,33,43,24,1,44,38,46,48,6,1,35,20,48,55,43,38,74,24,31,61,61,6,50,16,33
LUC,28,48,24,43,34,50,61,42,47,44,60,28,63,34,57,18,64,45,0,34,35,34,40,42,30,1,68,98,65,40,6,2,64,50,22,29,22,32,62,92,19,49,40,4,45,39,44
MAC,18,52,5,36,21,56,53,24,14,13,44,17,70,28,32,10,20,62,34,0,31,35,24,37,12,1,35,41,32,22,2,3,21,27,27,37,22,36,71,25,22,50,41,4,43,20,26
MMsh,24,46,10,40,31,54,56,24,6,17,41,30,65,17,34,13,23,53,35,31,0,23,25,28,19,1,35,34,28,20,3,2,21,25,26,28,27,15,50,13,29,61,32,6,47,10,21
MND,17,32,5,22,32,32,34,27,18,28,42,14,54,15,31,15,39,46,34,35,23,0,32,31,13,1,23,29,42,32,5,0,26,20,17,38,26,17,34,39,21,38,39,4,45,12,20
MV,24,34,9,28,38,46,36,24,13,25,41,19,57,25,35,5,36,33,40,24,25,32,0,35,13,0,41,36,42,41,0,2,30,28,20,27,29,12,52,26,17,31,42,2,39,15,18
OTH,30,46,16,54,39,51,49,26,19,24,59,22,84,25,29,7,35,43,42,37,28,31,35,0,12,5,26,39,36,32,1,5,19,34,36,33,47,24,67,25,26,49,48,3,56,14,22
PERsh,14,28,5,15,12,29,22,15,11,7,26,7,44,12,16,7,17,24,30,12,19,13,13,12,0,1,22,21,27,15,3,3,9,6,14,28,21,18,23,13,6,28,26,1,21,14,8
PHT,1,2,0,1,0,1,1,3,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,31,46,17,27,29,55,53,37,26,24,70,19,63,25,67,13,43,44,68,35,35,23,41,26,22,1,0,81,45,30,7,3,35,34,16,28,26,26,57,50,27,47,60,9,68,28,38
R3,30,43,21,43,45,62,42,51,25,38,75,31,61,47,63,8,56,38,98,41,34,29,36,39,21,0,81,0,50,47,12,3,49,44,32,38,34,38,62,46,29,53,57,13,61,31,49
ROM,35,27,12,38,38,44,60,32,25,31,37,12,54,24,43,9,63,46,65,32,28,42,42,36,27,1,45,50,0,37,4,2,34,41,24,39,31,26,62,36,44,49,56,7,49,21,41
SHR,26,33,12,39,31,40,39,30,16,26,38,10,42,22,32,2,63,48,40,22,20,32,41,32,15,0,30,47,37,0,6,2,38,32,23,23,29,14,40,29,16,32,57,8,44,16,30
SPTAD,2,3,0,7,2,4,4,5,3,1,4,4,5,3,3,0,3,6,6,2,3,5,0,1,3,0,7,12,4,6,0,0,7,1,0,5,4,2,6,4,2,8,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,3,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,27,38,9,16,29,39,26,34,16,23,27,13,39,22,28,8,30,35,64,21,21,26,30,19,9,1,35,49,34,38,7,1,0,19,13,23,12,12,33,32,18,26,34,4,27,22,39
TGV,26,24,5,21,28,31,30,22,13,13,35,13,35,21,21,8,34,20,50,27,25,20,28,34,6,2,34,44,41,32,1,0,19,0,19,22,26,19,29,28,20,31,24,7,33,12,18
TIMsh,15,34,7,25,24,40,38,12,9,17,29,12,45,14,23,10,21,48,22,27,26,17,20,36,14,2,16,32,24,23,0,6,13,19,0,30,25,15,42,16,24,32,19,3,28,8,12
TMP,15,51,3,31,41,54,59,21,8,21,54,13,52,20,38,6,37,55,29,37,28,38,27,33,28,1,28,38,39,23,5,3,23,22,30,0,30,27,55,25,15,53,31,0,36,14,18
TN,32,26,4,33,31,40,46,22,9,21,45,16,64,15,35,12,52,43,22,22,27,26,29,47,21,0,26,34,31,29,4,2,12,26,25,30,0,23,49,16,31,46,36,4,39,18,14
TNKsh,13,34,4,27,16,32,33,16,9,7,21,18,46,12,19,7,27,38,32,36,15,17,12,24,18,2,26,38,26,14,2,1,12,19,15,27,23,0,45,25,10,32,31,4,21,5,16
TRO,45,72,11,61,41,82,65,40,20,29,82,28,95,34,57,15,48,74,62,71,50,34,52,67,23,2,57,62,62,40,6,4,33,29,42,55,49,45,0,39,45,63,68,12,50,20,19
VEN,18,33,16,20,27,35,29,38,19,24,35,9,28,23,32,17,33,24,92,25,13,39,26,25,13,2,50,46,36,29,4,0,32,28,16,25,16,25,39,0,11,24,34,4,39,20,23
WIV,26,24,12,32,30,25,28,13,13,20,60,11,48,18,12,8,29,31,19,22,29,21,17,26,6,0,27,29,44,16,2,2,18,20,24,15,31,10,45,11,0,28,47,0,51,18,5
WT,40,68,11,51,41,69,74,26,24,33,50,35,75,27,30,8,52,61,49,50,61,38,31,49,28,0,47,53,49,32,8,6,26,31,32,53,46,32,63,24,28,0,54,3,53,16,16
