 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,222.6388814760185,6.676906540966836,406.60913535043244,177.35123210688988,110.87243401759534,101.69744053598293,48.366797756726704,73.30760378877017,57.04207396834011,200.28096476503129,90.77508051317247,262.5677625257378,78.49259081625058,229.50644066713738,17.39430364905056,261.7923336427601,107.54856291556557,67.69412883120846,59.18302441818886,189.574588988538,110.97512104361307,274.4581074502856,142.07972459173558,57.25392128852737,0.24708304735758407,82.27247811239265,132.73114794240448,190.4055126992458,261.11114182129967,22.396705895810623,18.519929840616182,39.50866730854581,203.21745917696174,118.93778449211568,32.425403052009045,222.56297316143275,129.3113475177305,164.30293795956254,111.49097356544165,174.97598045944528,208.3034331534307,170.00313310759046,8.34592421007143,278.6828406123905,42.26630893700215,77.76147805299024
ANT,222.63888147601847,0,17.078048757534738,263.2333052714494,185.53033043959726,526.5250587420994,478.0784406153988,219.92708989048643,153.42064416557704,179.9731954961498,181.22875048453014,138.92761110752215,471.67616627482647,164.3822417393091,154.19657175261136,86.04604543497443,149.04961455192034,389.8509144572142,225.9921212147048,185.2950457735109,229.26235654392707,149.01524615780394,130.51171389596033,504.00340800878257,137.99264518034119,1.3480662355360216,114.26298955487115,338.13920975308736,166.92174005468024,135.27982724664415,2.3958722697100083,32.26726703811541,116.52114999767039,102.53208141676292,236.08973722689643,359.9835283738777,109.41279944108338,143.808205952748,416.668497430857,142.04358938933407,99.73968286846232,465.2076997446207,85.21383028163504,40.823041995686786,216.5886551770617,53.56461446851914,62.03188497172635
ARDsh,6.676906540966836,17.078048757534738,0,45.961502696239556,29.390612466739846,31.052075840572492,56.141432435268705,154.75952402832243,99.80194325531973,14.67611899964152,41.81574618230501,36.01285288743364,16.992383116855084,40.12772419367581,98.42965018284322,42.029826191493676,66.41743588707405,82.29355710190076,176.935446345848,96.0593483480482,43.22184375765927,67.05071610882345,63.7601894221975,88.85406911887401,35.776083926315415,0.07275223061084421,86.00838218214997,75.53642792817583,89.979464610594,87.05593248160685,6.114815359329005,0.18188057652711048,239.80974637232356,84.44046150145903,17.996984276388773,15.355955711338462,70.81806780502784,23.527967349123514,24.6026499001184,138.6848715983602,81.21503129165058,86.24880735925373,88.45865865789487,0.7273938868097193,41.63874957868286,45.04644952523121,103.54083859372984
AWWsh,406.60913535043244,263.23330527144947,45.961502696239556,0,300.30990710997816,205.90050210790588,247.59939541904984,55.84651673385726,92.40474168489065,74.83015708099997,101.13464790743467,173.3542885818789,265.1535759346242,63.401866971603866,233.62712610833282,122.04693136682803,144.70997965009533,289.61711317689515,136.68438258374016,231.134018112568,367.3667374274457,163.70733850641176,197.16250858404536,450.5033513175905,207.69137832525672,0.31159917638984214,139.55567797583225,191.28298122096783,168.52616885285403,128.3704601562611,10.153912133428594,13.318204989432756,47.3395187411468,129.60945350160299,188.6020904004135,251.27573295778728,258.2612792067247,229.2711125691256,254.50949854437155,77.2006251473399,77.58155859406705,303.939924153721,74.24798206934197,35.35711341369882,229.6210738203059,39.46539558291273,108.18615093934316
AYL,177.35123210688994,185.53033043959726,29.39061246673985,300.30990710997816,0,198.48964981887184,213.88089553433997,119.33659748698295,74.79453732848665,46.00438154863229,145.64443606514556,35.60550602955928,195.72050524975776,276.13048787665497,225.61230351611107,14.114276161734423,202.13137572992633,195.53675584447544,154.84170707029926,151.35085124891802,166.05178471082374,219.92097285036186,146.56871768266538,202.01635515977154,83.02589235541187,1.851105885044478,150.14354788653668,148.320275470346,150.54127024462338,277.68904970213066,1.2585350402424282,0.7000686341798215,122.09816078658677,42.99276092343252,173.24232608551137,89.86575939582293,102.07377340276852,193.45181476846057,244.45800151238936,137.20610991011492,173.16118731193882,181.02032741801042,220.06891901083023,76.26554053902504,241.59205259173027,28.890658892714143,75.69581726290161
COR,110.87243401759528,526.5250587420994,31.05207584057249,205.90050210790585,198.48964981887184,0,572.7398056618309,159.0571952054615,168.18209747242003,82.50971915056687,191.79267804355246,284.75193623580725,266.93609481915934,236.48095019373676,238.45616578449264,116.97013685239489,290.64891584466363,394.4803457485703,249.2905891762197,304.68738125001636,259.5476878680305,114.35948690326568,205.90050210790585,366.9496480938416,91.80864167216228,37.4457478005865,276.7390744581933,322.1048448191593,255.12645292721191,167.33050645953875,0.48668851704904836,19.06891495601173,143.32170070705916,85.42926747311827,184.8854136808296,435.7409660677349,179.6618639553737,100.18939393939394,387.82469021938914,344.24862258953164,77.68157092749122,342.14888571013336,187.8792441886405,22.174486803519066,246.74756160788056,83.09686305873988,100.57538636672977
CYM,101.69744053598293,478.0784406153988,56.141432435268705,247.59939541904973,213.88089553433997,572.7398056618309,0,150.38771586403988,118.34317092616318,108.58246138760482,173.3664082302018,159.12756220722812,303.313992888105,205.352576970762,161.81513583661814,73.33477891233763,208.97903190627383,445.8026786596996,331.49729368115146,370.70802683006684,416.58270056928524,152.59447144136942,188.10760792306118,351.6740654615535,316.19011133537305,6.063557068638725,233.543168194094,253.67577889803883,223.0045083012956,216.76780090780898,48.29097739492602,34.316508565636546,141.72689438412397,191.529483744646,199.44762908147615,195.88777189501945,171.32830369841162,390.6559579164906,426.8794114969815,173.58327248816187,88.5733326310384,436.41809935498844,197.5180821890233,29.13437773192065,233.91903115488518,137.55791035608922,88.50682117728552
E3nsh,48.366797756726704,219.92708989048646,154.75952402832246,55.84651673385726,119.33659748698295,159.05719520546154,150.3877158640399,0,258.71060302825816,145.05968276645663,286.5452808632303,61.56548100015239,149.95913146947495,171.48928240056043,296.5635631206337,10.748177279272602,135.12022891256598,204.43847656762708,161.47455730620356,221.3076789581226,70.22720859108469,13.436969028579801,94.46450537905503,101.54653963663208,68.73077800278078,2.1524137576662916,359.09564464342316,447.941300587122,197.2718275973638,118.17840427863038,14.203879281279164,2.8748846615454067,201.73740408164463,159.17574984714827,52.66008792971826,89.02932298523406,79.65197029882918,54.4814540903402,128.13003963562866,286.3881522012709,64.90712839758802,141.104888825902,103.64298239967145,117.62972318770899,74.33814644198381,156.00885826913967,316.3196612495391
E3sh,73.30760378877012,153.42064416557704,99.80194325531973,92.40474168489064,74.79453732848665,168.18209747242003,118.34317092616318,258.71060302825816,0,151.15865136496888,222.36369037282572,20.190591916376924,156.31155025410987,143.9735297819378,253.37966825001095,117.52136565676372,221.3273264934422,116.12632012067469,163.29055878918615,112.8377503936192,58.136012265408006,144.91723544992072,70.03725427142305,136.26012921434872,47.87621272873954,0.15374056280027454,159.38742230826074,213.09626007553845,223.29386635402275,65.56110835256769,1.4625830771567379,6.791494264143543,114.49093452544079,75.34753025789395,21.662480792627708,50.884880563706716,166.85840018414,66.56851570415401,174.4231712474319,229.01814497559175,88.58791538578369,55.64591214099434,153.86682122070926,40.04223504346831,90.15170916442355,124.35338025656851,98.3233658632041
ERR,57.04207396834011,179.97319549614986,14.676118999641522,74.83015708099997,46.00438154863229,82.50971915056687,108.58246138760482,145.05968276645663,151.1586513649689,0,92.79153642367456,66.39425242387287,191.89720572715368,86.8834598421459,119.22227072912916,42.189717680179925,122.54034938187097,185.28377579400717,166.55774526665655,65.9468600664064,99.83697797786077,44.099983776416785,101.63080689732442,120.20849611339003,65.92910750138489,3.047120442724663,124.93193815171122,264.47893330190453,213.27021086961867,136.96407234561457,29.02703147626707,81.39089080780833,119.48917288890785,78.43728553006414,100.19740200550515,106.54273832484385,204.00815893187578,13.988130581277542,162.9857822742205,154.63287483586842,62.629783138614975,117.73644362602361,56.75803001659115,26.7705410395152,128.4480165564826,39.71707385260242,149.93338216628726
