 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,57,6,71,47,45,48,27,23,25,66,24,72,30,58,7,65,44,38,29,49,38,60,50,20,0,39,55,53,58,7,4,21,38,31,23,46,33,57,35,42,56,51,5,67,16,29
ANT,57,0,10,70,57,101,106,58,37,47,76,34,109,48,59,16,62,88,72,54,63,51,53,100,34,1,53,95,60,53,4,6,38,34,49,70,41,41,99,46,40,93,47,11,72,21,32
ARDsh,6,10,0,14,11,13,18,21,13,7,17,8,12,11,20,5,18,19,27,17,13,15,16,20,8,0,19,21,19,18,2,0,22,13,7,8,14,8,13,19,15,19,19,1,15,8,16
AWWsh,71,70,14,0,67,66,78,33,29,32,59,36,83,32,67,18,59,75,57,57,74,51,60,92,39,0,55,73,58,50,6,4,26,36,43,58,56,48,78,35,35,75,43,10,71,18,38
AYL,47,57,11,67,0,61,69,41,25,25,63,18,69,54,62,7,63,60,56,45,50,54,50,62,25,1,53,62,52,64,3,0,35,22,39,36,36,42,72,41,45,57,61,13,68,15,31
COR,45,101,13,66,61,0,119,53,40,36,81,48,90,58,73,19,84,92,78,69,69,48,66,91,30,4,78,97,74,60,3,5,43,33,46,79,52,37,100,69,38,85,66,9,79,26,40
CYM,48,106,18,78,69,119,0,57,38,44,86,41,104,60,69,17,81,106,96,82,92,59,70,98,55,2,80,97,77,73,13,7,47,50,52,62,56,71,114,57,44,103,74,11,85,35,42
E3nsh,27,58,21,33,41,53,57,0,40,37,78,21,59,42,66,6,51,58,54,50,34,19,40,45,22,1,72,92,55,43,6,2,41,35,23,34,31,24,53,53,29,49,43,15,41,28,53
E3sh,23,37,13,29,25,40,38,40,0,28,52,10,44,29,46,12,46,34,40,28,23,32,26,37,14,0,38,50,43,25,2,2,24,19,12,20,31,19,44,36,24,25,37,7,32,19,24
ERR,25,47,7,32,25,36,44,37,28,0,44,19,57,28,40,9,43,49,48,27,34,24,36,42,19,1,41,65,50,40,7,7,29,23,26,32,40,13,51,36,25,40,30,7,44,14,34
H5,66,76,17,59,63,81,86,78,52,44,0,37,109,61,98,15,104,88,65,63,63,67,74,104,32,0,86,98,75,69,7,5,45,39,45,49,66,51,103,53,70,80,90,14,105,38,61
H8sh,24,34,8,36,18,48,41,21,10,19,37,0,46,25,40,10,36,48,26,29,32,19,24,37,18,2,30,48,28,30,3,5,15,21,16,23,25,28,35,21,19,45,28,5,41,13,28
HAM,72,109,12,83,69,90,104,59,44,57,109,46,0,69,92,24,100,106,85,83,91,76,66,117,46,3,75,107,97,80,13,10,51,46,58,72,83,61,126,61,59,87,71,10,89,32,58
JC,30,48,11,32,54,58,60,42,29,28,61,25,69,0,48,13,45,43,45,48,41,31,43,42,20,0,55,73,43,43,6,6,34,31,27,31,33,30,54,30,29,38,40,8,52,26,46
JN,58,59,20,67,62,73,69,66,46,40,98,40,92,48,0,9,66,74,82,59,56,56,71,66,36,3,83,111,79,64,6,4,33,40,40,48,60,33,78,54,51,61,76,14,80,35,39
LC,7,16,5,18,7,19,17,6,12,9,15,10,24,13,9,0,16,13,18,7,10,9,11,17,9,1,11,17,12,9,0,0,8,10,9,10,17,14,15,13,7,14,13,1,15,4,6
LLL,65,62,18,59,63,84,81,51,46,43,104,36,100,45,66,16,0,66,73,50,65,57,63,74,30,2,64,79,81,69,5,4,34,46,35,46,57,41,82,47,60,80,69,11,68,24,37
LR,44,88,19,75,60,92,106,58,34,49,88,48,106,43,74,13,66,0,78,59,84,58,61,94,41,2,71,82,78,71,7,7,49,49,61,73,62,48,89,54,65,95,66,4,77,25,41
LUC,38,72,27,57,56,78,96,54,40,48,65,26,85,45,82,18,73,78,0,60,59,69,66,77,43,4,95,131,94,59,12,1,63,42,41,57,42,47,92,100,47,71,57,14,91,43,61
MAC,29,54,17,57,45,69,82,50,28,27,63,29,83,48,59,7,50,59,60,0,50,38,43,64,34,1,54,68,59,46,10,3,35,32,40,54,32,48,72,48,33,68,45,6,65,20,29
