""
,AWWsh,MV,SHR,x2H4,LLL,HAM,TN,ANT,H5,TGV,JN,MMsh,WIV,WT,ROM,x1H4,AYL,TRO,TIMsh,OTH,TNKsh,R3,MND,COR,CYM,LR,VEN,H8sh,JC,LUC,x3H6sh,PERsh,E3sh,R2,MAC,x2H6sh,TAsh,ERR,TMP,SPTAD,TAnsh,STMsh,LC,ARDsh,x1H6sh,TAfly,PHT,ADO
ADO,414.8647458162215,298.34418348547257,260.2606108097325,258.94532584311696,257.3655210163552,228.51678257456751,219.1920190091435,218.90189773415378,212.24138264255598,209.90469952008615,199.52975739931753,190.02748384447895,185.1279908393117,183.23633458116535,182.9279253456499,166.56410179237727,165.71626192949435,157.56313190643436,132.84762635424903,132.50538550736306,119.67422609516771,118.53215418030884,118.27576459974135,117.52089656056998,104.39472773347518,102.70606059727524,101.86315606737648,83.4397167306237,75.21107692422079,72.69936420016012,71.64887547547747,70.68860830064345,67.35352687157393,61.13418290708821,59.53781720358252,49.613478057921654,47.33262347079014,45.72693995494171,34.55471568098847,21.72667102121894,20.076041622510843,17.92155009796369,15.98021993443584,10.250867856602683,9.649951046244434,0.30614014801110084,0.2653214616096207,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,MMsh,x2H4,ADO,LUC,MAC,TIMsh,AYL,H8sh,H5,JC,ROM,ERR,TNKsh,MND,JN,LLL,VEN,E3sh,MV,PERsh,R2,SHR,TN,x1H4,WIV,LC,TGV,x2H6sh,TAsh,x3H6sh,STMsh,x1H6sh,ARDsh,TAnsh,SPTAD,PHT,TAfly,ANT
ANT,554.5648035294565,513.3817819281849,473.34553348890336,434.1346488725341,429.4370982996139,384.32945254630187,360.49628991769487,342.8574952322925,289.3803045117624,258.27988310416197,236.71435389597863,231.18855471705055,218.90189773415378,216.98495901943244,209.78573870511553,205.1340996303862,196.59272931046758,178.07809570392112,172.25167002554667,162.8900799476561,159.15803978185392,158.3004294145323,156.73763118440786,145.95090881380716,143.94457471457696,138.46374833780314,136.24275618977015,132.05873429012922,122.8526728377133,119.3049366954326,118.4108281094525,113.37571777064602,110.6327334516447,96.76597012874169,96.49783482429123,95.01822705668445,94.23057670759353,78.05288142081142,72.4877665401127,49.39690729170619,32.11973525934357,28.86225797866389,22.30377101123457,11.969195116588208,2.3980878861481116,1.2161251616417657,0.4024051803885291,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,x2H6sh,MAC,LLL,ROM,WT,JN,R2,TAfly,LR,OTH,R3,SHR,x1H4,TN,WIV,MND,TGV,CYM,MV,MMsh,x2H4,H5,AWWsh,JC,H8sh,TRO,AYL,PERsh,LC,ANT,TNKsh,HAM,ERR,COR,TMP,TIMsh,TAnsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,238.50179741904984,216.83404464564512,211.29708825288796,162.223485310665,113.49393567858569,106.21015778071671,103.4618319895781,102.66256837159541,95.79806241180442,91.85246039521434,91.34488039657026,91.09266353455347,89.30186997683082,88.14544888318407,85.79642261259372,81.50280260248412,81.33287280970812,81.29976858138028,80.91692208365616,76.25125488994318,73.07590431725619,68.26176947707513,61.253025372927425,59.95661874262332,48.52741860492143,45.58088417812947,39.542652550359236,36.30282527058876,35.982280293061656,34.3646639881146,33.56592016799662,33.54895784438597,32.589586587046625,22.404642227045876,22.30377101123457,21.789406328945617,20.59789735258882,19.425851770999355,19.34118966386525,18.468681113785514,17.327721206349032,12.206195500576294,10.250867856602683,5.508508122545625,0.7905781325784154,0.1953630897317299,0.08192645698427382,0.0

,OTH,ADO,MMsh,LR,WT,AYL,TN,TMP,ANT,CYM,HAM,JN,x2H4,TNKsh,TRO,MV,MAC,COR,R3,TIMsh,PERsh,H8sh,ROM,MND,R2,TGV,LLL,SHR,LUC,LC,x3H6sh,H5,WIV,ERR,x1H4,E3sh,VEN,JC,TAsh,x1H6sh,x2H6sh,ARDsh,TAnsh,STMsh,SPTAD,TAfly,PHT,AWWsh
