 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,55,7,71,46,45,48,22,23,67,23,67,30,55,7,64,43,39,29,49,39,62,48,22,0,35,52,52,58,7,4,0,10,23,38,32,24,45,32,56,34,43,53,51,5,65,17,28
ANT,55,0,11,68,58,100,107,34,44,73,37,102,48,57,17,59,86,70,56,63,50,51,95,32,1,53,87,58,49,4,6,0,10,32,32,45,69,40,42,92,45,39,89,49,9,73,24,29
ARDsh,7,11,0,13,12,11,19,14,8,17,8,13,11,20,4,22,20,30,18,14,16,16,20,8,0,20,22,20,18,2,0,3,4,23,12,7,9,15,8,15,24,15,20,19,1,16,12,20
AWWsh,71,68,13,0,67,64,79,26,33,60,37,80,33,69,18,58,76,54,57,73,51,64,90,38,0,56,73,58,51,6,4,0,13,28,37,43,61,57,49,76,34,36,74,43,10,73,18,38
AYL,46,58,12,67,0,64,73,26,26,68,20,71,54,64,9,67,62,58,47,50,56,51,62,27,1,56,64,54,63,3,0,1,16,35,24,38,42,39,45,73,44,45,57,61,12,68,18,34
COR,45,100,11,64,64,0,115,41,35,82,44,90,61,75,20,82,93,77,69,67,50,66,89,32,4,79,95,72,59,3,5,2,21,39,33,47,82,52,38,99,69,36,85,67,9,77,27,39
CYM,48,107,19,79,73,115,0,40,44,91,40,106,59,71,21,80,108,92,82,92,57,74,99,57,3,81,97,82,71,13,7,1,18,46,47,52,63,56,70,115,56,45,101,74,10,83,37,43
E3sh,22,34,14,26,26,41,40,0,29,53,11,45,33,46,11,45,34,40,32,26,33,27,37,12,1,39,51,43,26,2,2,2,11,25,17,15,21,32,22,42,36,25,27,37,5,34,22,28
ERR,23,44,8,33,26,35,44,29,0,47,19,53,29,43,11,44,50,48,27,35,26,35,43,21,1,39,66,54,37,7,7,2,16,30,23,26,37,40,14,54,37,24,40,28,8,45,15,37
H5,67,73,17,60,68,82,91,53,47,0,35,105,64,103,17,105,90,71,65,66,68,76,107,32,1,86,96,76,73,8,6,1,16,44,40,47,55,66,52,104,55,72,84,95,14,106,38,58
H8sh,23,37,8,37,20,44,40,11,19,35,0,46,26,40,10,37,48,26,30,32,18,26,36,18,2,33,48,28,31,3,5,2,6,16,21,16,25,23,28,36,22,19,46,29,5,43,12,27
HAM,67,102,13,80,71,90,106,45,53,105,46,0,68,90,25,97,107,82,84,89,75,64,114,46,3,76,108,99,75,13,10,3,17,51,45,54,74,83,62,124,60,60,84,72,10,87,33,59
JC,30,48,11,33,54,61,59,33,29,64,26,68,0,52,15,45,45,48,52,41,33,43,43,21,1,56,75,43,45,6,6,2,16,34,31,27,34,33,31,56,32,29,41,43,8,53,26,47
JN,55,57,20,69,64,75,71,46,43,103,40,90,52,0,11,68,72,83,58,55,56,70,64,37,4,82,111,80,64,6,4,2,18,33,39,40,51,60,32,85,57,50,60,78,14,82,33,41
LC,7,17,4,18,9,20,21,11,11,17,10,25,15,11,0,18,13,21,8,12,10,11,18,11,1,12,19,12,9,0,0,1,0,8,11,9,12,17,14,17,13,7,14,14,1,17,5,7
LLL,64,59,22,58,67,82,80,45,44,105,37,97,45,68,18,0,66,69,53,67,55,63,74,32,3,61,79,81,70,5,4,3,14,38,44,35,51,55,44,82,52,62,78,69,11,72,26,40
LR,43,86,20,76,62,93,108,34,50,90,48,107,45,72,13,66,0,77,60,85,59,60,96,45,2,73,85,78,71,8,7,2,17,50,48,59,74,61,49,92,55,67,93,69,4,77,24,42
LUC,39,70,30,54,58,77,92,40,48,71,26,82,48,83,21,69,77,0,61,57,70,66,79,43,5,100,128,92,55,13,1,8,18,63,43,42,60,41,48,93,103,47,73,59,12,97,44,64
MAC,29,56,18,57,47,69,82,32,27,65,30,84,52,58,8,53,60,61,0,51,40,44,64,35,1,54,72,58,45,10,3,1,16,33,34,41,56,31,49,72,48,33,70,48,6,63,22,33
MMsh,49,63,14,73,50,67,92,26,35,66,32,89,41,55,12,67,85,57,51,0,41,52,82,30,2,48,96,59,53,9,8,1,8,30,33,33,50,40,50,74,39,50,78,45,4,68,20,30
MND,39,50,16,51,56,50,57,33,26,68,18,75,33,56,10,55,59,70,40,41,0,53,50,24,2,48,45,67,46,5,1,4,11,28,32,22,43,41,37,54,51,45,45,51,9,59,18,30
MV,62,51,16,64,51,66,74,27,35,76,26,64,43,70,11,63,60,66,44,52,53,0,75,35,1,50,72,66,66,6,6,0,16,50,41,41,45,37,34,86,33,43,57,61,2,85,26,43
OTH,48,95,20,90,62,89,99,37,43,107,36,114,43,64,18,74,96,79,64,82,50,75,0,42,4,75,92,71,63,12,7,2,20,38,30,46,68,48,52,92,55,54,92,66,8,76,21,45
