 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,218.90189773415378,10.250867856602683,414.8647458162215,165.71626192949435,117.52089656056998,104.39472773347518,67.35352687157393,45.72693995494171,212.24138264255598,83.4397167306237,228.51678257456751,75.21107692422079,199.52975739931753,15.98021993443584,257.3655210163552,102.70606059727524,72.69936420016012,59.53781720358252,190.02748384447895,118.27576459974135,298.34418348547257,132.50538550736306,70.68860830064345,0.2653214616096207,61.13418290708821,118.53215418030884,182.9279253456499,260.2606108097325,21.72667102121894,17.92155009796369,0.30614014801110084,20.076041622510843,47.33262347079014,209.90469952008615,132.84762635424903,34.55471568098847,219.1920190091435,119.67422609516771,157.56313190643436,101.86315606737648,185.1279908393117,183.23633458116535,166.56410179237727,9.649951046244434,258.94532584311696,49.613478057921654,71.64887547547747
ANT,218.90189773415378,0,22.30377101123457,258.27988310416197,196.59272931046758,554.5648035294565,513.3817819281849,132.05873429012922,158.3004294145323,172.25167002554667,178.07809570392112,429.4370982996139,162.8900799476561,143.94457471457696,95.01822705668445,138.46374833780314,384.32945254630187,216.98495901943244,209.78573870511553,236.71435389597863,145.95090881380716,122.8526728377133,473.34553348890336,119.3049366954326,1.2161251616417657,118.4108281094525,289.3803045117624,159.15803978185392,113.37571777064602,2.3980878861481116,32.11973525934357,0.4024051803885291,11.969195116588208,72.4877665401127,94.23057670759353,205.1340996303862,342.8574952322925,110.6327334516447,156.73763118440786,360.49628991769487,136.24275618977015,96.49783482429123,434.1346488725341,96.76597012874169,28.86225797866389,231.18855471705055,78.05288142081142,49.39690729170619
ARDsh,10.250867856602683,22.30377101123457,0,36.30282527058876,33.54895784438597,19.34118966386525,61.253025372927425,113.49393567858569,19.425851770999355,39.542652550359236,34.3646639881146,20.59789735258882,35.982280293061656,91.34488039657026,22.404642227045876,102.66256837159541,88.14544888318407,211.29708825288796,103.4618319895781,48.52741860492143,73.07590431725619,59.95661874262332,85.79642261259372,32.589586587046625,0.08192645698427382,91.09266353455347,81.50280260248412,95.79806241180442,81.33287280970812,5.508508122545625,0.1953630897317299,89.30186997683082,12.206195500576294,238.50179741904984,68.26176947707513,17.327721206349032,18.468681113785514,80.91692208365616,21.789406328945617,33.56592016799662,216.83404464564512,76.25125488994318,91.85246039521434,81.29976858138028,0.7905781325784154,45.58088417812947,106.21015778071671,162.223485310665
AWWsh,414.8647458162216,258.27988310416197,36.30282527058876,0,290.6806400318844,197.4080943391853,256.5526120937267,70.56722752220091,79.73421770707002,106.10300180287076,185.02854996514185,246.61148366635683,64.37549395189325,243.76779129056783,112.39885265968607,138.66767723641425,297.2926010301594,115.70976024513001,228.04555402938482,350.41461081418737,160.21781295585677,228.37055977403074,433.193721633375,187.1777456494955,0.3389801110083256,143.40646560043396,193.84819656648125,166.36052087137315,131.8664597170222,9.548305712134935,12.602057236426521,0.3911308973172987,26.890733056105844,52.97893975974537,140.91070273170746,191.47971089479827,266.3492231745427,274.4314807798838,235.87506426941738,234.6080835227788,68.4678703779214,81.84774044128513,290.8316825899308,70.68836348386489,38.986353720805866,241.2253052199698,38.81595340490995,106.95952822957916
AYL,165.71626192949435,196.59272931046746,33.54895784438597,290.6806400318844,0,222.66481068049822,237.7034541260467,79.9431040661383,48.04677248483406,170.74800380190277,45.32060374613567,206.3388695894274,252.71076150255098,227.94418216175848,23.664765321199994,227.09849765174698,202.82794690068138,159.2300603090765,159.93522132877914,157.0196519352509,226.78014759420864,146.1202035433528,196.9949199486665,92.14591422174195,1.5108983025797942,162.80314385861817,156.66130480720815,157.1333892285243,252.32444411444618,1.0292306675747938,0.7456059204440333,1.1325719300742425,52.40034590967781,108.63069474124056,53.09402161206049,159.45072117930866,119.60782796314297,122.68929655242437,215.3403010033445,239.48693877366148,151.67153084668794,163.7111950614282,171.86042588121552,203.66632383721492,66.97082792116412,228.00464456507456,44.364079326810014,91.24247570205719
COR,117.52089656056998,554.5648035294565,19.34118966386525,197.40809433918528,222.66481068049822,0,545.3669475591716,184.8270666046309,77.8298431905309,205.01033436730728,239.61747276388948,281.09703538419836,259.9493290242411,255.14195548473523,124.28695123296244,282.948612726694,414.2101979634862,244.00107052617068,309.46636873210315,244.88798911171065,128.5977702636441,209.7351209457796,362.87332280626106,106.02442662239672,34.69890845809651,289.08804556801715,319.4095117232063,242.82037092179525,161.64255314996615,0.4567475614135987,18.63192977033802,5.605744265520047,77.56611773192891,106.73370633500039,89.92391632759278,203.5354042374757,460.25127001756914,189.01109264630622,108.27530829515662,383.8746182178079,342.55224458854707,67.89883868864551,348.2655164462839,193.43542196247682,25.519239775905433,233.96739615045436,92.76989193540993,96.20516128831588
CYM,104.3947277334752,513.3817819281849,61.25302537292745,256.55261209372674,237.7034541260467,545.3669475591716,0,135.46096234995403,106.69732745522471,202.07028837626765,149.99566587864464,324.75874915128446,185.63579810540057,168.73771484814228,110.50818806116341,202.7928995172151,463.50099688972745,292.2551275513894,365.89013927022313,410.1506294353708,136.2469772657192,213.9915518985562,365.39449201547257,329.0762323430072,14.407894399772292,236.52032272984994,257.08570549225794,258.0850206624633,197.21778590447,46.02411664684376,32.64012433728229,0.4421293041422551,39.8408918798681,123.68082778655089,167.43280511382275,202.59761073174639,190.56103308411267,174.9894102870724,370.6714975845411,429.29067193300244,159.8434964078245,92.08529382415053,411.5744852104611,189.29456634636375,25.349112439651886,215.39504194323098,155.09894273803116,93.13716183655941
E3sh,67.35352687157393,132.05873429012922,113.49393567858569,70.56722752220091,79.9431040661383,184.82706660463086,135.46096234995403,0,162.13410478076833,233.57180862095925,26.19845643515857,168.89626930187495,185.05457676767617,247.3986827821009,89.99805192497281,211.22221778573692,115.8114063607264,160.7171371362077,153.5592456128654,78.50367501087919,153.33504596178045,76.40625678504836,138.55346680762963,30.941118650759268,4.1599293825242025,167.27957943619967,226.75066072993448,221.50647010694564,71.06172829563926,1.3504684875175157,6.450787068438736,16.96850604073083,51.64401777493363,117.76392590064346,58.583568436944944,40.27022384503265,53.97491770602953,183.4409290046347,93.33728293510902,153.8688625422032,222.6139482012875,96.36664237001933,67.53334747443787,148.67400131286047,19.930829529254492,103.38386695912169,171.31364231436947,140.7545098249614
ERR,45.72693995494171,158.3004294145323,19.42585177099936,79.73421770707002,48.04677248483406,77.8298431905309,106.69732745522471,162.13410478076833,0,108.34411780763386,65.1760180893976,159.93927358356237,87.57982214868434,135.89500718843084,60.74770201029736,127.56852863479563,189.817254269987,160.08801604240912,63.53783405995549,103.47047342446811,52.38120427059667,91.3350870872666,126.83048672220667,78.85199472212028,2.618702691179245,105.73452961064062,272.50746177031084,248.60102788797343,107.91024764726482,27.184050872709847,76.7702640039973,11.484779721034085,81.84547415667095,118.18029264189138,78.24262609843204,99.87143353743684,139.88817209309897,204.1973282152565,16.614584828048024,181.27361075454024,156.65377697535615,53.867518723689436,113.89425445248665,43.41286148560375,39.700314638533726,130.53458986975158,45.66328523394291,178.07056934169867
H5,212.24138264255606,172.25167002554667,39.542652550359236,106.10300180287076,170.74800380190277,205.01033436730728,202.07028837626765,233.57180862095925,108.34411780763386,0,92.76045880230184,272.6787027605484,196.7095127062053,373.72443363850346,58.214248325148596,348.7020352403663,256.6345888699851,125.84597502805126,179.13961858615065,154.82781077484117,184.67304711710176,196.868170149322,384.13474724741485,68.84179536925365,0.5096211911939597,237.1306003298937,213.71904241297577,182.4543243524053,181.71802684265748,10.59876400674399,19.571528754574725,0.31768156644148726,24.140784981825362,93.91668547892463,95.7666312782034,136.6296661861219,114.36376074943469,228.0379016125003,157.67782948540858,288.8790567026679,130.75180136538742,264.5798144092791,225.3444365070891,307.8508669263015,51.107060296165066,345.4498725597078,144.23503239144304,173.7924271672481
H8sh,83.4397167306237,178.0780957039211,34.36466398811461,185.02854996514185,45.32060374613566,239.61747276388948,149.99566587864462,26.19845643515857,65.1760180893976,92.76045880230183,0,196.61465932453103,116.31340370553633,196.0027655395563,79.31794082881379,145.82451219081892,289.04041715530235,60.351889090699416,145.02136524822694,144.27107900529523,37.10299806576402,77.32489320227282,143.24966113529945,92.48941736763979,21.864986815784686,123.38778311599177,216.17142472394292,86.76583998536061,122.20861205884366,5.580623100303951,57.754523183100744,18.461002758077225,12.529651210004873,43.57547151976821,107.23817966903074,52.77770784833884,93.03245143317595,92.6843395029695,179.6712962962963,116.53188148187748,76.37434444716175,54.04544839719069,272.52816769285363,90.43621366986511,21.979307804946895,202.48227381753549,46.09575219377328,141.94530253708305
