 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.108942223549377,3.7098267051029845,28.299726653855686,50.135250682107056,32.710521656827034,15.139180448066519,14.410622179449936,8.79815736967165,22.74793900421816,11.246313152374118,45.74229370205491,9.154557607946005,45.64926899384236,4.146426923927647,20.9900991584729,5.287275846452244,7.161607623205466,5.582624279943869,16.880337606033482,3.2613404675155664,15.90572466415584,30.37294809528615,9.333141735820115,0.83638392927544,30.6775684714388,14.656323578368779,38.41373101570598,17.692376664949382,0.3852170565204563,0.0006320319878973435,5.337385027871379,0.09405427680342905,27.072715431895254,38.80489093280205,4.561865565878727,1.3379051881348436,47.04875283552546,4.680428017772842,39.86982218128498,8.92933127209458,29.596210940534995,46.40520358030305,15.756122533210544,9.98849213269918,116.65897778308958,9.266415495932588,13.091350939118488
ANT,10.108942223549377,0,3.663976546724993,36.17931828730602,26.062324959785787,113.9211278157152,76.97291802832294,17.06862753834271,2.4958965238739586,35.209442779475815,23.48694929145428,43.24804796251257,26.27869351683631,27.394048462897317,1.3792155349174993,3.2262299445692193,25.704799282802497,20.259763677402137,65.35309718476186,49.250421309179494,13.30747893071589,17.722739214579814,38.845992223086206,31.439715550551817,2.7032048952564733,32.74274274194589,19.285494081316347,2.6748207142942824,16.031229536800446,0.41050543248345583,7.539029458763275,2.2599763713099805,3.663976546724993,37.88394940996778,8.853262103350318,38.55996755285298,72.98653217192476,4.678234901501141,35.71782797385423,76.76129044888842,19.546601452728535,6.634001183647724,90.09236445577818,7.107363769350962,0.45515534173708677,13.236243705925668,6.662479935183616,26.81608691473583
ARDsh,3.7098267051029845,3.663976546724993,0,7.200785724911922,25.798745277703723,20.236857520679465,0.00542459345215309,21.43662023555599,12.946615154458804,12.037914362890124,5.340541321773411,0.3450279222632926,4.950190837075221,6.394744314990118,18.49468867531771,3.8776685952539056,8.520364551961405,47.542570990618124,0.8303883611129952,9.23364528955957,0.19617201197121986,6.062059987110201,27.57384248533249,2.969051731174599,0.15376976548773968,26.042039239875653,35.99823281284971,9.912264375366739,13.516394035484211,0.4822779008479108,7.368920290208975,4.129042095551122,2.3153654372055157,11.148219295532366,2.377557666258075,5.465801403871194,0.005549008273108951,0.0003442040539371973,0.3740780247306661,2.332252878993309,35.878548108995496,20.774810945212295,3.647954391876867,6.808937149090122,8.218104166170978,18.114985029144123,29.04034524403911,8.781947890726467
AWWsh,28.299726653855686,36.17931828730603,7.200785724911922,0,32.310974174618764,61.32573965227365,115.74563127797627,5.764421901381192,10.33359354641734,25.187993567150826,29.978969922612254,58.87061126317635,28.6526418457606,6.740396817479192,83.72479028975596,11.235635563462711,49.8600914808462,28.470978525237438,33.46209215710313,51.59704368791642,4.487766714551454,12.441348025324954,90.52950767656152,7.791280281594375,0.424922133326936,5.442060654993305,22.964345292105637,28.25483298766106,39.14735446851937,17.306325385488638,18.154373927958833,0.5747460087082729,0.03337390176239548,0.5210120068610635,8.92336479986566,24.59690263861185,19.782253787971342,27.77943265679114,31.6840060889958,60.87502567958087,4.688589071111608,33.64082437646547,58.00312085185461,9.006218681470026,3.2638720101480785,22.762058323299133,10.353045480141057,16.75429254703808
AYL,50.135250682107056,26.062324959785787,25.798745277703723,32.310974174618764,0,5.390296166651082,20.251414010760758,4.163536006477847,10.382425057507948,36.72736372647716,19.7111388752983,26.044445939516137,25.54970020978876,31.749092607732543,14.427948283905465,50.1042273862334,38.24279837158568,11.345660168912461,5.488728922182947,22.545413367612937,22.995836051794555,38.733859100393005,33.32208421345626,1.9290233585832133,0.5260102360400275,6.640086372003143,32.22019518197059,25.847005661220027,22.191863653362564,0.07435538537590809,0.04761002059068943,10.257934779717205,0.08914839228324388,22.075700844884526,26.02075266620256,21.66785718710443,50.56358380307827,22.4440802349647,2.3895086781821395,13.837859560103539,17.335903909545006,27.36544375636416,28.37291859806852,25.407951957745485,1.3154972943145828,55.98223015199306,0.39984667916664995,2.477443560719678
COR,32.710521656827034,113.92112781571525,20.236857520679465,61.32573965227365,5.390296166651082,0,109.87270134751286,18.76253521957322,6.650087012286352,35.242822981271175,41.726815220366646,76.02850542015507,82.4233165562253,9.828838466040626,18.19837128869932,8.440152569176961,102.87016145931891,19.815560150227583,72.7955042758321,67.92232528778469,8.508604750681204,41.50927776895162,41.68446886172693,29.271736247558124,0.10878389384969349,34.70768818512817,40.843795780779175,22.099585052063468,19.04053698855922,1.3427702447903587,3.102318774413411,6.242112300335138,4.190259590423333,28.38182251659619,21.134876233860133,48.92589500544138,65.02561870897641,24.76953051531681,26.651409352032648,71.68088059886885,19.310817547619248,5.720873616706119,75.55808623856919,21.575778029360173,4.867338726749571,23.048171572186572,12.15677727219833,12.868825361891775
CYM,15.139180448066513,76.97291802832294,0.00542459345215309,115.74563127797627,20.251414010760758,109.87270134751283,0,17.3576709751206,43.32634886313336,42.77075299945258,57.04756525254931,36.99869698253831,37.41324351459141,8.258639061356277,27.46113503213383,6.17849911320372,117.13042673948348,53.801914713755075,69.20180202070368,84.43038181733883,16.07029270649777,18.7373842403674,36.36318212424295,14.060140803619007,0.12862709128345462,34.960761673743136,10.425937012511376,55.155330523994316,25.03976398276527,1.4836282618117769,3.325487493905208,0.07320188024793596,2.997677232212575,6.607996187551481,20.36406264587269,51.85006093456357,89.38929801127193,49.759037825838526,34.66544414059231,37.045595626760274,11.164169233670478,10.848901129177692,103.19806060947548,15.062447278066989,21.055629624854294,21.40987226678512,13.149898643624145,20.843628306542236
E3sh,14.41062217944994,17.068627538342717,21.43662023555599,5.764421901381194,4.163536006477849,18.76253521957322,17.3576709751206,0,13.354970322819751,46.30484744107193,0.0023456836175883215,16.531957866412835,22.00984727862031,38.000393612568544,22.83551766878807,15.110583492408399,0.3838136507224595,145.95315962761944,3.487148696169043,0.07778665689246074,14.420480371650468,7.37595217146577,15.487090987926681,15.975881748069046,2.0879834458098507,36.25554184332027,26.32894712433796,45.1571497523323,10.08137980749309,5.800456088585208,0.23664732723028845,1.7928519859704148,15.616016858471667,15.622421825357547,16.48773253906454,3.0932711880493424,1.2285741374754946,0.7616891469616929,3.171699683906136,7.080712811937972,35.95204504147456,6.221615686320089,26.05970410742628,26.997699061040898,30.55095506325865,8.604921298536105,35.72770039259332,12.932934761035114
ERR,8.79815736967165,2.4958965238739586,12.946615154458804,10.333593546417335,10.382425057507948,6.650087012286352,43.32634886313336,13.354970322819744,0,8.424266707522476,3.817365196347179,14.00434976088379,46.61398355649465,10.965328144366984,0.5394106003400265,9.49697879012761,38.559368847199785,72.05417443529949,2.3074809204262046,7.297559841832104,26.758040286234806,31.14845643680966,17.267013506665307,0.5335271513282037,1.228608363343186,19.121063296772032,42.1115983020913,28.11173331492575,37.64910921307486,0.007182903465666931,1.6967715098427227,1.0200254177792762,1.5471523407142453,26.694470546369118,4.477504873522099,19.033148815935288,12.05988800281295,19.05864602052746,0.01770356811807759,9.577850083280035,30.78452765400549,21.897477813172408,33.944952227365974,30.952762639909675,8.181357337897152,33.75132867965369,36.15497926581992,4.396578892452161
H5,22.74793900421816,35.209442779475815,12.037914362890124,25.187993567150826,36.72736372647716,35.242822981271175,42.7707529994526,46.30484744107193,8.424266707522479,0,33.966826784453616,68.11079424335468,22.504448339016225,32.40809840126079,1.715424478050095,36.89269461716185,26.753029123797642,23.08816081929706,23.008871128902218,18.178961490458683,21.683726783708003,16.89784676354433,45.699988585639844,16.132441811305565,5.691406899881653,69.85666403463418,61.06618009889144,3.869838293930284,9.131482680141934,0.06203572758772879,4.724519136833242,4.86148425756791,12.037914362890124,2.8092380214764407,19.887119513568045,10.550461108149266,47.5971631225332,26.187744699791207,1.641593050072404,55.0257212499351,12.387439935284666,94.80111534648114,13.850679939214299,105.11697649304621,5.466492579715436,30.681320767273988,29.84147086359459,21.039786421645214
