 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,30,36,39,31,15,16,39,15,50,17,36,7,32,25,27,19,24,17,24,32,14,1,35,32,36,26,2,1,2,4,26,27,14,15,33,14,46,19,26,41,31,6,58,13,18
ANT,27,0,10,45,41,80,69,22,18,62,26,69,32,43,8,32,51,49,52,46,33,35,48,28,2,50,49,29,36,3,5,2,10,40,25,35,54,26,34,78,33,25,70,38,4,43,17,31
ARDsh,7,10,0,10,15,17,6,9,9,16,6,9,7,10,6,10,13,23,6,10,5,9,16,5,0,17,21,12,12,0,2,1,3,10,6,7,4,4,4,11,15,12,10,12,3,16,10,8
AWWsh,30,45,10,0,37,56,68,14,20,48,24,64,28,26,23,33,52,45,36,40,22,27,54,16,1,28,43,39,39,7,6,0,4,15,21,26,31,33,28,62,20,32,52,33,5,41,16,23
AYL,36,41,15,37,0,31,40,13,20,53,21,51,27,38,12,49,48,36,23,31,32,37,39,12,0,29,47,38,33,2,1,3,5,29,28,25,41,31,15,42,27,30,42,42,4,53,9,15
COR,39,80,17,56,31,0,82,24,23,66,33,86,49,36,16,40,81,52,57,54,32,47,52,29,1,54,63,46,40,4,4,3,11,39,33,40,55,40,33,81,35,26,70,51,7,52,21,27
CYM,31,69,6,68,40,82,0,23,37,68,36,69,37,34,18,37,83,66,55,57,36,37,49,23,1,53,45,58,42,4,4,1,10,27,32,40,60,48,35,66,30,29,76,46,11,50,21,30
E3sh,15,22,9,14,13,24,23,0,13,35,4,27,16,25,9,21,12,49,12,6,17,14,19,12,1,27,27,28,16,3,1,1,8,16,15,9,10,9,9,21,21,12,25,26,7,19,15,13
ERR,16,18,9,20,20,23,37,13,0,27,10,32,25,21,4,23,36,45,14,17,25,26,24,7,1,27,38,29,29,1,2,1,5,23,13,18,20,22,7,28,24,21,33,33,5,34,18,12
H5,39,62,16,48,53,66,68,35,27,0,34,92,36,53,10,62,61,60,45,41,44,41,59,27,3,73,78,37,38,3,5,3,16,27,36,29,55,45,21,83,35,61,50,88,8,62,30,34
H8sh,15,26,6,24,21,33,36,4,10,34,0,37,10,23,5,14,29,29,17,30,15,19,22,7,0,20,33,13,10,4,2,0,4,12,14,12,13,18,19,28,9,11,35,18,3,26,11,8
HAM,50,69,9,64,51,86,69,27,32,92,37,0,42,58,26,74,89,64,69,65,55,57,85,43,4,66,61,53,45,5,7,2,11,37,35,47,54,65,47,96,28,48,77,80,8,68,21,36
JC,17,32,7,28,27,49,37,16,25,36,10,42,0,29,15,20,23,34,27,17,15,25,26,11,1,26,46,24,22,3,0,2,10,22,22,15,20,15,12,36,23,19,26,28,5,44,12,12
JN,36,43,10,26,38,36,34,25,21,53,23,58,29,0,9,39,44,59,34,34,31,36,32,16,1,68,66,44,32,3,5,1,10,28,23,23,36,36,19,57,32,13,31,55,7,49,25,35
LC,7,8,6,23,12,16,18,9,4,10,5,26,15,9,0,8,18,18,10,13,15,5,7,7,1,13,8,10,2,0,1,0,3,8,8,10,6,12,7,16,18,8,8,10,2,14,2,6
LLL,32,32,10,33,49,40,37,21,23,62,14,74,20,39,8,0,39,67,20,23,41,36,35,17,0,46,59,65,64,3,1,1,12,31,35,22,38,54,26,51,33,28,53,40,4,47,16,25
LR,25,51,13,52,48,81,83,12,36,61,29,89,23,44,18,39,0,48,65,53,46,34,45,25,1,46,40,49,49,6,1,0,4,34,21,48,57,46,38,74,25,31,64,61,6,52,18,32
LUC,27,49,23,45,36,52,66,49,45,60,29,64,34,59,18,67,48,0,38,35,34,40,42,32,1,67,102,67,45,5,2,4,16,62,52,22,30,24,33,62,91,19,49,42,5,47,41,42
MAC,19,52,6,36,23,57,55,12,14,45,17,69,27,34,10,20,65,38,0,32,34,24,38,12,1,36,41,33,23,2,3,3,2,24,27,27,37,24,37,72,26,22,50,40,4,46,22,25
MMsh,24,46,10,40,31,54,57,6,17,41,30,65,17,34,13,23,53,35,32,0,23,25,28,19,1,35,34,28,20,3,2,1,9,22,25,26,28,27,15,51,14,29,61,32,6,47,10,21
MND,17,33,5,22,32,32,36,17,25,44,15,55,15,31,15,41,46,34,34,23,0,32,30,13,1,25,30,40,31,5,0,0,7,27,20,18,37,26,17,33,38,22,38,41,4,45,12,20
