""
,x2H4,AYL,TN,WT,HAM,JN,TRO,TGV,ROM,COR,R2,OTH,WIV,AWWsh,TAsh,H5,LLL,SHR,MMsh,MV,x1H4,CYM,R3,E3sh,x3H6sh,H8sh,ANT,x1H6sh,PERsh,x2H6sh,JC,VEN,ERR,LUC,MAC,TAfly,LR,TNKsh,TIMsh,LC,ARDsh,MND,TMP,PHT,SPTAD,TAnsh,STMsh,ADO
ADO,116.65897778308958,50.135250682107056,47.04875283552546,46.40520358030305,45.74229370205491,45.64926899384236,39.86982218128498,38.80489093280205,38.41373101570598,32.710521656827034,30.6775684714388,30.37294809528615,29.596210940534995,28.299726653855686,27.072715431895254,22.74793900421816,20.9900991584729,17.692376664949382,16.880337606033482,15.90572466415584,15.756122533210544,15.139180448066519,14.656323578368779,14.410622179449936,13.091350939118488,11.246313152374118,10.108942223549377,9.98849213269918,9.333141735820115,9.266415495932588,9.154557607946005,8.92933127209458,8.79815736967165,7.161607623205466,5.582624279943869,5.337385027871379,5.287275846452244,4.680428017772842,4.561865565878727,4.146426923927647,3.7098267051029845,3.2613404675155664,1.3379051881348436,0.83638392927544,0.3852170565204563,0.09405427680342905,0.0006320319878973435,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,OTH,TIMsh,TAsh,AWWsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,JC,AYL,LR,H8sh,LUC,VEN,R3,MV,E3sh,SHR,MND,x2H4,ADO,TGV,STMsh,x1H4,x2H6sh,WIV,TN,TAnsh,LLL,PHT,ROM,ERR,TAfly,LC,x1H6sh,SPTAD,ANT
ANT,113.9211278157152,90.09236445577818,76.97291802832294,76.76129044888842,72.98653217192476,65.35309718476186,49.250421309179494,43.24804796251257,38.845992223086206,38.55996755285298,37.88394940996778,36.17931828730602,35.71782797385423,35.209442779475815,32.74274274194589,31.439715550551817,27.394048462897317,26.81608691473583,26.27869351683631,26.062324959785787,25.704799282802497,23.48694929145428,20.259763677402137,19.546601452728535,19.285494081316347,17.722739214579814,17.06862753834271,16.031229536800446,13.30747893071589,13.236243705925668,10.108942223549377,8.853262103350318,7.539029458763275,7.107363769350962,6.662479935183616,6.634001183647724,4.678234901501141,3.663976546724993,3.2262299445692193,2.7032048952564733,2.6748207142942824,2.4958965238739586,2.2599763713099805,1.3792155349174993,0.45515534173708677,0.41050543248345583,0.0

,LUC,R3,VEN,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x3H6sh,LR,x1H6sh,STMsh,AWWsh,x1H4,JN,MV,TIMsh,H8sh,JC,TAfly,LLL,ADO,ANT,WT,PERsh,TGV,TRO,TAnsh,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,47.542570990618124,35.99823281284971,35.878548108995496,29.04034524403911,27.57384248533249,26.042039239875653,25.798745277703723,21.43662023555599,20.774810945212295,20.236857520679465,18.49468867531771,18.114985029144123,13.516394035484211,12.946615154458804,12.037914362890124,11.148219295532366,9.912264375366739,9.23364528955957,8.781947890726467,8.520364551961405,8.218104166170978,7.368920290208975,7.200785724911922,6.808937149090122,6.394744314990118,6.062059987110201,5.465801403871194,5.340541321773411,4.950190837075221,4.129042095551122,3.8776685952539056,3.7098267051029845,3.663976546724993,3.647954391876867,2.969051731174599,2.377557666258075,2.332252878993309,2.3153654372055157,0.8303883611129952,0.4822779008479108,0.3740780247306661,0.3450279222632926,0.19617201197121986,0.15376976548773968,0.005549008273108951,0.00542459345215309,0.0003442040539371973,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,SHR,ANT,WIV,MAC,AYL,TNKsh,H8sh,JC,LUC,ADO,ROM,TN,H5,TIMsh,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,x1H4,TGV,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,TAfly,TAsh,PHT,TAnsh,AWWsh
AWWsh,115.74563127797627,90.52950767656152,83.72479028975596,61.32573965227365,60.87502567958087,58.87061126317635,58.00312085185461,51.59704368791642,49.8600914808462,39.14735446851937,36.17931828730603,33.64082437646547,33.46209215710313,32.310974174618764,31.6840060889958,29.978969922612254,28.6526418457606,28.470978525237438,28.299726653855686,28.25483298766106,27.77943265679114,25.187993567150826,24.59690263861185,22.964345292105637,22.762058323299133,19.782253787971342,18.154373927958833,17.306325385488638,16.75429254703808,12.441348025324954,11.235635563462711,10.353045480141057,10.33359354641734,9.006218681470026,8.92336479986566,7.791280281594375,7.200785724911922,6.740396817479192,5.764421901381192,5.442060654993305,4.688589071111608,4.487766714551454,3.2638720101480785,0.5747460087082729,0.5210120068610635,0.424922133326936,0.03337390176239548,0.0

,x2H4,TMP,ADO,LLL,MV,LR,H5,OTH,AWWsh,R3,JN,WT,WIV,ANT,HAM,TGV,ROM,ARDsh,JC,x1H4,MND,MMsh,TN,SHR,TAsh,TIMsh,CYM,H8sh,VEN,LC,TRO,LUC,ERR,TAfly,R2,MAC,COR,E3sh,x3H6sh,TNKsh,PERsh,x1H6sh,PHT,x2H6sh,TAnsh,SPTAD,STMsh,AYL
AYL,55.98223015199306,50.56358380307827,50.135250682107056,50.1042273862334,38.733859100393005,38.24279837158568,36.72736372647716,33.32208421345626,32.310974174618764,32.22019518197059,31.749092607732543,28.37291859806852,27.36544375636416,26.062324959785787,26.044445939516137,26.02075266620256,25.847005661220027,25.798745277703723,25.54970020978876,25.407951957745485,22.995836051794555,22.545413367612937,22.4440802349647,22.191863653362564,22.075700844884526,21.66785718710443,20.251414010760758,19.7111388752983,17.335903909545006,14.427948283905465,13.837859560103539,11.345660168912461,10.382425057507948,10.257934779717205,6.640086372003143,5.488728922182947,5.390296166651082,4.163536006477847,2.477443560719678,2.3895086781821395,1.9290233585832133,1.3154972943145828,0.5260102360400275,0.39984667916664995,0.08914839228324388,0.07435538537590809,0.04761002059068943,0.0

,ANT,CYM,LR,JC,HAM,WT,MAC,TRO,MMsh,TMP,AWWsh,TIMsh,H8sh,OTH,MV,R3,H5,R2,ADO,PERsh,TAsh,TNKsh,TN,x2H4,ROM,x1H4,TGV,ARDsh,LUC,VEN,SHR,E3sh,LC,x3H6sh,x2H6sh,JN,MND,LLL,ERR,TAfly,WIV,AYL,x1H6sh,TAnsh,STMsh,SPTAD,PHT,COR
COR,113.92112781571525,109.87270134751286,102.87016145931891,82.4233165562253,76.02850542015507,75.55808623856919,72.7955042758321,71.68088059886885,67.92232528778469,65.02561870897641,61.32573965227365,48.92589500544138,41.726815220366646,41.68446886172693,41.50927776895162,40.843795780779175,35.242822981271175,34.70768818512817,32.710521656827034,29.271736247558124,28.38182251659619,26.651409352032648,24.76953051531681,23.048171572186572,22.099585052063468,21.575778029360173,21.134876233860133,20.236857520679465,19.815560150227583,19.310817547619248,19.04053698855922,18.76253521957322,18.19837128869932,12.868825361891775,12.15677727219833,9.828838466040626,8.508604750681204,8.440152569176961,6.650087012286352,6.242112300335138,5.720873616706119,5.390296166651082,4.867338726749571,4.190259590423333,3.102318774413411,1.3427702447903587,0.10878389384969349,0.0

,LR,AWWsh,COR,WT,TMP,MMsh,ANT,MAC,H8sh,ROM,LUC,TIMsh,TN,ERR,H5,JC,TRO,HAM,OTH,R2,TNKsh,LC,SHR,x2H4,x1H6sh,x3H6sh,TGV,AYL,MV,E3sh,MND,ADO,x1H4,PERsh,x2H6sh,VEN,WIV,R3,JN,TAsh,LLL,STMsh,TAnsh,SPTAD,PHT,TAfly,ARDsh,CYM
CYM,117.13042673948348,115.74563127797627,109.87270134751283,103.19806060947548,89.38929801127193,84.43038181733883,76.97291802832294,69.20180202070368,57.04756525254931,55.155330523994316,53.801914713755075,51.85006093456357,49.759037825838526,43.32634886313336,42.77075299945258,37.41324351459141,37.045595626760274,36.99869698253831,36.36318212424295,34.960761673743136,34.66544414059231,27.46113503213383,25.03976398276527,21.40987226678512,21.055629624854294,20.843628306542236,20.36406264587269,20.251414010760758,18.7373842403674,17.3576709751206,16.07029270649777,15.139180448066513,15.062447278066989,14.060140803619007,13.149898643624145,11.164169233670478,10.848901129177692,10.425937012511376,8.258639061356277,6.607996187551481,6.17849911320372,3.325487493905208,2.997677232212575,1.4836282618117769,0.12862709128345462,0.07320188024793596,0.00542459345215309,0.0

,LUC,H5,ROM,JN,R2,VEN,x2H6sh,x1H6sh,x1H4,R3,WT,LC,JC,ARDsh,COR,CYM,ANT,HAM,TGV,PERsh,TAsh,TAnsh,OTH,LLL,MND,ADO,ERR,x3H6sh,SHR,x2H4,MV,TRO,WIV,SPTAD,AWWsh,AYL,MAC,TNKsh,TIMsh,PHT,TAfly,TMP,TN,LR,STMsh,MMsh,H8sh,E3sh
E3sh,145.95315962761944,46.30484744107193,45.1571497523323,38.000393612568544,36.25554184332027,35.95204504147456,35.72770039259332,30.55095506325865,26.997699061040898,26.32894712433796,26.05970410742628,22.83551766878807,22.00984727862031,21.43662023555599,18.76253521957322,17.3576709751206,17.068627538342717,16.531957866412835,16.48773253906454,15.975881748069046,15.622421825357547,15.616016858471667,15.487090987926681,15.110583492408399,14.420480371650468,14.41062217944994,13.354970322819751,12.932934761035114,10.08137980749309,8.604921298536105,7.37595217146577,7.080712811937972,6.221615686320089,5.800456088585208,5.764421901381194,4.163536006477849,3.487148696169043,3.171699683906136,3.0932711880493424,2.0879834458098507,1.7928519859704148,1.2285741374754946,0.7616891469616929,0.3838136507224595,0.23664732723028845,0.07778665689246074,0.0023456836175883215,0.0

,LUC,JC,CYM,R3,LR,SHR,x2H6sh,WT,x2H4,MV,x1H4,VEN,ROM,MND,TAsh,WIV,R2,TN,TIMsh,OTH,HAM,E3sh,ARDsh,TMP,JN,AYL,AWWsh,TRO,LLL,ADO,H5,x1H6sh,MMsh,COR,TGV,x3H6sh,H8sh,ANT,MAC,STMsh,TAnsh,PHT,TAfly,LC,PERsh,TNKsh,SPTAD,ERR
ERR,72.05417443529949,46.61398355649465,43.32634886313336,42.1115983020913,38.559368847199785,37.64910921307486,36.15497926581992,33.944952227365974,33.75132867965369,31.14845643680966,30.952762639909675,30.78452765400549,28.11173331492575,26.758040286234806,26.694470546369118,21.897477813172408,19.121063296772032,19.05864602052746,19.033148815935288,17.267013506665307,14.00434976088379,13.354970322819744,12.946615154458804,12.05988800281295,10.965328144366984,10.382425057507948,10.333593546417335,9.577850083280035,9.49697879012761,8.79815736967165,8.424266707522476,8.181357337897152,7.297559841832104,6.650087012286352,4.477504873522099,4.396578892452161,3.817365196347179,2.4958965238739586,2.3074809204262046,1.6967715098427227,1.5471523407142453,1.228608363343186,1.0200254177792762,0.5394106003400265,0.5335271513282037,0.01770356811807759,0.007182903465666931,0.0

