 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.303969823818942,5.66833801002806,20.926261557569344,20.227425364552186,26.400478402870416,27.817562905377432,10.34665807994848,13.899075394452366,31.97175583053498,10.715488292929757,32.767652605915636,15.257923547541285,22.34334606007636,5.066562399374396,25.449284695708172,26.264593587561524,27.13813882883297,18.790928745572472,19.15975895855375,19.082110492662956,20.091540549243295,23.00335802014812,10.715488292929757,0.6794240765444592,24.28455770734624,29.31229587377524,23.100418602511613,20.770964625787755,2.698284189705138,1.6112056672340034,0.7570725424352546,6.095404572427435,15.859699158194948,13.860251161506968,13.3361240167441,18.849165094990568,17.373844243065456,13.66612999677998,30.94291365748194,16.791480748884492,16.34500207001242,24.886333317999906,25.52693316159897,3.144762868577211,26.6722480334882,9.356640139840838,14.287317723906343
ANT,24.303969823818942,0,8.408482450894706,31.042274253645523,30.005612033672204,39.16279497676986,41.26491558949354,15.348360090160542,20.61805970835825,47.427296563779386,15.895487372924238,48.607939647637885,22.633791802750817,33.1443948663692,7.5158010948065685,37.751782510695065,38.961221767330606,40.25704954229725,27.874695248171488,28.421822530935184,28.30663783982704,29.804038824232947,34.12346474078844,15.895487372924238,1.0078660471962833,36.02401214407286,43.48222089332536,34.267445604673625,30.811904871429228,4.002668016008096,2.390082340494043,1.12305073830443,9.041998251989511,23.526473158838954,20.56046736280418,19.782970697824187,27.9610837665026,25.772574635447814,20.27250563503381,45.90109940659644,24.908689452136713,24.24637747826487,36.916693500161,37.86696720180321,4.66497998987994,39.56594139564837,13.879755278531672,21.193983163898984
ARDsh,5.66833801002806,8.408482450894706,0,7.239891439348636,6.998113988683932,9.133814802888818,9.624085744514467,3.5796494778968673,4.808684852109113,11.061318367910207,3.707254243525461,11.33667602005612,5.278807672846037,7.730162380974286,1.752886517319104,8.80472882837297,9.086802520815125,9.389024334146004,6.50112700676204,6.628731772390634,6.601867611205667,6.951101706610239,7.958507751046506,3.707254243525461,0.2350614103684622,8.401766410598464,10.141220847325084,7.992087952527715,7.186163116978702,0.933529601177607,0.5574313445880675,0.2619255715534293,2.108836653019918,5.487004922029532,4.795252771516629,4.613919683518101,6.521275127650766,6.010856065136391,4.728092368554211,10.705368232209393,5.809374856249137,5.654905929435577,8.609963659781958,8.831592989557937,1.087998527991168,9.227839367036202,3.2371314227885364,4.943005658033948
AWWsh,20.926261557569344,31.04227425364552,7.239891439348636,0,25.835503013018077,33.720042320253924,35.53001518009108,13.21528129168775,17.752610515663093,40.83596301577809,13.68637011822071,41.85252311513869,19.488200929205576,28.53806522839137,6.471272827636966,32.505129030774185,33.54648327889967,34.662219973319836,24.000736004416027,24.471824830948986,24.372648235889415,25.661943971663828,29.38106628639772,13.68637011822071,0.8677952067712406,31.01748010488063,37.43916463498781,29.50503703022218,26.52973917843507,3.44638667832007,2.057914347486085,0.966971801830811,7.785362712176273,20.256819540917245,17.70302221813331,17.033580201481207,24.075118450710704,22.190763144578867,17.455080730484383,39.521873131238785,21.44693868163209,20.87667326003956,31.7860987165923,32.60430562583375,4.0166520999126,34.067160402962415,11.950779704678228,18.248493490960946
AYL,20.22742536455219,30.005612033672204,6.998113988683933,25.83550301301808,0,32.59395556373339,34.343484060904366,12.773954643727864,17.159758958553752,39.472238833433,13.229311375868257,40.45485072910438,18.837389024334147,27.58503151018906,6.255163530981187,31.41961451768711,32.426192557155346,33.50466902801417,23.199227195363175,23.654583927503566,23.558719352316114,24.80495882975298,28.3998803992824,13.229311375868257,0.8388150328901974,29.98164588987534,36.1888771332628,28.519711118266713,25.643773862643176,3.3312939877639267,1.989189935139611,0.9346796080776485,7.525369152214914,19.580339482036894,17.111826670960028,16.464740788444733,23.27112562675376,21.44969869819219,16.8721652329914,38.202033212199275,20.73071438428631,20.17949307695846,30.72459634757809,31.51547909287456,3.8825152950917707,32.929481576889465,11.551681310087861,17.63908183449101
COR,26.400478402870416,39.16279497676986,9.133814802888818,33.720042320253924,32.59395556373338,0,44.82450894705368,16.672340034040204,22.396614379686277,51.518469110814664,17.2666635999816,52.80095680574083,24.586227517365103,36.00349602097613,8.164128984773908,41.0083260499563,42.3220939325636,43.72970237821427,30.279221675330053,30.873545241271447,30.748424490546945,32.3749942499655,37.06702240213441,17.2666635999816,1.094806568839413,39.13151478908873,47.23308339850039,37.223423340540045,33.46980081880491,4.347946087676526,2.5962555775334653,1.2199273195639173,9.821978931873591,25.555913335480014,22.334054004324027,21.489488936933622,30.373062238373432,27.995767974607848,22.021252127512767,49.860619163714986,27.057362344174066,26.337918027508167,40.101200607203644,41.1334468006808,5.067390404342426,42.978977873867244,15.077050462302774,23.0222181333088
CYM,27.817562905377436,41.26491558949354,9.624085744514469,35.530015180091084,34.343484060904366,44.82450894705369,0,17.567252403514424,23.598785592713558,54.28379870279222,18.193477160862965,55.63512581075487,25.905929435576617,37.9360366162197,8.602350614103685,43.20950825704955,44.59379456276738,46.07695846175078,31.904503427020565,32.53072818436911,32.398891393348364,34.112769676618065,39.05664933989604,18.193477160862965,1.1535719214315288,41.23195639173835,49.76838861033167,39.221445328671976,35.26634159804959,4.581328487970929,2.735613413680482,1.2854087124522748,10.349188095128572,26.9276645659874,23.532867197203185,22.64296885781315,32.00338102028613,29.498481990891946,23.20327521965132,52.536961221767335,28.50970605823635,27.751644509867063,42.25369152214914,43.341345048070295,5.339390036340219,45.2859377156263,15.88633331799991,24.25796954781729
E3sh,10.34665807994848,15.348360090160542,3.5796494778968673,13.21528129168775,12.773954643727862,16.672340034040204,17.56725240351442,0,8.77749666497999,20.190694144164866,6.767008602051613,20.69331615989696,9.635631813790884,14.110193661161967,3.1996181977091864,16.07164542987258,16.586526519159115,17.138184829108976,11.866783200699205,12.099705598233589,12.050669304015825,12.688141128846773,14.527002162012971,6.767008602051613,0.42906757440544646,15.336101016606099,18.511201067206404,14.588297529785178,13.117208703252219,1.7040112240673444,1.01750310501863,0.47810386862321175,3.8493490960945764,10.015663093978564,8.752978517871107,8.42198353190119,11.903560421362528,10.971870831224987,8.630387782326695,19.540963245779476,10.604098624591748,10.322139932839598,15.71613229679378,16.120681724090346,1.985969915819495,16.84396706380238,5.908873453240719,9.022678136068816
ERR,13.899075394452368,20.618059708358253,4.8086848521091135,17.752610515663097,17.159758958553752,22.39661437968628,23.598785592713558,8.77749666497999,0,27.12295873775243,9.090390542343254,27.798150788904735,12.943925663553982,18.954781728690374,4.2981737890427345,21.58967753806523,22.28133768802613,23.022402134412808,15.941119646717882,16.254013524081145,16.188141128846773,17.044482266893603,19.51469708818253,9.090390542343254,0.5763834583007499,20.601591609549658,24.866829200975207,19.597037582225497,17.620865725194353,2.2890657343944065,1.3668522011132067,0.6422558535351213,5.170983025898156,13.454436726620361,11.758222549335297,11.31358388150329,15.99052394314366,14.738948433690604,11.593541561249369,26.250149500897006,14.244905469432817,13.866139196835181,21.112102672616036,21.6555499332996,2.6678320069920423,22.62716776300658,7.937623625741755,12.12052072312434
H5,31.971755830534985,47.427296563779386,11.061318367910209,40.8359630157781,39.472238833433,51.51846911081467,54.28379870279222,20.190694144164866,27.122958737752427,0,20.910437462624778,63.94351166106997,29.774644647867888,43.601292607755646,9.887000322001933,49.662288973733844,51.25330051980312,52.95795574773449,36.669028014168084,37.388771332628,37.237246423478545,39.20707024242146,44.88925433552602,20.910437462624778,1.3258429550577304,47.38941533649202,57.200653203919224,45.078660471962834,40.53291319747919,5.265490592943558,3.144141864851189,1.4773678642071852,11.89470536823221,30.948962693776163,27.0471962831777,26.02440314641888,36.78267169603018,33.90369842219054,26.668384010304063,60.38267629605778,32.76726160356962,31.89599337596026,48.5637333824003,49.8138138828833,6.136758820552924,52.04880629283776,18.258751552509317,27.880583283499703
