""
,x2H4,AWWsh,HAM,MV,TN,JN,LLL,SHR,WT,TGV,AYL,ROM,H5,WIV,TRO,MMsh,OTH,ANT,COR,x1H4,R3,CYM,R2,TIMsh,VEN,TNKsh,MND,x3H6sh,H8sh,TAsh,E3sh,LR,JC,PERsh,LUC,x2H6sh,MAC,ERR,TMP,x1H6sh,LC,SPTAD,ARDsh,TAnsh,STMsh,TAfly,PHT,ADO
ADO,347.8910284304335,306.39985888103126,216.52720848965595,216.20666750393343,211.5554111365496,210.9682281943013,195.58127033671158,192.47593871446205,191.94064714932094,188.68878209994875,188.64738879615928,182.3324389936065,171.40694317388795,169.62670271505752,163.17498653741683,151.29478203100751,141.22360718526502,136.96659114629065,125.66836242851859,124.93499543972416,102.03039009555108,94.17222766263941,86.05887285238664,80.00291485816605,78.07869275885626,76.50147844572442,71.42451911700184,70.39069450115754,69.47369627424716,69.24970826561025,68.65991221686463,66.31909770864756,66.03515965814992,59.66191318474926,55.650251596564814,45.545014016460776,45.40328235491015,45.33081504866614,21.5423943353789,19.621431875656967,15.751569027182137,14.717360871487676,12.24637475611649,10.250776323566988,7.127536392980592,2.040582081868965,0.15125887681527853,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,AYL,LUC,TNKsh,x2H4,JC,H8sh,ADO,JN,R2,PERsh,VEN,E3sh,MV,MND,TAsh,SHR,ERR,ROM,LLL,x3H6sh,WIV,TGV,x1H4,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,TAnsh,PHT,SPTAD,TAfly,ANT
ANT,506.47861906998537,439.9268170495997,403.7288368165646,347.3885204828248,335.51564837417055,323.03453164639325,308.1763297495412,246.69662811790872,230.3187318969714,228.44568384624506,216.38455850978184,196.85147802892826,183.29353429098055,161.69967387483578,158.64450841750025,154.02152709352288,153.19041879216422,147.65642137295401,145.39684166089125,139.58899515178243,136.96659114629065,134.8545344033186,124.52202523519743,122.374859507943,113.16080121782029,107.66986294637859,105.95832568506238,105.67711648802856,99.87399252564887,95.29919250094164,83.05655364877985,81.14763864035437,75.1056632884834,71.05351226516304,65.17882949802613,64.58216709701095,63.75094416945345,62.78944864262293,52.991400712227794,40.673935818711925,31.015953236217513,18.855520614490484,14.89235939271195,13.28000724651547,3.937624148519879,2.244502663306232,0.6847776163252373,0.0

,LUC,VEN,TAsh,x2H6sh,x3H6sh,R3,E3sh,OTH,R2,WIV,SHR,ROM,JN,LR,LLL,AYL,x2H4,x1H4,TAfly,WT,MAC,MV,MMsh,H5,COR,LC,TGV,AWWsh,MND,ERR,JC,H8sh,TN,CYM,PERsh,TRO,TIMsh,ANT,ADO,TAnsh,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,202.56814029236426,189.62756315302644,137.95593569113137,108.75222265225483,107.55095681943956,106.4664090900902,105.35948190741188,98.8031063291634,97.34369232192421,80.56951725927645,72.42684932873135,72.1188060370218,64.157212117356,62.93093883889063,61.10586881353541,57.16903792316188,56.19639433104489,55.64548433806568,53.34798106856783,53.14002157442732,47.10114964912591,46.864906219878726,45.523181537140616,43.512512319553295,38.96870601964949,38.80164524297911,36.36207676138655,34.307285395685845,31.40114714408657,30.9082773369947,30.656304274330928,28.576571297327327,28.06885713653763,24.565319290385283,23.293553131752578,21.85125778378121,19.094069630677676,18.855520614490484,12.24637475611649,11.344396377302273,11.18435015186679,10.029966288185708,7.793900777272413,6.436452250515206,3.733202924056626,1.2183428464717831,0.2350614103684622,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TN,TNKsh,MAC,TMP,x2H4,LC,MV,R3,H8sh,TIMsh,JN,ROM,SHR,LUC,PERsh,H5,WIV,LLL,x3H6sh,MND,TGV,R2,JC,ERR,x1H4,E3sh,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,TAnsh,TAfly,PHT,AWWsh
