 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,16.928398807156427,15.209383817874132,39.754869042010455,134.87806293944445,43.34949314334078,24.90841472528691,18.25218106198113,13.63490787535685,31.678823986536703,21.54076758438851,105.82384623323372,11.946730022410378,88.30682411350983,10.01333115857307,30.622656513344502,6.878612429571802,20.508702685206217,7.477666684137628,29.810122422129723,9.271306180949932,27.58853062372561,45.79677993365003,7.468749706327199,0.8642154760550497,42.44053742027859,17.29254412959367,67.02519040164319,16.818038977184518,5.8119432068315025,0.033739521733486336,47.525430535956815,55.13184215930165,6.579830973887821,3.1127605363713675,94.95270228774265,3.455677872901618,47.051559356105635,7.302333828137885,51.91565876573127,72.82113177462581,28.78097945368378,10.855607383467031,168.04268177586428,19.27909489028376,16.23476687939779
ANT,16.928398807156434,0,32.643001732755884,75.95155838534228,50.416418429646384,202.94552731264312,152.5016738512414,30.612812103133287,4.693594104181664,58.29915805476532,28.110611742868713,79.08526306179347,51.765829123472585,30.723163168530267,2.695382939838951,16.450718362563762,38.35064271266005,29.669943716024093,98.09982069918067,93.0806011564659,26.411190927310493,22.66902078980478,86.90626692074606,32.951770145143946,2.791453263838973,37.83271356448339,32.348005527080325,6.606877020080926,24.48453664200729,0.4480108549426371,16.348485024310197,87.00191663624491,17.78494962640016,60.260872053423014,136.03181657861697,13.856591425795548,56.21209171786275,123.14852467618776,42.5660875874017,13.94670902635322,159.1452310067996,19.578675595665832,0.5973478065901829,18.894515729689495,9.082893838194671,27.705902459726612
ARD,15.209383817874132,32.643001732755884,0,34.858533278699085,53.02819975807603,35.98893637320318,41.294165322642336,56.099310554927655,100.76371455442711,17.359438818950625,4.388800687450851,18.33868043310469,22.518825073933208,20.173349298578483,10.157919162464982,11.244085534187672,26.46917064767205,57.424055260085424,8.385796624324879,23.87605039482687,21.070823274599334,19.33447767071865,46.67712448164827,0.004446551255619414,0.47143455258249917,68.18061564739008,133.86370570632715,61.427096881101406,47.86066390176004,13.82610737043915,0.0013218284720970105,46.88527205022223,37.8377120595661,3.8867808221354423,13.368362825883706,26.332730855617786,13.276217938951726,28.174257153556187,91.07679070031104,39.044225814593695,13.751820787856648,49.55001483609001,4.652452116232042,62.49125441874921,85.10504229299133,63.99857904230126
AWWsh,39.754869042010455,75.95155838534228,34.85853327869909,0,69.65710323272307,93.72263495351885,137.4231390757925,10.000918830929702,14.617857878510456,58.136607275446245,39.226011735793506,83.79083589034258,40.279212100774046,16.996441745563263,83.84600433939936,23.692067563251065,95.86798262550906,51.62650352915048,44.08623122587056,111.6245892712882,5.685958167189325,26.50149858743307,107.48478498664853,15.268565544037894,0.4341146050387019,13.111067638506752,32.64875204680624,36.71927739103055,64.47095189027358,24.63207401967193,22.699930617744457,0.5591138050470063,15.946754049284136,31.97478958457563,27.153138015156745,52.29633656608332,35.813583315977,142.44412359432118,6.020553805047006,58.18051450784136,96.16427032710695,19.622921491650075,3.6116020745384168,27.658780644991143,13.302475770040372,16.937596241805366
AYL,134.87806293944448,50.416418429646384,53.02819975807603,69.65710323272307,0,12.127831453944117,34.737946687829016,7.8476561816362285,17.212696733145677,64.86291791021974,48.64220470633398,35.69154723923113,36.57243123341281,71.05394009398536,27.72610523821904,96.07156385368769,71.68870064519783,22.711477655350535,7.026582371584848,75.0577008030449,59.76352614035983,99.98941924866226,54.17543704320002,3.1970666521425537,0.5225136071251856,18.86407400578112,73.48971730767714,49.586470786347085,32.18873131461757,1.130640502979584,0.004425980904209498,37.95112290501022,49.56803788654798,35.757159776055126,75.02970269807072,37.850977282701244,4.85713107259244,36.02122267235692,31.263142135779454,72.47608130839227,71.07597491696455,42.01969297921943,1.507520670639446,104.74466859811957,2.0103125447378978,2.5310633438184773
COR,43.3494931433408,202.94552731264312,35.988936373203195,93.72263495351889,12.127831453944117,0,201.41438169280917,28.150394643297727,13.194300755037265,73.08756163189494,69.79132659294658,103.4850105465089,274.38750823394406,30.44972443662456,30.432663398696334,7.943909549407758,207.29793527831816,29.97461803391735,103.87447777954824,151.91749836867805,9.85469895132396,54.26855299775856,64.70254353585626,37.051838919469475,0.11270116927295508,58.61608910052596,66.00473768251506,48.9009113400207,27.235570871643734,6.27780284365567,4.390175154678051,64.65623381395932,24.739404986347964,57.910682191465554,140.612114358846,30.188454727032816,39.41919689704032,131.66091711861267,23.82140925255578,10.243702727391016,120.67015700232665,36.990758717004475,8.370403791540891,56.767913198081395,14.945219369085047,30.24498884116792
CYM,24.90841472528691,152.5016738512414,41.294165322642336,137.4231390757925,34.737946687829016,201.41438169280917,0,20.275746880069907,50.02007117212225,74.45277237880092,83.86991686911622,64.63388897667629,44.97923584706388,19.347833996023166,27.346515757815894,17.666267840455074,183.98869917395655,83.35390001379633,108.99388529911734,109.54910923574536,52.15683173207669,35.3699143564671,79.64373830263663,25.256636531931914,0.1311683567971536,49.87926886844887,17.644469147945127,90.64423864818293,48.965364876867206,1.501356468244155,4.641048948284321,12.775633177565933,41.660953034664374,74.40184517456358,136.20488578302255,64.62510337124594,57.017428868786546,79.78196619473734,16.539378675765214,26.13748675673485,140.71909850987933,26.195221145341492,22.399151619494624,38.51709096674687,18.672044376817688,32.12702234669335
E3sh,18.25218106198113,30.61281210313327,56.099310554927655,10.000918830929702,7.8476561816362285,28.150394643297712,20.275746880069903,0,52.07544059010604,90.96676854330396,0.0005771800095222213,44.179028276534204,36.519650167351585,52.30395412820678,22.755119754963,48.32475930162898,0.8982939584523272,243.41458640619092,9.11541636470389,0.06400559595606943,46.33496259840181,12.048469577115087,21.967286102548105,20.583292331665977,2.1003785183061945,50.74907140047449,68.11507067986558,71.13179906798548,13.35240792223493,5.835783069668597,0.40998945757756383,35.80014354900554,24.9382668311386,3.1840045096606815,0.4998879520075234,0.7896471564756045,3.21050102740215,7.09253032241357,40.78591525318561,21.093975916589674,50.83195141185616,34.650611801029875,57.467364517887965,12.838113314097965,50.16246089219503,16.395223742916382
ERR,13.63490787535685,4.693594104181664,100.76371455442711,14.617857878510465,17.212696733145677,13.194300755037265,50.02007117212225,52.07544059010604,0,13.444311219187279,3.8195575106665185,34.85544960163422,51.56704547130824,22.96009604844129,0.4977704615707198,13.471283581848926,56.4825220535864,90.97437300974518,4.59877978792534,9.177499126682541,49.60706173227669,42.08475077961926,28.77738903127899,0.52338621214105,1.2070201726519723,21.924511289966315,78.10626169775581,67.08329915185895,51.53268186319762,0.008709498931164562,2.3029723016493517,37.98341919415515,8.268420362394421,22.371288917800555,35.55449129972222,21.750218325443683,0.7783711293020013,16.272434041023434,47.03772541425084,46.27156708586021,60.74694374016901,51.885955219443765,8.54361749615943,43.2048836818142,41.70622899651516,8.014043094678007
H5,31.678823986536703,58.29915805476532,17.359438818950625,58.136607275446245,64.86291791021974,73.08756163189494,74.45277237880092,90.96676854330401,13.444311219187279,0,76.94570360192208,146.04935081657774,31.321086742906065,66.91347837678875,2.9654622900062733,124.34881623865024,57.692242640371546,55.04876513937953,35.57648454735072,25.535720336872643,46.660157664600014,37.15585867813198,72.49296375529937,24.703299109135212,5.819172300297812,126.58533676320233,93.83401218878454,8.933237472528957,20.237582871673602,0.8015773112465888,32.0780992243439,8.292540200970668,34.08996506321668,12.9458420230599,63.42962561619409,48.50732099161335,4.397680379960465,109.50670367756153,34.0586865673985,293.3350008173812,32.63558741157286,240.78049182504088,6.128288436613438,66.57101881071868,58.767399301572404,32.07386931169579
