""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,SPTAD,MV,H5,WT,ROM,MMsh,TRO,x1H4,WIV,ANT,COR,OTH,MND,R3,CYM,LR,R2,TAsh,TIMsh,VEN,ARD,TNKsh,H8sh,LUC,x3H6sh,E3sh,MAC,ERR,PERsh,JC,x2H6sh,TMP,x1H6sh,LC,STMsh,PHT,ADO
ADO,758.6019202176909,676.4304024846156,669.2488106708582,564.6096470351279,551.5808763186399,526.5105354540123,500.47894477206273,478.0079513975677,461.2104426399133,440.9673366800385,428.36135794807956,416.4443986821002,403.95343802598205,376.31115450932816,366.77277284962554,340.900426691919,309.60541195964527,304.0133193551346,271.8847153947699,248.30831624804568,241.2545133164312,232.50211565803042,195.49088489190234,179.5421354225829,153.00266598021105,151.24259337258846,147.31394325929867,144.74140663980657,124.66617220845315,119.64152308499494,114.97690961580709,111.98996054666395,104.58899082054734,103.59522895672526,98.92000268792314,94.34555886186936,93.67213727231669,93.31925974388678,81.05114485300103,72.68751342845033,43.67304835158815,31.668189332079923,28.58571356717888,7.427305412503811,0.15860475687576964,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,JC,MAC,MMsh,AWWsh,TIMsh,x2H4,H5,AYL,LUC,VEN,MV,TNKsh,JN,ADO,MND,R2,ARD,PERsh,TAsh,SHR,x1H4,E3sh,LLL,WIV,H8sh,ROM,ERR,TN,x3H6sh,x2H6sh,TGV,x1H6sh,STMsh,LC,SPTAD,PHT,ANT
ANT,1143.2740069619592,1046.6930621715128,849.788630277092,815.7670009667669,807.6793838964865,747.280248305355,720.6584962608222,555.987495457783,464.2356736205805,431.1592044306113,429.3794734829767,428.36369646084205,428.2673628579782,411.75606208184246,387.28044280102597,353.4898907223435,344.1755240475912,304.95409368287096,300.6939141360719,287.97651105565416,283.75755149054316,273.60803435721857,271.8847153947699,232.42729444547294,228.49063182829323,228.34497098843832,221.68558710198687,213.1908187006377,192.30406026756216,186.56684293753918,182.27665020939932,169.26775927204946,159.8713055964814,153.1110881185422,149.52255587008597,136.33090431352252,131.776610235449,125.33251728708798,106.9646852141197,93.91469063146026,51.07930255894678,48.07254164116373,45.62650568816556,4.6647500244303695,3.9536622747509136,0.0

,R3,SHR,LUC,x1H4,R2,VEN,x3H6sh,LR,x2H6sh,ERR,TAsh,CYM,OTH,x2H4,LLL,ROM,WIV,JN,H5,AYL,ANT,TRO,TGV,MV,MND,WT,E3sh,COR,MMsh,AWWsh,TN,HAM,JC,ADO,TNKsh,PERsh,MAC,STMsh,TMP,SPTAD,TIMsh,LC,H8sh,x1H6sh,PHT,ARD
ARD,610.1515095270584,540.2131647934027,520.3637544930159,514.1949346426228,506.29707255478206,444.6970772843034,424.15152392932913,371.31109717639947,364.9568072691256,355.18843902436083,351.62102743424276,310.9497961522023,310.3284039240486,281.5595973680153,280.0531025263495,278.8270775823731,240.9622027167814,237.26232582127153,233.35830350988604,231.22409289755868,228.3449709884383,227.9365507454994,216.28884133947224,213.6481010673139,199.65464314853588,193.73280174861725,191.89093590527744,191.64592952109217,186.9945331478202,181.5832384157872,171.13975603213572,161.40432955385046,146.2897741712833,119.64152308499494,106.22352280665494,104.82217522731806,103.02392975430476,75.02503182847465,72.17687229711109,54.88528577137049,46.35161680115614,39.27398659154895,37.138200971485404,22.444601469329704,7.118605872439176,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,LR,TN,HAM,AYL,SHR,ANT,x2H4,COR,JN,TNKsh,MV,H5,MAC,R3,ROM,LLL,TMP,LUC,TIMsh,MND,H8sh,WIV,TGV,PERsh,LC,R2,ARD,ERR,x3H6sh,JC,x1H4,E3sh,VEN,x2H6sh,TAsh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
AWWsh,1066.0143911280522,795.9064321058876,758.6019202176908,709.3500587884216,627.6711587269101,575.237433482175,560.1037704845943,535.6084717532277,530.0443623189174,529.6347085540272,444.04584791830604,428.2673628579781,425.7645253943394,422.0744766317749,416.31792943168034,402.07320600658625,389.07994510704515,371.57700220098167,369.95515511964703,368.8011235694356,336.2262470658898,328.9075770630731,319.3018584553037,303.3882658304385,256.410459929947,250.46138772264834,242.6826796389165,226.2746487114935,223.98016219341258,210.04659988224196,207.2810056675197,199.9923423978985,181.5832384157872,176.51918863624547,151.20269982575698,132.71714282688376,115.81224507125005,115.29521941312436,107.15292376184229,67.59266997711629,52.610832124638655,49.78398261993002,49.45706583551462,39.77098755499326,0.021259785697231946,0.0

,LLL,ADO,x2H4,AWWsh,SHR,LR,MND,JN,WIV,TRO,MV,WT,OTH,CYM,HAM,H5,x1H4,ANT,R3,JC,MMsh,ROM,TIMsh,TMP,LUC,ARD,COR,VEN,TN,R2,TNKsh,TAsh,MAC,TGV,PERsh,x3H6sh,H8sh,E3sh,ERR,LC,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,624.3766067666503,564.6096470351278,553.4306033040423,529.6347085540272,504.71685126210673,478.1626300130969,453.22089063675406,448.8958308162273,445.5994651977988,432.01074153237215,420.0627922220406,411.8679638602149,396.87082645104425,373.3677581300133,365.694424731395,364.21634157648316,349.0520201407989,344.1755240475912,340.8843812849369,338.41616645258205,330.0025895397606,270.1175518337096,255.38387877220285,252.46839513107835,236.36616453156932,231.22409289755868,230.72354165634707,222.69949711496864,221.46559691355242,213.80633675900978,202.739984909552,195.4409979657191,176.3826923323111,138.1140554368831,128.03171979746554,110.79590262890522,104.22502271076846,99.09063768277727,96.85455807550714,76.52407301897017,45.313449664313765,34.06442991479488,2.607722544301529,0.4627917537707898,0.03378966210335367,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,OTH,R3,WT,MAC,R2,MMsh,x2H4,VEN,AWWsh,MV,LUC,H5,JN,H8sh,LLL,TIMsh,ROM,x1H4,SHR,TAsh,ADO,TN,AYL,E3sh,PERsh,TNKsh,ARD,x3H6sh,TGV,x2H6sh,LC,MND,ERR,WIV,STMsh,x1H6sh,PHT,SPTAD,COR
