""
,x2H4,AYL,HAM,TN,JN,WT,ROM,TGV,WIV,TAsh,TRO,OTH,COR,R2,AWWsh,H5,LLL,MMsh,x1H4,MV,CYM,H8sh,LUC,x2H6sh,E3sh,R3,ANT,SHR,x3H6sh,ARD,ERR,JC,x1H6sh,LC,MND,MAC,PERsh,VEN,LR,TIMsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,168.04268177586428,134.87806293944445,105.82384623323372,94.95270228774265,88.30682411350983,72.82113177462581,67.02519040164319,55.13184215930165,51.91565876573127,47.525430535956815,47.051559356105635,45.79677993365003,43.34949314334078,42.44053742027859,39.754869042010455,31.678823986536703,30.622656513344502,29.810122422129723,28.78097945368378,27.58853062372561,24.90841472528691,21.54076758438851,20.508702685206217,19.27909489028376,18.25218106198113,17.29254412959367,16.928398807156427,16.818038977184518,16.23476687939779,15.209383817874132,13.63490787535685,11.946730022410378,10.855607383467031,10.01333115857307,9.271306180949932,7.477666684137628,7.468749706327199,7.302333828137885,6.878612429571802,6.579830973887821,5.8119432068315025,3.455677872901618,3.1127605363713675,0.8642154760550497,0.033739521733486336,0.0

,COR,WT,CYM,TMP,TRO,MAC,MMsh,TAsh,OTH,HAM,AWWsh,TIMsh,H5,TNKsh,JC,AYL,VEN,LR,R2,PERsh,ARD,R3,JN,E3sh,LUC,H8sh,x3H6sh,MND,SHR,MV,x1H4,x2H4,TGV,ADO,LLL,STMsh,WIV,TN,x2H6sh,ROM,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,202.94552731264312,159.1452310067996,152.5016738512414,136.03181657861697,123.14852467618776,98.09982069918067,93.0806011564659,87.00191663624491,86.90626692074606,79.08526306179347,75.95155838534228,60.260872053423014,58.29915805476532,56.21209171786275,51.765829123472585,50.416418429646384,42.5660875874017,38.35064271266005,37.83271356448339,32.951770145143946,32.643001732755884,32.348005527080325,30.723163168530267,30.612812103133287,29.669943716024093,28.110611742868713,27.705902459726612,26.411190927310493,24.48453664200729,22.66902078980478,19.578675595665832,18.894515729689495,17.78494962640016,16.928398807156434,16.450718362563762,16.348485024310197,13.94670902635322,13.856591425795548,9.082893838194671,6.606877020080926,4.693594104181664,2.791453263838973,2.695382939838951,0.5973478065901829,0.4480108549426371,0.0

,R3,ERR,VEN,x2H6sh,R2,x3H6sh,x2H4,ROM,LUC,E3sh,AYL,x1H4,SHR,TAsh,OTH,CYM,WIV,TGV,COR,AWWsh,ANT,TRO,LR,TN,MMsh,JC,MND,JN,MV,HAM,H5,ADO,SPTAD,WT,TMP,TNKsh,LLL,LC,MAC,x1H6sh,H8sh,TIMsh,PHT,PERsh,STMsh,ARD
ARD,133.86370570632715,100.76371455442711,91.07679070031104,85.10504229299133,68.18061564739008,63.99857904230126,62.49125441874921,61.427096881101406,57.424055260085424,56.099310554927655,53.02819975807603,49.55001483609001,47.86066390176004,46.88527205022223,46.67712448164827,41.294165322642336,39.044225814593695,37.8377120595661,35.98893637320318,34.858533278699085,32.643001732755884,28.174257153556187,26.46917064767205,26.332730855617786,23.87605039482687,22.518825073933208,21.070823274599334,20.173349298578483,19.33447767071865,18.33868043310469,17.359438818950625,15.209383817874132,13.82610737043915,13.751820787856648,13.368362825883706,13.276217938951726,11.244085534187672,10.157919162464982,8.385796624324879,4.652452116232042,4.388800687450851,3.8867808221354423,0.47143455258249917,0.004446551255619414,0.0013218284720970105,0.0

,TRO,CYM,MMsh,OTH,WT,LR,COR,LC,HAM,ANT,AYL,SHR,WIV,H5,TN,LUC,MAC,JC,ADO,H8sh,ROM,TNKsh,ARD,R3,TIMsh,x2H4,TMP,MV,SPTAD,LLL,STMsh,x1H4,JN,x3H6sh,TGV,PERsh,ERR,x2H6sh,R2,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
