 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,148.58449629583254,63.846891134870745,320.1788130348805,188.99161951221885,119.19008509048696,98.00544254685413,64.41987911150869,48.30052174417331,179.13494827757526,80.15343599849552,224.13967002498774,55.263709409180215,213.77526482264827,17.055439791431574,211.59572623130933,64.27993720590459,57.71506578295262,47.493328053880575,143.19965372546395,70.64547032586258,212.7757781804457,136.33476425897038,64.06732129354457,0.1728308893910106,83.38258433596431,105.85025107826284,168.51074821189383,194.2231157292679,1.2427255220792819,63.29332076862605,8.039588538546358,77.11996960630799,201.13587077583833,84.32020353826455,24.149564643124783,215.52246222945988,80.8939453961646,177.9565338295422,84.8452552189869,175.00083793511166,203.69722230606058,126.3692778106429,21.488926580799628,359.69515210870867,44.97589130859029,72.92192317090388
ANT,148.58449629583254,0,91.8960800888014,219.28646158943783,158.66961742063413,482.7876470550199,405.8624671714262,113.2639157700038,77.08160815531353,165.67514109357816,121.08636676900072,296.58188006446983,159.032522163197,136.07760308156503,26.533270031375203,70.36682999096634,252.4428833448777,159.7623475030289,229.09376835090453,212.82707117859647,118.0469374174588,109.79481033454695,354.29689395017164,138.21565451821533,4.203720462829655,123.89231377362204,211.60785950003796,75.44871726354835,87.82610906394858,3.813659613250024,56.24292391498633,34.51052210636782,117.26891132192601,60.451797517380676,200.8308611508449,312.830849598581,62.12481183342176,151.88302590664608,341.6441132189734,115.55754734725234,69.10231513302568,403.79591570741707,71.72259448576233,13.111052313556172,140.60763413548977,39.512746568888204,72.35929056696726
ARDnsh,63.846891134870745,91.8960800888014,0,44.66585810962325,69.43942984337767,38.23517624095829,116.90326858715277,38.34252774496565,152.32768989656446,45.49222391450786,3.7942925501776217,75.48472475716217,58.630559779768475,57.37479823387869,3.1698083346089216,31.979450396690336,102.8863154185955,65.48469222245889,26.577732542201534,69.79069463880069,37.71491985845562,41.560501236340684,69.010934816238,35.06636230736404,0.5295569255201182,107.37884800738435,133.48922835840642,77.84839220102161,127.16604820641174,16.374609499062025,210.52170129252988,3.1500974062743707,80.40219169284964,59.210393718322436,9.210597156362018,45.09862496313543,56.56478713849411,41.453212530025596,86.35322345494362,97.58036142772079,55.604181263807355,65.64636320956272,98.10053461535118,6.475442603980306,67.59738859184017,104.94562680432966,77.78266595966615
AWWsh,320.1788130348805,219.28646158943783,44.66585810962325,0,249.1415758882017,228.17056541469842,360.16020306949537,63.3103388547358,81.45202616855623,107.68313840408808,171.905292621821,282.3534557126488,94.57696067502461,155.3287994805204,191.61772632991264,121.47939309377287,258.1121605252079,130.37945045558936,194.7157793336606,322.09170353858747,100.75221108344336,161.79135178449638,468.28728146081755,124.81111578159845,0.025318269894405828,88.07482897905122,179.6348264079312,160.7154214362736,142.34643342393485,33.80976812020945,112.63905502029745,33.237013188330074,22.111324975853975,88.16285000911,170.19280229233132,184.92409837710898,215.50422186890515,196.31831184421716,240.40809935134212,56.73436806718347,108.62325530047451,285.3757124482352,57.33968053596479,26.748548868559187,187.07896680584727,43.80392617957596,98.6726354107647
AYL,188.99161951221885,158.66961742063413,69.43942984337767,249.1415758882017,0,107.78655465133615,179.96474239116503,47.14601309498619,52.05855424827214,177.99591382387752,58.9825917546686,168.21378689796157,200.43673981617607,189.62212392009585,28.10044073590717,225.16733648257275,181.90643041468445,114.78657289144566,84.01724608860708,124.7169546839763,186.63740531812851,149.40890472849418,194.60529834834483,50.48089730931202,0.04201914133349567,82.82921674653693,138.3674310696472,140.90463280829755,159.7667602368402,1.6413836366345576,35.56307559185081,0.3995856211423009,97.98694642854619,61.123980921555955,121.65880274284413,154.72195448557147,103.56246011591485,116.87964651052208,152.79987228726375,117.42560604888232,155.31328985469506,153.52687791492548,156.76578172127412,28.955463097109348,234.77330866332701,13.04557085446961,41.447662821469976
COR,119.19008509048696,482.7876470550199,38.235176240958296,228.17056541469842,107.78655465133619,0,511.99270815484346,156.0874370544761,59.193116665802066,191.35722210662303,209.6036963002879,292.6364695639695,298.4936731770065,145.49081843077028,85.47127214961955,171.7683188508022,385.07300578532875,167.36606864004816,309.5641320263621,248.30478372288187,89.33328978113447,187.36484219092267,318.1450768423203,121.86380697717351,14.277164902875603,212.3144938580144,247.35556675713732,183.21209346683938,113.64174049662844,2.8012266349045736,101.17691455822607,17.348474806404482,126.54416707911645,86.84419731375664,193.6648008313566,343.0296811148607,143.30258289946605,113.14720559324694,342.0599517390111,219.71807800103736,55.18230520885924,325.53663262578755,144.1420079865462,21.116908363652378,176.6407466331979,72.24797657392783,91.42274481830587
CYM,98.00544254685417,405.8624671714262,116.90326858715277,360.16020306949537,179.96474239116503,511.99270815484357,0,107.21261867810681,137.54211730229386,182.99662925286452,170.2961934870113,252.97560337253938,193.30308784157313,118.84719325967188,106.6206441030346,131.83360718934017,463.5784610077557,251.16213979056928,327.39443413144437,410.3096314456804,109.59604962183408,178.02574323073907,285.2756400434588,209.22238606912987,7.363179192254482,191.91302469469434,167.35381109216087,238.9049877319226,172.3547750154545,37.278516995806086,39.691966778026924,27.681179406751166,81.4685694837896,131.2751764489571,222.87461701465222,259.4231430963779,194.26111008462513,287.9167968636501,297.87968686340497,122.05478159397686,84.58671695882988,441.34554000048433,139.20937453563883,38.24196858727744,158.5963787116255,104.39386585826419,72.9630876375409
E3sh,64.41987911150873,113.26391577000386,38.34252774496565,63.3103388547358,47.14601309498619,156.08743705447606,107.21261867810681,0,134.25797720039,225.84584837269608,8.974057239467639,120.62984984066355,157.80866488057913,232.3927473503332,83.7255566143435,164.03619590324166,42.819185228381464,289.4233595122254,85.4739092288973,34.45824608332435,125.25021038008411,63.556926025634795,117.36319225356006,53.69724938843226,6.106479069256406,138.02907199676497,205.66366778481452,198.6255984152932,61.519079689539105,8.819704432869042,112.42082059435417,4.485540757201455,100.48886368609031,62.23842349552409,31.39988076212042,34.45824608332435,72.2556186316748,52.02563239156518,109.88350322309392,210.96124798446226,70.52526097792135,91.43797076549967,145.1495355104778,55.168098279370156,71.74959461868592,125.2061675250966,103.2783884532758
ERR,48.30052174417331,77.08160815531353,152.32768989656446,81.45202616855623,52.05855424827214,59.19311666580206,137.54211730229383,134.25797720039,0,66.11273452707732,46.42849643156845,114.22119942884193,125.15384835965983,99.80661095892411,18.69208152709125,102.87715336459709,171.71606584149472,204.66694277755204,36.84314056578357,68.40230266749204,85.59571629579224,102.15164840217602,112.47573834813393,33.54058025251382,3.635628931314581,94.67609715879136,238.47724815353038,155.57427987856974,130.07745473736188,8.226268471037471,92.04423423785578,34.78213881956256,119.7554115598007,37.47200863471418,97.90995432748923,106.18336521539696,144.87723799991667,10.043379534576893,111.20261447200232,149.08005335484916,70.02634383439303,123.89774992865505,70.38615167059669,27.928785276097845,137.30835544336546,54.18133914188195,108.17803314647679
H5,179.13494827757526,165.67514109357816,45.49222391450786,107.68313840408806,177.99591382387752,191.357222106623,182.9966292528645,225.84584837269608,66.11273452707732,0,109.76925236455837,276.9432120722254,169.72942362864484,302.17839102867,28.54783375995032,296.7442858437998,193.94248760600192,107.29492534347668,141.1351303703919,133.691488689025,136.4595437046585,159.23567923622272,333.26335572650106,71.435898278503,5.683935223792049,253.62625370679862,226.60684393814725,101.2431751740033,123.6290499577337,9.387478984465634,117.37381182468484,16.837760272697746,51.32735689137013,78.32528183743163,101.85764366716974,145.62278713434333,181.7736855159051,82.33628756528714,269.53050353994814,98.75570111679964,317.3829901299762,150.91437445538156,360.9402131192543,39.49435664368724,262.13038329424995,108.71228430138333,143.2450718285776
H8sh,80.15343599849552,121.08636676900072,3.7942925501776217,171.905292621821,58.9825917546686,209.6036963002879,170.2961934870113,8.974057239467639,46.42849643156845,109.76925236455837,0,198.28481275456153,73.63354297534893,152.02588344370838,43.89054864920966,65.2231421141464,204.71786461459482,80.00933933379133,107.18292080630766,196.80283552944883,34.24695074416842,67.19509080069348,125.76089829254643,49.70239071709735,5.697853982094344,80.94537015164852,191.35954632851823,45.638721426646306,56.394124819230555,20.069238581503896,29.063105898881084,36.64760597692993,26.89714124505981,62.77146321724829,45.24558293742188,49.603130569094795,71.68364827812829,152.86138221601175,96.57893555559045,40.150610116310034,34.564280836830434,239.89608611753334,54.51163689353862,18.79086007608824,150.02590296199824,50.51206764179919,65.98838122162911
HAM,224.13967002498774,296.58188006446983,75.48472475716216,282.3534557126488,168.21378689796157,292.6364695639694,252.9756033725393,120.62984984066355,114.22119942884193,276.9432120722254,198.28481275456153,0,199.78167484901667,238.5614171270957,159.84217705342178,292.9515616518054,406.57099575740557,149.78735511746405,332.584511508221,362.8512146381627,200.31154325074692,170.47283363093572,521.2517651453211,216.78876828548354,24.64610555856952,177.4501808483006,211.39615186585888,239.22978320291224,156.70380328011115,33.744841730815146,98.16745777777506,56.333955562444615,106.44869669329954,109.13322035488086,226.71226460731646,206.63087169322318,341.2682004594859,247.8207877867703,417.68699187456104,91.90788521991924,171.39378277439604,269.51099154173795,209.0661410268958,20.701695154873633,199.43241345889402,45.03354588252173,143.4873846653836
JC,55.263709409180215,159.032522163197,58.630559779768475,94.57696067502467,200.43673981617607,298.49367317700643,193.3030878415731,157.80866488057913,125.15384835965983,169.72942362864484,73.63354297534893,199.78167484901667,0,171.13416494806495,122.1304784987051,65.93359171625902,69.08692738402874,115.14073162858344,220.99953894394838,87.34440909311559,50.62081496580067,132.3592092120914,101.35495635623242,57.701082845709834,3.1421348531732365,149.840026203853,324.11432105996096,97.4312677974479,113.0582279867895,6.994394540587635,94.24830318793785,15.110270115913359,104.69538732873508,128.06095725200447,70.19572610949031,74.18053477732953,59.54917676176742,72.04035709459089,139.71728647615012,92.62894749224695,68.50002159204642,90.03368075209492,103.94094081368331,37.87651956225675,218.43335405741647,67.96728540073198,143.59363756685514
