 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,57,25,73,48,44,50,21,24,66,24,71,26,56,7,66,41,37,30,46,37,61,45,24,0,37,53,49,59,2,37,4,27,40,31,24,45,34,60,35,42,53,51,5,66,17,29
ANT,57,0,36,68,56,97,98,33,42,70,33,99,49,55,13,59,85,70,56,56,50,51,92,35,1,54,90,54,48,4,45,6,35,30,48,67,39,40,89,44,40,85,50,8,67,23,29
ARDnsh,25,36,0,21,27,24,39,13,23,40,7,40,24,38,4,27,41,33,20,29,20,26,30,22,1,38,42,28,45,2,45,3,30,19,11,19,20,18,40,27,23,32,35,5,30,22,21
AWWsh,73,68,21,0,70,64,81,28,38,60,37,86,34,70,18,61,73,57,55,72,51,63,90,40,0,56,77,58,49,8,54,5,27,35,46,58,57,49,73,38,36,76,43,9,76,21,38
AYL,48,56,27,70,0,60,70,22,26,70,20,73,49,61,7,60,59,58,42,45,53,47,62,27,1,47,58,47,57,3,36,0,29,20,37,41,36,44,70,41,46,54,59,11,65,14,28
COR,44,97,24,64,60,0,110,39,33,84,42,93,61,70,17,85,89,77,67,61,50,64,90,35,4,76,92,73,58,3,53,5,44,38,45,78,55,38,98,68,37,85,69,8,78,29,41
CYM,50,98,39,81,70,110,0,37,43,84,37,101,59,70,20,78,102,86,77,91,53,73,93,55,3,76,94,75,71,12,51,7,45,45,54,62,55,67,109,59,45,100,75,9,78,35,35
E3sh,21,33,13,28,22,39,37,0,26,54,10,39,31,46,10,44,32,38,30,24,31,26,36,14,1,35,50,40,26,2,34,2,24,18,15,22,32,23,43,35,24,27,39,5,32,17,24
ERR,24,42,23,38,26,33,43,26,0,42,21,52,28,40,9,44,47,47,26,31,25,35,40,19,1,38,61,44,39,5,34,6,30,19,28,36,38,15,51,34,23,38,28,7,44,12,34
H5,66,70,40,60,70,84,84,54,42,0,37,104,65,101,16,107,88,67,61,67,63,76,104,32,1,82,95,73,72,8,72,5,41,36,48,54,69,51,103,56,72,81,97,13,104,33,55
