""
,x2H4,WT,TN,AYL,JN,ROM,TGV,TRO,HAM,OTH,WIV,COR,H5,AWWsh,R2,LLL,TAsh,MMsh,x1H4,MV,SHR,E3sh,H8sh,x1H6sh,R3,CYM,JC,SPTKYD,LUC,x3H6sh,ANT,VEN,x2H6sh,ARDnsh,ERR,TIMsh,PERsh,LR,LC,MND,MAC,TNKsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,113.43763092591908,50.820306220388126,47.21640416862481,38.09047172980245,37.94316969409541,35.09207598781239,34.25119311463549,34.02218400879288,33.75654322817841,33.31401049527153,32.63268661800735,30.01762995459695,25.931346176238915,25.28011124210621,20.91773070057348,19.071673035844082,18.58599992919709,16.3513663105341,15.042753070598911,14.562843242570866,14.030665129895853,13.178314697465597,12.749852820296734,11.407489911019512,11.191315825232355,11.033004351296226,10.64090180670613,10.637990983519167,9.847279215962033,9.658635575682178,8.835557022602256,8.257582645564952,7.9897879086340176,7.500823557198175,7.412684572430386,7.358862922985287,6.049999829322993,5.94812068520896,4.5093085226447975,4.00461445608245,3.9461850782568653,2.334146383192465,1.5971713819018227,1.000276307110897,0.36418635407886174,0.049881478487286295,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,OTH,H5,HAM,TAsh,TNKsh,TIMsh,AWWsh,JN,PERsh,JC,AYL,R2,LR,x3H6sh,H8sh,VEN,E3sh,LUC,MV,x2H4,MND,R3,SHR,STMsh,ARDnsh,TGV,ADO,x1H4,SPTKYD,WIV,TN,PHT,ROM,x2H6sh,ERR,LC,LLL,x1H6sh,SPTAD,ANT
ANT,108.3918880026651,100.80879008227755,84.38475686394473,81.31570760084294,66.6730775392948,58.61449767640866,55.92901318313392,44.20280717721507,41.63082485006894,39.30661340761381,39.18201075832513,38.47766026055394,37.053047122730305,36.08981806992941,28.93797735546107,28.80885943867484,27.671491940131713,27.44958003040125,27.124227042459356,26.774238229256294,24.732760585814,23.930464840069675,20.50359353981868,20.337181330504073,20.09500042808363,17.719919283911263,17.655706988801562,16.057687905407697,14.616607213042135,13.24832324457292,10.992607822509527,9.548469630452479,9.260097223097189,8.835557022602256,8.573078757769247,7.759707370242813,5.54634020068022,4.9989184881643665,3.217538643173547,2.9400139302058763,2.271979836454424,2.1595734663843746,1.6937824486833768,1.2222411230311085,0.7252159147318686,0.4134938354185464,0.0

,ERR,SPTKYD,R3,CYM,x3H6sh,ROM,VEN,x1H4,TN,SPTAD,x2H4,AWWsh,TMP,R2,OTH,AYL,TGV,x2H6sh,E3sh,TRO,ANT,LR,COR,LUC,ADO,MND,HAM,WT,WIV,MMsh,TNKsh,JC,MV,SHR,TAsh,MAC,LLL,PERsh,TIMsh,STMsh,H8sh,PHT,JN,H5,LC,x1H6sh,ARDnsh
ARDnsh,69.19436110491294,49.94265441567167,28.71841860905413,25.31996329721261,21.37891801773232,19.757634544035806,19.30156085453607,17.612411536394198,15.66412080750315,15.544693701523425,15.496996027360323,14.647129710550255,13.220711833563056,13.066110902188015,12.151943007212806,11.904390892845447,11.559498763654231,10.898826036730123,10.5755914608582,9.972957990717902,9.548469630452479,8.319829103350267,8.253287769060675,7.991544656586885,7.5008235571981725,7.46695696691915,7.333069331453613,7.297381030578366,7.147076413126568,6.418007510585772,5.90711351634747,5.660449443183099,2.750040672843175,2.585196944724293,2.2327322259694617,1.7479253895058913,1.697784567626186,1.516640484260369,0.7682391466837204,0.622938474282702,0.30833925187098904,0.29731154454401687,0.15713193949468476,0.11965057961962411,0.10366758185034386,0.06453660573547514,0.0

,CYM,OTH,LC,COR,TRO,HAM,LR,WT,MMsh,SHR,ANT,MAC,WIV,H8sh,TN,ROM,JC,LUC,AYL,TNKsh,ADO,H5,TIMsh,TMP,SPTKYD,R3,STMsh,x2H4,ARDnsh,x3H6sh,LLL,MV,TGV,x1H4,SPTAD,ERR,x2H6sh,PERsh,E3sh,MND,JN,x1H6sh,R2,VEN,PHT,TAsh,AWWsh
AWWsh,109.04104165703569,98.07714457701162,87.87218977338195,67.00593238854356,65.4415083439207,57.34719173963145,53.33611581321819,53.138246457966915,48.850474493936304,39.86346486944633,36.08981806992939,34.638017974127656,33.890537611348925,33.41824539196968,31.327624148736266,28.878171510379296,28.876326319385633,26.93005215880616,26.874035256218257,26.39113432295577,25.280111242106194,22.683658985765312,21.54704840222732,21.431648766973908,19.091891205269114,17.96417690747628,15.55511784245857,15.300180990820893,14.647129710550255,13.764000069760948,11.89083130366062,11.63572819022951,10.59971074390173,8.74648620787773,6.661648334170417,5.732112833698582,5.390853029746569,5.345091636326695,5.159108201975383,4.332815043142308,4.196882319466835,3.9709394346690714,3.8221871763715973,2.3057059969180336,0.5426627123414088,0.19317083915305933,0.0

,LLL,x2H4,TMP,MV,LR,ROM,ADO,TAsh,JC,WT,H5,OTH,MND,R3,TGV,JN,ANT,AWWsh,TN,x1H4,WIV,MMsh,CYM,HAM,VEN,SHR,H8sh,TIMsh,LC,TRO,ARDnsh,LUC,ERR,R2,E3sh,MAC,COR,SPTKYD,TNKsh,x3H6sh,PERsh,x2H6sh,PHT,x1H6sh,SPTAD,STMsh,AYL
AYL,66.50187397208181,60.036480932338584,48.908285893724425,40.34593421175995,40.17987289684466,39.76706562149483,38.09047172980245,35.859140942548514,35.475471619992156,33.858270305131235,33.13609660655496,33.1266332607428,31.1644536972032,30.473139639687144,28.850714784356295,28.581700181091545,27.449580030401236,26.874035256218257,24.90790605920202,24.622854771445276,23.859647617948923,22.216766892004472,21.950885809928078,19.79832803606373,19.23251028074392,19.115891064178378,18.58353473742013,18.290569216662444,15.155957204493939,15.011661136040606,11.904390892845447,11.18801056132071,11.051825342079162,9.755214722362739,6.850742396929525,6.609091679712736,5.198579915241898,3.7900230701985085,3.6865374150686288,3.01135887648368,1.4346319677531512,0.6000511521014489,0.49024775962045336,0.3608833851543053,0.060598565498492386,0.0007195064020782106,0.0

,CYM,ANT,LR,JC,MAC,MMsh,TRO,WT,AWWsh,HAM,TMP,TIMsh,H8sh,OTH,MV,R3,H5,R2,E3sh,ADO,TNKsh,PERsh,TAsh,SPTKYD,LC,x2H4,ROM,VEN,LUC,x1H4,TN,SHR,x3H6sh,JN,TGV,ERR,MND,ARDnsh,x2H6sh,WIV,LLL,x1H6sh,AYL,STMsh,SPTAD,PHT,COR
