""
,AWWsh,MV,LLL,x2H4,HAM,SHR,ANT,TGV,JN,TN,H5,TRO,AYL,WT,WIV,MMsh,x1H4,ROM,TNKsh,R3,CYM,TIMsh,OTH,VEN,COR,MND,H8sh,LR,PERsh,x3H6sh,ARDnsh,R2,TAsh,SPTKYD,MAC,LUC,E3sh,ERR,JC,x2H6sh,TMP,LC,STMsh,x1H6sh,SPTAD,PHT,ADO
ADO,442.4066496025211,299.52472432287965,291.7997841781971,279.9427362301899,276.9098004262556,268.7478195749612,245.3683382657144,243.72722468344287,223.58949937910384,221.592880686098,212.14492884190494,198.3671486939427,195.1710188746487,189.29177443724922,184.44653943534465,180.4853846413599,171.6386343575868,171.07420519274,147.6701554180134,138.60055119108773,125.01909360008527,121.353130333034,119.08869555021192,116.42892226692425,112.7009024355729,112.37087961247258,95.91809387004203,95.77548280146911,89.64598216027547,85.96134428210125,83.96514924224608,75.48647622229593,75.0552126010343,70.89699571237486,70.58106227246333,66.87412159154746,63.501274088230595,54.295922614200656,54.20648770433138,52.066923088287275,38.99425899385568,17.51643978018422,14.94099702671258,9.995729714773109,0.9998290630759719,0.28001595532508977,0.0

,COR,OTH,CYM,HAM,WT,LR,TRO,TMP,R3,AWWsh,ADO,TIMsh,LUC,MAC,MMsh,x2H4,AYL,JC,H5,MND,PERsh,TNKsh,ERR,LLL,ROM,JN,H8sh,ARDnsh,VEN,R2,E3sh,MV,WIV,SHR,x1H4,TN,TAsh,TGV,SPTKYD,x2H6sh,x3H6sh,LC,STMsh,x1H6sh,SPTAD,PHT,ANT
ANT,519.9413425603783,458.3735416625835,439.347304137631,416.27167279801046,398.4102243625433,388.67091203090786,347.8800485872879,345.84690024332394,343.1736836536359,256.3469991413205,245.3683382657144,233.87909819664213,226.87825926486292,222.6014717519604,195.09368740924424,193.02558551452967,190.17895811530187,178.0735412451193,159.0443299114643,157.00077283894487,150.20587633828436,147.32122631642596,147.03759851347638,145.75435701661618,142.93052228056112,140.57408204136757,139.38455828927937,136.9447082265654,135.74248890014047,130.0299850566198,128.69608722424502,128.04591755086457,108.4765169052577,105.21251860743139,104.82571760032748,104.04902113338689,94.34953396010076,82.25008366658336,74.19497411074481,72.95488910361333,54.35136733072456,54.116508021502305,26.772969797866466,21.899134625093698,5.424771270983117,1.0716721627718249,0.0

,SHR,SPTKYD,LR,TAsh,x2H6sh,JN,R2,ANT,R3,TRO,PERsh,CYM,x1H4,HAM,VEN,H5,MMsh,WT,LUC,ERR,ADO,AYL,JC,OTH,ROM,WIV,TGV,x2H4,x3H6sh,MV,LLL,TNKsh,TN,MAC,COR,MND,TMP,AWWsh,E3sh,x1H6sh,TIMsh,STMsh,LC,H8sh,PHT,SPTAD,ARDnsh
ARDnsh,234.89506955786243,206.07217164092367,168.22271209367642,164.5712740820167,158.97324291982451,148.33331933088976,144.45885113182499,136.9447082265654,136.11581937916304,125.75475102277498,121.46937200178125,118.30214580665928,116.98657973746947,115.68920440142017,105.73038085707687,105.40577860801082,99.9819858828574,93.71337070401245,91.6597287594735,86.42167215603415,83.96514924224608,81.50084175657365,79.54011760057465,75.24084978609231,73.42931342454001,72.47880034677074,69.75796088942278,67.68108989689509,67.05770571337489,62.91366987692174,53.57954698363662,53.229894771831106,51.94757852647372,44.50350391838757,41.2287653156813,41.016832755830265,39.49470432022922,33.864662380988484,33.22315332888456,17.982333604834025,14.221437224448794,12.625570774911711,7.280343302065186,6.089808934337371,3.3728114997016614,2.4908202911422985,0.0

,ADO,OTH,MMsh,AYL,WT,HAM,CYM,LR,TN,x2H4,JN,ANT,TMP,TNKsh,R3,MV,MAC,TRO,TIMsh,PERsh,COR,H8sh,ROM,MND,LLL,R2,LUC,SPTKYD,TGV,LC,ERR,SHR,x3H6sh,H5,VEN,E3sh,WIV,JC,x1H4,x2H6sh,TAsh,SPTAD,ARDnsh,x1H6sh,STMsh,PHT,AWWsh
AWWsh,442.40664960252127,440.44423187345996,360.9089279161206,329.968168454407,308.7712580847958,299.3442189151482,280.497194141144,272.92348997941207,268.0439058330307,268.04249774926444,261.2463794573887,256.34699914132057,248.96569453571155,242.2925697605147,236.32123121956727,221.5586741855147,215.7421542577066,215.726239894079,214.0602893063444,208.25445366729767,192.91900805977235,184.93056311952057,173.8949402279678,167.1206500723748,161.18040106838828,145.00403669724776,135.85546788990828,124.30286632748889,122.76953131119036,116.88843461304862,116.08029298184864,112.7783479699667,112.61311819177966,105.97111067733752,94.48854767605879,86.91428571428573,83.54690488505861,70.62218872870251,70.00451949840361,58.72515596330275,47.71611017144275,34.14261598951507,33.864662380988484,29.877867216994975,17.43669906800641,0.36697247706422015,0.0

