 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,8.835557022602256,7.500823557198175,25.28011124210621,38.09047172980245,30.01762995459695,11.033004351296226,13.178314697465597,7.412684572430386,25.931346176238915,12.749852820296734,33.75654322817841,10.64090180670613,37.94316969409541,4.5093085226447975,19.071673035844082,5.94812068520896,9.847279215962033,3.9461850782568653,16.3513663105341,4.00461445608245,14.562843242570866,33.31401049527153,6.049999829322993,1.000276307110897,20.91773070057348,11.191315825232355,35.09207598781239,14.030665129895853,0.36418635407886174,10.637990983519167,0.049881478487286295,18.58599992919709,34.25119311463549,7.358862922985287,1.5971713819018227,47.21640416862481,2.334146383192465,34.02218400879288,8.257582645564952,32.63268661800735,50.820306220388126,15.042753070598911,11.407489911019512,113.43763092591908,7.9897879086340176,9.658635575682178
ANT,8.835557022602256,0,9.548469630452479,36.08981806992941,27.44958003040125,108.3918880026651,81.31570760084294,20.337181330504073,2.1595734663843746,41.63082485006894,23.930464840069675,39.30661340761381,27.671491940131713,28.93797735546107,1.6937824486833768,1.2222411230311085,26.774238229256294,20.09500042808363,58.61449767640866,55.92901318313392,16.057687905407697,17.719919283911263,44.20280717721507,28.80885943867484,3.217538643173547,27.124227042459356,14.616607213042135,2.9400139302058763,13.24832324457292,0.4134938354185464,7.759707370242813,10.992607822509527,39.18201075832513,9.260097223097189,37.053047122730305,66.6730775392948,4.9989184881643665,38.47766026055394,84.38475686394473,20.50359353981868,5.54634020068022,100.80879008227755,8.573078757769247,0.7252159147318686,17.655706988801562,2.271979836454424,24.732760585814
ARDnsh,7.5008235571981725,9.548469630452479,0,14.647129710550255,11.904390892845447,8.253287769060675,25.31996329721261,10.5755914608582,69.19436110491294,0.11965057961962411,0.30833925187098904,7.333069331453613,5.660449443183099,0.15713193949468476,0.10366758185034386,1.697784567626186,8.319829103350267,7.991544656586885,1.7479253895058913,6.418007510585772,7.46695696691915,2.750040672843175,12.151943007212806,1.516640484260369,0.29731154454401687,13.066110902188015,28.71841860905413,19.757634544035806,2.585196944724293,15.544693701523425,49.94265441567167,0.622938474282702,2.2327322259694617,11.559498763654231,0.7682391466837204,13.220711833563056,15.66412080750315,5.90711351634747,9.972957990717902,19.30156085453607,7.147076413126568,7.297381030578366,17.612411536394198,0.06453660573547514,15.496996027360323,10.898826036730123,21.37891801773232
AWWsh,25.280111242106194,36.08981806992939,14.647129710550255,0,26.874035256218257,67.00593238854356,109.04104165703569,5.159108201975383,5.732112833698582,22.683658985765312,33.41824539196968,57.34719173963145,28.876326319385633,4.196882319466835,87.87218977338195,11.89083130366062,53.33611581321819,26.93005215880616,34.638017974127656,48.850474493936304,4.332815043142308,11.63572819022951,98.07714457701162,5.345091636326695,0.5426627123414088,3.8221871763715973,17.96417690747628,28.878171510379296,39.86346486944633,6.661648334170417,19.091891205269114,15.55511784245857,0.19317083915305933,10.59971074390173,21.54704840222732,21.431648766973908,31.327624148736266,26.39113432295577,65.4415083439207,2.3057059969180336,33.890537611348925,53.138246457966915,8.74648620787773,3.9709394346690714,15.300180990820893,5.390853029746569,13.764000069760948
AYL,38.09047172980245,27.449580030401236,11.904390892845447,26.874035256218257,0,5.198579915241898,21.950885809928078,6.850742396929525,11.051825342079162,33.13609660655496,18.58353473742013,19.79832803606373,35.475471619992156,28.581700181091545,15.155957204493939,66.50187397208181,40.17987289684466,11.18801056132071,6.609091679712736,22.216766892004472,31.1644536972032,40.34593421175995,33.1266332607428,1.4346319677531512,0.49024775962045336,9.755214722362739,30.473139639687144,39.76706562149483,19.115891064178378,0.060598565498492386,3.7900230701985085,0.0007195064020782106,35.859140942548514,28.850714784356295,18.290569216662444,48.908285893724425,24.90790605920202,3.6865374150686288,15.011661136040606,19.23251028074392,23.859647617948923,33.858270305131235,24.622854771445276,0.3608833851543053,60.036480932338584,0.6000511521014489,3.01135887648368
COR,30.01762995459695,108.3918880026651,8.253287769060675,67.0059323885436,5.198579915241898,0,119.89555916241034,31.087460612553233,10.419184787129465,35.08581881310212,49.67842438409894,66.48443589216683,79.59383145180992,11.100661013357941,22.938181561453835,6.6901922078551115,99.09131658254056,18.500004961600673,79.58736793885387,73.39894533663268,8.447511744186178,37.33940550770467,48.102940436557056,25.761974107064518,0.15995700125068485,32.4491165145509,35.422055634138566,20.45475833137683,13.755681588414964,1.2476583646988935,24.83765765154887,4.769949802128164,25.38182319879774,10.858907840574759,53.74376682429518,56.82973610871328,16.54293519828649,27.50633963850079,72.30826260060556,19.251231359144114,6.731813320904829,70.9803428183015,17.736305613278162,5.736565808838438,21.587000776277968,7.508369830906187,12.451819282938338
CYM,11.033004351296226,81.31570760084294,25.31996329721261,109.04104165703573,21.950885809928078,119.89555916241034,0,16.719117115722998,41.104844109836634,42.1240913919567,56.5308936323374,39.40667206842998,34.23492449645626,6.722541255709694,28.405069171385993,7.479127109739524,120.44468431144652,51.567584574086915,67.09400515315532,68.74236213408905,17.809322355756915,19.45467927407215,36.32723228426375,15.731037322384795,0.17999419925352447,32.15811049124532,8.286175115961916,55.67235431424057,22.927591758244535,1.3607450763467557,1.6067228057360032,5.010590951115939,7.054293019039862,22.616179926697406,48.30592056839781,83.23025154341494,53.76384122820339,38.65828446746046,36.65058939180591,6.403265304482516,12.151368817724391,105.39365229299933,12.9307436905871,18.00615136430724,21.400579043258986,12.262987015339716,20.19143922159487
E3sh,13.178314697465597,20.337181330504066,10.5755914608582,5.159108201975383,6.850742396929525,31.087460612553233,16.71911711572299,0,27.086337209000455,36.23319395758392,0.0063713588750170976,25.283954197429743,25.025246163620796,32.961323983874124,24.473924759159683,17.782687064853313,0.013224672591290551,142.16725823467212,4.428854120848463,0.07006423051423945,19.86794272317016,8.233785296096134,14.675823731857834,14.083991179089312,2.42643607136166,29.52282075895056,29.950137798782656,40.44819000593433,7.923187642916858,5.811286019502984,20.522114983631038,0.49898427528058836,18.94882213296395,12.020214673849447,3.883375680657315,0.7289487527022188,0.017595351586207245,0.2757729492856414,8.208029626759648,39.97998606052185,7.374400822613831,29.41379023225363,22.842881798559638,34.3873134270241,8.10273373165287,39.78660980459236,18.520714351346943
ERR,7.412684572430386,2.1595734663843746,69.19436110491294,5.732112833698582,11.051825342079168,10.419184787129465,41.104844109836634,27.08633720900047,0,7.857845281298713,1.4156206781034226,11.95487983898528,44.26725330843962,11.655683913620246,0.5753763119626842,10.585523066743244,39.25926458357182,65.61843006798429,1.733255851803998,7.966972957799937,35.918771814083264,21.380462483704715,21.036302657197204,0.6828434876128863,1.3821093904520827,16.183475281654747,44.57338035042856,29.607767599629398,27.152481306669802,0.013342540134461768,27.645885947921798,2.5176912453160996,26.21929301175612,5.031209799047446,14.041136332317771,12.344289010203694,20.42514692288203,0.019438982001619254,9.951545211778223,36.70390809691659,23.271161400399,35.82136326476981,28.56503131928573,4.697634023640763,32.065030999091654,27.75389725288903,6.7363288016155645
H5,25.931346176238915,41.63082485006894,0.11965057961962411,22.683658985765323,33.13609660655496,35.08581881310212,42.1240913919567,36.23319395758392,7.857845281298713,0,25.311243635196686,64.35379304775988,18.85211455268973,36.15917407947986,1.994088763526739,35.52193891349725,27.293456482693117,22.76352340094994,24.646786341863105,13.685558210169667,20.73446464283141,16.582412403934484,50.63540002086983,16.31873305017598,6.512339835914946,70.17430542309054,46.81767969975421,4.141239189579327,9.73074048353274,0.05295963792392077,16.161703412122648,7.177912846665531,4.335175677693824,20.771300368723644,10.919083755336532,44.92034720903603,21.037771248838787,1.9158075567916149,54.59507720669011,8.317515156278413,85.27400572662461,16.380491047214598,96.75913372361336,6.595943051765429,32.40454662459507,26.978879320644108,21.476278515297913
