 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.230462519936205,4.804625199362042,9.130781499202552,8.054226475279107,10.127591706539075,11.682615629984051,4.346092503987241,5.960925039872409,13.137958532695375,4.086921850079745,12.360446570972888,6.758373205741627,9.589314194577353,1.634768740031898,10.546251993620416,10.007974481658692,10.506379585326954,7.27671451355662,8.273524720893143,7.6355661881977674,8.991228070175438,10.147527910685806,4.30622009569378,0.27910685805422647,9.748803827751196,12.0414673046252,9.230462519936205,9.210526315789474,1.0167464114832536,10.147527910685806,0.7177033492822967,5.901116427432218,5.003987240829346,5.382775119617225,7.157097288676236,6.638755980861244,5.422647527910686,11.702551834130782,6.798245614035088,6.698564593301436,9.708931419457736,9.868421052631579,1.335725677830941,10.865231259968102,3.4688995215311005,6.080542264752792
ANT,9.230462519936204,0,6.3558327637275,12.078719526087946,10.654591023012076,13.397357028935977,15.454431533378902,5.749259512417407,7.885452267031214,17.379642287537024,5.4064137616769194,16.351105035315562,8.940362269309638,12.68529277739804,2.1625655046707677,13.951184780132149,13.239120528594212,13.898439280018227,9.626053770790612,10.944691273638641,10.100763271815904,11.894110275689222,13.423729778992936,5.696514012303486,0.36921850079744817,12.896274777853725,15.929141034404191,12.21058327637275,12.18421052631579,1.3450102529049897,13.423729778992936,0.9494190020505809,7.806334016860332,6.619560264297106,7.120642515379357,9.46781727044885,8.782125768967873,7.173388015493279,15.480804283435862,8.993107769423558,8.861244019138756,12.843529277739803,13.054511278195488,1.766974253816359,14.373148781043517,4.588858509911141,8.043688767372977
ARDnsh,4.804625199362041,6.355832763727501,0,6.2871952608794714,5.545910230120756,6.973570289359763,8.044315333789019,2.9925951241740716,4.104522670312144,9.046422875370244,2.814137616769196,8.511050353155616,4.653622693096377,6.602927773980405,1.1256550467076782,7.261847801321486,6.891205285942128,7.234392800182274,5.0105377079061295,5.6969127363864205,5.257632718159034,6.1911027568922306,6.987297789929369,2.96514012303486,0.19218500797448165,6.712747778537253,8.291410344041923,6.355832763727501,6.342105263157895,0.7001025290498974,6.987297789929369,0.49419002050581,4.063340168603327,3.445602642971064,3.706425153793575,4.928172704488494,4.571257689678743,3.7338801549327867,8.058042834358623,4.681077694235589,4.61244019138756,6.685292777398041,6.795112781954887,0.9197425381635909,7.481487810435179,2.388585099111415,4.186887673729779
AWWsh,9.130781499202552,12.078719526087946,6.2871952608794714,0,10.539530644793803,13.252677147413989,15.28753702437913,5.687172476646161,7.800296195033037,17.191957165641377,5.348029163818637,16.174527227158805,8.843814080656186,12.548302574618363,2.139211665527455,13.800524037366142,13.096149464570518,13.748348143084986,9.522100706311232,10.826498063340168,9.991683754841649,11.765664160401002,13.278765094554569,5.6349965823650034,0.3652312599681021,12.757006151742994,15.757120072909546,12.078719526087946,12.052631578947368,1.3304853041695146,13.278765094554569,0.9391660970608339,7.722032353611301,6.548074732285259,7.043745727956254,9.36557302346776,8.687286397812713,7.0959216222374115,15.313624971519708,8.895989974937343,8.76555023923445,12.704830257461836,12.913533834586467,1.7478924584187743,14.217931191615403,4.539302802460697,7.956823877876509
AYL,8.054226475279107,10.654591023012076,5.545910230120756,10.539530644793803,0,11.690134426976533,13.48507632718159,5.0166324903167006,6.880610617452723,15.164957849168376,4.717475506949191,14.267486899065847,7.801093643198906,11.068808384597858,1.8869902027796766,12.173388015493279,11.552061973114604,12.12736386420597,8.399407609933926,9.550011392116655,8.813624971519708,10.37844611528822,11.713146502620187,4.970608339029392,0.32216905901116427,11.252904989747096,13.899293688767374,10.654591023012076,10.631578947368421,1.1736158578263842,11.713146502620187,0.8284347231715653,6.811574390521759,5.776030986557302,6.21326042378674,8.261335156071999,7.663021189336979,6.259284575074049,13.508088402825246,7.847117794486215,7.732057416267943,11.206880838459785,11.390977443609023,1.5418090681248575,12.541581225791752,4.004101161995899,7.01868307131465
COR,10.127591706539075,13.397357028935977,6.973570289359763,13.252677147413989,11.690134426976533,0,16.95648211437685,6.3080428343586235,8.65185691501481,19.068808384597858,5.931875142401458,17.940305308726362,9.809295967190703,13.918204602415129,2.3727500569605833,15.307131465026202,14.525860104807473,15.249259512417407,10.561631351105035,12.008430166324903,11.082478924584187,13.050125313283209,14.728411938938255,6.250170881749829,0.40510366826156297,14.149692412850307,17.477329687856002,13.397357028935977,13.368421052631579,1.4757347915242651,14.728411938938255,1.041695146958305,8.565048986101617,7.262930052403736,7.812713602187286,10.388015493278651,9.63568010936432,7.870585554796081,16.985418090681247,9.867167919799499,9.722488038277511,14.091820460241513,14.32330827067669,1.9387104123946228,15.770107085896559,5.0348598769651405,8.825472772841193
CYM,11.682615629984051,15.454431533378902,8.044315333789019,15.28753702437913,13.48507632718159,16.95648211437685,0,7.276600592390066,9.980291638186374,21.99669628616997,6.842674868990659,20.694919115971746,11.315447710184552,16.05525176577808,2.737069947596263,17.657439052175896,16.756208703577126,17.590681248575986,12.183299156983368,13.852244246981089,12.784119389382548,15.053884711779448,16.989861016176807,7.209842788790157,0.46730462519936206,16.322282980177718,20.160856687172476,15.454431533378902,15.421052631578947,1.702323991797676,16.989861016176807,1.2016404647983596,9.880154932786512,8.378104351788563,9.012303485987697,11.98302574618364,11.115174299384826,9.079061289587605,19.593415356573253,11.382205513784461,11.21531100478469,16.25552517657781,16.522556390977442,2.236386420596947,18.191501480975166,5.807928913192071,10.180565048986102
E3sh,4.346092503987241,5.749259512417407,2.9925951241740716,5.687172476646161,5.0166324903167006,6.3080428343586235,7.276600592390066,0,3.7128047391205286,8.183071314650261,2.545568466621098,7.698792435634541,4.209501025290499,5.972772841193894,1.0182273866484393,6.568808384597858,6.233538391433128,6.54397357028936,4.532353611300979,5.1532239690134425,4.755866940077467,5.600250626566416,6.320460241512873,2.68215994531784,0.17384370015948963,6.072112098427888,7.500113921166553,5.749259512417407,5.7368421052631575,0.6332877648667122,6.320460241512873,0.4470266575529733,3.675552517657781,3.116769195716564,3.3526999316473,4.457849168375484,4.1349965823650034,3.3775347459557987,7.289017999544315,4.234335839598997,4.172248803827751,6.04727728411939,6.146616541353383,0.8319662793347004,6.7674868990658466,2.160628844839371,3.787309182046024
ERR,5.960925039872408,7.885452267031215,4.104522670312144,7.800296195033037,6.880610617452723,8.65185691501481,9.980291638186376,3.7128047391205286,0,11.223570289359763,3.4913989519252677,10.55935292777398,5.7735816814764185,8.192014126224652,1.396559580770107,9.009512417407155,8.549669628616996,8.975449988607883,6.21639325586694,7.067953975848713,6.522955115060379,7.681077694235589,8.668888129414446,3.6787423103212578,0.23843700159489634,8.328263841421736,10.286853497379813,7.885452267031215,7.868421052631579,0.8685919343814081,8.668888129414446,0.6131237183868763,5.0412394622920935,4.274834814308498,4.598427887901572,6.114205969469127,5.671394395078606,4.632490316700843,9.997322852586011,5.80764411027569,5.722488038277512,8.294201412622465,8.430451127819548,1.1410913647755754,9.282011847801321,2.963431305536569,5.194520391888813
H5,13.137958532695373,17.379642287537024,9.046422875370244,17.191957165641377,15.164957849168374,19.068808384597858,21.996696286169968,8.183071314650261,11.223570289359762,0,7.695089997721576,23.272955115060377,12.725051264524948,18.055308726361357,3.0780359990886303,19.85708589655958,18.84358623832308,19.78201184780132,13.70101389838232,15.577865117338801,14.376680337206652,16.92919799498747,19.106345408976985,8.107997265892003,0.5255183413078149,18.355604921394395,22.6723627249943,17.379642287537024,17.342105263157894,1.9143882433356116,19.106345408976985,1.351332877648667,11.110959216222373,9.42179311916154,10.134996582365003,13.47579175210754,12.49982911825017,10.210070631123262,22.034233310549098,12.800125313283207,12.61244019138756,18.280530872636135,18.580827067669173,2.5149806334016858,20.457678286625654,6.531442241968557,11.44879243563454
