""
,x2H4,AWWsh,HAM,TN,JN,LLL,MV,TGV,WT,SHR,AYL,H5,TRO,WIV,ROM,ANT,MM,OTH,x1H4,COR,R3,CYM,VEN,TIMsh,R2,TNKsh,H8sh,TAsh,x3H6sh,MND,E3sh,LR,PERsh,SPTKYD,ARDnsh,LUC,JC,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,STMsh,SPTAD,PHT,ADO
ADO,359.5932302973395,314.1231244404358,224.92989167732932,216.57939759957287,214.47952226007646,211.75921631279743,207.22180535537277,201.75040308809628,199.65689885189482,195.1697924298635,184.29998905189635,179.79607077788648,178.6104095228248,176.24403836981534,168.84737863849264,144.30467224761713,137.33768321171266,136.83145300433392,126.66928785332034,119.6539164529548,106.28274155151212,98.4100035652935,84.97860655458581,84.40398744656925,83.86860368166502,81.8202528240557,80.68506308680172,77.412855078861,73.1959902825961,70.78438389403802,64.65145523295689,64.57313504099248,64.30031575900442,60.47014327026338,59.66513235277533,57.98839098953899,55.63563460343213,48.5010043297538,47.70678027212394,45.32835893831077,24.351949515479543,21.564628741012267,17.126680121053745,8.069888227021323,1.1069257042096223,0.17454703591074922,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,AWWsh,R3,TIMsh,MM,H5,LUC,JC,AYL,TNKsh,ADO,x2H4,PERsh,JN,R2,H8sh,MND,TAsh,VEN,E3sh,MV,SHR,ARDnsh,ERR,ROM,x3H6sh,x1H4,LLL,WIV,TN,TGV,SPTKYD,x2H6sh,STMsh,LC,x1H6sh,PHT,SPTAD,ANT
ANT,484.01621414585657,406.9374495636201,400.1118355044862,355.22537566063374,342.6022552543554,314.1584453576078,297.4472000853836,253.17256019647883,229.7209193025341,215.21713042077636,212.2567646019775,200.8864073246552,190.8294599559294,166.22824521495937,160.27903325465863,159.8415069531267,155.30497339164307,153.43197542579978,144.30467224761713,140.44416865736977,138.59061470988632,136.51329566198245,124.5146981428677,121.80524520917272,118.18293649906266,117.62632629072193,115.65755948222322,113.58087124516135,106.48650844733544,88.31555495600281,87.87078129777016,77.33506275990224,75.58358398000351,72.6014164508899,71.87450283832698,70.37957841253241,69.70693988642725,62.512889122538056,60.662722031282804,54.091230553068876,39.83253707795844,34.595435376787734,26.62162711183386,13.157236598967538,4.217185682236441,3.4845691954131666,0.0

,SPTKYD,ERR,R3,SHR,CYM,R2,x2H6sh,LR,x1H4,VEN,ANT,TRO,TAsh,x3H6sh,ROM,HAM,OTH,MM,x2H4,LUC,AYL,WT,ADO,TGV,JC,JN,TN,WIV,H5,TMP,TNKsh,AWWsh,MV,E3sh,COR,MND,PERsh,LLL,MAC,SPTAD,TIMsh,x1H6sh,H8sh,LC,STMsh,PHT,ARDnsh
ARDnsh,204.7452067957797,152.88939737860275,134.07044707037832,127.89134244910059,117.4232805974492,108.00850718672137,105.66516168010216,103.35234006073217,98.40793015089717,97.78929092450224,87.87078129777016,86.7774600786687,80.74405397101464,78.10869807822976,78.0840198633587,75.87287574157831,69.34325128188435,68.20415796490113,67.63017033566436,65.81818924587041,65.79493914774,62.581717042604524,59.66513235277533,59.4725909994726,59.03818959953982,57.661829853505346,56.956090775788745,56.12214777863399,45.760322499101925,45.42752972046468,42.00560233551764,41.68106695056933,38.531512473789206,38.517566945746196,38.4600490325964,37.83053301332914,35.231707251547505,32.04987608375262,26.7340946662488,15.584028460309197,9.237976550490751,6.509708109862369,3.8567691538332514,3.1940659741632538,3.1669482650701557,0.533336122335408,0.0

,OTH,CYM,ADO,MM,HAM,WT,LR,AYL,TRO,COR,TN,ANT,TNKsh,MAC,LC,x2H4,TMP,R3,H8sh,TIMsh,ROM,MV,JN,SHR,LUC,PERsh,LLL,WIV,SPTKYD,H5,MND,x3H6sh,JC,R2,TGV,ERR,E3sh,x1H4,VEN,x2H6sh,ARDnsh,STMsh,SPTAD,x1H6sh,TAsh,PHT,AWWsh
