 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.954842366647158,3.121050937251307,29.36327969004903,45.800122758484115,32.584665503604924,12.763425610567289,15.661238663873664,9.48292915764311,23.111567547868614,13.0521316643336,47.22009454557556,7.9524493522773625,41.122872661689414,3.8048562316495245,22.00149483717883,6.8259071030704925,8.635020847785334,4.835064827998039,15.824489972313009,2.706402555466169,16.1586605457933,27.89984992680297,10.801351258852876,0.7876895302489592,26.785871892987018,16.512973048143433,37.94321591284552,18.852865155772236,0.29574924280779713,0.00034393813305651536,4.804712627390597,36.65796228471915,5.400472229478508,1.0160948151874885,48.138241303941406,3.979321568077679,42.589112235654945,7.671634571393735,33.50625635946242,53.41853532824236,15.966500636741866,9.173123567985815,111.76039664866452,8.321188056244932,10.835500207602147
ANT,10.954842366647155,0,3.136198692765528,37.38220147610946,28.5181240998476,112.76302181653375,73.74891486170357,17.914620944528053,1.954426333162531,38.06628463730121,22.567502110539433,39.91583863311615,24.190255190307038,26.997319916629884,1.2671107549312342,3.7551695131773073,26.02135597688923,18.426515746293074,62.329171215804806,48.05662006975153,12.242996404544636,19.80106838355126,36.69029220481979,33.20224603746804,2.643268841156461,29.150271707907404,19.159604994084347,2.13455391386609,21.17498698657435,0.3257377221937552,7.110851945165104,2.017739186088436,8.377912724112898,39.714063504096096,69.46837769402435,4.238562701302814,40.11163413901489,79.8156165988154,19.89785732413294,8.363636813333862,97.44912410568101,7.344923851563332,0.3717588742320943,12.68686305922077,6.064830931884849,25.9987422202883
ARDsh,3.1210509372513062,3.136198692765528,0,6.29363453855928,32.545457323228014,17.895223922743366,0.08462452580099641,18.868357252761193,11.126896779213395,10.61334649931935,4.729868394674686,0.5706188415579865,6.675123565685373,7.5165028248742,17.119435438401617,3.3176520846933917,9.641162585899622,47.98035267899521,1.558437367057277,8.308432838500154,0.09741174576339419,4.997647149230859,24.820145697551432,2.5005221507960256,0.16080751827358164,31.093583457340213,41.57126299170251,14.1979557016559,15.665830350490035,0.5189697180647407,6.712647010350416,3.6551167686009314,2.006108768747246,4.675421817861485,0.03641197775380963,0.1604327045503515,1.0970981209326995,2.9485384474376164,51.659290465327636,22.90026061737565,6.496771640797826,10.279233586925894,7.402682124518203,16.4386060110535,33.66577051129671,14.372741572805475
AWWsh,29.36327969004903,37.38220147610946,6.29363453855928,0,35.13254236025838,60.56573633707913,110.32203828302455,4.854228074821421,8.872689304285403,25.540959691433343,32.275297124240026,59.89073459946281,29.274475940836094,5.5839995146360755,80.78982345467591,10.493110133679385,52.76010427022022,25.770571359328795,31.154145915420347,49.65069317703654,3.853265184704904,16.58324459457474,94.85221235875706,7.019430475151012,0.39950375776221414,4.25111583267387,29.158449608574145,25.473431162158946,40.44331835894472,16.013107421416528,17.127369021819135,0.6100862435704064,8.269785876579093,22.664979142568047,18.1056247326024,25.97422491691626,29.206519176091422,60.357247865291505,3.8945387099767514,30.45019225881321,57.56178150551774,7.899308151759347,2.9284266341371064,21.55156382776953,9.404811764733957,19.05282542121599
AYL,45.80012275848409,28.5181240998476,32.54545732322803,35.13254236025838,0,4.251050157541141,16.662433396484765,4.640295081092444,10.417276660655164,35.652911182883784,21.016157192056223,22.273947839900117,28.459779085789688,32.833321788848494,13.29467942534593,56.33540708405019,36.87052701997106,10.697638578838792,5.673903413519755,20.691819317583604,22.764906599359463,40.2938124374298,29.861826786219115,1.4895983334008485,0.5436825617821093,7.16999841607531,35.35185256501433,27.022168567989137,24.961697458044394,0.03431831139200843,0.0732672968770335,9.185145036596188,26.809189062323817,21.99584937270553,45.86934098621958,20.11942138226314,3.8226249930312255,14.786488518955942,21.916780260618296,26.603487647025116,27.386856706143956,22.27593966163847,1.0717501675776395,62.04183731828101,0.7141392079953536,2.445717242706043
COR,32.5846655036049,112.76302181653375,17.895223922743362,60.56573633707912,4.251050157541137,0,125.81409111129226,27.531832956775357,8.005267833981797,34.3078834790957,39.13673213951271,74.18332129114107,94.30113105644979,10.508242706885087,17.02665856038987,11.08736101875888,106.79505326319124,17.074933338770734,86.9908334576434,68.2090993489905,9.849804211307227,45.315429012188616,46.158857186699834,26.73416875264184,0.09257662211610536,36.3930807879804,38.61389052665335,20.919666843445324,27.740398475067675,1.0964689915639807,2.7721271848255093,5.563332538461714,19.49079982819874,52.14102727844334,59.89679384947366,27.068910901453602,26.51915054783452,77.89306949743,18.738783390750086,6.802121413041578,79.50329161391143,22.41669946866939,4.304354563925744,21.2462567767592,12.916009964215313,15.808091482081844
CYM,12.76342561056728,73.74891486170357,0.08462452580099641,110.32203828302455,16.662433396484765,125.81409111129226,0,25.09211047336392,40.2881153643374,42.01045834735675,56.409665460267256,38.74725281085098,35.27483925063311,13.978454782405489,29.337864030286756,5.867290862205472,117.33147116464379,54.24517976453138,65.42222953517071,94.90392803690453,15.08255078255078,22.995301638349762,34.01435166141049,11.962850101394993,0.09984979370006111,37.5398577988248,11.385818888750183,56.37046028384325,28.62797491118707,1.1472509815508987,2.8564428542230984,0.035017139723022055,20.126207611691886,45.9510032451209,84.2506332017276,50.6952681899206,36.21424829160807,33.957507198683665,13.592296857669922,11.553983834027491,96.14048008728861,14.995385566814136,18.811486370916327,20.305457337610882,13.338189072154913,23.324522344420515
E3sh,15.661238663873664,17.914620944528053,18.868357252761193,4.85422807482142,4.640295081092442,27.531832956775357,25.09211047336392,0,14.349756927242565,41.962478078158725,0.02199400739686302,20.633465590566765,23.11432191722728,41.60895808403432,21.059860621641135,21.48906636742104,0.5424258789996103,139.7639110970083,9.81725806818884,0.149979927157827,18.258950922070976,10.089929025692546,13.459825503244122,14.162115898670883,1.9345448887251233,38.633268353054326,28.946927587823023,53.5038310540657,11.100733057610977,5.092165841258868,2.7373160455972037,1.532416905489177,18.20244977361357,5.924886141390878,0.8541203435329341,2.1407754331063846,4.071090444050878,5.822941439136103,31.718781915900315,6.944445508296846,29.41346501925911,33.66622764794687,27.895114369480687,7.458990218469866,44.94316830156594,16.734823250273493
ERR,9.48292915764311,1.954426333162531,11.126896779213396,8.872689304285398,10.417276660655164,8.005267833981797,40.2881153643374,14.349756927242565,0,8.377741044671133,3.2088881151841857,14.849298559933409,51.341154190476594,12.797799287564573,0.4028665732114434,8.199024986216699,40.70067987519571,72.86192603932831,1.712883965820682,8.070363660585196,33.780226129955274,30.278283551258507,17.321875134474716,0.330908402153568,1.1214179093058703,20.362227876050422,50.61140648633454,44.2526625591555,37.948601928600475,0.024631172085844654,1.4541066238193427,0.839768052566472,7.077407610271894,16.64018631454582,19.993798019637158,19.55811404144047,0.0010042807564865086,10.913291647584623,30.427569065711058,18.715508233286698,36.22259331303614,29.95669140228807,18.259560854180073,36.84286045502289,37.79016974005688,6.332051306060607
H5,23.111567547868603,38.06628463730121,10.61334649931935,25.540959691433333,35.65291118288377,34.3078834790957,42.010458347356725,41.9624780781587,8.377741044671126,0,32.29619104668591,64.82509346151292,22.41168406634409,35.47123215445107,1.53292319562739,39.71161939097247,28.082849132915882,23.781970770899196,23.082623822632872,20.993197748480505,21.67067547836778,18.043313244033104,50.58227419103437,14.767292995168676,5.527035839520415,71.48272863876,58.725537272515,3.712119577037698,10.930307681032168,0.6042002608951811,4.3491348146432225,4.3597330633167735,18.716185717855236,10.95308066744718,47.106582904625625,24.364295463894393,1.2499482239322286,51.51193147007424,10.735701762419122,96.07012339240934,16.413959690064427,98.70165438956646,4.946502729905258,29.173046280355116,27.69610582090511,21.913370757094146
H8sh,13.0521316643336,22.56750211053944,4.729868394674686,32.275297124240026,21.016157192056223,39.13673213951271,56.409665460267256,0.0219940073968629,3.2088881151841857,32.29619104668591,0,35.09770304369408,2.5516311220887156,21.60352962932856,2.900171156352291,1.2457707009622576,26.842182877961815,28.018960201484617,9.943779340462546,66.0838003595894,6.163141029024425,18.15048207190291,18.489099860806146,2.534114143675361,0.2952392002165758,8.716462409069823,40.445755158203276,1.0784300417032295,0.3214479686168267,9.745121676704365,2.3350958199729646,0.33549909115519977,9.703386037534635,6.636041009859258,2.9977195674284807,13.884497958578308,30.329239953956158,17.84311318700774,1.1853328187669412,2.481212534192785,54.96775298900601,4.16218559566566,2.2155782396288757,20.068806070322694,11.245407657534665,0.7547226038331482
HAM,47.22009454557555,39.91583863311615,0.5706188415579865,59.89073459946279,22.273947839900117,74.18332129114107,38.74725281085098,20.633465590566765,14.849298559933409,64.82509346151292,35.09770304369407,0,30.964329161221087,34.12266370936846,46.98715230478182,59.076372333983954,95.77850743712146,25.044229668043716,84.5375965345794,79.83294563039185,39.22682787298172,50.13457201551459,131.61358533300356,62.03914739361954,10.36162414172639,43.352410844182984,22.232592255236234,23.504275426324938,18.67955685462152,1.405854201355717,10.385429169045663,0.8800446066897261,17.99090066581931,49.93623054385821,38.04865467877149,74.5104246826936,57.38104492415162,69.85527487142359,4.484985270458219,38.46526643229687,62.66662245607766,61.651284363888074,6.07362895062733,38.821446066457895,7.855253823174042,28.148768714883897
JC,7.9524493522773625,24.19025519030704,6.675123565685373,29.274475940836094,28.459779085789688,94.30113105644979,35.27483925063311,23.11432191722728,51.341154190476615,22.4116840663441,2.5516311220887156,30.964329161221087,0,34.805695710605974,45.81327098368367,3.0731381896859964,6.79460512132823,22.530624730108674,32.67185175502364,6.6408655956267015,2.033479246719547,29.88745962189282,17.090014179416332,6.0650522807547125,0.984838174568083,15.190438187423432,71.41884131474774,18.39944718730022,13.464899917293783,2.4925673079520085,0.005834072125100401,5.589939343037488,31.125109666037314,11.821276995180439,10.429956667850455,2.501257140540066,2.674001771247075,26.1452271560825,23.535626674827977,11.28467340497636,14.098928810746084,12.402180679920638,10.926634498627095,60.51941766858419,7.992030040361982,9.033216469156896
JN,41.1228726616894,26.997319916629884,7.5165028248742,5.5839995146360755,32.83332178884848,10.508242706885087,13.978454782405489,41.60895808403432,12.797799287564573,35.47123215445107,21.60352962932856,34.12266370936846,34.805695710605974,0,6.313415068661388,19.491272956837246,23.33019995028641,70.18964632379081,21.640167552008094,33.66046519436341,17.608534336594683,32.859836865726614,11.854072844696576,7.367946994438939,0.3189974984297697,121.94504789483587,82.3779008918189,44.6840085738174,15.365536009423026,2.5061135527896887,15.476418638494053,0.18751441075417602,11.771304651689936,22.07859834918432,37.78301593821146,32.841854721432554,6.931945124725102,43.783597220547904,29.727298047898316,0.21022834639856988,6.035983121527246,67.72413050141117,7.932989948131314,35.17887954129606,44.41876389202886,57.2386540259451
