 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,132.65318121458492,10.626463783188399,293.52818457426315,192.12314284473698,133.97163916177078,88.48216084527316,72.95841593868722,51.116752010800376,177.35765390569426,83.95979495526419,245.76209646440591,86.75165461706375,220.4023275042212,14.23336517865922,205.9585487634165,69.3705337067142,57.34374241330035,56.353157766152414,154.7949764510609,79.7587462533194,214.56541750290646,142.90719308421868,58.67446559796739,0.10788176380472701,91.22231976921404,109.48738683304519,193.26863988716565,194.8094545513628,13.68917276847101,6.700035565000407,2.016368320503168,194.8567401823977,78.60218601306362,22.666541465593806,216.17832553961682,84.40068290552696,184.9227747673129,75.73380922450283,189.2311800025305,206.32979786581888,141.32894027296385,18.325512059088084,359.90267174083635,41.513035723314914,72.39100864590601
ANT,132.65318121458492,0,19.12962848985454,224.87005796119647,166.9351488783509,554.4108480333514,462.514333823195,119.2726365957539,85.92923676223165,177.47602751145027,145.11871457620995,332.5268657385149,146.78606370832026,142.84679270691998,51.27815453587993,82.36525033081399,256.89965418331775,168.66374469449062,228.3409269067516,235.9397416122498,117.87125838018126,115.10029119507615,355.37446382349316,144.68597667784567,3.47030483330245,135.67737589056648,214.22942453460007,92.5453780497268,105.87843461032342,3.5249503786452503,29.446238395076783,0.6674255936225322,70.97120545626063,206.19488188177573,336.7088679485481,74.46736700233214,157.28442513565255,364.82671725874843,111.51723720763488,68.00987573719408,442.5626364994513,80.37896569983982,17.24819314638578,156.87727526022223,72.03662852857529,81.57582766491737
ARDsh,10.626463783188399,19.12962848985453,0,35.278342570639545,63.403227661443196,34.497407683401235,31.346142144281053,108.22702845920055,37.93778107788382,47.48800100889326,25.946566996076605,10.297752023546725,41.21467993305721,70.31088912285495,35.979409037400444,65.43625379078023,57.7301738410596,204.4504415011037,53.50179889774829,51.40673345774084,32.40087005925409,53.26788650951324,111.03980263157897,31.253753295935546,0.25095852213314745,101.38191498834522,122.37580637208279,72.95366233267391,85.04149529452769,1.0745212368670016,3.491851826966283,52.66490066225165,38.027853745995216,21.285541173195988,9.529625902353564,33.86175067699815,9.942041956455743,19.09264900232469,222.89096102487466,74.40651397111822,74.91943272041291,60.72795175023651,13.137818161989705,66.02763551928082,136.3877631045447,117.36830254444055
AWWsh,293.52818457426315,224.87005796119647,35.278342570639545,0,227.5155962956218,237.95466130558736,333.43640613695914,62.195650896141224,83.90734525485415,106.32831063658267,173.48595109109132,252.19903128512397,86.39162500157718,149.5606153732431,185.05665992661656,117.44736369644625,272.66313223200643,127.28274992116053,196.76356879202507,342.2741331230783,93.18024446623437,161.43357471552622,441.61657388663974,116.03241065529686,0.008192927768563885,88.19170611732943,171.52950209471007,146.38365887064572,145.31049925408269,25.125161383828544,37.55827100895509,0.9642384105960264,88.4466983685251,167.5894014934866,189.18954108126476,211.65293659903963,191.80321051845647,242.20159110357386,54.393698361363036,103.37475638077296,276.1773363108392,58.02385457494256,28.535471903210926,184.52703319822527,44.667285240349884,101.58525203099444
AYL,192.12314284473698,166.9351488783509,63.403227661443196,227.5155962956218,0,118.86148602903909,175.02881215342515,57.479903736068756,57.08150689492963,169.77877746144148,65.93819671326365,167.68245721654003,216.73538270849048,198.58000047643955,41.71304291592406,269.9079785993214,182.61225436806504,116.79700672266804,98.6767283101179,142.02883692843488,201.6837661178541,165.73879197229033,180.92473427188008,61.42829374295564,1.4045807661280671,108.86990813085329,161.06572943349983,137.55458747886792,184.21310886496454,0.7053859791568832,0.5305950744582772,10.060870399813052,72.42711999459867,140.02704396470594,166.8110966749809,101.39557955564335,128.56008195827332,160.9931603550067,118.24774869611053,165.82565969724303,155.08187554851457,168.84589742580891,35.890766761370635,246.44529722470392,33.05060172755833,61.088310174401926
COR,133.97163916177078,554.4108480333513,34.497407683401235,237.95466130558736,118.86148602903904,0,508.94408269858945,151.1012012414275,55.898398309593595,187.61619286109882,224.06948760004556,290.17667973408436,284.1756927502713,158.9077007433423,101.03437985936759,166.35084075667842,404.287679994164,175.3708761513283,297.16546515474914,280.04570104881213,92.34857757493901,194.7164771023019,298.10574240018144,110.15986415086127,12.633856067602018,234.80303727005986,280.08215307712663,183.76194093725016,130.40662747663677,1.348989007043184,14.855684168025087,11.568578728020096,87.2436821230333,196.8331503142818,371.4661675968435,169.17034155733808,108.1299756065226,360.54481415661934,207.4311570337051,50.57396424696892,333.92537575935086,141.35099439695952,21.827468655808243,176.0776229441713,77.95632583675527,86.2435192085031
CYM,88.48216084527316,462.514333823195,31.346142144281057,333.43640613695914,175.02881215342512,508.9440826985897,0,123.73371079503093,137.105160866746,199.41370507696396,182.78054496349878,261.7726716271149,194.87181752509258,133.7149375829681,100.50150612176891,133.70865048215404,477.3194356315935,297.2586226801875,329.50571774521757,415.3605548145941,121.5268156124857,165.6282762965146,307.2699854904935,214.47924241370728,6.346252683028667,229.20805555141482,191.01229772437134,254.4672289143832,178.52710258888186,31.712090571668192,23.869616199842728,0.3956625622518071,162.04699140862252,211.0501079566754,266.79578702711376,188.41998700526824,270.8608052697893,312.9099750369902,135.28252568004254,73.46122691813108,430.1537925548403,135.01443146722386,49.22267818948865,164.08652526956138,124.3020690073379,100.8642434869895
E3sh,72.95841593868722,119.2726365957539,108.22702845920057,62.19565089614122,57.479903736068756,151.1012012414275,123.73371079503093,0,131.49257253061057,228.56318053072417,11.246192365102685,127.8033365101863,169.38805702265702,224.27801973504714,83.18712956584439,168.0400465079187,54.95607634222036,322.2850272476235,85.94667072661046,39.3553062960775,142.78051614321478,58.77605616052342,131.8376513238817,50.42750229242088,5.2756616192861125,193.69232634597168,208.36523311622307,222.8459845803599,66.87151306089568,5.941853309074842,3.6550137589505343,13.283937749973523,72.43425717806645,30.1563174710939,30.66615256952941,86.79198335258569,64.25189948298285,101.66363291315629,191.5210492192502,74.17009205763978,78.33142511692462,150.74172214522525,48.19799845191312,88.97660961865301,164.15928216124837,112.19546782696828
ERR,51.116752010800376,85.92923676223164,37.93778107788382,83.90734525485415,57.08150689492963,55.898398309593595,137.105160866746,131.49257253061057,0,81.14766885773275,39.643836562338066,115.62980494831538,134.26415911621675,108.0844991384672,29.373338806117246,107.12869649105303,169.52139981820542,237.33799295168555,38.34254186963182,93.22050454226361,89.60691275847276,105.1944147195407,119.31888784889719,43.67381656577062,9.32935452277971,98.41526789308865,249.56619515625727,205.95587405052467,143.39225413191386,13.290708493631957,40.86267330504458,8.588703067858901,44.91681951983919,93.33719424598787,106.01001857580063,146.22733314414688,11.670653454860966,119.7870430007024,155.6157588224915,77.33491207440474,128.0742412038055,75.89784560058428,37.80720112908093,129.76613168185392,85.50174785356683,114.90567704491478
H5,177.35765390569426,177.47602751145018,47.48800100889325,106.32831063658267,169.77877746144148,187.61619286109882,199.41370507696396,228.56318053072417,81.14766885773275,0,112.34336750222958,276.7948516819755,181.41611154750845,285.2075172912139,34.53958006444262,286.61659709199546,183.09414435542567,116.69688514185118,141.03276525152629,123.54469387454898,151.6108221293026,161.4134765522799,332.48320405443985,71.14939902209527,9.401915556068193,257.20175851899734,240.76571265007036,109.00976376354032,123.5498121033926,5.816855191101592,19.016270544952338,4.387142976899032,91.91352837778014,97.87275178920875,150.99600784542326,182.0704111356981,85.62826631419709,268.08679604327915,100.40784609888267,322.73935000949916,152.391165773419,364.6210452661237,39.30891382652185,274.7391550143119,132.93418138157284,146.5241345294664
H8sh,83.95979495526419,145.11871457620995,25.946566996076605,173.48595109109132,65.93819671326365,224.06948760004556,182.78054496349878,11.24619236510268,39.643836562338066,112.34336750222958,0,187.27507600575046,80.80279201789857,156.65969113456333,45.43475332980387,72.44882356863843,216.1092660240547,83.37937828474465,96.3164662932509,204.7361481370381,33.5795293700774,76.56629729058442,129.6484368171318,52.50501298678308,4.97843264213892,92.32379261149268,209.1458360109376,44.560057688628305,54.259811820063234,14.629435891170267,32.290678587675686,4.556745461258671,85.00428655276804,43.73703686801423,52.68107792901289,76.32099042373184,152.553220602989,107.9490636586393,33.444734610652596,38.970450720248586,258.86948411160415,65.12119536367727,16.194792351576048,153.67297437652428,48.41335770566722,87.0879121521132
