 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.496565374315987,2.358539993014321,9.795377808825242,8.902957270927931,11.134008615671208,12.727616719059263,4.695831877983467,6.480672953778089,14.214984282221447,4.568343229712423,13.428804284550006,7.734311328443358,10.432821050180463,1.8698335079753172,11.920188613342647,10.921527535219466,11.580218884619862,8.138025381301665,9.349167539876587,8.605483758295495,9.604144836418675,11.325241588077775,4.695831877983467,0.2974735126324368,10.645302130632205,13.768774013272791,9.965362673186634,9.901618349051112,1.4661194551170103,0.6374432413552218,0.2762254045872628,5.6519967400163,5.588252415880778,8.223017813482361,7.181860519268833,6.013214576784259,13.110082663872396,7.373093491675399,7.266852951449529,10.496565374315987,10.560309698451508,1.402375130981488,12.005181045523344,3.8246594481313307,6.608161602049133
ANT,10.496565374315987,0,3.1921061823262313,13.25730585632786,12.049481895447666,15.069041797648154,17.225870299219935,6.355454651298173,8.771102573058563,19.23891023402026,6.18290837117243,18.174874839911514,10.467807660961695,14.120037256956573,2.530678775177553,16.1330771917569,14.78146466410525,15.672953778088253,11.014204214693212,12.653393875887764,11.646873908487601,12.998486436139249,15.327861217836768,6.355454651298173,0.4026079869600652,14.407614390499477,18.63499825358016,13.487367563162184,13.401094423099313,1.9842822214460356,0.8627314006287111,0.37385027360577483,7.649551752241239,7.563278612178368,11.129235068110374,9.720107113750146,8.138432879264176,17.74350913959716,9.97892653393876,9.835137967167308,14.206310397019443,14.292583537082315,1.8980090813831645,16.24810804517406,5.176388403772267,8.943648853184305
ARDsh,2.358539993014321,3.1921061823262313,0,2.9788683199441146,2.7074746769123297,3.385958784491792,3.8705902899056936,1.4280475026196298,1.9708347886831996,4.322913028292001,1.3892769821865176,4.08382815228781,2.3520782396088022,3.1727209221096753,0.5686342996856445,3.6250436604959835,3.321341250436605,3.5216556060076845,2.4748515543136573,2.843171498428222,2.617010129235068,2.9207125392944464,3.44411456514146,1.4280475026196298,0.09046454767726161,3.237338456164862,4.187216206776109,3.030562347188264,3.011177086971708,0.4458609849807894,0.1938526021655606,0.08400279427174293,1.7188264058679708,1.6994411456514147,2.5006985679357316,2.1840726510653163,1.8286762137617885,3.98690185120503,2.2422284317149845,2.209919664687391,3.1921061823262313,3.2114914425427874,0.42647572476423334,3.6508906741180582,1.1631156129933637,2.0096053091163117
AWWsh,9.795377808825242,13.25730585632786,2.9788683199441146,0,11.244556991500756,14.062405402258703,16.075154267085807,5.930899988357201,8.185178716963557,17.95371987425777,5.769880079171032,16.960763767609734,9.768541157294212,13.176795901734776,2.361625334730469,15.05536150890674,13.794038886948421,14.62597508441029,10.278437536383747,11.808126673652346,10.868843870066364,12.130166492024681,14.303935266037955,5.930899988357201,0.37571312143439284,13.445162417045058,17.39015019210618,12.586389568052159,12.505879613459076,1.851728955640936,0.8050995459308418,0.34887646990336474,7.138549307253464,7.058039352660379,10.385784142507859,9.070788217487484,7.59477238328094,16.558213994644312,9.312318081266737,9.178134823611595,13.25730585632786,13.337815810920945,1.771219001047852,15.162708115030853,4.830597275585051,8.346198626149725
AYL,8.902957270927931,12.049481895447666,2.7074746769123297,11.244556991500758,0,12.781231808126675,14.610606589824194,5.390557690068693,7.439457445569915,16.31802305274188,5.244207707532891,15.415531493771104,8.878565607171964,11.976306904179765,2.1464664105250906,13.683723367097452,12.537315170567005,13.29345674700198,9.342007218535336,10.732332052625452,9.87862382116661,11.025032017697056,13.000756781930377,5.390557690068693,0.3414832925835371,12.220223541739434,15.805798113866574,11.439690301548493,11.366515310280592,1.6830247991617187,0.7317499126790081,0.31709162882757014,6.488182559087205,6.415007567819304,9.439573873559205,8.244382349516824,6.902840842938643,15.0496565374316,8.463907323320527,8.341949004540693,12.049481895447666,12.122656886715568,1.6098498078938177,13.781290022121318,4.390499476074049,7.585807428105717
COR,11.134008615671206,15.069041797648154,3.3859587844917916,14.062405402258703,12.781231808126673,0,18.271975782978227,6.741413435789964,9.303760624054021,20.407265106531607,6.558388636628245,19.278612178367677,11.103504482477588,14.977529398067295,2.6843637210385376,17.112818721620677,15.679124461520548,16.62475259052276,11.683083013156363,13.421818605192687,12.354173943415997,13.787868203516124,16.258702992199325,6.741413435789964,0.4270578647106764,15.282570730003492,19.766678309465593,14.306438467807661,14.2149260682268,2.1047851903597623,0.9151239958085924,0.3965537315170567,8.114099429502852,8.022587029921993,11.80509954593084,10.310397019443474,8.632669693794387,18.82105018046338,10.584934218186051,10.432413552217952,15.069041797648154,15.160554197229013,2.013272790778903,17.234835254395154,5.490743974851554,9.486785423215741
CYM,12.727616719059263,17.225870299219935,3.8705902899056936,16.075154267085807,14.610606589824194,18.271975782978227,0,7.706310397019443,10.63540575154267,23.32815228780999,7.497089300267785,22.037955524508092,12.692746536267318,17.121259750844104,3.0685760856910003,19.562172546280127,17.923273955058797,19.004249621609034,13.355280009314239,15.342880428455,14.12242403073699,15.76132262195832,18.585807428105717,7.706310397019443,0.4881825590872046,17.469961578763535,22.59587844917918,16.354115729421352,16.249505181045524,2.4060426126440797,1.0461054837582955,0.4533123762952614,9.275468622656888,9.170858074281057,13.494760740482013,11.786121783676796,9.86826173011992,21.514902782628944,12.099953428804286,11.925602514844568,17.225870299219935,17.330480847595762,2.30143206426825,19.7016532774479,6.276632902549773,10.84462684829433
E3sh,4.695831877983467,6.355454651298173,1.4280475026196298,5.930899988357202,5.390557690068692,6.741413435789964,7.706310397019443,0,3.923914308999884,8.606880894166958,2.7660379555245083,8.130865059960415,4.682966585167074,6.316858772848993,1.1321457678425895,7.217429269996507,6.612760507626033,7.011584584934218,4.927407148678542,5.660728839212947,5.21044359063919,5.815112353009663,6.857201071137502,2.8432297124228665,0.18011409942950285,6.445511701012924,8.336709745022704,6.033822330888346,5.995226452439167,0.8877052043311212,0.38595878449179183,0.16724880661310979,3.4221678891605545,3.383572010711375,4.978868319944115,4.3484689719408545,3.640877867039236,7.937885667714519,4.464256607288392,4.399930143206427,6.355454651298173,6.394050529747352,0.849109325881942,7.268890441262079,2.315752706950751,4.0011060658982425
ERR,6.480672953778088,8.771102573058563,1.9708347886831992,8.185178716963557,7.439457445569914,9.303760624054021,10.63540575154267,3.9239143089998834,0,11.878274537198742,3.8173826988007913,11.221329607637674,6.462917685411572,8.717836767959017,1.5624636162533472,9.960705553615089,9.126207940388868,9.676621259750844,6.800267784375364,7.812318081266736,7.1908836884387,8.02538130166492,9.463558039352659,3.9239143089998834,0.24857375713121432,8.895389451624169,11.505413901501921,8.327220863895679,8.273955058796133,1.2251135172895564,0.5326580509954593,0.23081848876469901,4.722901385493072,4.6696355803935266,6.871288857841424,6.001280707882175,5.024740947723832,10.955000582139945,6.161078123180812,6.072301781348235,8.771102573058563,8.824368378158109,1.1718477121900104,10.031726627081149,3.1959483059727556,5.521888461986261
H5,14.214984282221446,19.238910234020256,4.322913028292001,17.95371987425777,16.31802305274188,20.40726510653161,23.32815228780999,8.606880894166958,11.878274537198742,0,8.373209919664687,24.613342647572477,14.1760391198044,19.122074746769123,3.427174292699965,21.848236115962276,20.01781348236116,21.225113517289557,14.915997205728257,17.135871463499825,15.772790778903248,17.603213412504367,20.757771568285015,8.606880894166958,0.5452322738386308,19.511526370939574,25.236465246245196,18.265281173594133,18.148445686342995,2.687216206776109,1.1683548725113517,0.5062871114215858,10.359413202933984,10.24257771568285,15.071777855396437,13.16346489696123,11.021480964023752,24.0291652113168,13.513971358714635,13.319245546629409,19.238910234020256,19.355745721271393,2.570380719524974,22.004016765630457,7.01012923506811,12.111945511701013
