 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,197.26096002796803,9.134104598715911,382.42585948950745,180.58862765377032,128.77961145996693,103.3725180386101,71.34892801633345,52.92127479523327,218.92166159655272,100.54321420773091,273.2089672809086,110.7377886730166,226.09137641663972,14.075375226530737,263.8335136444759,100.18610831449561,69.7468646053689,82.18722599648818,194.57277899691266,137.46847716265876,296.8632186635492,138.98921650390702,63.765961426114636,0.2974735126324368,75.52522994623388,123.46879938110638,203.5167836504919,253.4785482097131,20.8876799077674,17.73771721395796,0.2762254045872628,221.0690118806075,124.82979624628861,38.431279467937074,220.76232578635157,139.7312067351656,182.3195229516102,103.5177383931795,206.45204881782777,188.6860723345511,195.521297543329,9.229274259250477,280.1622909982449,45.38694255315416,82.80337809326174
ANT,197.26096002796803,0,24.30338750413387,260.28698082800537,198.85944005686915,623.5041872066787,554.9664703546429,147.76097244857587,166.62085368475965,185.63358353334306,184.96080122495266,484.3584447676521,164.7835971346459,155.64625409939165,120.59103946711718,142.02140558163327,393.01011508392924,247.8575988770742,209.06064135594966,242.0889477956522,168.9036740284456,129.33229747838067,478.84797880144794,147.76097244857587,0.8864136549762595,144.27548997536215,312.9387731823551,189.17895013612736,111.17565959138487,4.583296479499195,30.59066662330078,0.37385027360577483,105.07124363376693,238.1077591466529,366.5548070481499,135.4131814016547,149.33204956572075,390.65797052057735,130.02578275673915,92.51714663255548,470.93210495192113,127.61327692819823,34.58479597869637,242.3543672261421,119.04278516490585,64.70603217979169
ARDsh,9.134104598715911,24.30338750413387,0,40.77566728810968,31.893567691167632,17.121774753132186,75.80670002234264,128.98583153099187,32.71075503680017,49.83141704800678,31.456404574895505,19.466568487559783,48.20342959096014,100.17013381361623,20.706226437277778,114.51968161395746,74.01237080138833,214.40467073122466,110.34218625193552,60.88346633872305,79.04837482726644,77.85254702865106,111.03946977025275,51.45372929300729,0.09046454767726161,86.79562728391474,93.74877776833765,84.15036872072598,95.84959490393031,5.417267173778281,0.19385260216556058,101.2232959335649,74.04172825508562,23.358880052238607,28.887178070694304,87.39629078636037,14.624015722882215,25.147881307160173,230.98278454979265,62.900926460957336,122.9134104825779,77.62032280912064,5.805673103961611,64.53087153993962,141.67602852590625,161.05366544642405
AWWsh,382.42585948950745,260.28698082800537,40.77566728810968,0,266.63198392992973,222.50919383099807,246.31404120446155,89.73062712099235,108.6016077201996,98.46926903138353,191.38021151235475,249.4051746520382,60.10760339657339,245.04261491733445,117.22245160173895,159.1179086338502,298.8541264988901,134.627200979453,230.9485892669275,382.3424295724889,155.65335419383916,205.02606421340758,411.2355261871533,184.38438984416942,0.37571312143439284,147.64667695846117,184.28104759710342,163.85922279886128,118.48805123141969,9.29301915652748,21.857160283457954,0.34887646990336474,133.42054496885868,214.8580113098043,266.5427734983067,285.9491976438696,225.73327908633087,227.98914597606725,82.3219013078072,84.33698096282083,287.55165803913764,75.16177474893078,38.22951125109715,236.13865497929285,47.63609257565735,105.35909523704038
AYL,180.58862765377032,198.85944005686915,31.893567691167632,266.6319839299297,0,229.99933561763308,249.6048890255464,86.62702892625913,62.48533560981735,176.5994961308587,53.53650942257979,230.30726437193184,260.816054132966,225.98491045545353,36.51818478761339,274.7560498893748,203.1122712917746,178.45827468398605,168.35315523351568,166.46482283153625,275.00165042772534,152.28509073313833,200.05933904023317,121.6652474815351,8.055087111199288,179.0758964441446,159.40086573518718,150.98829572312792,225.5528367172684,1.030539585921083,0.7317499126790081,1.470754195377965,52.8171613305983,175.8301459109684,149.45437470980644,114.73364249271489,244.67846343416622,246.84579073052075,132.87828765799964,198.16437499792505,182.94157121549824,230.64361557440253,67.05918805914136,229.33581301196227,70.6285265246023,106.43116730347886
COR,128.77961145996696,623.5041872066787,17.121774753132193,222.50919383099807,229.9993356176331,0,491.1017110924635,174.0956499043057,70.97094871065146,217.3045882161061,274.6544120699675,289.61035920706615,215.32546572733958,256.83720975129563,138.98779883554238,269.31094502280047,391.2310001855233,273.05212145388856,261.9138545436608,264.4619036156022,133.7267212999328,190.21667486432813,352.8414336110499,110.21880627196143,29.89270671967251,300.05751702062827,358.9501671418095,266.0407440391874,134.86758144286233,0.3807559835891022,18.233826285884927,6.48345919246832,95.83607612697173,189.37017649963434,466.31400539834823,220.58299289098244,106.82381958724785,394.6013278104634,322.3751645457484,67.65803964033904,343.35711702093835,184.16259698832675,24.246270708891334,243.37491496796682,100.6576014812129,98.14243943269022
CYM,103.3725180386101,554.9664703546429,75.80670002234264,246.31404120446155,249.6048890255464,491.1017110924635,0,127.07702629606689,111.03716825188478,202.15157248739527,149.71744104930684,335.3066522976109,199.39102571952145,175.9027183257262,93.42219575483654,218.8974282755258,462.8043987869771,336.7310052234531,352.8265659209947,382.9993988682789,155.60410337285035,193.59488741283394,383.397704680249,354.8559338267175,12.923908769437787,268.8252143453506,293.2672443058539,255.53753087406542,198.19795288000014,46.645862602482225,33.88650615153793,0.6592967091577245,225.40454339640254,219.13456183911092,212.14237756956405,173.44931784022071,342.4411600235065,441.7098359911368,189.6217597053555,86.26540862444241,437.1186740950199,191.90312539602152,32.87739199749029,209.84418581693106,181.1903780333233,95.34380822776384
E3sh,71.34892801633345,147.76097244857587,128.98583153099187,89.73062712099234,86.62702892625914,174.0956499043057,127.07702629606689,0,173.2867212224336,250.06986001475624,30.82606110610853,158.2359111679849,196.2692875040672,236.88758432141088,86.00884260042177,208.39660995090728,121.86066092490157,195.12606007167088,117.60540769213756,96.2281702213602,181.94166531009617,63.293689216021725,170.00095324656385,43.778918989874185,3.732150298524526,207.3117972295034,250.11499028800915,214.3858180086083,73.59196775708251,1.3937055977995452,0.9769090107361358,20.08371243348398,70.91085567196598,33.3105200347294,58.189714017793904,175.833649298054,102.93550716208424,173.04360081251824,222.77014939224546,106.03873303278333,54.6961768012606,156.22898775490822,20.29172553320403,129.9236936287045,150.75059433591002,132.20072486964034
ERR,52.92127479523328,166.62085368475965,32.71075503680018,108.6016077201996,62.485335609817355,70.97094871065146,111.03716825188478,173.2867212224336,0,109.84584051529183,60.38479405983777,155.54817127603368,85.71890759713921,134.81173680468572,69.72460966692401,153.00788710880053,165.58593875623382,193.9638945339274,66.08984532150673,124.50485161330849,60.21781750750368,84.06838144673962,133.44227424517803,92.73827526145149,12.34037703581974,101.88284405062292,248.72384134533917,208.54743128718914,121.65184853659818,27.221407173740023,78.52413346083154,13.560452788890801,56.0977072526199,106.78460160919116,115.14934197767877,192.61103917136072,28.540143832506324,177.08460708637782,164.5356423032725,72.12562361051131,111.18830573228071,50.81467084871918,19.892563062413558,108.34695657050204,51.297369071000084,179.44431743252025
H5,218.9216615965528,185.6335835333431,49.83141704800678,98.46926903138353,176.5994961308587,217.30458821610608,202.15157248739527,250.06986001475624,109.84584051529183,0,97.87084262380485,282.5026541080935,219.8297128003839,359.2052946786369,70.76176459029475,347.6449955861588,230.87325135641674,126.29561995576405,168.16893307899687,133.69467700773137,186.43436416095494,207.2219284408785,375.1217154008934,74.91802266719215,3.881555143793788,226.56951801097784,221.48847211110714,201.95178140784887,171.8822742819665,6.92169986180958,19.98091092632301,0.48145096102489715,102.8444261838167,139.18595270928887,122.27039664312777,245.40588270681607,175.4855035281588,300.46997892733015,139.93182587080418,267.4169824149587,217.99565030772996,335.9982013519163,50.82367600421039,376.3071557790834,145.9818781139919,173.8542782154053
