""
,x2H4,AWWsh,HAM,JN,TN,MV,WT,LLL,TGV,SHR,ROM,AYL,WIV,TRO,H5,MMsh,OTH,x1H4,COR,ANT,R3,R2,CYM,JC,TNKsh,H8sh,MND,TIMsh,VEN,E3sh,x3H6sh,LR,PERsh,LUC,MAC,ERR,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,TAfly,PHT,ADO
ADO,359.90267174083635,293.52818457426315,245.76209646440591,220.4023275042212,216.17832553961682,214.56541750290646,206.32979786581888,205.9585487634165,194.8567401823977,194.8094545513628,193.26863988716565,192.12314284473698,189.2311800025305,184.9227747673129,177.35765390569426,154.7949764510609,142.90719308421868,141.32894027296385,133.97163916177078,132.65318121458492,109.48738683304519,91.22231976921404,88.48216084527316,86.75165461706375,84.40068290552696,83.95979495526419,79.7587462533194,78.60218601306362,75.73380922450283,72.95841593868722,72.39100864590601,69.3705337067142,58.67446559796739,57.34374241330035,56.353157766152414,51.116752010800376,41.513035723314914,22.666541465593806,18.325512059088084,14.23336517865922,13.68917276847101,10.626463783188399,6.700035565000407,2.016368320503168,0.10788176380472701,0.0

,COR,CYM,WT,TRO,OTH,TMP,HAM,LR,MMsh,MAC,AWWsh,R3,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,H8sh,PERsh,JN,R2,ADO,E3sh,MND,MV,VEN,SHR,ROM,ERR,LLL,x3H6sh,x1H4,TN,x2H6sh,TGV,WIV,LC,STMsh,ARDsh,x1H6sh,SPTAD,PHT,TAfly,ANT
ANT,554.4108480333514,462.514333823195,442.5626364994513,364.82671725874843,355.37446382349316,336.7088679485481,332.5268657385149,256.89965418331775,235.9397416122498,228.3409269067516,224.87005796119647,214.22942453460007,206.19488188177573,177.47602751145027,168.66374469449062,166.9351488783509,157.28442513565255,156.87727526022223,146.78606370832026,145.11871457620995,144.68597667784567,142.84679270691998,135.67737589056648,132.65318121458492,119.2726365957539,117.87125838018126,115.10029119507615,111.51723720763488,105.87843461032342,92.5453780497268,85.92923676223165,82.36525033081399,81.57582766491737,80.37896569983982,74.46736700233214,72.03662852857529,70.97120545626063,68.00987573719408,51.27815453587993,29.446238395076783,19.12962848985454,17.24819314638578,3.5249503786452503,3.47030483330245,0.6674255936225322,0.0

,VEN,LUC,x2H6sh,R3,x3H6sh,OTH,E3sh,R2,SHR,WT,WIV,ROM,JN,x2H4,LLL,AYL,x1H4,LR,MAC,MV,TAfly,MMsh,H5,JC,TGV,ERR,LC,AWWsh,COR,TN,MND,CYM,PERsh,H8sh,TIMsh,ANT,TRO,x1H6sh,ADO,HAM,TNKsh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,222.89096102487466,204.4504415011037,136.3877631045447,122.37580637208279,117.36830254444055,111.03980263157897,108.22702845920055,101.38191498834522,85.04149529452769,74.91943272041291,74.40651397111822,72.95366233267391,70.31088912285495,66.02763551928082,65.43625379078023,63.403227661443196,60.72795175023651,57.7301738410596,53.50179889774829,53.26788650951324,52.66490066225165,51.40673345774084,47.48800100889326,41.21467993305721,38.027853745995216,37.93778107788382,35.979409037400444,35.278342570639545,34.497407683401235,33.86175067699815,32.40087005925409,31.346142144281053,31.253753295935546,25.946566996076605,21.285541173195988,19.12962848985453,19.09264900232469,13.137818161989705,10.626463783188399,10.297752023546725,9.942041956455743,9.529625902353564,3.491851826966283,1.0745212368670016,0.25095852213314745,0.0

,OTH,MMsh,CYM,ADO,WT,LR,HAM,TRO,COR,AYL,ANT,TN,MAC,TNKsh,TMP,LC,x2H4,H8sh,R3,TIMsh,MV,JN,ROM,SHR,LUC,LLL,PERsh,H5,WIV,x3H6sh,MND,TGV,R2,JC,ERR,E3sh,x1H4,VEN,x2H6sh,STMsh,ARDsh,x1H6sh,SPTAD,TAfly,PHT,AWWsh
