""
,x2H4,WT,TN,HAM,AYL,TRO,JN,ROM,TGV,WIV,COR,AWWsh,OTH,R2,H5,LLL,SHR,R3,MV,x1H4,MMsh,E3sh,H8sh,CYM,ANT,x3H6sh,PERsh,ERR,x1H6sh,LUC,x2H6sh,JC,VEN,LR,TIMsh,MAC,TAfly,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,111.76039664866452,53.41853532824236,48.138241303941406,47.22009454557556,45.800122758484115,42.589112235654945,41.122872661689414,37.94321591284552,36.65796228471915,33.50625635946242,32.584665503604924,29.36327969004903,27.89984992680297,26.785871892987018,23.111567547868614,22.00149483717883,18.852865155772236,16.512973048143433,16.1586605457933,15.966500636741866,15.824489972313009,15.661238663873664,13.0521316643336,12.763425610567289,10.954842366647158,10.835500207602147,10.801351258852876,9.48292915764311,9.173123567985815,8.635020847785334,8.321188056244932,7.9524493522773625,7.671634571393735,6.8259071030704925,5.400472229478508,4.835064827998039,4.804712627390597,3.979321568077679,3.8048562316495245,3.121050937251307,2.706402555466169,1.0160948151874885,0.7876895302489592,0.29574924280779713,0.00034393813305651536,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,TNKsh,HAM,TIMsh,H5,AWWsh,OTH,PERsh,R2,AYL,JN,LR,x3H6sh,JC,H8sh,SHR,VEN,MV,R3,LUC,E3sh,x2H4,MND,ADO,TGV,WIV,x1H4,STMsh,x2H6sh,TN,LLL,ARDsh,PHT,ROM,TAfly,ERR,LC,x1H6sh,SPTAD,ANT
ANT,112.76302181653375,97.44912410568101,79.8156165988154,73.74891486170357,69.46837769402435,62.329171215804806,48.05662006975153,40.11163413901489,39.91583863311615,39.714063504096096,38.06628463730121,37.38220147610946,36.69029220481979,33.20224603746804,29.150271707907404,28.5181240998476,26.997319916629884,26.02135597688923,25.9987422202883,24.190255190307038,22.567502110539433,21.17498698657435,19.89785732413294,19.80106838355126,19.159604994084347,18.426515746293074,17.914620944528053,12.68686305922077,12.242996404544636,10.954842366647155,8.377912724112898,8.363636813333862,7.344923851563332,7.110851945165104,6.064830931884849,4.238562701302814,3.7551695131773073,3.136198692765528,2.643268841156461,2.13455391386609,2.017739186088436,1.954426333162531,1.2671107549312342,0.3717588742320943,0.3257377221937552,0.0

,VEN,LUC,R3,x2H6sh,AYL,R2,OTH,WIV,E3sh,COR,LC,x2H4,SHR,x3H6sh,ROM,ERR,H5,x1H4,LR,MMsh,JN,x1H6sh,STMsh,JC,WT,AWWsh,MV,H8sh,TIMsh,TAfly,LLL,ANT,ADO,TRO,PERsh,TGV,MAC,TNKsh,HAM,SPTAD,PHT,TN,MND,CYM,TMP,ARDsh
ARDsh,51.659290465327636,47.98035267899521,41.57126299170251,33.66577051129671,32.545457323228014,31.093583457340213,24.820145697551432,22.90026061737565,18.868357252761193,17.895223922743366,17.119435438401617,16.4386060110535,15.665830350490035,14.372741572805475,14.1979557016559,11.126896779213395,10.61334649931935,10.279233586925894,9.641162585899622,8.308432838500154,7.5165028248742,7.402682124518203,6.712647010350416,6.675123565685373,6.496771640797826,6.29363453855928,4.997647149230859,4.729868394674686,4.675421817861485,3.6551167686009314,3.3176520846933917,3.136198692765528,3.1210509372513062,2.9485384474376164,2.5005221507960256,2.006108768747246,1.558437367057277,1.0970981209326995,0.5706188415579865,0.5189697180647407,0.16080751827358164,0.1604327045503515,0.09741174576339419,0.08462452580099641,0.03641197775380963,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,LR,MMsh,SHR,ANT,AYL,H8sh,MAC,WIV,ADO,JC,TNKsh,R3,TN,LUC,H5,ROM,TIMsh,x2H4,x3H6sh,TMP,STMsh,MV,SPTAD,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,TAfly,PHT,AWWsh
