""
,AWWsh,MV,x2H4,HAM,LLL,SHR,JN,TGV,TN,H5,WIV,ROM,ANT,x1H4,MMsh,WT,TRO,AYL,TNKsh,OTH,MND,COR,TIMsh,R3,JC,VEN,CYM,H8sh,LR,x3H6sh,MAC,R2,E3sh,LUC,PERsh,ERR,x2H6sh,TMP,SPTAD,STMsh,LC,x1H6sh,ARDsh,PHT,TAfly,ADO
ADO,382.42585948950745,296.8632186635492,280.1622909982449,273.2089672809086,263.8335136444759,253.4785482097131,226.09137641663972,221.0690118806075,220.76232578635157,218.92166159655272,206.45204881782777,203.5167836504919,197.26096002796803,195.521297543329,194.57277899691266,188.6860723345511,182.3195229516102,180.58862765377032,139.7312067351656,138.98921650390702,137.46847716265876,128.77961145996693,124.82979624628861,123.46879938110638,110.7377886730166,103.5177383931795,103.3725180386101,100.54321420773091,100.18610831449561,82.80337809326174,82.18722599648818,75.52522994623388,71.34892801633345,69.7468646053689,63.765961426114636,52.92127479523327,45.38694255315416,38.431279467937074,20.8876799077674,17.73771721395796,14.075375226530737,9.229274259250477,9.134104598715911,0.2974735126324368,0.2762254045872628,0.0

,COR,CYM,HAM,OTH,WT,LR,TRO,TMP,R3,AWWsh,LUC,x2H4,MMsh,TIMsh,MAC,AYL,ADO,ROM,H5,H8sh,MND,ERR,JC,JN,TNKsh,PERsh,R2,LLL,TN,VEN,MV,x1H4,LC,x2H6sh,SHR,TGV,WIV,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,TAfly,ANT
ANT,623.5041872066787,554.9664703546429,484.3584447676521,478.84797880144794,470.93210495192113,393.01011508392924,390.65797052057735,366.5548070481499,312.9387731823551,260.28698082800537,247.8575988770742,242.3543672261421,242.0889477956522,238.1077591466529,209.06064135594966,198.85944005686915,197.26096002796803,189.17895013612736,185.63358353334306,184.96080122495266,168.9036740284456,166.62085368475965,164.7835971346459,155.64625409939165,149.33204956572075,147.76097244857587,144.27548997536215,142.02140558163327,135.4131814016547,130.02578275673915,129.33229747838067,127.61327692819823,120.59103946711718,119.04278516490585,111.17565959138487,105.07124363376693,92.51714663255548,64.70603217979169,34.58479597869637,30.59066662330078,24.30338750413387,4.583296479499195,0.8864136549762595,0.37385027360577483,0.0

,VEN,LUC,x3H6sh,x2H6sh,E3sh,WT,LLL,OTH,MAC,TAfly,JN,SHR,R3,TN,R2,ROM,MND,MV,x1H4,CYM,TGV,LR,x2H4,WIV,MMsh,PERsh,H5,JC,AWWsh,ERR,AYL,H8sh,TMP,TRO,ANT,TIMsh,LC,HAM,COR,TNKsh,ADO,x1H6sh,SPTAD,STMsh,PHT,ARDsh
ARDsh,230.98278454979265,214.40467073122466,161.05366544642405,141.67602852590625,128.98583153099187,122.9134104825779,114.51968161395746,111.03946977025275,110.34218625193552,101.2232959335649,100.17013381361623,95.84959490393031,93.74877776833765,87.39629078636037,86.79562728391474,84.15036872072598,79.04837482726644,77.85254702865106,77.62032280912064,75.80670002234264,74.04172825508562,74.01237080138833,64.53087153993962,62.900926460957336,60.88346633872305,51.45372929300729,49.83141704800678,48.20342959096014,40.77566728810968,32.71075503680017,31.893567691167632,31.456404574895505,28.887178070694304,25.147881307160173,24.30338750413387,23.358880052238607,20.706226437277778,19.466568487559783,17.121774753132186,14.624015722882215,9.134104598715911,5.805673103961611,5.417267173778281,0.19385260216556058,0.09046454767726161,0.0

,OTH,ADO,MMsh,LR,WT,TN,AYL,TMP,ANT,HAM,CYM,JN,x2H4,MAC,TRO,TNKsh,COR,TIMsh,MV,H8sh,PERsh,R3,ROM,LLL,MND,R2,LUC,TGV,SHR,LC,ERR,x3H6sh,H5,E3sh,WIV,VEN,x1H4,JC,x2H6sh,ARDsh,x1H6sh,STMsh,SPTAD,PHT,TAfly,AWWsh
AWWsh,411.2355261871533,382.42585948950745,382.3424295724889,298.8541264988901,287.55165803913764,285.9491976438696,266.63198392992973,266.5427734983067,260.28698082800537,249.4051746520382,246.31404120446155,245.04261491733445,236.13865497929285,230.9485892669275,227.98914597606725,225.73327908633087,222.50919383099807,214.8580113098043,205.02606421340758,191.38021151235475,184.38438984416942,184.28104759710342,163.85922279886128,159.1179086338502,155.65335419383916,147.64667695846117,134.627200979453,133.42054496885868,118.48805123141969,117.22245160173895,108.6016077201996,105.35909523704038,98.46926903138353,89.73062712099235,84.33698096282083,82.3219013078072,75.16177474893078,60.10760339657339,47.63609257565735,40.77566728810968,38.22951125109715,21.857160283457954,9.29301915652748,0.37571312143439284,0.34887646990336474,0.0

