 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.371811927477287,7.573834049184689,3.4913527690144055,11.545478733513246,11.527005967539624,15.79421490744612,15.387814056026453,5.745030217796191,7.721616176973659,18.047892356227905,6.317685962978448,19.50724086814398,8.128017028393325,12.173552776616367,3.269679577330951,14.150138735793833,15.609487247709907,15.905051503287847,10.935877456383746,10.38169447717511,10.917404690410125,10.751149796647534,12.265916606484472,6.1883766011631,0.40640085141966625,13.78068341632141,16.219088524839407,13.208027671139153,11.231441711961685,1.2746208521798623,0.8312744688129536,9.60583830628302,8.423581283971265,7.813980006841764,11.102132350146336,10.455585541069595,7.795507240868143,18.472765973621193,9.60583830628302,9.16249192291611,14.482648523319016,15.110722566422135,1.6994944695731498,15.276977460184726,5.597248090007222,7.758561708920901
ANT,14.37181192747729,0,12.124368086966438,5.589037971796724,18.482268425253718,18.45269679577331,25.283743205747083,24.633167357178152,9.196776768406249,12.360941122809686,28.89148200235661,10.113497282298834,31.22764073130868,13.011516971378617,19.48770382758752,5.234178418031853,22.651868181990956,24.988026910943024,25.46117298262952,17.50640465240032,16.619255767988143,17.476833022919916,17.21068835759626,19.63556197498955,9.906495875935992,0.6505758485689308,22.060435592382834,25.96389068379642,21.143715078490253,17.979550724086817,2.04044243414801,1.3307233266182676,15.377247329811093,13.484663043065112,12.508799270211716,17.772549317723975,16.737542285909765,12.47922764073131,29.571629480405946,15.377247329811093,14.66752822228135,23.18415751263826,24.189592914972064,2.720589912197347,24.455737580295718,8.960203732563002,12.420084381770497
ARDnsh,7.57383404918469,12.124368086966438,0,2.9453799080162684,9.74001292333422,9.724428902656886,13.324337679121214,12.98148922421985,4.846630430651108,6.514120643125927,15.225588201756054,5.329735071648486,16.456725835265498,6.8569690980272915,10.269869626363603,2.7583716598882515,11.937359838838422,13.168497472347866,13.417841803185222,9.225740240982173,8.758219620662132,9.210156220304839,9.069900034208827,10.347789729750277,5.2206469269071425,0.34284845490136456,11.625679425291725,13.682770154699913,11.142574784294348,9.47508457181953,1.075297426736098,0.7012809304800639,8.10369075221407,7.106313428864647,6.592040746512601,9.365996427078187,8.82055570337147,6.576456725835266,15.584020677334752,8.10369075221407,7.729674255958037,12.217872211030446,12.747728914059827,1.4337299023147974,12.887985100155841,4.721958265232431,6.545288684480596
ARDsh,3.491352769014406,5.589037971796723,2.9453799080162684,0,4.489908396366262,4.482724542932076,6.142194686229047,5.984149910676955,2.2341784180318522,3.0028507354897562,7.0186248051997415,2.4568778744916187,7.586149226500437,3.160895511041849,4.734159413128587,1.2715420578509256,5.502831730586491,6.070356151887187,6.185297806834163,4.252841233038124,4.0373256300125435,4.245657379603938,4.181002698696264,4.770078680299517,2.4065909004523167,0.15804477555209245,5.359154661902771,6.307423315215326,5.136455205443005,4.367782887985101,0.49568588695883536,0.3232734045383709,3.7356037857767306,3.275837165988825,3.0387700026606863,4.317495913945798,4.066061043749287,3.0315861492265004,7.18385343418602,3.7356037857767306,3.563191303356266,5.63214109240184,5.876392109164164,0.6609145159451139,5.941046790071838,2.176707590558364,3.0172184423581285
AWWsh,11.545478733513246,18.482268425253714,9.74001292333422,4.489908396366262,0,14.823824546733057,20.311490364514043,19.788855524725378,7.388156144285225,9.930061955984645,23.20973811243301,8.124596145805617,25.086472309855942,10.45269679577331,15.65528906457866,4.204834847390627,18.19719487627808,20.073929073701013,20.454027139001862,14.063628416131362,13.350944543692272,14.03987228705006,13.826067125318332,15.774069709985175,7.9583032422364965,0.5226348397886654,17.72207229465202,20.85788133338401,16.985632293131626,14.44372648143221,1.6391729066099052,1.069025808658634,12.353187122277546,10.832794861074158,10.048842601391158,14.27743357786309,13.445969060017484,10.025086472309855,23.756129081302976,12.353187122277546,11.783040024326276,18.624805199741534,19.432513588505834,2.1855638754798736,19.646318750237562,7.198107111634801,9.97757421414725
AYL,11.527005967539624,18.45269679577331,9.724428902656886,4.482724542932076,14.823824546733057,0,20.278991979930822,19.757193355885818,7.376335094454369,9.914173856855069,23.172602531453116,8.111596791972328,25.046333954160172,10.435972480900071,15.630240602075336,4.198107111634802,18.168079364476036,20.041810787183092,20.421300695579458,14.041126610665552,13.329583032422365,14.017408491390778,13.803945417917824,15.7488311984492,7.945569957048918,0.5217986240450037,17.69371697898058,20.8245087232506,16.958455281462616,14.420616519061918,1.6365502299593295,1.0673153673647802,12.333422022881903,10.815462389296439,10.032764453228934,14.254589684138507,13.424455509521456,10.00904633395416,23.718119274772892,12.333422022881903,11.764187160287355,18.595005511421945,19.401421566764224,2.182066973279106,19.614884640237182,7.186590140256186,9.961610095404614
COR,15.79421490744612,25.28374320574708,13.324337679121212,6.142194686229047,20.311490364514043,20.27899197993082,0,27.071154357824316,10.106997605382187,13.584324755786993,31.75092173780835,11.114447527462085,34.31829411988293,14.299289216617886,21.416435440343605,5.752214071230377,24.893762590748413,27.461134972822986,27.981109126154546,19.2390436732677,18.264092135771026,19.206545288684477,18.914059827435477,21.57892736325972,10.886958835379527,0.7149644608308943,24.243794899083962,28.533581664069327,23.236344977004066,19.759017826599262,2.24238853624235,1.462427306245011,16.899159983275684,14.819263369949446,13.746816678703103,19.531529134516703,18.394085674103916,13.714318294119881,32.49838458322247,16.899159983275684,16.119198753278344,25.478733513246414,26.58367858907598,2.989851381656467,26.87616405032498,9.847010528716408,13.649321524953438
CYM,15.387814056026455,24.633167357178152,12.981489224219848,5.984149910676955,19.788855524725378,19.757193355885818,27.07115435782432,0,9.846934509103349,13.234786574936333,30.933938956250714,10.828461743129727,33.435250294576,13.931354289406666,20.865369265270438,5.604203884602227,24.253221331103425,26.754532669428713,27.261127370861683,18.744003953019877,17.79413888783306,18.712341784180317,18.427382264624274,21.02368010946824,10.606826561252802,0.6965677144703333,23.619977954312212,27.799384241134213,22.63845072028583,19.250598654452848,2.1846896499296817,1.4247975977802272,16.464327796571514,14.437948990839637,13.393097419134136,19.028963472575924,17.920787563191304,13.361435250294576,31.662168839560607,16.464327796571514,15.70443574442206,24.823140370215516,25.899654110760576,2.9129195332395756,26.184613630316623,9.593637158386864,13.298110912615455
E3sh,5.745030217796192,9.196776768406249,4.846630430651108,2.2341784180318522,7.388156144285226,7.37633509445437,10.106997605382189,9.846934509103349,0,4.941198829297959,11.549165684746665,4.042799042152875,12.483028621384317,5.201261925576799,7.790071838534342,2.0923258200615757,9.054924170435973,9.988787107073625,10.177923904367328,6.9980614998669655,6.643430004941275,6.986240450036109,6.879851001558403,7.8491770876886235,3.9600516933368812,0.26006309627883994,8.818503173818845,10.378881751491885,8.452050629062299,7.187198297160668,0.815652438329089,0.5319472423885363,6.146945912045308,5.390398722870501,5.000304078452241,7.104450948344673,6.6907142042647,4.988483028621385,11.821049830856362,6.146945912045308,5.863240716104755,9.267703067391388,9.669618761640503,1.0875365844387852,9.77600821011821,3.5817780987494774,4.9648409289596716
ERR,7.721616176973659,12.360941122809685,6.514120643125926,3.0028507354897562,9.930061955984643,9.914173856855069,13.584324755786993,13.234786574936333,4.941198829297958,0,15.522672849595194,5.433729902314797,16.777832680831654,6.990763617013189,10.470257326390207,2.812193545934851,12.17028393325478,13.425443764491238,13.679653350564445,9.405754684708654,8.929111710821392,9.389866585579078,9.2468736934129,10.549697822038086,5.322513208407769,0.34953818085065946,11.85252195066327,13.949751035767227,11.359990877646432,9.659964270781861,1.0962788399407046,0.7149644608308944,8.261811547379223,7.244973203086396,6.720665931810407,9.548747576874833,8.992664107339692,6.704777832680831,15.88809912957543,8.261811547379223,7.880497168269413,12.456269717587137,12.996465087992702,1.4617051199209394,13.13945798015888,4.814094036261356,6.673001634421681
