""
,x2H4,TN,WT,JN,AYL,ROM,HAM,TGV,TRO,OTH,COR,WIV,R2,AWWsh,TAsh,H5,LLL,x1H4,MV,MMsh,E3sh,SHR,CYM,H8sh,R3,x3H6sh,x1H6sh,x2H6sh,JC,ANT,LUC,ERR,PERsh,VEN,ARDnsh,TIMsh,LR,MAC,LC,TNKsh,MND,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,119.47760345229267,48.61044092649036,48.55257850148313,42.801530695523304,40.000801076751415,39.33017219328368,38.74724312840087,36.674483745887365,35.27569601477346,31.749282167493938,31.220095108634975,30.941547412097062,26.804340451372557,26.387845811702547,24.670435488935762,24.323660960041554,17.753755407295632,16.707946046354127,16.32681480873867,15.336767482169039,14.90931508143797,14.516042101825239,12.041450819373772,11.93199178927258,11.709259789498148,11.007733764574441,10.88226419582114,9.79065693706477,9.684044899698975,9.408330594101644,9.197567144493645,8.875297237087471,7.497638931486792,7.335325485770201,7.281376957947113,6.608525142994468,5.649239360111597,4.5631297086360005,4.255857531807714,3.474660986504251,3.388897521839037,1.8025422653890877,1.368509376090753,0.8670256175999883,0.4128089597721569,0.034246576723333304,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,TIMsh,HAM,TAsh,OTH,AWWsh,H5,TNKsh,JN,R2,PERsh,AYL,LR,x3H6sh,JC,VEN,H8sh,LUC,R3,MV,SHR,E3sh,x2H4,MND,STMsh,TGV,ARDnsh,ADO,x1H4,WIV,TN,x2H6sh,ARDsh,LLL,ROM,PHT,ERR,LC,x1H6sh,SPTAD,ANT
ANT,101.73092972388474,94.53537859232976,79.30936212822085,72.86714218104086,65.91729522108128,56.656210547627154,51.94144332802435,44.11586594417112,40.9784939777837,39.427079245966915,38.13552519548075,38.04674143296578,37.94107771663856,37.113165676038754,28.36804562457679,28.194451113034535,26.144549822143254,25.160890059236493,25.03594221493901,24.883360180521873,24.86916186504535,22.553250889233674,21.91209993717939,18.22072649994214,17.04358952024991,16.37825167529341,16.112510151092625,15.148359274461018,14.061717319371818,13.787893532100025,10.117498533701959,9.833615034225527,9.755507970344704,9.408330594101637,9.067873064059748,5.937948655153061,5.125789762905232,4.07123990044714,3.4812048356859506,3.0766250399718493,2.9191280973479974,2.7989750072508657,1.7410379235870417,1.461503298574457,0.6016673683278935,0.4512505262459202,0.0

,ARDsh,ERR,R3,x3H6sh,x2H6sh,VEN,ROM,CYM,x1H4,R2,TN,TGV,TAsh,SPTAD,E3sh,x2H4,TMP,OTH,AYL,AWWsh,TRO,ANT,MND,HAM,JC,ADO,SHR,LR,WIV,WT,TNKsh,MMsh,COR,LUC,MAC,PERsh,MV,LLL,JN,STMsh,H5,PHT,TIMsh,x1H6sh,H8sh,LC,ARDnsh
ARDnsh,165.14211497060498,58.288680101639166,30.168586033359837,23.699464061948657,22.371680554534528,20.523338969850094,19.810778775425167,19.766044021748613,18.24887984732955,17.77281863931121,16.817405655969935,16.69957401936529,14.651293941707506,14.324678833593644,13.716217129733536,13.339938973987199,12.073678745165923,10.965586526694144,10.857949853251005,10.807720240407393,9.891962140749387,9.755507970344704,8.388712615005842,8.096821918044508,7.4410267476946945,7.28137695794711,5.976131587223895,5.922880500201813,5.086499590340413,4.9567970492584195,4.47274617214205,4.4483723851790975,4.421667589262419,4.284528299318475,2.470647953572813,1.9868354962555224,1.7029609679109456,1.3826378112003883,0.7257747301794346,0.7012809304800639,0.5055542501371098,0.34284845490136456,0.3007185992485741,0.1312113445205237,0.0842921961670988,0.02116620308792039,0.0

,ARDnsh,LUC,VEN,x2H6sh,R3,R2,E3sh,AYL,WIV,OTH,LC,x2H4,COR,H5,TAsh,SHR,ROM,MMsh,ERR,x1H6sh,x3H6sh,x1H4,JN,LR,H8sh,JC,AWWsh,MV,ANT,WT,TIMsh,PERsh,TGV,ADO,STMsh,LLL,TRO,MAC,SPTAD,TNKsh,HAM,PHT,MND,TMP,TN,CYM,ARDsh
ARDsh,165.14211497060498,45.71068664348896,40.26535551552846,28.117650891237645,25.54157139104905,21.127882409182796,20.489116406088808,20.20613384967472,19.976401748824774,17.85954766735887,17.583621691964456,13.813160569078004,12.774052107560154,11.493006483266168,10.505038055211,10.070625062866746,9.171353640341438,8.806197196037132,8.31593141699149,8.278409339961678,8.228808263471757,6.381223870719644,5.8572334952315,5.7921932891089405,5.109620843024062,4.662831537977875,4.530365539223406,3.4883355592937284,3.4812048356859533,3.387378107842937,2.8856685729635125,2.794729572173078,2.2653943923881568,1.802542265389087,1.4166302534507753,1.133207350518247,1.1039592542918404,0.7177704479673386,0.49568588695883536,0.30935138907704834,0.26350312260433334,0.15804477555209245,0.13402701585851476,0.02334771297563368,0.0010732897155968839,4.1981791114603884e-05,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,SHR,ANT,AYL,H8sh,WIV,MAC,JC,TNKsh,TN,LUC,H5,ADO,ROM,TIMsh,R3,STMsh,TMP,x2H4,SPTAD,x3H6sh,MV,LLL,ARDnsh,x2H6sh,TGV,x1H4,PERsh,ERR,E3sh,JN,R2,VEN,ARDsh,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,107.91275276362094,87.85113236058758,84.0123919095375,62.70685691422166,61.56700268130298,57.29923140076504,56.277272546680315,53.192652728745664,50.776009073701026,38.41792648143222,38.0467414329658,36.234583521092034,35.05149673060094,34.68760776626176,34.21623382153677,29.457264068500578,28.742663723494697,28.43678460772067,27.105314479303836,26.478415287458596,26.387845811702547,25.998658307117648,25.32027144299873,23.505427574841878,22.744545808658632,19.586449218462086,19.065402668012652,17.532297544291065,14.486358976052014,12.552557846967817,12.041583388027428,10.807720240407393,10.76301272219586,9.542510650547841,8.127703808554735,8.125964137758887,6.558257171295647,5.91710276807944,5.57789907975317,4.857216530576955,4.733494814585242,4.530365539223406,4.513120341195575,3.6242595276537877,0.5671101992006251,0.4360166579704838,0.0

,LLL,x2H4,TMP,MV,ADO,H5,AWWsh,JN,OTH,LR,WT,ROM,TAsh,R3,TGV,JC,MND,WIV,ANT,x1H4,H8sh,MMsh,TN,HAM,ARDsh,TIMsh,SHR,CYM,VEN,LC,TRO,LUC,ARDnsh,ERR,R2,E3sh,COR,MAC,TNKsh,x3H6sh,x1H6sh,PERsh,PHT,x2H6sh,SPTAD,STMsh,AYL
AYL,59.331258466705386,56.822456416506064,50.18151969395121,42.41171923058854,40.000801076751415,38.393341384036894,36.234583521092034,34.94160251406319,34.32742683097932,33.62109314190924,29.45918820372965,28.64822800873535,28.251780627418388,28.0656982711742,27.30427255573818,26.290507008872112,25.706519190336504,25.252339171246817,25.160890059236493,24.04455718522075,23.77925686094819,23.424861456548662,23.010226665632715,21.035844443670666,20.20613384967472,19.44465752469647,19.061317957152344,18.741812203424836,17.441105085012083,14.499280514503118,14.09163850554212,11.884447305067535,10.857949853251005,10.260450387342125,7.224713490288748,5.947796055786714,4.659896163466584,4.511295096459037,3.5859086501529696,2.5483202602397794,1.5145641862111017,1.1741817059964887,0.5217986240450037,0.4575821433026446,0.08071596760332801,0.00424556679497955,0.0

,CYM,LR,ANT,JC,MAC,TRO,WT,MMsh,HAM,TMP,AWWsh,TIMsh,OTH,H8sh,R3,MV,H5,R2,TAsh,ADO,TNKsh,PERsh,TN,ROM,E3sh,x2H4,x1H4,SHR,LC,TGV,LUC,VEN,ARDsh,JN,x3H6sh,x2H6sh,MND,WIV,LLL,x1H6sh,ERR,AYL,ARDnsh,STMsh,SPTAD,PHT,COR
COR,115.54866606426133,104.38061177132812,101.7309297238848,94.19644232666575,82.17319295412752,78.47815183468448,77.79598497523476,69.92163100072705,69.0567100777068,64.40931566962877,62.70685691422166,54.0296723600657,45.7522187745188,43.0950261670435,39.25203535334187,38.78850768820999,36.943789269996046,34.10849395682663,31.578422241485317,31.220095108634975,27.120379656055537,26.899723084310317,23.08370814016307,22.300580858082053,21.945342126921844,21.65336763970958,20.62634434065951,18.7365282144109,18.25681644345095,17.667290968184805,17.327102836718222,17.30492696483214,12.774052107560154,11.339304575751685,11.175592758593094,10.468476184053873,9.90596643037119,6.05676713660225,5.8874581001921715,5.378625854069385,5.213626079271143,4.6598961634665885,4.421667589262421,4.40314205608257,1.3776372861364101,0.11363538055444576,0.0

,LR,COR,AWWsh,WT,TMP,MMsh,ANT,MAC,ROM,H8sh,TN,LUC,TIMsh,H5,HAM,TRO,ERR,JC,TNKsh,OTH,R2,LC,SHR,TGV,x2H4,ARDnsh,AYL,MV,x3H6sh,x1H6sh,MND,E3sh,PERsh,x2H6sh,x1H4,ADO,WIV,VEN,R3,JN,TAsh,LLL,STMsh,SPTAD,PHT,ARDsh,CYM
CYM,118.24361256174066,115.54866606426127,107.91275276362094,101.42621782568753,83.96062998277402,77.79393595968672,72.86714218104086,62.60526129379404,55.235191794337844,53.9562567207699,50.486565817956105,49.511700073810445,45.20982978583969,42.049632316501665,39.987166515609864,39.44020125252579,39.15854172292855,38.198900398759505,35.043202744021926,34.614388682053914,34.099339672189714,27.41794633073322,22.364897005372168,21.362150250290785,19.87968440348683,19.766044021748616,18.741812203424836,18.718997879942563,18.540176310203062,17.242738417314946,15.971444410002226,14.99928741167917,14.480367619467136,13.561604543360655,12.649687131303759,12.041450819373768,11.256184669798664,11.127962481214608,9.44121454956738,8.268175000614656,8.08242734408283,6.6993313678074005,4.654462797193328,1.5083843451990944,0.13217832234984886,4.1981791114603884e-05,0.0

,LUC,ROM,H5,x2H6sh,VEN,R2,R3,x1H6sh,JN,JC,WT,x1H4,LC,COR,HAM,ARDsh,LLL,MND,TGV,ERR,x3H6sh,PERsh,OTH,TAsh,ANT,CYM,ADO,ARDnsh,x2H4,WIV,MV,TRO,SHR,AYL,AWWsh,SPTAD,MAC,TIMsh,PHT,TNKsh,TMP,STMsh,TN,MMsh,H8sh,LR,E3sh
E3sh,148.08065048790326,49.95453078556174,43.642976056413985,36.3997399592442,35.88989050764263,33.47550342381237,33.408805796932775,32.14349212756754,29.69701942061574,26.764700978485305,26.706203789223526,24.305052216306024,22.805225705613925,21.945342126921837,21.854499560680818,20.489116406088808,18.506503762923778,17.363115439834857,17.131281274909764,16.607686006023748,16.442440071510585,16.323213376880574,15.841259565509876,15.793643908582531,15.148359274461018,14.99928741167917,14.909315081437967,13.716217129733536,8.703145773931164,8.686891011717242,7.368840073502357,7.127381020566969,6.457908231159651,5.947796055786712,5.917102768079437,5.849763999911641,5.147606342136888,3.1993189241798174,2.105283791981851,1.8180345441423298,0.5057542424258131,0.4118329158433414,0.2562102105365011,0.062317533405304416,0.0004530915314128895,1.2587010457887936e-05,0.0

,LUC,ARDnsh,R3,JC,CYM,SHR,LR,x2H4,WT,MND,x2H6sh,x1H4,ROM,VEN,MV,WIV,OTH,R2,TMP,TIMsh,TN,E3sh,HAM,TRO,JN,AYL,H5,LLL,ADO,x1H6sh,ARDsh,MMsh,AWWsh,x3H6sh,COR,TGV,H8sh,STMsh,ANT,MAC,PHT,PERsh,LC,TNKsh,SPTAD,ERR
ERR,67.20370738809731,58.28868010163917,48.647138530181465,41.385195978909664,39.15854172292855,38.72032768679797,37.958565703281195,36.370092139482665,33.8821222954604,33.02675240881276,30.846157768950413,30.78848027265362,30.585406610239204,29.980177392060867,26.837285406857717,21.84143346245062,19.793100860027362,19.35841943260845,18.948683091049777,18.93017422866473,18.814311866313105,16.60768600602376,13.810745541495713,10.82080008651323,10.589565978763316,10.260450387342125,10.02943850757564,9.636812972444256,8.875297237087471,8.565017996975238,8.31593141699149,7.295153189477594,6.558257171295651,5.9989357879874134,5.213626079271143,4.571491502423257,2.3406173362105425,2.309648139725099,1.7410379235870435,1.373478239603263,1.210455971194287,0.528690456140398,0.5017023719289585,0.012999107539672056,0.0084555267169338,0.0

,x1H4,WIV,R2,HAM,TRO,R3,TMP,OTH,E3sh,CYM,LLL,AYL,ANT,COR,JN,H8sh,x2H6sh,x2H4,AWWsh,LUC,LR,TN,ADO,MAC,MND,x3H6sh,TGV,JC,MMsh,MV,PERsh,WT,ARDsh,SHR,ERR,VEN,TIMsh,STMsh,x1H6sh,PHT,ROM,TAsh,TNKsh,LC,SPTAD,ARDnsh,H5
H5,101.8513454844995,89.40633214595222,70.82992260319806,68.38343461864076,56.6449985848058,55.12438013760373,47.85636286648037,47.829100550834056,43.642976056413985,42.049632316501665,41.97409194703896,38.393341384036894,37.94107771663856,36.94378926999604,33.25495946516102,32.44591090274063,31.237285289164884,29.872429167620908,26.478415287458596,26.350504280163186,26.10390622828863,25.127024456936145,24.32366096004154,24.09560346539461,22.15912440350128,21.7140274058134,21.46703615346475,19.087780689308605,17.53454412140433,17.39050242097635,17.039729119701477,16.451851365243876,11.493006483266168,10.53326946914228,10.029438507575636,9.704685638400257,9.618109726210555,6.6312967542396075,6.1492401272005575,5.833126821754905,4.111260711837223,3.9101714269208463,1.8119812288054087,1.7867560810455354,0.806610646629411,0.5055542501371098,0.0

,MMsh,CYM,WT,COR,R3,HAM,AWWsh,TNKsh,H5,LR,LUC,AYL,ANT,x2H4,JN,MV,OTH,TRO,TN,x2H6sh,ADO,TGV,SPTAD,MAC,R2,TIMsh,TAsh,MND,ARDsh,TMP,STMsh,WIV,LC,x1H6sh,x1H4,ERR,JC,LLL,PERsh,ROM,x3H6sh,VEN,SHR,PHT,ARDnsh,E3sh,H8sh
H8sh,70.49818227479915,53.9562567207699,51.04531322269922,43.0950261670435,37.13227799459176,36.13760472929289,35.05149673060094,33.29286265203447,32.44591090274065,29.547203565239105,25.23970271954374,23.77925686094819,21.9120999371794,21.631462954255312,21.065238642056922,20.436345982379912,17.723081725265843,17.310043891768526,15.393527890619811,12.65878761333552,11.93199178927258,10.992776651970752,10.73507728923209,8.961304208678033,8.923538215814702,7.686607721624332,5.760906683368754,5.194754350025202,5.109620843024062,3.4443025004462986,3.422917641146478,3.2141209746182615,3.166267067022564,2.7213982185664776,2.708393868035775,2.3406173362105425,1.8812587488481118,1.6411506167430774,1.6067779480472464,1.4772599472077947,1.1819229848073294,0.7425081228649302,0.5560578847178833,0.2859857843323577,0.08429219616709904,0.0004530915314128895,0.0

,OTH,MAC,LR,MMsh,TN,TRO,COR,H5,WT,LLL,PERsh,AWWsh,x1H4,TIMsh,LC,TNKsh,MV,WIV,MND,ANT,CYM,TMP,ADO,JN,x2H4,R2,H8sh,JC,LUC,ROM,E3sh,x3H6sh,AYL,R3,STMsh,TAsh,ERR,TGV,SHR,PHT,ARDnsh,x2H6sh,x1H6sh,VEN,SPTAD,ARDsh,HAM
HAM,127.73980658332358,89.9743157139922,89.45822869991646,79.85475559098259,78.6916553057094,77.74417387758771,69.0567100777068,68.38343461864078,63.01726879374553,60.85056251058982,60.63437493827277,57.29923140076504,56.75280524735167,53.08405897109503,50.25559750120891,49.86173990226474,48.44131319769325,42.50962370723756,41.24177315133797,40.978493977783714,39.987166515609864,39.52135962118854,38.74724312840087,37.62888482306424,36.49494047845497,36.4941174131435,36.13760472929289,30.84301536633143,25.080646092652565,22.305519999525426,21.854499560680832,21.73505744417125,21.035844443670666,17.393837038098315,14.934614053447675,14.05572264245283,13.810745541495713,13.461823916037513,11.285931280272681,11.002189830816572,8.096821918044508,5.051460729713553,5.024085772759147,3.1652670043409388,1.796295005897864,0.26350312260433334,0.0

,COR,x2H4,R3,LC,ERR,CYM,MAC,JN,HAM,AWWsh,TRO,E3sh,AYL,ANT,MV,TGV,LUC,VEN,OTH,H5,TAsh,R2,WT,WIV,SHR,ROM,TMP,x1H4,ADO,x2H6sh,TIMsh,x1H6sh,ARDnsh,PERsh,x3H6sh,MMsh,ARDsh,LR,LLL,TNKsh,TN,MND,H8sh,PHT,STMsh,SPTAD,JC
