""
,x2H4,AWWsh,HAM,TN,JN,MV,LLL,WT,TGV,SHR,AYL,H5,TRO,WIV,ROM,ANT,OTH,MMsh,x1H4,COR,R3,CYM,TNKsh,TIMsh,VEN,R2,H8sh,TAsh,MND,x3H6sh,ARDnsh,E3sh,LR,PERsh,LUC,JC,MAC,ERR,x2H6sh,TMP,x1H6sh,SPTAD,LC,ARDsh,STMsh,PHT,ADO
ADO,346.82208533148776,311.959242792676,216.3469699261911,214.5204539851752,209.18162670447936,207.90716738387783,207.02961859928865,197.35363859361033,194.5231042966279,186.42587556857896,181.33838594171357,171.8847610162897,170.53688642986455,167.85617056382117,166.29646768497378,139.50076124489794,133.7053599088582,133.610136227971,122.16418125933306,118.53956355017574,97.93053087971855,92.17674606967972,82.79251492457256,81.24853600900049,80.29828667118757,77.92776168650116,76.46005408276521,73.53355903527559,69.58572146667552,69.08107563785455,65.99979099292482,65.19642862063205,61.83283556325667,61.17463425199931,53.92922684139474,51.91636028612247,47.882689290074325,45.355017118068446,42.90365118077536,22.622003400910845,20.198370809332623,16.4650775925779,16.08934562474683,12.239460645934075,7.439100513140602,0.1592763154262763,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,AWWsh,MMsh,R3,TIMsh,LUC,AYL,TNKsh,H5,JC,x2H4,JN,ADO,PERsh,H8sh,VEN,R2,E3sh,TAsh,MND,MV,SHR,ARDnsh,ROM,x3H6sh,ERR,x1H4,LLL,WIV,TN,TGV,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,513.0415907816085,427.9703566730605,416.3798660730931,367.98129707122615,352.9004960876817,326.81947723552275,321.3863503780875,254.041337570909,225.16409668822706,223.52585639531117,215.42935264458643,213.38181211501782,196.11764451040077,162.4040540392536,161.21559562660673,159.51404881564298,157.3247413610415,152.3001253559614,145.09004670123812,140.4228666411167,139.50076124489794,135.19408502299927,123.74405888300508,123.59131375781877,123.39295830520011,114.33443770126772,113.35456230684089,107.17305420798371,103.65580187705571,97.81163859369718,88.47246724767,77.42217199270482,77.34118684921681,74.16728820347466,71.74040912943137,71.25679357661303,70.00912907842468,63.03773425878727,55.93927256779413,43.123479902377824,36.35153824156519,31.743977109586858,19.0197207119146,18.532449505403356,3.9602256948882317,2.7180731153658906,0.0

,ARDsh,ERR,SHR,R3,CYM,VEN,R2,LR,x1H4,x2H6sh,ANT,HAM,TRO,ROM,x3H6sh,TAsh,AYL,x2H4,OTH,LUC,ADO,MMsh,TGV,JN,JC,WT,TN,H5,WIV,TNKsh,AWWsh,MND,E3sh,COR,MV,TMP,LLL,PERsh,MAC,SPTAD,TIMsh,x1H6sh,H8sh,STMsh,LC,PHT,ARDnsh
ARDnsh,360.00322735934213,137.18710582958906,130.98198280674333,120.82479490990228,116.69930890872729,109.02007779587521,108.3988680216105,101.53337716414642,101.43571604810887,95.38828848944961,88.47246724767004,85.37511874751694,83.46310154083434,81.0168674214645,79.72036122385774,76.89231952662722,73.99301135454982,73.80868597650388,71.65264176736486,70.79263060016906,65.99979099292484,64.1807148895061,62.375977335687935,60.36517534997836,60.250017759036325,58.323704866562004,58.07988429839391,49.964052079681046,49.065906967526395,48.98295118343195,46.0811002837597,44.96233023674683,41.91453994361426,41.09897435897437,36.97951032776818,36.26076996734515,31.777712940492098,30.931731038192584,30.839260819728,25.434480903711677,9.47984037429476,5.497184755044288,2.9077310381925785,2.6325299466012413,2.552134485025732,0.4491800507185123,0.0

,ARDnsh,LUC,VEN,TAsh,R3,R2,OTH,x3H6sh,x2H6sh,E3sh,SHR,WIV,JN,LR,x1H4,ROM,WT,AYL,LLL,x2H4,MV,MMsh,TGV,LC,COR,H5,AWWsh,MAC,MND,JC,H8sh,ERR,TN,PERsh,TIMsh,ANT,CYM,TRO,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,360.0032273593421,200.02898687678208,177.70927239842314,130.60093473553928,106.22631402418409,97.31999587028423,90.687876864424,90.53602365560876,87.17140263294196,84.34457825605173,79.170800341027,66.155108307843,63.64081257682229,62.36182312893436,59.67054581889458,55.49012436562207,53.03325641830061,51.45245003752629,50.97724140549872,50.80961164781985,46.575015893446995,45.50262626860738,42.253004875064406,38.395510640306235,38.12744489251386,35.843427312725304,33.9453624955904,32.71395101226,31.203127704052775,30.45760147088947,28.39291304670789,25.225890391408466,23.50886874399768,23.137110273210205,18.761612008156987,18.532449505403346,18.195250056349426,13.78809921564985,12.239460645934075,10.995595818430179,8.115978804644648,7.777820530518329,6.4337680076364405,3.764712519776817,1.371968900085088,0.2368010641713683,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,LC,x2H4,TMP,H8sh,R3,MV,TIMsh,ROM,SHR,JN,LUC,PERsh,H5,LLL,WIV,x3H6sh,MND,TGV,R2,JC,ERR,E3sh,x1H4,VEN,ARDnsh,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
AWWsh,449.7589894330904,357.94957488542366,318.8697135921427,311.959242792676,284.40973547647707,272.92458041591925,257.8572903838353,251.9442699312864,234.5286492863776,226.32769055963482,223.52585639531114,208.44015111271,198.7094540529626,197.8402399436799,185.42938158889424,184.9929623224851,184.27761346122634,172.78684421292792,172.60150882914468,168.91824470165903,165.5819282828505,154.09380633604593,150.96709025027235,147.62399167005802,131.68748781883377,126.44544847112329,113.1282093862699,107.86102594174312,104.21987929621379,98.85310765363917,98.73498080344272,94.25769540576121,92.86346053926063,89.89420666757883,77.38555549689768,63.72036460850152,58.00018911126468,53.61686304842581,46.0811002837597,41.97629360881157,33.9453624955904,31.441021818085797,30.603670731113052,29.138294926073993,25.09389581605769,0.02150198569920455,0.0

,x2H4,AWWsh,LLL,JC,JN,LR,OTH,ADO,CYM,SHR,MND,H5,HAM,ANT,x1H4,MV,TMP,WT,TRO,WIV,R3,MMsh,ROM,TIMsh,VEN,COR,TNKsh,LUC,TN,TAsh,R2,MAC,ARDnsh,TGV,H8sh,PERsh,ARDsh,x3H6sh,E3sh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,239.72015806004225,234.52864928637774,217.69121645805865,196.06308835304583,188.5917555615148,184.47216447747755,183.04382670473646,181.33838594171357,177.99699933330544,177.24570778867198,169.2129009897899,169.11624285156742,168.19371408364364,161.21559562660673,154.83515252938548,154.41208998432043,152.46530650918677,151.54099179680574,148.64291414694426,147.54276005198705,142.68538278553012,138.13821587031768,137.38163352181533,127.49530606261378,115.18195997559039,113.10644046624114,111.94426817883883,107.27121558136828,102.48762325613528,101.81179899307247,93.36234697928717,86.52149712604623,73.99301135454982,65.62062607109708,55.50274631491091,51.45754097970557,51.45245003752629,51.307750027989094,51.067691048285944,45.056923376659284,32.64247881527518,30.702412804812415,16.478973594628236,1.107368487287987,0.4616055368160608,0.0340953026616201,0.0

