""
,AWWsh,LLL,MV,SHR,x2H4,HAM,TGV,ANT,TN,H5,JN,WT,TRO,WIV,AYL,MMsh,ROM,x1H4,TNKsh,R3,TIMsh,OTH,MND,VEN,CYM,COR,ARDnsh,H8sh,LR,PERsh,x3H6sh,MAC,LUC,E3sh,TAsh,R2,JC,ERR,x2H6sh,TMP,SPTAD,LC,ARDsh,STMsh,x1H6sh,PHT,ADO
ADO,429.8779738654968,288.35597814390877,283.0374768614967,258.8333548124514,252.31852689361645,247.80512560701547,224.81209149892604,222.67975077707482,218.18346528422617,205.67808759324583,203.8630681497011,185.60684548898675,181.06787939170837,177.80751749455976,177.7925955259926,165.20341707134364,157.8964117924161,155.34679026868173,139.1294313494803,121.91022427094924,121.55203391930068,117.77191322639612,114.73436589596065,113.42671991771182,110.1938539619014,108.87421630422828,94.10437648992261,92.28018051889704,91.81178013716627,79.25367604121062,76.0986711966784,69.19344991370068,61.75062283388815,60.95710271703235,58.762402961636745,56.595672951307314,51.805167786499595,45.41690824446942,43.8218217082298,37.343806788231106,25.49291151773912,16.36773198156462,15.819728662059893,13.997608851971892,9.204441288569244,0.2646157404730238,0.0

,COR,OTH,CYM,HAM,WT,LR,TRO,TMP,R3,AWWsh,LUC,ADO,MAC,x2H4,TIMsh,MMsh,AYL,JC,TNKsh,H5,PERsh,H8sh,E3sh,JN,ROM,MND,VEN,ERR,ARDnsh,LLL,R2,MV,SHR,WIV,TN,x1H4,TAsh,LC,TGV,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,592.6583295187553,501.310059220668,496.34674068344253,469.366679639118,436.51921724502023,397.2980557695325,378.7862863649878,362.4217059440723,328.73152200206135,259.4974582893842,237.426233182121,222.67975077707482,222.4888270980749,217.96319664257928,206.57792294725894,205.66606203134288,201.5398565372204,175.31357816173326,160.93986132092323,154.74422328366794,153.81000377551393,150.56580917046358,148.94894281641595,148.38346546724645,147.79894603056783,145.7067193555975,143.73472589889684,143.53148334520054,135.64187329206916,127.66415711850563,126.09824119339012,121.6491570207899,114.17647167490948,107.69622687698596,105.93314443815159,101.13876701461741,90.2979583159966,81.48909314077046,71.12015617694438,69.68640753788502,60.96352036644738,34.76537587220908,24.51125961099632,22.55128143111279,2.9923807691134336,1.1627231784363485,0.0

,SHR,ARDsh,LR,CYM,HAM,R2,ANT,JN,LUC,VEN,TRO,x1H4,PERsh,R3,H5,MMsh,x2H6sh,AYL,TAsh,WT,ADO,x2H4,OTH,ERR,ROM,JC,TNKsh,WIV,x3H6sh,MV,COR,TGV,LLL,TN,MND,MAC,AWWsh,E3sh,TMP,TIMsh,x1H6sh,STMsh,SPTAD,LC,H8sh,PHT,ARDnsh
ARDnsh,233.33016865291046,214.05359449920942,190.29388206786192,139.80847583917125,139.52655344339306,135.84699995497286,135.64187329206916,129.6739173319467,128.46743401188826,128.12036012885224,125.64885249342422,125.1656419577479,124.57854556990266,117.4542233779073,114.39340216296343,104.12174609303226,103.38904533443892,97.8096317394982,96.83231783702207,96.44106500766752,94.10437648992261,88.44562154664935,87.44865552724268,85.7763695268671,81.95678487225577,80.23619814478168,76.91009498972478,73.11344547089344,68.21052019789671,64.89218134265246,64.05288618714948,62.400016635824294,58.91893083578076,53.68112081068867,53.067038408391554,52.332287812336645,46.44285317753175,33.518024232700675,29.518900554848805,19.588193393748288,17.599703957827295,12.402402072828798,11.544948100631558,7.158118350093458,6.162031401266115,3.837217541548035,0.0

,TAsh,LUC,ARDnsh,VEN,x3H6sh,SHR,R3,LLL,R2,LR,OTH,JN,WT,x1H4,TGV,E3sh,MND,x2H6sh,MV,MAC,TN,ROM,WIV,MMsh,CYM,x2H4,AWWsh,JC,AYL,H8sh,PERsh,COR,H5,TIMsh,TRO,LC,TNKsh,ANT,TMP,ERR,HAM,ADO,SPTAD,STMsh,x1H6sh,PHT,ARDsh
