 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,139.50076124489794,65.99979099292482,12.239460645934075,311.959242792676,181.33838594171357,118.53956355017574,92.17674606967972,65.19642862063205,45.355017118068446,171.8847610162897,76.46005408276521,216.3469699261911,51.91636028612247,209.18162670447936,16.08934562474683,207.02961859928865,61.83283556325667,53.92922684139474,47.882689290074325,133.610136227971,69.58572146667552,207.90716738387783,133.7053599088582,61.17463425199931,0.1592763154262763,77.92776168650116,97.93053087971855,166.29646768497378,186.42587556857896,16.4650775925779,7.439100513140602,73.53355903527559,194.5231042966279,81.24853600900049,22.622003400910845,214.5204539851752,82.79251492457256,170.53688642986455,80.29828667118757,167.85617056382117,197.35363859361033,122.16418125933306,20.198370809332623,346.82208533148776,42.90365118077536,69.08107563785455
ANT,139.50076124489794,0,88.47246724767,18.532449505403356,223.52585639531117,161.21559562660673,513.0415907816085,427.9703566730605,114.33443770126772,74.16728820347466,157.3247413610415,123.74405888300508,326.81947723552275,152.3001253559614,140.4228666411167,36.35153824156519,71.25679357661303,254.041337570909,162.4040540392536,225.16409668822706,215.42935264458643,107.17305420798371,103.65580187705571,367.98129707122615,135.19408502299927,3.9602256948882317,123.39295830520011,213.38181211501782,77.42217199270482,97.81163859369718,2.7180731153658906,31.743977109586858,113.35456230684089,55.93927256779413,196.11764451040077,321.3863503780875,63.03773425878727,159.51404881564298,352.9004960876817,123.59131375781877,70.00912907842468,416.3798660730931,71.74040912943137,19.0197207119146,145.09004670123812,43.123479902377824,77.34118684921681
ARDnsh,65.99979099292484,88.47246724767004,0,360.00322735934213,46.0811002837597,73.99301135454982,41.09897435897437,116.69930890872729,41.91453994361426,137.18710582958906,49.964052079681046,2.9077310381925785,85.37511874751694,60.250017759036325,60.36517534997836,2.552134485025732,31.777712940492098,101.53337716414642,70.79263060016906,30.839260819728,64.1807148895061,44.96233023674683,36.97951032776818,71.65264176736486,30.931731038192584,0.4491800507185123,108.3988680216105,120.82479490990228,81.0168674214645,130.98198280674333,25.434480903711677,2.6325299466012413,76.89231952662722,62.375977335687935,9.47984037429476,36.26076996734515,58.07988429839391,48.98295118343195,83.46310154083434,109.02007779587521,49.065906967526395,58.323704866562004,101.43571604810887,5.497184755044288,73.80868597650388,95.38828848944961,79.72036122385774
ARDsh,12.239460645934075,18.532449505403346,360.0032273593421,0,33.9453624955904,51.45245003752629,38.12744489251386,18.195250056349426,84.34457825605173,25.225890391408466,35.843427312725304,28.39291304670789,8.115978804644648,30.45760147088947,63.64081257682229,38.395510640306235,50.97724140549872,62.36182312893436,200.02898687678208,32.71395101226,45.50262626860738,31.203127704052775,46.575015893446995,90.687876864424,23.137110273210205,0.2368010641713683,97.31999587028423,106.22631402418409,55.49012436562207,79.170800341027,1.371968900085088,3.764712519776817,130.60093473553928,42.253004875064406,18.761612008156987,6.4337680076364405,23.50886874399768,10.995595818430179,13.78809921564985,177.70927239842314,66.155108307843,53.03325641830061,59.67054581889458,7.777820530518329,50.80961164781985,87.17140263294196,90.53602365560876
AWWsh,311.959242792676,223.52585639531114,46.0811002837597,33.9453624955904,0,234.5286492863776,226.32769055963482,357.94957488542366,63.72036460850152,77.38555549689768,113.1282093862699,172.78684421292792,272.92458041591925,89.89420666757883,147.62399167005802,185.42938158889424,107.86102594174312,257.8572903838353,131.68748781883377,198.7094540529626,318.8697135921427,98.73498080344272,168.91824470165903,449.7589894330904,126.44544847112329,0.02150198569920455,92.86346053926063,172.60150882914468,154.09380633604593,150.96709025027235,29.138294926073993,31.441021818085797,25.09389581605769,94.25769540576121,165.5819282828505,184.27761346122634,208.44015111271,197.8402399436799,251.9442699312864,53.61686304842581,104.21987929621379,284.40973547647707,58.00018911126468,30.603670731113052,184.9929623224851,41.97629360881157,98.85310765363917
AYL,181.33838594171357,161.21559562660673,73.99301135454982,51.45245003752629,234.52864928637774,0,113.10644046624114,177.99699933330544,51.067691048285944,45.056923376659284,169.11624285156742,55.50274631491091,168.19371408364364,196.06308835304583,188.5917555615148,30.702412804812415,217.69121645805865,184.47216447747755,107.27121558136828,86.52149712604623,138.13821587031768,169.2129009897899,154.41208998432043,183.04382670473646,51.45754097970557,0.0340953026616201,93.36234697928717,142.68538278553012,137.38163352181533,177.24570778867198,1.107368487287987,0.4616055368160608,101.81179899307247,65.62062607109708,127.49530606261378,152.46530650918677,102.48762325613528,111.94426817883883,148.64291414694426,115.18195997559039,147.54276005198705,151.54099179680574,154.83515252938548,32.64247881527518,239.72015806004225,16.478973594628236,51.307750027989094
COR,118.53956355017576,513.0415907816085,41.09897435897437,38.12744489251388,226.32769055963493,113.10644046624114,0,521.5983765541647,152.6638974435979,58.42820095726591,186.45690951375065,214.56432479148768,298.0410651971528,305.15357326447946,152.61911737075826,88.09421243462944,169.99021819819168,398.26110715468855,173.3792443503341,296.19386175495026,254.25407104523387,89.42308908755214,196.91964537616542,301.8872210890408,116.46977933694217,13.912033149574683,223.00781193865126,262.2503113777288,174.07170855756164,130.53514709073286,1.9899550062340765,16.120394183241604,120.5875798619985,83.02234220172777,198.95631868131872,364.0778238937557,145.79600781278523,108.76654755128594,354.2238351436988,225.9787730703783,51.82388835155054,320.81491626550957,146.23623184474604,23.83137733276402,172.38689313263185,73.22294287546592,90.17680684361449
CYM,92.17674606967972,427.9703566730605,116.69930890872726,18.195250056349426,357.94957488542366,177.99699933330535,521.5983765541644,0,108.39748785807768,132.76015272835616,186.07305026002496,172.62204731882568,258.28964961688774,196.89007354193276,123.17083618625234,100.69507673428633,131.79382229887162,470.40864282573733,267.0413723104065,334.7257341151727,437.1927378909815,107.23290715113586,175.04458921843465,293.13706190721194,204.8843596406502,7.042031097207652,198.70784547364025,173.57877061300886,233.91650973004306,170.45704063402601,31.27213902202339,25.53464341285245,82.72894378058928,128.7397789139309,212.44508861994788,262.58301711822514,178.30339504321964,281.98858476195187,309.3581157141548,129.86855557757244,78.54072645139766,441.58669479123483,135.13046959549072,46.526296409199894,163.206321949356,103.46038772080797,92.87037305260847
E3sh,65.19642862063208,114.3344377012677,41.91453994361425,84.34457825605173,63.72036460850152,51.067691048285944,152.6638974435979,108.39748785807774,0,132.80068917725168,225.60195078078863,7.960172503077811,129.42173384147193,163.32784929622903,224.4630277872004,89.02221635799742,158.5752494795189,46.19687594051461,303.63326822647247,84.61139004847082,33.73447385330764,128.07979478826243,64.43748248163118,119.5652236394495,50.008308096298144,5.810584126969318,164.45512936973591,201.69687604047655,208.21362842201717,65.55745788279648,7.15924441392135,4.011025735267558,100.28260173301021,69.08964941951936,29.124460936716478,31.597376173269243,77.54214009109252,58.66245447111987,102.17273714841214,197.5637744461143,70.6460319232737,85.79584679449536,143.05551675995702,51.403390987989106,70.37624745023841,146.6862551399872,102.87159142447175
ERR,45.355017118068446,74.16728820347466,137.18710582958906,25.225890391408466,77.38555549689768,45.056923376659256,58.4282009572659,132.7601527283562,132.80068917725168,0,70.85477973709513,43.33496243229302,108.76119064681862,129.5753428941975,101.53652300966891,26.31669153849127,91.35412789143244,180.77875285285702,215.8381947511585,36.87362293915059,66.00245416813458,78.80179639117208,102.71258018444271,118.7923461025404,35.0542532659407,3.4725980223059327,95.7454132436274,232.74422895343037,175.00036169491864,122.61227604744685,15.428582408369968,42.931310334831196,113.10328886280104,42.33006307041117,93.10952883694662,95.22639645547801,143.30657213036798,7.451165097039331,108.29736360764335,146.4318662115941,65.52083234098937,117.74991664433496,70.00222205332759,32.60889948640668,134.17598147249328,56.23705366279441,101.53464914981038
