 ,ADO,ANT,ARDnsh,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,222.67975077707482,94.10437648992261,15.819728662059893,429.8779738654968,177.7925955259926,108.87421630422828,110.1938539619014,60.95710271703235,45.41690824446942,205.67808759324583,92.28018051889704,247.80512560701547,51.805167786499595,203.8630681497011,16.36773198156462,288.35597814390877,91.81178013716627,61.75062283388815,69.19344991370068,165.20341707134364,114.73436589596065,283.0374768614967,117.77191322639612,79.25367604121062,0.2646157404730238,56.595672951307314,121.91022427094924,157.8964117924161,258.8333548124514,25.49291151773912,13.997608851971892,58.762402961636745,224.81209149892604,121.55203391930068,37.343806788231106,218.18346528422617,139.1294313494803,181.06787939170837,113.42671991771182,177.80751749455976,185.60684548898675,155.34679026868173,9.204441288569244,252.31852689361645,43.8218217082298,76.0986711966784
ANT,222.67975077707482,0,135.64187329206916,22.55128143111279,259.4974582893842,201.5398565372204,592.6583295187553,496.34674068344253,148.94894281641595,143.53148334520054,154.74422328366794,150.56580917046358,469.366679639118,175.31357816173326,148.38346546724645,81.48909314077046,127.66415711850563,397.2980557695325,237.426233182121,222.4888270980749,205.66606203134288,145.7067193555975,121.6491570207899,501.310059220668,153.81000377551393,1.1627231784363485,126.09824119339012,328.73152200206135,147.79894603056783,114.17647167490948,2.9923807691134336,24.51125961099632,90.2979583159966,71.12015617694438,206.57792294725894,362.4217059440723,105.93314443815159,160.93986132092323,378.7862863649878,143.73472589889684,107.69622687698596,436.51921724502023,101.13876701461741,34.76537587220908,217.96319664257928,69.68640753788502,60.96352036644738
ARDnsh,94.10437648992261,135.64187329206916,0,214.05359449920942,46.44285317753175,97.8096317394982,64.05288618714948,139.80847583917125,33.518024232700675,85.7763695268671,114.39340216296343,6.162031401266115,139.52655344339306,80.23619814478168,129.6739173319467,7.158118350093458,58.91893083578076,190.29388206786192,128.46743401188826,52.332287812336645,104.12174609303226,53.067038408391554,64.89218134265246,87.44865552724268,124.57854556990266,3.837217541548035,135.84699995497286,117.4542233779073,81.95678487225577,233.33016865291046,11.544948100631558,12.402402072828798,96.83231783702207,62.400016635824294,19.588193393748288,29.518900554848805,53.68112081068867,76.91009498972478,125.64885249342422,128.12036012885224,73.11344547089344,96.44106500766752,125.1656419577479,17.599703957827295,88.44562154664935,103.38904533443892,68.21052019789671
ARDsh,15.819728662059893,22.551281431112788,214.05359449920942,0,45.66410720225746,35.545748302160725,31.186738227574235,48.00881249200523,84.13205597124885,20.102515060875884,29.6619912413623,35.47235426769407,17.311195665030393,37.65384717077801,96.44648526255749,23.589463643604866,106.59983931019566,103.56162197889326,215.71085326356044,73.34583247418851,51.05916851021887,78.01806216153047,73.75866227054502,99.02612379479237,33.88092825543245,0.07968542184699011,106.09152641532489,106.6526541224299,70.6693362916288,107.14361801933819,6.7443588887383905,2.636026954573885,239.71805341519084,85.3828248508113,25.024570275257325,20.62853947559192,70.91895302491214,22.753584106933076,23.913194764225036,189.6459007210197,57.17500701174824,96.18026983391933,93.32365570791036,0.7873154025139681,47.97226617082973,74.82604690362088,138.6137410497521
AWWsh,429.8779738654968,259.4974582893842,46.44285317753175,45.66410720225746,0,273.95378733758037,200.95183791975856,279.97736749714085,86.3805165726076,106.0609283445798,106.36009436607912,183.79240581119964,288.19117178670433,64.68380296201109,239.33217866895058,114.08776717060908,138.62835384988463,280.95252738475864,137.36717141927681,228.72260951130735,342.4364310259295,165.16002193194973,233.4998963893071,439.89727966613816,198.86643027913598,0.3390389174810617,150.10220850676552,205.27827859653536,174.6671005965866,130.4339487454963,11.553709445109178,9.546008036621043,53.132888245816616,141.67952081759347,199.03708681499816,259.16495068152597,272.11733805181603,235.81970454458818,242.98605138884014,76.6381456492105,77.0171977737886,302.9489632608954,73.23642920685168,37.37006600727092,251.4796015264848,39.936483383826435,112.92252950141678
AYL,177.7925955259926,201.5398565372204,97.8096317394982,35.545748302160725,273.95378733758037,0,212.80162342157178,239.89680431353733,67.13516061807684,43.27738667229613,167.2063240136891,34.3370191905517,233.51828451784044,235.06342361954748,200.6561598303312,17.98093007363047,189.7875019032966,215.91666881212882,151.84939053772246,152.79693462184872,153.05415571088147,207.11768914501798,130.07920383097118,189.6369616942387,102.17843387428631,1.5384361555334543,143.52470197866992,149.82409929938044,144.8246787937294,234.3055930884563,1.497139996276944,0.8815127508240329,96.17326513987166,42.91655632616266,159.0284301069314,121.02058328856889,107.98774386915699,206.87568671096045,227.21193590065187,141.25295965329002,168.08842998712058,168.30321399477535,193.54071701407838,53.24925603340195,233.10287336069246,33.899314513834256,83.75002253317658
COR,108.87421630422828,592.6583295187553,64.05288618714953,31.18673822757424,200.9518379197586,212.8016234215718,0,532.6563724344094,194.36742574272733,87.19115678361655,207.39047984256115,246.2466891420639,316.5587361534634,245.99972164560364,237.94065708636484,110.20029548529834,320.62931469972136,388.91479263870616,266.6406633305136,275.36289067568384,225.05632863160608,129.9211510454699,210.20071556675077,361.55085497549754,120.65451434621798,34.11612213906376,283.27878939642727,327.9699311367799,240.8327081806556,163.39271669865607,0.701954807251068,14.001897790722579,122.01678015796618,95.56762300630744,186.56622958669368,448.52971939064093,192.35993243464955,105.94405527550418,386.5005968708185,369.3160171176037,72.55611172984302,325.16752854174683,199.00137291653968,23.83978676232108,238.59649612380554,101.91172290032924,120.49320355570535
CYM,110.1938539619014,496.34674068344253,139.80847583917122,48.00881249200522,279.97736749714085,239.89680431353733,532.6563724344094,0,128.25911117163534,104.95650493525267,178.40977084501785,139.29909225387988,316.9357502366078,193.43690782194693,177.55288817110846,99.71425384135382,208.2835868711218,444.71730296651776,293.71053464529876,369.8397571846055,455.89586663948205,127.46544417945574,217.9714729387194,350.68453203563314,314.482043481988,14.339724024716203,220.71508103220498,268.5186729932412,222.4782768046437,201.1931876017301,43.85237286796365,25.330461768426986,127.49720760491354,158.90521819926042,217.31856949867725,208.77260270413174,157.3205038157436,356.7959086192201,410.186057018849,187.11100632193885,92.92416501598666,433.00311109658435,196.62009391064538,30.776440609337183,209.38167014322002,138.29428414968993,92.24884593475153
E3sh,60.95710271703235,148.94894281641598,33.518024232700675,84.13205597124885,86.3805165726076,67.13516061807684,194.36742574272733,128.25911117163537,0,162.6225523305132,236.94217036216978,20.436804257877096,153.77855907111655,175.0314128442988,267.3078055083708,92.29661668084802,202.73386945455456,118.35893028937429,160.19156756326137,139.50535632754304,80.43898525092949,159.55556007555646,79.33510809613948,138.789539875693,38.5220395315706,4.211888334299137,169.35344192429585,223.35330028170287,197.52582285229425,86.09093110512725,1.7922451585436612,4.968499389976289,129.01870964323075,68.65882795602471,40.111014713713864,65.42411415373887,184.1105169992667,105.04078639710026,165.4409911762165,216.71520430574128,89.49079719746888,69.17804973743493,167.01142897962086,19.35771960476289,90.62344961710077,142.91371693754957,114.44140434640886
ERR,45.41690824446939,143.5314833452005,85.7763695268671,20.102515060875874,106.0609283445798,43.27738667229613,87.19115678361653,104.95650493525267,162.6225523305132,0,84.48186464181285,72.70384535535412,144.26176810227324,94.82076634215144,129.15609758832423,61.154162879819474,119.04172427045087,189.59173683270006,172.48585704503213,66.26760431377924,82.26976659794919,48.17435355559145,85.89528043229522,124.0404637698701,69.27731891190517,2.5906958832594427,97.81343702649664,227.63098966829742,194.31077892645666,91.63460428181055,31.20986819161064,61.739594352603106,107.69382422338992,62.044374197300975,97.30816516533535,102.3447844610041,189.1481727580649,16.381060011708037,155.94874103169022,149.50130789826727,48.21262482670759,99.7288227020732,41.561812665956225,27.481019621882638,115.97056233344391,25.99165303017193,151.5907883592517
