 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,26,5,28,34,39,29,14,16,40,15,48,16,36,7,30,24,27,19,23,16,21,31,14,1,34,31,33,24,4,0,6,16,1,3,2,1,24,26,15,15,29,12,44,18,25,42,30,6,55,12,17
ANT,26,0,10,44,40,79,68,21,18,62,25,68,30,42,8,30,50,47,48,43,32,33,47,28,2,48,47,29,33,3,0,12,20,1,11,3,5,39,24,35,53,24,33,74,30,25,69,39,4,42,17,31
ARDsh,5,10,0,10,14,17,6,9,9,16,6,8,7,10,6,9,13,24,6,10,5,8,16,5,0,17,21,12,11,1,0,1,5,0,2,0,2,10,6,7,4,4,4,10,16,12,11,13,3,16,10,8
AWWsh,28,44,10,0,33,53,64,12,19,47,24,63,27,25,22,31,50,40,33,38,20,25,51,16,1,23,39,36,37,6,0,10,14,1,4,7,6,15,21,26,31,32,27,62,19,31,49,31,5,36,16,23
AYL,34,40,14,33,0,30,40,13,20,52,22,48,25,39,12,49,46,34,22,29,33,36,37,12,0,27,45,37,31,3,0,11,10,0,4,2,1,31,27,25,41,31,16,41,27,30,42,41,4,51,8,15
COR,39,79,17,53,30,0,80,24,23,63,33,85,48,36,16,38,76,48,56,53,33,45,49,28,1,51,60,42,37,8,0,10,14,2,8,4,4,38,30,38,51,38,31,82,34,26,67,52,6,49,20,27
CYM,29,68,6,64,40,80,0,22,35,66,35,69,37,33,17,35,83,62,49,56,35,35,49,22,1,49,43,59,40,12,0,10,8,0,12,4,4,26,30,38,60,46,31,66,31,29,72,45,9,45,21,30
E3sh,14,21,9,12,13,24,22,0,13,33,4,28,16,25,8,22,12,46,13,6,16,14,17,12,1,25,27,28,15,3,0,8,10,2,2,3,1,15,14,10,9,9,9,20,20,13,25,26,7,17,15,14
ERR,16,18,9,19,20,23,35,13,0,28,10,31,25,22,3,23,38,43,12,17,28,25,25,7,1,26,38,32,28,10,0,4,7,2,6,1,2,25,14,18,23,22,7,29,24,21,33,33,5,35,18,13
H5,40,62,16,47,52,63,66,33,28,0,32,90,35,55,9,61,59,58,42,40,44,40,57,26,3,70,76,37,37,8,0,19,19,1,10,4,5,27,31,30,54,42,21,79,35,60,50,85,8,61,29,33
