""
,x2H4,AWWsh,JN,LLL,HAM,TN,WT,MV,TGV,ROM,SHR,AYL,WIV,H5,TRO,MMsh,OTH,COR,x1H4,ANT,R3,CYM,SON3,VEN,TIMsh,R2,x3H6sh,TNKsh,MND,LR,H8sh,TAsh,LUC,E3sh,JC,PERsh,SON1,MAC,x2H6sh,ERR,SON2,TMP,x1H6sh,SPTAD,LC,ARDsh,SON5,STMsh,SON4,PHT,SON145,ADO
ADO,356.8555196589109,292.4396628265092,208.2868345903659,205.15684585193534,205.15218495342026,201.3104949846544,194.9087730408978,189.66343156335137,189.09278893824617,187.704300688015,186.45070149862565,185.73101699726203,174.98393139726952,170.58098730813805,160.82367838351936,142.1246803851168,140.6758663902259,135.85894720945944,126.39588605867507,123.51362502742776,97.99072784236026,92.85237242531683,90.16259166221722,82.4439830112873,80.10199649464073,80.07971696903823,79.09723901537942,76.55887664303906,74.79241099704065,73.89348652919462,72.36282213506202,71.02152150521337,58.65804349144815,58.475056535362086,57.38364436871801,53.96842390796438,53.78965832333449,45.725681373936936,43.72823209086191,40.59159177487375,29.947867832956476,20.807684773406233,20.631898009477762,15.35240388735427,13.208280689889952,12.807037132801465,9.986786855372383,7.521174556658106,3.2284879184805493,0.2468112565718111,0.05732878124785189,0.0

,COR,CYM,WT,OTH,TMP,TRO,HAM,LR,MMsh,MAC,AWWsh,R3,TIMsh,H5,LUC,TNKsh,x2H4,AYL,JN,H8sh,JC,ADO,PERsh,VEN,R2,TAsh,E3sh,SHR,MND,MV,ROM,ERR,SON5,x3H6sh,LLL,x1H4,WIV,TN,TGV,x2H6sh,SON3,LC,STMsh,SON2,x1H6sh,ARDsh,SON1,SPTAD,PHT,SON4,SON145,ANT
ANT,483.73184224481105,444.4227187457623,416.5582627426844,353.6914556770787,331.6465432269686,323.3697665692931,307.8394490882626,251.08455199243377,237.79771481636774,235.14836406337307,211.7919219247282,194.68521364966017,192.08998441563125,164.86734890270085,157.8679052146181,155.06988011717968,154.6668466853239,151.86711268634096,140.74308850794398,137.52682309201055,131.0588888969557,123.51362502742776,122.60019658113845,113.73298119759737,112.21873935902416,107.52082388840248,103.7597396668702,101.6216560169057,101.49119168742843,101.08335601226153,86.65029498594525,82.2005243403181,79.4794666437903,74.53509218839162,73.35751099924488,69.50745403179427,63.76456831412692,63.405685616759065,60.338612691218145,55.60673277699392,44.271646684262855,33.235498108218685,32.06614376199888,30.9947821766515,19.5062134756748,16.486373831672992,11.781020533902087,2.3836435394216346,1.294688478267491,1.0940706320585534,0.08558073459661343,0.0

,LUC,VEN,TAsh,x2H6sh,R3,x3H6sh,E3sh,OTH,R2,WIV,SHR,JN,LR,AYL,LLL,ROM,x1H4,WT,x2H4,MMsh,H5,MV,COR,LC,MAC,TGV,SON5,MND,ERR,JC,AWWsh,TN,H8sh,PERsh,SON2,CYM,ANT,TIMsh,SON3,TRO,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,SON4,PHT,SON145,SON1,ARDsh
ARDsh,203.4683371322633,194.80597058799034,134.71404090430414,111.9847690772515,110.99732174500923,110.79827064222826,99.32251524303986,93.18846640817081,87.22418350644266,81.90705992148227,73.72914846805587,66.29568412476596,59.78040821189448,59.30586016235825,57.92960852550612,57.86159897395447,57.299635659619256,54.82727537053752,52.12703973951582,47.271000325463504,45.12190399865033,43.95452047454806,40.09858493303404,39.850487121680544,38.669468399440085,37.534909094602206,33.325849595196516,32.27348052402381,31.86007374370821,31.792985500110344,31.78010396114848,29.391830533766257,29.29495072927626,24.377630057336418,19.093588080470223,16.852794408662035,16.486373831672992,16.099298403027532,14.89946354878537,14.673329805633562,12.807037132801465,11.861437497678349,8.671581944666283,8.0644322534768,6.720160844287165,3.8626541047119898,1.2672764019695237,0.3867286850124877,0.21336755035171734,0.0200032078454735,0.005950662033236516,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,ANT,AYL,COR,TN,LC,MAC,TNKsh,TMP,H8sh,x2H4,R3,TIMsh,SHR,MV,ROM,JN,LUC,PERsh,WIV,H5,LLL,x3H6sh,MND,TGV,JC,R2,ERR,SON3,E3sh,VEN,SON2,SON145,x1H4,SON1,x2H6sh,STMsh,ARDsh,SON5,SPTAD,x1H6sh,TAsh,SON4,PHT,AWWsh
AWWsh,449.06199808035615,353.5044507988637,310.1936655407261,292.4396628265092,289.57774753942016,265.34176748498203,254.32414998415132,234.12310239118926,211.7919219247282,209.48718957353722,207.53222846125863,202.7656730119779,193.51929421328492,189.24185565942648,176.22105369075342,173.82334590809884,171.8868005225149,168.3189785302879,157.4552095637819,151.41125004342967,145.24183443171893,144.12342257871853,143.98454140441999,124.34702461640921,117.34240269885312,109.44592702873207,107.42595526799789,105.82349195374721,102.4760621269844,97.72748066313771,95.07612583876933,93.27610977911934,81.93794920289739,68.37693903578345,66.77110728474382,65.66605787145586,55.676962014426415,53.78097962905682,53.46962499024461,51.177386940226924,49.418415247698384,43.64798264168847,40.244502067914674,32.38482811129555,31.78010396114848,30.559088839201717,27.951651193784585,21.52474337249773,20.381649346490164,15.055620110612491,0.06580094722681934,0.0

