 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,186.38887968743043,21.313552740037267,389.8999229128703,167.81579285152014,120.86004525547476,105.3004227621063,55.637265145046406,38.334383292476154,191.1354549957984,81.86478881756621,219.11749605800466,63.98170941892337,188.81962968395825,10.554096248059691,278.283944535463,116.34712648938867,70.36064641875356,52.8105536293386,170.80710271941442,129.86667563278152,277.2036019634106,131.5909204670289,57.30143418847002,0.22637146655876061,51.6807641541811,110.48864298344051,206.92872420511105,248.82694632238127,66.19978801319607,0.0411584484652292,41.65790065569794,80.12694172132026,4.924225918952481,20.119298914617318,21.927823498593316,17.71805743725672,58.402295050432926,202.31552962616436,116.75133734124665,30.75637602973138,226.37340480711353,131.40974497955486,160.1049827880485,111.58072182926445,198.09086822264425,168.0624164185821,170.66285619597969,9.510411243440956,276.06656549589275,50.28934436039848,86.59195823715311
ANT,186.38887968743043,0,17.739071923743413,241.08331956292307,182.48321893007775,492.3283220910001,505.5762888252881,128.74571123158339,159.10336174638562,167.9585706525544,174.91210457550687,432.6444107292727,149.20945271277992,156.5532472935347,71.28234562299755,139.11303015572724,386.1692310690223,224.31940955372147,233.5004049684233,263.6165250661608,142.9345509302472,122.82935242428546,482.14808257018524,113.61636177161947,0.29758945603792125,101.13391767598519,289.8606448404254,164.5395096265631,132.16413623023212,22.03669782568157,0.05410717382507659,21.155015753590817,27.8818898893345,3.0506977535405926,99.60095095010647,2.4379845030347584,31.764219506943775,86.31745222532706,83.17102818026507,210.43373253600046,356.95105408148726,115.21840499685898,159.7128880926543,365.745120375367,154.6761779671126,91.50147127779547,449.20929680074715,99.52376114283985,36.982254821162776,235.8021479565491,79.06983517494788,50.076779548445465
ARDsh,21.313552740037267,17.739071923743413,0,31.424642225663217,43.940095623455434,19.984772617330794,42.19964998138891,104.79098905925346,22.03097366421127,42.437948683097524,35.48932860285135,22.95169180666878,38.661330041317356,99.2174321866317,23.600066729729587,108.28133523070278,82.43561529317455,194.64823971956753,81.12895366095796,50.908315148648654,78.87524390443765,66.06905314512647,79.33722542283287,35.25519390427218,0.06740274004277705,74.48666894630688,88.40706516170385,70.49027080858977,92.89370105537974,0.4840742239435806,0.01225504364414128,61.028824026497574,11.637119859316414,0.14093300190762473,68.92857040084263,5.883559191667637,0.18995317648418988,241.83254024802062,69.01651747359041,12.602251693928789,19.814511154937485,83.29352302461093,23.53423676667055,24.65639524861303,209.26192449203708,81.02513945848324,86.20126545722289,76.87704419027311,0.8463366965197353,38.89132846178611,112.12669627914826,171.14013707457218
AWWsh,389.8999229128703,241.08331956292307,31.42464222566322,0,270.98372891022194,182.5956196295515,274.58171800338965,84.24138919413251,81.33448647405623,96.3614697012048,186.64818394855146,254.56239442379606,57.29471854076994,191.65724592913702,130.85740504460017,137.435974475469,297.5577208215868,130.27439630891521,220.36170998001052,335.4499510687446,169.96490426112,201.5516487370449,453.774571093949,162.72844944071525,0.2836002081045147,121.85546847624637,199.30852477666053,162.1093627965295,122.6585337384446,39.4446949714274,73.62555470559097,57.01428241195382,84.64169710099681,32.7527599877606,65.67662537069252,10.015640072464874,12.818331409826307,39.531773077368626,130.22105349021717,169.94375208849527,224.5693862433412,254.0554651370069,191.18688601937149,206.76898315281804,78.12905368504188,85.85152417209886,321.5046355852331,61.422254549896394,22.777647458928755,228.88033922895102,34.90811841429827,97.15914531744603
AYL,167.81579285152011,182.48321893007773,43.940095623455434,270.98372891022194,0,176.09571047642294,232.15432826629757,71.41344817348785,54.086923540985396,166.40340264729969,34.80165100955946,221.95229829543632,243.33848979221003,200.6983328813939,18.211415339329374,219.7004781172771,211.7437237490595,156.78002927898382,162.7423665063399,178.86097134844852,202.1621879301639,129.66959629978697,203.2874208261534,89.74516485219459,2.105149520287639,147.1141057026224,161.92428951335629,153.4530194174199,240.32190902235618,0.6863096451716544,0.04728597028729984,64.1619651918483,106.56111064761969,54.74597851691986,39.665449587791095,1.1482151297965046,0.7329325394531476,83.50173968541725,41.7306762249479,148.9913659290189,110.71279701443731,94.80948301546033,192.85107248899573,227.5231054235879,134.56464197631658,145.36195296866268,157.26555190450824,207.93160366036716,55.96911084066439,209.6784996504862,46.871657005417475,89.00537288447269
COR,120.86004525547476,492.3283220910001,19.984772617330794,182.5956196295515,176.09571047642294,0,548.1158446898653,141.45155662096226,77.14292631428435,213.47377599730027,260.5334091519594,282.1016955350258,243.64410995301995,222.4178814073283,110.81419656050346,258.55580484865067,436.9521697279689,197.92960200547293,253.04891512890995,234.32701505798352,100.4165777850269,195.43975958586833,389.7300281027613,117.57229675246712,8.705987945480192,237.28790979092304,295.304468048465,250.08163707440914,181.32775351066536,69.30672138351325,0.05873171859645066,161.85671373215405,97.19418662395223,0.1559864858721918,77.102045556405,0.4679594576165753,18.37255906267983,124.15305913698846,99.86262221208177,208.48204894581204,449.5227947313299,176.09146728351817,103.01353445262765,351.66176419184944,291.05100373154994,63.679998642008,370.6180820429678,136.28463586005668,25.136245679104025,207.9162551508553,85.40810281592721,90.76710974045675
CYM,105.30042276210624,505.576288825288,42.19964998138891,274.5817180033896,232.15432826629757,548.1158446898653,0,129.3903050450895,125.31798142148209,182.26079329477386,142.79873698101787,331.00208920520447,179.25361263961673,175.3155236941919,114.28635689475097,197.57574863208478,399.2765454462578,279.3901107008715,391.8123729829629,399.2371896485488,132.77112921194586,209.30069906561243,321.454647502972,333.6113924551102,7.002359320311226,229.50783954385153,233.11867936509393,220.12392590066187,208.26417058389595,75.60162296845304,12.679085154508225,53.94218486869435,77.84644315082427,13.114947108807021,62.56377978893943,39.344841326421054,33.24935139008241,117.8666844253118,165.96155799475315,176.7494094652999,183.02183652260481,161.50302776658492,414.2971091364715,403.4285069769342,146.38097260643326,91.40332893603187,458.95559225076016,187.3943575389276,33.06561553403289,246.56664464983885,141.6791192219611,80.52988632088578
E3sh,55.637265145046406,128.74571123158339,104.79098905925349,84.24138919413251,71.41344817348785,141.45155662096226,129.3903050450895,0,182.70799125411165,230.50524830264675,27.806897199190143,158.3714252464454,148.82784132442518,208.91671312070204,116.2616436232285,203.8622532952045,116.3646825983004,177.7110819942836,127.8160146824704,54.97418176637931,145.4639277002996,64.19758184623932,138.337708593733,34.53079527378475,0.13544135499161802,158.04298864716316,195.45093142588948,205.76820551164025,80.373556034215,103.36678424153322,0.02462570090756691,49.16797787742475,88.23183613032519,26.063354776603582,41.4136621875702,1.5577584170394387,6.8611773887530365,148.91214728344906,60.492858385843775,30.965257856233055,51.90937224118868,141.01267869214433,71.62647151261581,148.96539846506948,225.9569048511048,94.9636572088514,48.385782216537535,133.1109479750466,12.219817682806966,114.2507425994216,184.05350391916662,127.80952796442865
ERR,38.33438329247615,159.1033617463856,22.03097366421127,81.33448647405623,54.086923540985396,77.14292631428435,125.31798142148216,182.70799125411162,0,95.44020699545321,69.71197437587327,180.7543789609247,97.50807231274047,113.05027249621855,52.90557212722329,148.32097812189494,143.59648655164173,153.87527574588958,55.85529857985978,89.77173864472907,42.94182504158044,105.28471272569034,107.64548411536647,69.2298231425475,3.6436749022393413,108.48218046509207,262.2702977076325,199.68547027336376,104.88759396748239,44.90185027981423,0.03329672235389329,43.41448947755489,13.970397183611565,55.67201254861565,49.86387488646504,29.804282412352634,81.45908754773983,118.02292865978906,50.65145361711428,91.9237634726704,124.84981371505235,180.67673486179308,19.250493175980587,174.36275492272827,172.8217127807588,53.89803274795313,110.55872470254934,40.42490376815338,42.49189127679904,121.31117917443619,35.23675338246432,182.69909637951503
H5,191.13545499579837,167.9585706525544,42.43794868309752,96.3614697012048,166.40340264729969,213.47377599730027,182.26079329477386,230.50524830264675,95.44020699545321,0,101.39751511455451,279.1074362446431,191.78733314185283,345.9987510793443,60.5847598350743,329.3994469195307,260.18312034532283,116.1832115075263,196.59594179699394,160.02526628311116,155.80393230733216,193.78732156957352,377.18361111247225,68.04991684525336,0.4139545638476213,245.9736901726691,217.51452306666218,176.64956460688873,185.6446414143373,16.609610551997417,0.07526446615411296,105.72324074781984,82.46342800018185,11.351082000590639,38.26538629114386,7.467280152131452,20.02552593863388,83.39968695219211,114.85207407336054,90.09613811179767,120.08311039810602,214.2454953616419,151.0836400769022,311.9960644941977,119.54607085456622,277.44837960312907,201.52768606524418,309.91726092622093,43.54868840998171,333.3343841535031,141.619207594905,159.37977635452899
