 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.047308430212384,0.8044403178035827,25.90189465035329,46.30490759081009,36.83451368159849,13.45380247755548,12.85335050210592,9.15173044916347,27.9097382263058,12.640965527828897,42.648172850276545,8.104228105444298,48.48988841014994,4.67747087179486,18.71936909033467,5.168747708394519,8.994284699000767,7.076613009424889,16.678003466585047,2.5963904171382994,10.64712844984988,29.50805867007046,10.481000475347242,1.0054627066403665,31.424320209949403,14.767400428629333,32.12976464125855,15.380202544915022,4.130184695673628,0.018144549043425447,3.811043465171028,26.418101957706263,0.20971552255694995,0.21000132222899756,0.44692870783966443,0.006018485749934547,22.8840429841345,39.12322368049096,7.197836717552879,1.6882257533731384,36.25224446152187,2.6535246781463284,37.10988600519299,8.11634568746488,27.725310023306893,54.36973660691278,15.257487975699812,11.02149623960518,110.04955165783494,7.8278474096683315,11.984424307757974
ANT,10.047308430212384,0,3.7833590010556306,37.59750589865712,26.006846937167662,118.14023052707701,79.57912115676965,15.888025996915617,2.5101107391634234,38.10716692871861,22.353019859629246,42.727529095612226,22.45665720282124,26.30092039206312,1.6027394943512732,2.4511574292638407,26.139072176673942,19.783935990259888,57.021363135552924,43.4985604958732,12.176486358150933,15.089954521134295,37.960037737952845,33.64545303730698,3.077431909093226,31.275811341231204,17.886398995988397,3.294870280012207,12.801459720610906,0.12445367344176068,0.02949438202247191,12.603446819295428,19.32320027382936,0.0010108537797141291,14.048748646587716,0.457472607997767,8.124194809009747,37.15930045914367,8.737727766715404,41.483046624297195,72.33647853310774,3.7294425798920203,35.20953170627937,67.62703848570861,14.612656406934942,7.018283740372911,91.25064190082594,8.980565546976603,0.5760548450381724,13.604610616040295,7.430886033535442,28.912307467632324
ARDsh,0.8044403178035827,3.7833590010556306,0,7.6279701602505074,21.502347187375,20.788930849502258,0.01074515372268182,21.8429940515532,12.354085377245191,12.14241515590175,5.465287508261733,0.037323646194137056,4.9771704077192815,6.262123902872169,18.683979077876792,2.449838070059484,8.684841889255198,55.32669807040489,0.9619093293661669,9.594420557335821,0.17396956215897663,3.8671660424469407,27.338261627613154,3.029173836758107,0.14747191011235955,26.741573412788675,36.44389271475172,10.105503300461905,10.688621277858125,0.2985278191417356,0.007022471910112359,0.00425783560023654,5.383031785363353,0.24578651685393257,1.37689330266301,0.4845505617977528,7.526773518396121,11.220494730424178,2.570461825279648,5.595399023893165,0.0059520194351654985,0.004905005107252311,0.4044463246243401,1.2842530400189334,42.6637366668857,20.373089663816643,5.5042149181339415,9.049357554881217,8.433735048930771,18.596828471799416,29.4227341446116,8.920829940834826
AWWsh,25.90189465035329,37.59750589865712,7.6279701602505074,0,24.411061652778823,57.572622354964516,106.95124796411406,3.408724476483678,8.780314526261515,26.19160168421079,33.03642481743659,59.73555595614618,27.880930150485383,6.257084520596472,80.15803803180727,9.965471321928149,48.636624971818364,21.5619997156592,29.225772376399316,49.39450685663216,2.914412356982246,10.198151907202835,81.85393156510511,8.91140275475328,0.5427770756836883,1.9891098435625394,17.77525233232516,23.894310767709467,37.59448963853637,8.653540815425009,0.023155177649559672,11.932011506615726,10.274714794825528,0.04434222476034967,0.38157499404861545,18.266654751285994,19.66577423370517,0.7795623267229244,10.814083213299561,27.37823524955573,21.81360287345735,29.141475874172873,31.47262606013906,65.59562875176235,4.269377233191931,32.29839464085878,52.55925438748497,7.523333061163689,3.762809275683683,15.73082602322635,11.70008263514477,18.7694858055698
AYL,46.30490759081008,26.006846937167648,21.502347187375,24.411061652778823,0,5.316544146537329,22.49061519518048,4.721230836904703,10.37767955583829,36.801302310863136,24.65798192394102,21.267102359751618,20.987262550344806,35.972295568422055,15.360045824648994,53.73611852890113,35.612682721143265,10.27702504807397,5.409406460162486,19.707407088176243,26.411912118248267,37.424920174892904,29.139560531825932,2.2454547107377913,0.4926358943212876,5.320511870572729,29.810854165703432,25.503666373854347,19.815645696340763,0.5693797304383863,0.023458852110537505,15.49974313619942,2.3779791374707386,0.8210598238688127,0.34970970971830767,0.08983944578420984,0.03224129519055693,29.494973654768266,25.743913952616527,23.41492686726622,52.93052070833788,25.384816439554086,4.031146322484753,13.261479679851432,18.610783570109923,28.200743248910783,30.403396331070738,24.457610879227527,1.5154937564237048,53.59414245964578,0.12483950113046892,2.879264618985544
COR,36.83451368159849,118.14023052707701,20.788930849502258,57.572622354964516,5.316544146537334,0,110.66925105325515,20.674241506524044,6.769526391544176,32.23172191880468,45.078727347304515,76.46174678010189,82.23665761771466,10.654659675980852,19.593395098299386,7.508273103245185,91.11450012336032,16.52484049586361,77.28213576794128,70.34640030821748,10.540808741399914,38.404764560324836,35.943776393355726,28.304910577929615,0.1610731881555764,31.50625957221621,37.50624318652514,16.976914600280097,16.04944886750242,10.778056694022165,0.03196173701791679,5.442007004595589,3.7227906059314955,0.6943649014974644,3.8260248476330005,1.4604116632486173,3.445706917754007,28.048499281229976,17.065006633136438,45.21779448752913,54.38512503669701,23.722630591985535,23.715209778670484,78.87543161517159,18.8997766084737,6.176843349972872,70.39920438701617,25.19366600986279,3.0836973851304412,20.46656793909558,11.19843756181594,14.325208800105154
CYM,13.453802477555474,79.57912115676965,0.01074515372268182,106.95124796411406,22.49061519518048,110.66925105325515,0,16.39016393472221,36.683150319332896,41.671941625946594,56.46255704583531,39.00935685171555,39.956198244881016,7.691658596895785,24.83466031034803,5.290571799026306,125.33863583277733,49.02502354679488,54.3931575978027,87.30390484044199,15.045857153104919,16.31578881532065,38.52430205616745,13.104393508419728,0.1845790920831049,29.26167406572151,9.504596974824283,63.129933826932636,23.766616769703873,34.386529588116844,0.031088672942605526,5.887357343891939,0.0038023322991494603,1.0881035529911933,16.420010187428133,1.6039140657484572,3.6768340584434434,6.181782308644083,18.434205129961622,47.88005635862022,94.0088899864181,48.85036075002369,25.387534152096897,39.53235843766002,14.204980400024425,11.494269266696413,93.303906220363,14.796085918266684,12.906843889582204,15.461075996222949,14.484703078085625,22.796919654882526
E3sh,12.85335050210592,15.888025996915617,21.8429940515532,3.408724476483678,4.721230836904706,20.674241506524034,16.39016393472221,0,13.449442800053813,41.22263087801225,0.0006512246860600358,19.794787726119694,23.302926852450952,39.416874960609405,17.6869456575111,19.354244101286724,0.5459006194039105,134.13376054771135,6.014822976931854,0.0294073795151101,12.156539938806825,7.9855811418380265,11.049586263149427,17.096735698024528,2.343521904493484,31.22141204665468,28.38725647287999,48.17673824901537,9.00368922317644,4.299313740914247,0.011615548132402063,22.014617323693052,15.78930104778519,6.245573129545371,0.18671802282998687,6.030799334349724,0.28046164628140446,13.53352251712202,14.796527304149805,5.413812822124165,0.6558162590879049,1.0674819541045584,3.623854317611635,6.120923461113728,33.08665398371473,8.814001282560621,27.814245634010106,28.348292254798405,32.44028533255768,6.07276651755536,37.85039372637168,17.567133159961504
ERR,9.15173044916347,2.5101107391634234,12.354085377245191,8.780314526261515,10.377679555838295,6.769526391544176,36.683150319332896,13.449442800053815,0,9.791518780638174,3.8378546614963254,11.520940898489497,46.10276222749936,12.543091990630327,0.017299837079360624,9.496058213398943,45.55725006168016,64.8678219326436,0.8712316718657249,7.496223383998026,36.454270839626176,27.103007445113597,19.293817493312204,0.5293357323535608,1.3153516602467743,16.92762595710384,41.97052146409896,38.381943985975774,34.63929135362609,56.71776371604065,0.015980868508958395,1.0159153662807916,1.8613953029657477,3.710738609554297,7.767315077789981,0.009561403244674166,1.7228534588770035,34.03927477457069,6.490922395122304,19.0831969846928,19.376351116923328,19.855320910330924,0.020412890937850318,10.716702411101801,30.45763464289956,20.993504431844986,33.54236997562389,30.036494106121367,8.30740944142227,37.378136127791706,36.16652806666172,6.159907806939789
H5,27.909738226305784,38.10716692871859,12.142415155901748,26.19160168421079,36.80130231086315,32.23172191880467,41.671941625946594,41.22263087801225,9.79151878063817,0,29.748946160487037,64.56265472020479,21.462312099367256,38.262423174099716,0.9990654959706757,37.42107189543295,25.293707118133007,22.877035200551802,20.090079510180324,18.362058394334735,22.179435856001856,16.207444502474488,41.971784345727194,15.044477251084404,6.323867681505373,65.63233533163748,59.47015866626421,4.553809171374011,9.349103033706983,7.851703298207521,0.037124202854539934,31.617316461701932,8.737484816247436,0.06896439467956665,5.9246992089623305,0.8077393458266559,5.097552638215563,3.2118740916899307,12.321501401535764,13.414097762820901,46.658509684979656,22.811351168435337,2.030744051586545,47.6300356454057,13.367019209198547,91.80722461605532,15.072737798621421,97.27640303734778,5.989569578228113,31.582178314509676,28.43579725713892,20.22440353294873
